,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/29/2019 10:58,70.33333333,-6.780759952,70,71,6.39768,52.87918057,6.36173,6.46028
3/29/2019 10:58,71.66666667,-5.013570567,70,74,6.389153333,52.67542705,6.36173,6.4347
3/29/2019 10:58,73.33333333,-2.804583836,71,75,6.403513333,53.0185741,6.36173,6.4347
3/29/2019 10:58,74,-1.920989144,73,75,6.424433333,53.51847914,6.41411,6.4347
3/29/2019 10:58,73.66666667,-2.36278649,73,75,6.419906667,53.41030975,6.41411,6.42449
3/29/2019 10:58,73.33333333,-2.804583836,73,74,6.40956,53.16306545,6.38307,6.42449
3/29/2019 10:59,73,-3.246381182,72,74,6.39417,52.79530549,6.37832,6.42112
3/29/2019 10:59,71.66666667,-5.013570567,69,74,6.363813333,52.06990154,6.33005,6.38307
3/29/2019 10:59,70,-7.222557298,69,72,6.364483333,52.08591188,6.33005,6.38508
3/29/2019 10:59,69.66666667,-7.664354644,69,71,6.3927,52.76017832,6.33005,6.46297
3/29/2019 10:59,70.66666667,-6.338962606,69,72,6.431593333,53.68957474,6.38508,6.46297
3/29/2019 10:59,72,-4.571773221,71,73,6.429033333,53.62840089,6.3774,6.46297
3/29/2019 10:59,73.66666667,-2.36278649,72,76,6.38651,52.61226186,6.3354,6.44673
3/29/2019 10:59,75.66666667,0.287997587,73,78,6.336073333,51.40702555,6.29542,6.3774
3/29/2019 10:59,78,3.380579011,76,80,6.300806667,50.56429207,6.2716,6.3354
3/29/2019 10:59,79.66666667,5.589565742,78,81,6.276956667,49.99437165,6.26385,6.29542
3/29/2019 10:59,81.66666667,8.240349819,80,84,6.310503333,50.79600395,6.26385,6.39606
3/29/2019 10:59,82.33333333,9.123944511,81,84,6.362573333,52.04027046,6.26385,6.42781
3/29/2019 10:59,81.66666667,8.240349819,79,84,6.415423333,53.30317587,6.39606,6.42781
3/29/2019 10:59,79,4.705971049,76,82,6.428833333,53.62362169,6.4224,6.43629
3/29/2019 10:59,76.66666667,1.613389626,75,79,6.407296667,53.10898076,6.3632,6.43629
3/29/2019 10:59,74.33333333,-1.479191797,72,76,6.36983,52.21367601,6.31,6.43629
3/29/2019 10:59,72,-4.571773221,69,75,6.321503333,51.05886033,6.29131,6.3632
3/29/2019 10:59,70,-7.222557298,69,72,6.299116667,50.52390777,6.29131,6.31
3/29/2019 10:59,69.33333333,-8.10615199,69,70,6.291896667,50.35137841,6.28834,6.29604
3/29/2019 10:59,70,-7.222557298,69,71,6.323603333,51.109042,6.28834,6.38643
3/29/2019 10:59,71,-5.897165259,70,72,6.345606667,51.63483441,6.28834,6.38643
3/29/2019 10:59,72.33333333,-4.129975875,71,74,6.3487,51.70875281,6.29762,6.38643
3/29/2019 10:59,73,-3.246381182,72,74,6.307943333,50.7348301,6.26416,6.36205
3/29/2019 10:59,73,-3.246381182,72,74,6.265556667,49.72195686,6.23489,6.29762
3/29/2019 10:59,72,-4.571773221,71,73,6.233856667,48.96445258,6.20252,6.26416
3/29/2019 10:59,72,-4.571773221,71,73,6.215256667,48.51998634,6.20252,6.23489
3/29/2019 10:59,72.33333333,-4.129975875,71,73,6.25981,49.58463432,6.20252,6.36855
3/29/2019 10:59,72.33333333,-4.129975875,71,73,6.310143333,50.78740138,6.20836,6.36855
3/29/2019 10:59,72,-4.571773221,71,73,6.33853,51.46573014,6.29352,6.36855
3/29/2019 10:59,71.66666667,-5.013570567,71,72,6.29825,50.50319788,6.24771,6.35352
3/29/2019 10:59,71.33333333,-5.455367913,70,72,6.249326667,49.33412423,6.20675,6.29352
3/29/2019 10:59,70,-7.222557298,68,72,6.220223333,48.63866998,6.20621,6.24771
3/29/2019 10:59,69.33333333,-8.10615199,68,70,6.2071,48.32507435,6.20621,6.20834
3/29/2019 10:59,69.66666667,-7.664354644,68,71,6.221866667,48.67793913,6.20621,6.25105
3/29/2019 10:59,70.66666667,-6.338962606,70,71,6.229286667,48.8552477,6.20834,6.25105
3/29/2019 10:59,71,-5.897165259,71,71,6.2215,48.66917725,6.18498,6.25105
3/29/2019 10:59,71.33333333,-5.455367913,71,72,6.187073333,47.84651644,6.14777,6.22847
3/29/2019 10:59,71.33333333,-5.455367913,71,72,6.151583333,46.99844618,6.122,6.18498
3/29/2019 10:59,71.33333333,-5.455367913,71,72,6.123536667,46.32824208,6.10084,6.14777
3/29/2019 10:59,71,-5.897165259,71,71,6.10848,45.96844745,6.10084,6.122
3/29/2019 10:59,71,-5.897165259,70,72,6.06654,44.96624778,6.0375,6.1026
3/29/2019 10:59,73,-3.246381182,70,77,6.03898,44.30767307,6.01992,6.05952
3/29/2019 10:59,77,2.055186972,72,82,6.02236,43.91052098,6.00966,6.0375
3/29/2019 10:59,79.33333333,5.147768396,77,82,6.00694,43.54204413,5.99124,6.01992
3/29/2019 10:59,79,4.705971049,76,82,5.997146667,43.3080223,5.99054,6.00966
3/29/2019 10:59,76.33333333,1.17159228,74,79,5.991703333,43.17794822,5.99054,5.99333
3/29/2019 10:59,74.33333333,-1.479191797,73,76,5.981656667,42.93787273,5.9611,5.99333
3/29/2019 10:59,73,-3.246381182,72,74,5.96331,42.49946016,5.9355,5.99333
3/29/2019 10:59,72,-4.571773221,71,73,5.939153333,41.92221162,5.92086,5.9611
3/29/2019 10:59,72.33333333,-4.129975875,71,74,5.925113333,41.5867113,5.91898,5.9355
3/29/2019 10:59,73.33333333,-2.804583836,71,75,5.945703333,42.07873065,5.91898,5.99727
3/29/2019 10:59,74.33333333,-1.479191797,74,75,5.987123333,43.06850439,5.91898,6.04512
3/29/2019 10:59,73.33333333,-2.804583836,71,75,6.019756667,43.84831164,5.99727,6.04512
3/29/2019 10:59,72,-4.571773221,71,74,6.013553333,43.70007657,5.97866,6.04512
3/29/2019 10:59,70.66666667,-6.338962606,70,71,5.98315,42.97355748,5.95391,6.01688
3/29/2019 10:59,70,-7.222557298,69,71,5.95551,42.31307109,5.93396,5.97866
3/29/2019 10:59,69.66666667,-7.664354644,69,70,5.932743333,41.76903804,5.91036,5.95391
3/29/2019 10:59,70.33333333,-6.780759952,69,72,5.909426667,41.21186218,5.88396,5.93396
3/29/2019 11:00,71.66666667,-5.013570567,70,73,5.884886667,40.6254535,5.86034,5.91036
3/29/2019 11:00,72.66666667,-3.688178528,72,73,5.861903333,40.07624298,5.84141,5.88396
3/29/2019 11:00,73.66666667,-2.36278649,73,75,5.84307,39.626201,5.82746,5.86034
3/29/2019 11:00,74.33333333,-1.479191797,73,75,5.826363333,39.22697792,5.81022,5.84141
3/29/2019 11:00,74.66666667,-1.037394451,74,75,5.811013333,38.86017379,5.79536,5.82746
3/29/2019 11:00,75,-0.595597105,74,76,5.80453,38.70524784,5.79536,5.81022
3/29/2019 11:00,75.33333333,-0.153799759,74,76,5.801676667,38.63706448,5.79536,5.80801
3/29/2019 11:00,75.33333333,-0.153799759,74,76,5.79726,38.53152367,5.78211,5.80801
3/29/2019 11:00,74.33333333,-1.479191797,73,76,5.789283333,38.34091297,5.78211,5.80166
3/29/2019 11:00,73.33333333,-2.804583836,73,74,5.790723333,38.37532326,5.78211,5.80598
3/29/2019 11:00,72.66666667,-3.688178528,72,73,5.81199,38.88351225,5.78408,5.84591
3/29/2019 11:00,72,-4.571773221,71,73,5.818363333,39.03580964,5.8032,5.84591
3/29/2019 11:00,71.33333333,-5.455367913,71,72,5.803966667,38.6917864,5.76279,5.84591
3/29/2019 11:00,71.33333333,-5.455367913,71,72,5.767193333,37.81304957,5.73559,5.8032
3/29/2019 11:00,71.33333333,-5.455367913,71,72,5.73801,37.11568364,5.71565,5.76279
3/29/2019 11:00,71.33333333,-5.455367913,71,72,5.716523333,36.60223751,5.69833,5.73559
3/29/2019 11:00,71.33333333,-5.455367913,71,72,5.702853333,36.27557872,5.69458,5.71565
3/29/2019 11:00,71.66666667,-5.013570567,71,72,5.690933333,35.99073799,5.67989,5.69833
3/29/2019 11:00,71.66666667,-5.013570567,71,72,5.69355,36.05326595,5.67989,5.70618
3/29/2019 11:00,71.66666667,-5.013570567,71,72,5.70092,36.22937972,5.67989,5.71669
3/29/2019 11:00,71.66666667,-5.013570567,71,72,5.701086667,36.2333624,5.68039,5.71669
3/29/2019 11:00,71.66666667,-5.013570567,71,72,5.685456667,35.85986738,5.65929,5.71669
3/29/2019 11:00,71.33333333,-5.455367913,71,72,5.658966667,35.22686143,5.63722,5.68039
3/29/2019 11:00,71.33333333,-5.455367913,71,72,5.6393,34.75690609,5.62139,5.65929
3/29/2019 11:00,71.33333333,-5.455367913,71,72,5.6255,34.42714082,5.61789,5.63722
3/29/2019 11:00,71,-5.897165259,70,72,5.650056667,35.01394777,5.61789,5.71089
3/29/2019 11:00,70.33333333,-6.780759952,70,71,5.760703333,37.65796431,5.61789,5.95333
3/29/2019 11:00,70,-7.222557298,70,70,5.866566667,40.18767815,5.71089,5.95333
3/29/2019 11:00,70,-7.222557298,70,70,5.92842,41.66572752,5.89645,5.95333
3/29/2019 11:00,70.33333333,-6.780759952,70,71,5.890536667,40.76046609,5.83968,5.93548
3/29/2019 11:00,70.66666667,-6.338962606,70,71,5.829843333,39.31013612,5.7534,5.89645
3/29/2019 11:00,71,-5.897165259,71,71,5.773656667,37.9674976,5.72789,5.83968
3/29/2019 11:00,71.33333333,-5.455367913,71,72,5.755046667,37.52279241,5.72789,5.78385
3/29/2019 11:00,71.66666667,-5.013570567,71,72,5.813443333,38.91824115,5.72789,5.92859
3/29/2019 11:00,72.66666667,-3.688178528,72,74,5.88818,40.7041511,5.78385,5.9521
3/29/2019 11:00,73,-3.246381182,72,74,5.919343333,41.44883118,5.87734,5.9521
3/29/2019 11:00,73,-3.246381182,72,74,5.88358,40.59422934,5.8213,5.9521
3/29/2019 11:00,73,-3.246381182,72,74,5.86768,40.2142824,5.8213,5.9044
3/29/2019 11:00,75.66666667,0.287997587,72,81,5.920043333,41.46555841,5.8213,6.03443
3/29/2019 11:00,80,6.031363088,74,85,6.023893333,43.94716157,5.9044,6.13285
3/29/2019 11:00,83.33333333,10.44933655,81,85,6.066486667,44.96497332,6.03218,6.13285
3/29/2019 11:00,84,11.33293124,83,85,6.04176,44.37410405,5.96025,6.13285
3/29/2019 11:00,82.66666667,9.565741858,81,84,5.97577,42.79720474,5.93488,6.03218
3/29/2019 11:00,80.66666667,6.91495778,78,83,5.93476,41.81722838,5.90915,5.96025
3/29/2019 11:00,76.66666667,1.613389626,71,81,5.917713333,41.40988065,5.90911,5.93488
3/29/2019 11:00,72.66666667,-3.688178528,69,78,5.96249,42.47986541,5.90911,6.06921
3/29/2019 11:00,70,-7.222557298,69,71,6.004943333,43.49433172,5.90911,6.06921
3/29/2019 11:00,70.66666667,-6.338962606,69,73,6.08602,45.43174252,6.03651,6.15234
3/29/2019 11:00,72.33333333,-4.129975875,70,74,6.136776667,46.64462557,6.03651,6.22148
3/29/2019 11:00,75.66666667,0.287997587,74,78,6.158033333,47.15257561,6.11263,6.22148
3/29/2019 11:00,77.33333333,2.496984318,75,79,6.12598,46.38662805,6.11263,6.13999
3/29/2019 11:00,78.33333333,3.822376357,78,79,6.119643333,46.23520685,6.11263,6.12532
3/29/2019 11:00,77.66666667,2.938781665,76,79,6.138726667,46.69122284,6.12098,6.16988
3/29/2019 11:00,75.66666667,0.287997587,73,78,6.155013333,47.08040958,6.12098,6.17418
3/29/2019 11:00,73,-3.246381182,70,76,6.191536667,47.95317241,6.16988,6.23055
3/29/2019 11:00,71,-5.897165259,70,73,6.23051,48.88448052,6.17418,6.2868
3/29/2019 11:00,69.33333333,-8.10615199,68,70,6.286016667,50.21086973,6.23055,6.3407
3/29/2019 11:00,68.33333333,-9.431544029,67,70,6.331356667,51.29431592,6.2868,6.36657
3/29/2019 11:01,67.33333333,-10.75693607,67,68,6.348076667,51.69385761,6.33696,6.36657
3/29/2019 11:01,67,-11.19873341,67,67,6.36787,52.16683978,6.33696,6.40008
3/29/2019 11:01,67,-11.19873341,67,67,6.321943333,51.06937458,6.22879,6.40008
3/29/2019 11:01,67,-11.19873341,67,67,6.2314,48.90574799,6.06533,6.40008
3/29/2019 11:01,67.66666667,-10.31513872,67,69,6.071853333,45.09321537,5.92144,6.22879
3/29/2019 11:01,68.33333333,-9.431544029,67,69,5.9909,43.15875174,5.92144,6.06533
3/29/2019 11:01,68.66666667,-8.989746683,68,69,5.943646667,42.02958447,5.92144,5.98593
3/29/2019 11:01,68.66666667,-8.989746683,68,69,5.959236667,42.40212364,5.92357,5.98593
3/29/2019 11:01,68.33333333,-9.431544029,68,69,5.947836667,42.12970885,5.92357,5.96821
3/29/2019 11:01,68,-9.873341375,67,69,5.953816667,42.27260714,5.94151,5.96821
3/29/2019 11:01,67.33333333,-10.75693607,67,68,5.957493333,42.36046489,5.94151,5.97924
3/29/2019 11:01,67.33333333,-10.75693607,67,68,5.966843333,42.58389281,5.94151,5.97978
3/29/2019 11:01,67.33333333,-10.75693607,67,68,5.965766667,42.55816475,5.93828,5.97978
3/29/2019 11:01,67.33333333,-10.75693607,67,68,5.937723333,41.88804029,5.89511,5.97978
3/29/2019 11:01,68,-9.873341375,67,70,5.899926667,40.98484985,5.86639,5.93828
3/29/2019 11:01,69.33333333,-8.10615199,67,71,5.873843333,40.36156162,5.86003,5.89511
3/29/2019 11:01,70.66666667,-6.338962606,70,71,5.856403333,39.94481479,5.84279,5.86639
3/29/2019 11:01,70.66666667,-6.338962606,70,71,5.84928,39.77459537,5.84279,5.86003
3/29/2019 11:01,70,-7.222557298,69,71,5.838466667,39.51619959,5.82759,5.84502
3/29/2019 11:01,69.33333333,-8.10615199,69,70,5.827726667,39.25955618,5.81057,5.84502
3/29/2019 11:01,69.33333333,-8.10615199,69,70,5.809396667,38.82154187,5.79003,5.82759
3/29/2019 11:01,69.33333333,-8.10615199,69,70,5.778206667,38.07622456,5.73402,5.81057
3/29/2019 11:01,70,-7.222557298,69,71,5.7454,37.29227533,5.71215,5.79003
3/29/2019 11:01,71,-5.897165259,69,73,5.71744,36.62414221,5.70615,5.73402
3/29/2019 11:01,72.66666667,-3.688178528,71,74,5.70348,36.29055357,5.69214,5.71215
3/29/2019 11:01,74.33333333,-1.479191797,73,76,5.7003,36.21456418,5.69214,5.70615
3/29/2019 11:01,75.66666667,0.287997587,74,77,5.697733333,36.15323103,5.69214,5.70261
3/29/2019 11:01,76.33333333,1.17159228,76,77,5.693056667,36.04147724,5.67811,5.70261
3/29/2019 11:01,75.33333333,-0.153799759,73,77,5.69,35.96843503,5.67811,5.69845
3/29/2019 11:01,74.33333333,-1.479191797,73,76,5.69811,36.16223187,5.67811,5.72278
3/29/2019 11:01,74,-1.920989144,73,75,5.71016,36.45017908,5.69344,5.72278
3/29/2019 11:01,74.33333333,-1.479191797,74,75,5.729263333,36.90667299,5.71426,5.75075
3/29/2019 11:01,75,-0.595597105,74,76,5.732416667,36.98202515,5.71426,5.75075
3/29/2019 11:01,75.66666667,0.287997587,74,77,5.728516667,36.88883062,5.70256,5.75075
3/29/2019 11:01,76.33333333,1.17159228,76,77,5.709053333,36.42373414,5.69236,5.73224
3/29/2019 11:01,75.66666667,0.287997587,74,77,5.701286667,36.2381416,5.69236,5.70894
3/29/2019 11:01,75,-0.595597105,74,76,5.704296667,36.31006867,5.69236,5.71159
3/29/2019 11:01,75,-0.595597105,74,76,5.700613333,36.22205161,5.68131,5.71159
3/29/2019 11:01,75.33333333,-0.153799759,75,76,5.694653333,36.07963124,5.68131,5.71159
3/29/2019 11:01,75,-0.595597105,74,76,5.699623333,36.19839453,5.68131,5.7265
3/29/2019 11:01,75,-0.595597105,74,76,5.712976667,36.51748624,5.69106,5.7265
3/29/2019 11:01,75.33333333,-0.153799759,74,76,5.72696,36.85163246,5.72137,5.73301
3/29/2019 11:01,76.33333333,1.17159228,76,77,5.722546667,36.74617129,5.71326,5.73301
3/29/2019 11:01,76,0.729794934,75,77,5.714116667,36.54472772,5.69608,5.73301
3/29/2019 11:01,75.33333333,-0.153799759,74,77,5.714566667,36.55548094,5.69608,5.73436
3/29/2019 11:01,74.33333333,-1.479191797,74,75,5.745313333,37.29020434,5.69608,5.8055
3/29/2019 11:01,73.33333333,-2.804583836,72,74,5.764976667,37.76008003,5.73436,5.8055
3/29/2019 11:01,72.33333333,-4.129975875,71,74,5.76056,37.65453921,5.72111,5.8055
3/29/2019 11:01,71.33333333,-5.455367913,71,72,5.755966667,37.54477676,5.72111,5.79172
3/29/2019 11:01,71.33333333,-5.455367913,71,72,5.75765,37.58500175,5.72111,5.79172
3/29/2019 11:01,72,-4.571773221,71,73,5.75712,37.57233685,5.71952,5.79172
3/29/2019 11:01,72.66666667,-3.688178528,72,73,5.72614,36.83203771,5.69878,5.76012
3/29/2019 11:01,73.66666667,-2.36278649,73,75,5.704776667,36.32153876,5.69603,5.71952
3/29/2019 11:01,74.66666667,-1.037394451,73,76,5.703206667,36.28402199,5.69603,5.71481
3/29/2019 11:01,75.33333333,-0.153799759,75,76,5.705493333,36.33866425,5.69603,5.71481
3/29/2019 11:01,74.66666667,-1.037394451,73,76,5.70043,36.21767067,5.68084,5.71481
3/29/2019 11:01,73.66666667,-2.36278649,73,75,5.677556667,35.67108871,5.64619,5.70564
3/29/2019 11:01,72.66666667,-3.688178528,72,73,5.65268,35.07663503,5.63101,5.68084
3/29/2019 11:02,71.33333333,-5.455367913,70,72,5.630953333,34.55745386,5.61597,5.64588
3/29/2019 11:02,71.66666667,-5.013570567,70,73,5.616103333,34.20259775,5.58646,5.64588
3/29/2019 11:02,73,-3.246381182,72,74,5.587946667,33.52976508,5.56141,5.61597
3/29/2019 11:02,73.33333333,-2.804583836,73,74,5.562886667,32.93093046,5.54079,5.58646
3/29/2019 11:02,73.33333333,-2.804583836,73,74,5.54159,32.42202458,5.52257,5.56141
3/29/2019 11:02,72.66666667,-3.688178528,72,73,5.525996667,32.04940575,5.51463,5.54079
3/29/2019 11:02,72.66666667,-3.688178528,72,73,5.523453333,31.98863017,5.51463,5.53316
3/29/2019 11:02,73.66666667,-2.36278649,72,76,5.523203333,31.98265617,5.51463,5.53316
3/29/2019 11:02,75.66666667,0.287997587,73,78,5.534313333,32.24814111,5.52182,5.54796
3/29/2019 11:02,76.66666667,1.613389626,76,78,5.537453333,32.32317465,5.52182,5.54796
3/29/2019 11:02,75,-0.595597105,71,78,5.555266667,32.74884268,5.54258,5.57526
3/29/2019 11:02,72,-4.571773221,69,76,5.57955,33.32911804,5.54258,5.62081
3/29/2019 11:02,70.33333333,-6.780759952,69,71,5.7383,37.12261349,5.57526,6.01883
3/29/2019 11:02,70.33333333,-6.780759952,69,71,5.965906667,42.56151019,5.62081,6.25808
3/29/2019 11:02,70.33333333,-6.780759952,69,71,6.158936667,47.17416169,6.01883,6.25808
3/29/2019 11:02,69.33333333,-8.10615199,68,71,6.194056667,48.01339041,6.12419,6.25808
3/29/2019 11:02,69.33333333,-8.10615199,68,71,6.128006667,46.43505735,6.05993,6.1999
3/29/2019 11:02,71.33333333,-5.455367913,68,75,6.063546667,44.89471898,6.00652,6.12419
3/29/2019 11:02,74.33333333,-1.479191797,71,77,6.015996667,43.75846255,5.98154,6.05993
3/29/2019 11:02,75.66666667,0.287997587,75,77,5.975833333,42.79871816,5.93944,6.00652
3/29/2019 11:02,74.66666667,-1.037394451,72,77,5.975386667,42.7880446,5.93944,6.00518
3/29/2019 11:02,72,-4.571773221,69,75,6.006023333,43.52013943,5.93944,6.07345
3/29/2019 11:02,69.33333333,-8.10615199,67,72,6.0279,44.04290501,6.00507,6.07345
3/29/2019 11:02,67.66666667,-10.31513872,67,69,6.008983333,43.5908717,5.94843,6.07345
3/29/2019 11:02,67,-11.19873341,67,67,5.956596667,42.33903811,5.91629,6.00507
3/29/2019 11:02,67,-11.19873341,67,67,5.918423333,41.42684683,5.89055,5.94843
3/29/2019 11:02,67.33333333,-10.75693607,67,68,5.890286667,40.75449208,5.86402,5.91629
3/29/2019 11:02,68.33333333,-9.431544029,67,70,5.875116667,40.39198924,5.86402,5.89055
3/29/2019 11:02,69.33333333,-8.10615199,68,70,5.865743333,40.16800375,5.86243,5.87078
3/29/2019 11:02,69.66666667,-7.664354644,69,70,5.85327,39.86994055,5.8266,5.87078
3/29/2019 11:02,69.33333333,-8.10615199,69,70,5.834223333,39.41480075,5.81364,5.86243
3/29/2019 11:02,69.33333333,-8.10615199,69,70,5.80852,38.80059301,5.78532,5.8266
3/29/2019 11:02,69.66666667,-7.664354644,69,70,5.783373333,38.1996874,5.75116,5.81364
3/29/2019 11:02,70,-7.222557298,70,70,5.75308,37.47579687,5.72276,5.78532
3/29/2019 11:02,70.33333333,-6.780759952,70,71,5.724306667,36.78822831,5.699,5.75116
3/29/2019 11:02,70.33333333,-6.780759952,70,71,5.71018,36.450657,5.699,5.72276
3/29/2019 11:02,70,-7.222557298,69,71,5.720353333,36.69375932,5.699,5.75328
3/29/2019 11:02,69.33333333,-8.10615199,69,70,5.72854,36.88938819,5.70878,5.75328
3/29/2019 11:02,69,-8.547949337,69,69,5.72195,36.73191332,5.68901,5.75328
3/29/2019 11:02,69,-8.547949337,69,69,5.693596667,36.0543811,5.66822,5.72356
3/29/2019 11:02,70.33333333,-6.780759952,69,73,5.670783333,35.5092329,5.65512,5.68901
3/29/2019 11:02,73,-3.246381182,69,77,5.653283333,35.0910523,5.63651,5.66822
3/29/2019 11:02,75.66666667,0.287997587,73,77,5.63594,34.67661542,5.61619,5.65512
3/29/2019 11:02,76,0.729794934,74,77,5.617453333,34.2348574,5.59966,5.63651
3/29/2019 11:02,74,-1.920989144,71,77,5.5995,33.80584393,5.58265,5.61619
3/29/2019 11:02,72.33333333,-4.129975875,71,74,5.585393333,33.46875054,5.57387,5.59966
3/29/2019 11:02,72,-4.571773221,71,73,5.660543333,35.26453751,5.57387,5.82511
3/29/2019 11:02,72.33333333,-4.129975875,72,73,5.804943333,38.71512486,5.57387,6.01585
3/29/2019 11:02,72.33333333,-4.129975875,72,73,5.944323333,42.04575412,5.82511,6.01585
3/29/2019 11:02,72.33333333,-4.129975875,72,73,6.04899,44.54687237,5.99201,6.13911
3/29/2019 11:02,73,-3.246381182,72,74,6.077203333,45.22105915,5.99201,6.13911
3/29/2019 11:02,72.66666667,-3.688178528,71,74,6.098966667,45.74111651,6.0573,6.13911
3/29/2019 11:02,71.66666667,-5.013570567,70,74,6.054936667,44.68897412,6.00702,6.10049
3/29/2019 11:02,70.33333333,-6.780759952,70,71,6.007413333,43.55335492,5.95792,6.0573
3/29/2019 11:02,70.33333333,-6.780759952,70,71,5.963393333,42.50145149,5.92524,6.00702
3/29/2019 11:02,70.66666667,-6.338962606,70,71,5.93422,41.80432452,5.9195,5.95792
3/29/2019 11:02,71.33333333,-5.455367913,71,72,5.911193333,41.2540785,5.88884,5.92524
3/29/2019 11:02,72,-4.571773221,71,73,5.88764,40.69124724,5.85458,5.9195
3/29/2019 11:03,73,-3.246381182,72,74,5.848833333,39.76392181,5.80308,5.88884
3/29/2019 11:03,73.33333333,-2.804583836,73,74,5.812086667,38.8858222,5.7786,5.85458
3/29/2019 11:03,73.66666667,-2.36278649,73,74,5.779613333,38.10983831,5.75716,5.80308
3/29/2019 11:03,73.66666667,-2.36278649,73,74,5.765003333,37.76071725,5.75716,5.7786
3/29/2019 11:03,73.33333333,-2.804583836,72,74,5.759043333,37.61829689,5.75716,5.76072
3/29/2019 11:03,72.33333333,-4.129975875,71,74,5.782213333,38.171968,5.75925,5.82667
3/29/2019 11:03,71.66666667,-5.013570567,71,72,5.8012,38.62567404,5.76072,5.82667
3/29/2019 11:03,71.66666667,-5.013570567,71,72,5.808903333,38.80975316,5.78383,5.82667
3/29/2019 11:03,73,-3.246381182,72,75,5.746386667,37.31585275,5.71308,5.78383
3/29/2019 11:03,74,-1.920989144,72,75,5.714573333,36.55564025,5.68839,5.74225
3/29/2019 11:03,75,-0.595597105,75,75,5.688363333,35.92932519,5.66362,5.71308
3/29/2019 11:03,75,-0.595597105,75,75,5.665436667,35.38146877,5.6443,5.68839
3/29/2019 11:03,76,0.729794934,75,78,5.650363333,35.02127588,5.64317,5.66362
3/29/2019 11:03,78.33333333,3.822376357,75,82,5.66031,35.25896177,5.64317,5.69346
3/29/2019 11:03,82.33333333,9.123944511,78,87,5.692253333,36.02228076,5.64317,5.74013
3/29/2019 11:03,84,11.33293124,82,87,5.70863,36.41361815,5.6923,5.74013
3/29/2019 11:03,83,10.0075392,79,87,5.692176667,36.02044873,5.6441,5.74013
3/29/2019 11:03,79.33333333,5.147768396,76,83,5.652013333,35.06070434,5.61964,5.6923
3/29/2019 11:03,76.33333333,1.17159228,74,79,5.63738,34.71102571,5.61964,5.6484
3/29/2019 11:03,74,-1.920989144,72,76,5.632743333,34.60022776,5.61964,5.6484
