,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/3/2019 4:34,7,68,-0.416756604,67,69,1.911446667,31.64031977,1.90197,1.92066
4/3/2019 4:34,7,69.66666667,2.024009165,68,72,1.906256667,31.28288722,1.90197,1.91171
4/3/2019 4:34,7,72,5.441081243,69,75,1.906573333,31.30469589,1.90197,1.91266
4/3/2019 4:34,7,75,9.834459628,72,78,1.910303333,31.56157901,1.90509,1.91316
4/3/2019 4:34,7,78,14.22783801,75,81,1.915786667,31.93921328,1.91266,1.92154
4/3/2019 4:34,7,79.33333333,16.18045063,78,81,1.921856667,32.35725096,1.91316,1.93087
4/3/2019 4:34,7,78.33333333,14.71599117,75,81,1.927263333,32.72960523,1.92154,1.93087
4/3/2019 4:34,7,75,9.834459628,71,79,1.938486667,33.50255026,1.92938,1.95521
4/3/2019 4:34,7,71,3.976621781,67,75,1.974606667,35.99011553,1.92938,2.03923
4/3/2019 4:34,7,68,-0.416756604,66,71,2.024666667,39.43772122,1.95521,2.07956
4/3/2019 4:34,7,66.33333333,-2.857522374,66,67,2.063443333,42.10824972,2.03923,2.07956
4/3/2019 4:34,7,66,-3.345675528,66,66,2.072393333,42.72463148,2.06608,2.07956
4/3/2019 4:34,7,66,-3.345675528,66,66,2.065606667,42.25723734,2.0592,2.07154
4/3/2019 4:34,7,66.33333333,-2.857522374,66,67,2.05923,41.81807969,2.05241,2.06608
4/3/2019 4:34,7,67,-1.881216066,66,68,2.051703333,41.29972214,2.0435,2.0592
4/3/2019 4:34,7,68.33333333,0.07139655,67,70,2.043506667,40.73522204,2.03461,2.05241
4/3/2019 4:34,7,70,2.512162319,68,72,2.035016667,40.15052024,2.02694,2.0435
4/3/2019 4:34,7,71.33333333,4.464774935,70,72,2.02771,39.64731398,2.02158,2.03461
4/3/2019 4:34,7,71.66666667,4.952928089,71,72,2.021203333,39.19920329,2.01509,2.02694
4/3/2019 4:34,7,70.33333333,3.000315473,68,72,2.016263333,38.8589881,2.01212,2.02158
4/3/2019 4:34,7,68.66666667,0.559549704,67,71,2.01238,38.59154499,2.00993,2.01509
4/3/2019 4:34,7,67.33333333,-1.393062912,67,68,2.00838,38.31606711,2.00309,2.01212
4/3/2019 4:34,7,67.33333333,-1.393062912,67,68,2.002413333,37.90514594,1.99422,2.00993
4/3/2019 4:34,7,68.33333333,0.07139655,67,70,1.994143333,37.33559542,1.98512,2.00309
4/3/2019 4:34,7,69.66666667,2.024009165,68,71,1.986083333,36.78050748,1.97891,1.99422
4/3/2019 4:34,7,70.66666667,3.488468627,70,71,1.98116,36.44144013,1.97891,1.98512
4/3/2019 4:34,7,70.66666667,3.488468627,70,71,1.97942,36.32160725,1.97891,1.9799
4/3/2019 4:34,7,70.33333333,3.000315473,70,71,1.98136,36.45521402,1.97945,1.98473
4/3/2019 4:34,7,70,2.512162319,70,70,1.98474,36.68799283,1.9799,1.98959
4/3/2019 4:35,7,70,2.512162319,70,70,1.98798,36.91112991,1.98473,1.98962
4/3/2019 4:35,7,70.66666667,3.488468627,70,72,1.989426667,37.01076108,1.98907,1.98962
4/3/2019 4:35,7,72,5.441081243,70,74,1.98725,36.8608552,1.98306,1.98962
4/3/2019 4:35,7,73,6.905540704,72,74,1.982666667,36.54520346,1.97587,1.98907
4/3/2019 4:35,7,73,6.905540704,72,74,1.977293333,36.17514484,1.97295,1.98306
4/3/2019 4:35,7,71.66666667,4.952928089,70,73,1.976726667,36.13611881,1.97295,1.98136
4/3/2019 4:35,7,70.66666667,3.488468627,70,72,1.978786667,36.27798992,1.97295,1.98205
4/3/2019 4:35,7,70.33333333,3.000315473,70,71,1.983426667,36.59754426,1.98136,1.98687
4/3/2019 4:35,7,71,3.976621781,70,72,1.984353333,36.6613633,1.98205,1.98687
4/3/2019 4:35,7,71.66666667,4.952928089,71,72,1.981936667,36.49492875,1.9748,1.98687
4/3/2019 4:35,7,71.66666667,4.952928089,71,72,1.97619,36.09915886,1.96963,1.98414
4/3/2019 4:35,7,71.33333333,4.464774935,71,72,1.973106667,35.88681132,1.96963,1.97489
4/3/2019 4:35,7,71,3.976621781,71,71,1.973673333,35.92583736,1.96963,1.9765
4/3/2019 4:35,7,71.33333333,4.464774935,71,72,1.973836667,35.93708604,1.97012,1.9765
4/3/2019 4:35,7,72.33333333,5.929234397,71,74,1.970103333,35.67997335,1.96369,1.9765
4/3/2019 4:35,7,73.66666667,7.881847012,72,75,1.964096667,35.26629739,1.95848,1.97012
4/3/2019 4:35,7,74.33333333,8.85815332,74,75,1.958726667,34.89646834,1.95401,1.96369
4/3/2019 4:35,7,73.66666667,7.881847012,72,75,1.953033333,34.50437149,1.94661,1.95848
4/3/2019 4:35,7,71.66666667,4.952928089,69,74,1.94661,34.06199992,1.93921,1.95401
4/3/2019 4:35,7,70,2.512162319,69,72,1.93988,33.59850838,1.93382,1.94661
4/3/2019 4:35,7,69.33333333,1.535856011,69,70,1.933233333,33.14075597,1.92667,1.93921
4/3/2019 4:35,7,70.33333333,3.000315473,69,72,1.92682,32.6990731,1.91997,1.93382
4/3/2019 4:35,7,71.33333333,4.464774935,70,72,1.920686667,32.27667368,1.91542,1.92667
4/3/2019 4:35,7,72,5.441081243,72,72,1.915526667,31.92130721,1.91119,1.91997
4/3/2019 4:35,7,72.33333333,5.929234397,72,73,1.910476667,31.57351639,1.90482,1.91542
4/3/2019 4:35,7,72.66666667,6.41738755,72,73,1.904646667,31.17200737,1.89793,1.91119
4/3/2019 4:35,7,72.66666667,6.41738755,72,73,1.89859,30.75488795,1.89302,1.90482
4/3/2019 4:35,7,72.66666667,6.41738755,72,73,1.893613333,30.41214755,1.88989,1.89793
4/3/2019 4:35,7,72.66666667,6.41738755,72,73,1.889016667,30.09557755,1.88414,1.89302
4/3/2019 4:35,7,73,6.905540704,73,73,1.881916667,29.60660431,1.87172,1.88989
4/3/2019 4:35,7,72.33333333,5.929234397,71,73,1.873743333,29.04371117,1.86537,1.88414
4/3/2019 4:35,6,72.33333333,5.929234397,71,74,1.867566667,28.61832741,1.86287,1.87446
4/3/2019 4:35,6,74,8.370000166,72,76,1.871403333,28.88255661,1.86287,1.87688
4/3/2019 4:35,6,75.66666667,10.81076594,74,77,1.87311,29.00009384,1.86799,1.87688
4/3/2019 4:35,6,77,12.76337855,76,78,1.868183333,28.66079692,1.85968,1.87688
4/3/2019 4:35,6,77.33333333,13.25153171,77,78,1.86046,28.12889504,1.85371,1.86799
4/3/2019 4:35,6,77.33333333,13.25153171,77,78,1.85566,27.79832158,1.85359,1.85968
4/3/2019 4:35,6,77,12.76337855,77,77,1.85556,27.79143463,1.85359,1.85938
4/3/2019 4:35,6,77.33333333,13.25153171,77,78,1.857546667,27.92825532,1.85359,1.85967
4/3/2019 4:35,6,77.33333333,13.25153171,77,78,1.858276667,27.97853003,1.85578,1.85967
4/3/2019 4:35,6,76.33333333,11.78707224,74,78,1.855996667,27.82150764,1.85254,1.85967
4/3/2019 4:35,6,73.66666667,7.881847012,70,77,1.85405,27.68744173,1.85254,1.85578
4/3/2019 4:35,6,70.66666667,3.488468627,68,74,1.855503333,27.78753203,1.85254,1.86014
4/3/2019 4:35,6,69,1.047702858,68,70,1.857546667,27.92825532,1.85383,1.86014
4/3/2019 4:35,6,69.66666667,2.024009165,68,72,1.8643,28.39335381,1.85867,1.87409
4/3/2019 4:35,6,71.66666667,4.952928089,69,74,1.87915,29.41606544,1.85867,1.90469
4/3/2019 4:35,6,73.66666667,7.881847012,72,75,1.895443333,30.53817868,1.87409,1.90755
4/3/2019 4:35,6,74.66666667,9.346306474,74,75,1.90177,30.97389286,1.89307,1.90755
4/3/2019 4:35,6,74.66666667,9.346306474,74,75,1.893433333,30.39975105,1.87968,1.90755
4/3/2019 4:35,6,74,8.370000166,73,75,1.882046667,29.61555734,1.87339,1.89307
4/3/2019 4:35,6,73,6.905540704,72,74,1.881413333,29.57194001,1.87339,1.89117
4/3/2019 4:35,6,72,5.441081243,71,73,1.89477,30.49180657,1.87339,1.91975
4/3/2019 4:35,6,71,3.976621781,70,72,1.923063333,32.44035346,1.89117,1.95827
4/3/2019 4:35,6,70.66666667,3.488468627,70,71,1.956316667,34.73049291,1.91975,1.99093
4/3/2019 4:35,6,71,3.976621781,70,72,1.974906667,36.01077637,1.95827,1.99093
4/3/2019 4:35,6,71.66666667,4.952928089,71,72,1.975823333,36.07390672,1.96102,1.99093
4/3/2019 4:35,6,71.66666667,4.952928089,71,72,1.963556667,35.22910788,1.95413,1.97552
4/3/2019 4:35,6,71.33333333,4.464774935,71,72,1.953316667,34.5238845,1.9448,1.96102
4/3/2019 4:36,6,71,3.976621781,71,71,1.945333333,33.97407656,1.93707,1.95413
4/3/2019 4:36,6,71,3.976621781,71,71,1.943363333,33.83840371,1.93707,1.94822
4/3/2019 4:36,6,70.66666667,3.488468627,70,71,1.947836667,34.1464798,1.93707,1.95822
4/3/2019 4:36,6,70.33333333,3.000315473,70,71,1.952546667,34.47085501,1.94822,1.95822
4/3/2019 4:36,6,70,2.512162319,70,70,1.95275,34.48485847,1.94883,1.95822
4/3/2019 4:36,6,70,2.512162319,70,70,1.949323333,34.24886575,1.94794,1.9512
4/3/2019 4:36,6,70,2.512162319,70,70,1.945173333,33.96305745,1.93875,1.94883
4/3/2019 4:36,6,70,2.512162319,70,70,1.938846667,33.52734326,1.92985,1.94794
4/3/2019 4:36,6,70,2.512162319,70,70,1.935143333,33.27229666,1.92985,1.93875
4/3/2019 4:36,6,70.33333333,3.000315473,70,71,1.938396667,33.496352,1.92985,1.94851
4/3/2019 4:36,6,71.66666667,4.952928089,70,74,1.941796667,33.7305082,1.93683,1.94851
4/3/2019 4:36,6,73,6.905540704,71,74,1.938913333,33.53193456,1.92818,1.94851
4/3/2019 4:36,6,74,8.370000166,74,74,1.929206667,32.86344157,1.91939,1.94005
4/3/2019 4:36,6,73.33333333,7.393693858,72,74,1.919533333,32.19724422,1.91103,1.92818
4/3/2019 4:36,6,72,5.441081243,70,74,1.911313333,31.63113718,1.90352,1.91939
4/3/2019 4:36,6,71,3.976621781,70,72,1.904036667,31.129997,1.89756,1.91103
4/3/2019 4:36,6,70.66666667,3.488468627,70,71,1.897656667,30.69060978,1.89189,1.90352
4/3/2019 4:36,6,71.66666667,4.952928089,71,73,1.892083333,30.30677726,1.8868,1.89756
4/3/2019 4:36,6,72.66666667,6.41738755,71,74,1.886506667,29.92271518,1.88083,1.89189
4/3/2019 4:36,6,73.66666667,7.881847012,73,74,1.880616667,29.517074,1.87422,1.8868
4/3/2019 4:36,6,74,8.370000166,74,74,1.87428,29.08067112,1.86779,1.88083
4/3/2019 4:36,6,74,8.370000166,74,74,1.8679,28.6412839,1.86169,1.87422
4/3/2019 4:36,6,73.66666667,7.881847012,73,74,1.861993333,28.23449489,1.8565,1.86779
4/3/2019 4:36,6,72.66666667,6.41738755,71,74,1.856183333,27.83436327,1.85036,1.86169
4/3/2019 4:36,6,71.33333333,4.464774935,70,73,1.850856667,27.46751856,1.84571,1.8565
4/3/2019 4:36,6,70.66666667,3.488468627,70,71,1.846846667,27.19135198,1.84447,1.85036
4/3/2019 4:36,6,70.66666667,3.488468627,70,71,1.843643333,26.97074011,1.84075,1.84571
4/3/2019 4:36,6,71,3.976621781,71,71,1.839626667,26.6941144,1.83366,1.84447
4/3/2019 4:36,6,71.33333333,4.464774935,71,72,1.833876667,26.29811495,1.82722,1.84075
4/3/2019 4:36,6,72.33333333,5.929234397,71,74,1.826483333,25.78894,1.81857,1.83366
4/3/2019 4:36,6,74,8.370000166,72,76,1.819776667,25.32705542,1.81354,1.82722
4/3/2019 4:36,6,75.33333333,10.32261278,74,76,1.81325,24.87756734,1.80764,1.81857
4/3/2019 4:36,6,75.66666667,10.81076594,75,76,1.807863333,24.50659046,1.80241,1.81354
4/3/2019 4:36,6,74.33333333,8.85815332,72,76,1.802393333,24.12987445,1.79713,1.80764
4/3/2019 4:36,6,72.66666667,6.41738755,71,75,1.797346667,23.78231319,1.7925,1.80241
4/3/2019 4:36,6,71.33333333,4.464774935,71,72,1.793756667,23.53507179,1.79164,1.79713
4/3/2019 4:36,6,71.33333333,4.464774935,71,72,1.7909,23.33833467,1.78856,1.7925
4/3/2019 4:36,6,71.33333333,4.464774935,71,72,1.787816667,23.12598714,1.78325,1.79164
4/3/2019 4:36,6,71.33333333,4.464774935,71,72,1.78347,22.82663451,1.7786,1.78856
4/3/2019 4:36,6,71,3.976621781,71,71,1.77914,22.5284297,1.77557,1.78325
4/3/2019 4:36,6,72.33333333,5.929234397,71,74,1.77156,22.00639911,1.7675,1.77557
4/3/2019 4:36,6,73.66666667,7.881847012,72,75,1.767426667,21.72173864,1.76317,1.77161
4/3/2019 4:36,6,74.66666667,9.346306474,74,75,1.763383333,21.44327641,1.75948,1.7675
4/3/2019 4:36,6,74.66666667,9.346306474,74,75,1.759383333,21.16779853,1.7555,1.76317
4/3/2019 4:36,6,74.33333333,8.85815332,74,75,1.755373333,20.89163195,1.75114,1.75948
4/3/2019 4:36,6,74.33333333,8.85815332,74,75,1.74959,20.49333685,1.74213,1.7555
4/3/2019 4:36,6,75.33333333,10.32261278,74,77,1.737846667,19.6845797,1.72027,1.75114
4/3/2019 4:36,6,76.66666667,12.2752254,75,78,1.725116667,18.80787134,1.71295,1.74213
4/3/2019 4:36,6,77.33333333,13.25153171,77,78,1.71527,18.12973662,1.71259,1.72027
4/3/2019 4:36,6,76.33333333,11.78707224,74,78,1.712726667,17.9545786,1.71259,1.71295
4/3/2019 4:36,6,74.66666667,9.346306474,73,77,1.710933333,17.83107268,1.70757,1.71264
4/3/2019 4:36,6,73.33333333,7.393693858,73,74,1.708193333,17.64237033,1.70437,1.71264
4/3/2019 4:36,6,73.33333333,7.393693858,73,74,1.705143333,17.43231845,1.70349,1.70757
4/3/2019 4:36,6,73.66666667,7.881847012,73,74,1.7018,17.20206485,1.69754,1.70437
4/3/2019 4:36,6,73.66666667,7.881847012,73,74,1.697846667,16.92980088,1.69251,1.70349
4/3/2019 4:36,6,72.66666667,6.41738755,71,74,1.69226,16.54505011,1.68673,1.69754
4/3/2019 4:36,6,71.66666667,4.952928089,71,73,1.68689,16.17522105,1.68143,1.69251
4/3/2019 4:36,6,71,3.976621781,71,71,1.681923333,15.83316935,1.67761,1.68673
4/3/2019 4:37,6,71.33333333,4.464774935,71,72,1.677546667,15.53175063,1.6736,1.68143
4/3/2019 4:37,6,72,5.441081243,71,73,1.67327,15.23721886,1.6686,1.67761
4/3/2019 4:37,6,72.33333333,5.929234397,72,73,1.66883,14.93143841,1.66429,1.6736
4/3/2019 4:37,6,72.33333333,5.929234397,72,73,1.66411,14.60637451,1.65944,1.6686
4/3/2019 4:37,6,72.33333333,5.929234397,72,73,1.659363333,14.27947409,1.65436,1.66429
4/3/2019 4:37,6,73,6.905540704,72,74,1.655956667,14.04485876,1.65407,1.65944
4/3/2019 4:37,6,73.66666667,7.881847012,73,74,1.656313333,14.06942221,1.65407,1.66051
4/3/2019 4:37,6,73.33333333,7.393693858,72,74,1.6631,14.53681635,1.65407,1.67472
4/3/2019 4:37,6,72,5.441081243,70,74,1.674216667,15.30241529,1.66051,1.68742
4/3/2019 4:37,6,70.66666667,3.488468627,70,72,1.680716667,15.75006685,1.67472,1.68742
4/3/2019 4:37,6,70.66666667,3.488468627,70,72,1.679733333,15.68234521,1.67177,1.68742
4/3/2019 4:37,6,71.66666667,4.952928089,70,73,1.67257,15.18901023,1.66593,1.68001
4/3/2019 4:37,6,72.33333333,5.929234397,72,73,1.665923333,14.73125782,1.66007,1.67177
4/3/2019 4:37,6,72.33333333,5.929234397,72,73,1.660143333,14.33319228,1.65443,1.66593
4/3/2019 4:37,6,72,5.441081243,72,72,1.654456667,13.94155456,1.64887,1.66007
4/3/2019 4:37,6,72,5.441081243,72,72,1.64904,13.56851159,1.64382,1.65443
4/3/2019 4:37,6,71.66666667,4.952928089,71,72,1.643923333,13.21612947,1.63908,1.64887
4/3/2019 4:37,6,71,3.976621781,70,72,1.63911,12.88463775,1.63443,1.64382
4/3/2019 4:37,6,70.66666667,3.488468627,70,71,1.63458,12.57265905,1.63023,1.63908
4/3/2019 4:37,6,71,3.976621781,70,72,1.63013,12.2661899,1.62573,1.63443
4/3/2019 4:37,6,71.66666667,4.952928089,71,72,1.625586667,11.95329294,1.6208,1.63023
4/3/2019 4:37,6,72.33333333,5.929234397,72,73,1.620926667,11.63236121,1.61625,1.62573
4/3/2019 4:37,6,73,6.905540704,72,74,1.616163333,11.30431297,1.61144,1.6208
4/3/2019 4:37,6,74,8.370000166,73,75,1.61135,10.97282125,1.60636,1.61625
4/3/2019 4:37,6,74.33333333,8.85815332,74,75,1.606803333,10.65969472,1.60261,1.61144
4/3/2019 4:37,6,73.33333333,7.393693858,71,75,1.605073333,10.54055054,1.60261,1.60636
4/3/2019 4:37,6,71.33333333,4.464774935,69,74,1.60767,10.7193816,1.60261,1.61415
4/3/2019 4:37,6,69.66666667,2.024009165,69,71,1.61036,10.90464047,1.60625,1.61415
4/3/2019 4:37,6,69.66666667,2.024009165,69,71,1.60998,10.87847007,1.60511,1.61415
4/3/2019 4:37,6,70.33333333,3.000315473,69,71,1.60506,10.53963228,1.59939,1.61068
4/3/2019 4:37,6,71.33333333,4.464774935,71,72,1.599966667,10.18885711,1.5954,1.60511
4/3/2019 4:37,6,72,5.441081243,71,73,1.595366667,9.872057546,1.59131,1.59939
4/3/2019 4:37,6,73,6.905540704,72,74,1.59362,9.751765538,1.59131,1.5954
4/3/2019 4:37,6,74,8.370000166,73,75,1.596333333,9.938631367,1.59131,1.60354
4/3/2019 4:37,6,74.33333333,8.85815332,74,75,1.600293333,10.21135447,1.59415,1.60354
4/3/2019 4:37,6,74,8.370000166,73,75,1.602746667,10.38031424,1.60151,1.60354
4/3/2019 4:37,6,73,6.905540704,72,74,1.603886667,10.45882543,1.60151,1.60696
4/3/2019 4:37,6,72.33333333,5.929234397,72,73,1.603566667,10.4367872,1.60151,1.60696
4/3/2019 4:37,6,72,5.441081243,72,72,1.601463333,10.29193175,1.5952,1.60696
4/3/2019 4:37,6,71.66666667,4.952928089,71,72,1.595696667,9.894784471,1.58966,1.60223
4/3/2019 4:37,6,71.33333333,4.464774935,71,72,1.590223333,9.517838903,1.58581,1.5952
4/3/2019 4:37,6,71,3.976621781,71,71,1.587843333,9.353929563,1.58581,1.58966
4/3/2019 4:37,6,71,3.976621781,71,71,1.588826667,9.421651209,1.58581,1.59261
4/3/2019 4:37,6,71,3.976621781,71,71,1.59138,9.597497924,1.58806,1.59347
4/3/2019 4:37,6,70.66666667,3.488468627,70,71,1.591106667,9.578673602,1.58724,1.59347
4/3/2019 4:37,6,70.66666667,3.488468627,70,71,1.58997,9.50039197,1.58724,1.59347
4/3/2019 4:37,6,71,3.976621781,70,72,1.587266667,9.314214835,1.58536,1.5892
4/3/2019 4:37,6,71.33333333,4.464774935,71,72,1.584456667,9.120691623,1.57881,1.5892
4/3/2019 4:37,6,71,3.976621781,70,72,1.57919,8.757979079,1.5734,1.58536
4/3/2019 4:37,7,69,1.047702858,68,70,1.56926,8.074105237,1.56538,1.5734
4/3/2019 4:37,7,69.33333333,1.535856011,68,71,1.56551,7.815844723,1.56215,1.569
4/3/2019 4:37,7,70,2.512162319,69,71,1.562293333,7.594314593,1.55935,1.56538
4/3/2019 4:37,7,70.33333333,3.000315473,70,71,1.559023333,7.369111424,1.55557,1.56215
4/3/2019 4:37,7,69.66666667,2.024009165,69,70,1.555873333,7.152172592,1.5527,1.55935
4/3/2019 4:37,7,69.66666667,2.024009165,69,70,1.55239,6.91227727,1.5489,1.55557
4/3/2019 4:37,7,70,2.512162319,69,71,1.548676667,6.65654197,1.54443,1.5527
4/3/2019 4:37,7,71,3.976621781,70,72,1.540003333,6.059214096,1.52668,1.5489
4/3/2019 4:37,7,71.66666667,4.952928089,71,72,1.537213333,5.867068273,1.52668,1.54443
4/3/2019 4:38,7,72,5.441081243,72,72,1.534746667,5.697190246,1.52668,1.54053
4/3/2019 4:38,7,72,5.441081243,72,72,1.53734,5.875791739,1.53446,1.54053
4/3/2019 4:38,7,72.66666667,6.41738755,72,74,1.53413,5.654720739,1.5309,1.53703
4/3/2019 4:38,7,73.66666667,7.881847012,72,75,1.530623333,5.413218463,1.52651,1.53446
4/3/2019 4:38,7,75,9.834459628,74,76,1.52754,5.200870929,1.52521,1.5309
4/3/2019 4:38,7,75.33333333,10.32261278,75,76,1.527023333,5.165288369,1.52521,1.52935
4/3/2019 4:38,7,74.33333333,8.85815332,72,76,1.527013333,5.164599674,1.52521,1.52935
4/3/2019 4:38,7,71.66666667,4.952928089,68,75,1.52603,5.096878028,1.52226,1.52935
4/3/2019 4:38,7,69.66666667,2.024009165,68,72,1.52295,4.884760059,1.52011,1.52648
4/3/2019 4:38,7,69,1.047702858,68,70,1.52176,4.802805389,1.52011,1.52291
4/3/2019 4:38,7,69.66666667,2.024009165,69,70,1.52304,4.890958311,1.52011,1.5261
4/3/2019 4:38,7,70,2.512162319,70,70,1.52405,4.960516477,1.52291,1.5261
4/3/2019 4:38,7,70,2.512162319,70,70,1.522376667,4.845274896,1.51789,1.5261
4/3/2019 4:38,7,70,2.512162319,70,70,1.517833333,4.532377935,1.51247,1.52314
4/3/2019 4:38,7,70.66666667,3.488468627,70,72,1.51252,4.166451482,1.5072,1.51789
4/3/2019 4:38,7,71.33333333,4.464774935,70,72,1.507426667,3.815676312,1.50261,1.51247
4/3/2019 4:38,7,71.66666667,4.952928089,71,72,1.502813333,3.497958489,1.49863,1.5072
4/3/2019 4:38,7,71,3.976621781,70,72,1.49874,3.217430179,1.49498,1.50261
4/3/2019 4:38,7,70,2.512162319,69,71,1.494933333,2.955267061,1.49119,1.49863
4/3/2019 4:38,7,69.66666667,2.024009165,69,70,1.491416667,2.71307609,1.48808,1.49498
4/3/2019 4:38,7,70,2.512162319,69,71,1.488163333,2.489020746,1.48522,1.49119
4/3/2019 4:38,7,70.66666667,3.488468627,70,71,1.485226667,2.286774068,1.48238,1.48808
4/3/2019 4:38,7,70.66666667,3.488468627,70,71,1.48225,2.081772611,1.47915,1.48522
4/3/2019 4:38,7,70.33333333,3.000315473,70,71,1.47919,1.871032031,1.47604,1.48238
4/3/2019 4:38,7,70.33333333,3.000315473,70,71,1.47628,1.670621872,1.47365,1.47915
4/3/2019 4:38,7,70.66666667,3.488468627,70,71,1.47357,1.483985607,1.47102,1.47604
4/3/2019 4:38,7,71.33333333,4.464774935,71,72,1.470986667,1.306072808,1.46829,1.47365
4/3/2019 4:38,7,72,5.441081243,71,73,1.4682,1.114156551,1.46529,1.47102
4/3/2019 4:38,7,72.66666667,6.41738755,72,73,1.465253333,0.911221178,1.46218,1.46829
4/3/2019 4:38,7,73,6.905540704,73,73,1.46213,0.696118865,1.45892,1.46529
4/3/2019 4:38,7,73.33333333,7.393693858,73,74,1.458933333,0.475966124,1.4557,1.46218
4/3/2019 4:38,7,73.66666667,7.881847012,73,74,1.45579,0.259486422,1.45275,1.45892
4/3/2019 4:38,7,74,8.370000166,74,74,1.452723333,0.048286713,1.44972,1.4557
4/3/2019 4:38,7,73.66666667,7.881847012,73,74,1.449623333,-0.165208646,1.4464,1.45275
4/3/2019 4:38,7,72.66666667,6.41738755,71,74,1.446463333,-0.382836173,1.44327,1.44972
4/3/2019 4:38,7,72,5.441081243,71,73,1.443606667,-0.579573293,1.44115,1.4464
4/3/2019 4:38,7,72.33333333,5.929234397,71,74,1.4423,-0.669562735,1.44115,1.44327
4/3/2019 4:38,7,74.33333333,8.85815332,72,77,1.446246667,-0.397757891,1.44115,1.45511
4/3/2019 4:38,7,76.66666667,12.2752254,74,79,1.453343333,0.090985784,1.44248,1.46244
4/3/2019 4:38,7,77.66666667,13.73968486,77,79,1.45963,0.523945189,1.45511,1.46244
4/3/2019 4:38,7,77,12.76337855,75,79,1.463533333,0.792765688,1.46134,1.46682
4/3/2019 4:38,7,75.33333333,10.32261278,74,77,1.47217,1.387568348,1.46134,1.48835
4/3/2019 4:38,7,74,8.370000166,73,75,1.485876667,2.331539224,1.46682,1.50246
4/3/2019 4:38,7,73.66666667,7.881847012,73,74,1.4989,3.228449294,1.48835,1.50589
4/3/2019 4:38,7,73.66666667,7.881847012,73,74,1.504516667,3.615266153,1.50246,1.50589
4/3/2019 4:38,7,74.33333333,8.85815332,74,75,1.504856667,3.638681773,1.50348,1.50589
4/3/2019 4:38,7,75.66666667,10.81076594,74,78,1.502453333,3.473165479,1.49868,1.5052
4/3/2019 4:38,7,78,14.22783801,75,81,1.498806667,3.222021477,1.49426,1.50348
4/3/2019 4:38,7,80.66666667,18.13306324,78,83,1.494303333,2.911879295,1.48997,1.49868
4/3/2019 4:38,7,83,21.55013532,81,85,1.48993,2.610690144,1.48556,1.49426
4/3/2019 4:38,7,84.33333333,23.50274794,83,85,1.485926667,2.334982697,1.48225,1.48997
4/3/2019 4:38,7,84,23.01459478,82,85,1.482993333,2.132965584,1.48117,1.48556
4/3/2019 4:38,7,81.33333333,19.10936955,77,85,1.48316,2.144443829,1.48117,1.48606
4/3/2019 4:38,7,77.66666667,13.73968486,74,82,1.48774,2.459866004,1.48117,1.49599
4/3/2019 4:38,7,74.33333333,8.85815332,72,77,1.49382,2.878592384,1.48606,1.49941
4/3/2019 4:38,7,72.33333333,5.929234397,71,74,1.497273333,3.116421622,1.49599,1.49941
4/3/2019 4:38,7,71.33333333,4.464774935,71,72,1.495576667,2.999573087,1.4909,1.49941
4/3/2019 4:38,7,70.66666667,3.488468627,70,71,1.491903333,2.746592566,1.48839,1.49642
4/3/2019 4:38,7,70.66666667,3.488468627,70,71,1.489453333,2.577862363,1.48839,1.4909
4/3/2019 4:39,6,71.66666667,4.952928089,70,74,1.487343333,2.43254778,1.48457,1.48907
4/3/2019 4:39,6,73.66666667,7.881847012,71,76,1.485743333,2.322356628,1.48359,1.48907
4/3/2019 4:39,6,76,11.29891909,74,78,1.483153333,2.143984699,1.4813,1.48457
4/3/2019 4:39,6,77,12.76337855,76,78,1.480893333,1.988339696,1.47779,1.48359
4/3/2019 4:39,6,76.33333333,11.78707224,74,78,1.477776667,1.773696513,1.47424,1.4813
4/3/2019 4:39,6,74.66666667,9.346306474,73,77,1.474256667,1.531275977,1.47074,1.47779
4/3/2019 4:39,6,72.66666667,6.41738755,71,74,1.471233333,1.323060611,1.46872,1.47424
4/3/2019 4:39,6,71,3.976621781,69,73,1.468576667,1.140097385,1.46627,1.47074
4/3/2019 4:39,6,69.33333333,1.535856011,68,71,1.467046667,1.034727095,1.46615,1.46872
4/3/2019 4:39,6,68.33333333,0.07139655,68,69,1.465563333,0.932570714,1.46427,1.46627
4/3/2019 4:39,6,68.33333333,0.07139655,68,69,1.464356667,0.849468219,1.46265,1.46615
