,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/29/2019 11:02,2,69,-8.547949337,69,69,5.72195,36.73191332,5.68901,5.75328
3/29/2019 11:02,2,69,-8.547949337,69,69,5.693596667,36.0543811,5.66822,5.72356
3/29/2019 11:02,2,70.33333333,-6.780759952,69,73,5.670783333,35.5092329,5.65512,5.68901
3/29/2019 11:02,2,73,-3.246381182,69,77,5.653283333,35.0910523,5.63651,5.66822
3/29/2019 11:02,2,75.66666667,0.287997587,73,77,5.63594,34.67661542,5.61619,5.65512
3/29/2019 11:02,2,76,0.729794934,74,77,5.617453333,34.2348574,5.59966,5.63651
3/29/2019 11:02,2,74,-1.920989144,71,77,5.5995,33.80584393,5.58265,5.61619
3/29/2019 11:02,2,72.33333333,-4.129975875,71,74,5.585393333,33.46875054,5.57387,5.59966
3/29/2019 11:02,2,72,-4.571773221,71,73,5.660543333,35.26453751,5.57387,5.82511
3/29/2019 11:02,2,72.33333333,-4.129975875,72,73,5.804943333,38.71512486,5.57387,6.01585
3/29/2019 11:02,2,72.33333333,-4.129975875,72,73,5.944323333,42.04575412,5.82511,6.01585
3/29/2019 11:02,2,72.33333333,-4.129975875,72,73,6.04899,44.54687237,5.99201,6.13911
3/29/2019 11:02,2,73,-3.246381182,72,74,6.077203333,45.22105915,5.99201,6.13911
3/29/2019 11:02,2,72.66666667,-3.688178528,71,74,6.098966667,45.74111651,6.0573,6.13911
3/29/2019 11:02,2,71.66666667,-5.013570567,70,74,6.054936667,44.68897412,6.00702,6.10049
3/29/2019 11:02,2,70.33333333,-6.780759952,70,71,6.007413333,43.55335492,5.95792,6.0573
3/29/2019 11:02,2,70.33333333,-6.780759952,70,71,5.963393333,42.50145149,5.92524,6.00702
3/29/2019 11:02,2,70.66666667,-6.338962606,70,71,5.93422,41.80432452,5.9195,5.95792
3/29/2019 11:02,2,71.33333333,-5.455367913,71,72,5.911193333,41.2540785,5.88884,5.92524
3/29/2019 11:02,2,72,-4.571773221,71,73,5.88764,40.69124724,5.85458,5.9195
3/29/2019 11:03,2,73,-3.246381182,72,74,5.848833333,39.76392181,5.80308,5.88884
3/29/2019 11:03,2,73.33333333,-2.804583836,73,74,5.812086667,38.8858222,5.7786,5.85458
3/29/2019 11:03,2,73.66666667,-2.36278649,73,74,5.779613333,38.10983831,5.75716,5.80308
3/29/2019 11:03,2,73.66666667,-2.36278649,73,74,5.765003333,37.76071725,5.75716,5.7786
3/29/2019 11:03,2,73.33333333,-2.804583836,72,74,5.759043333,37.61829689,5.75716,5.76072
3/29/2019 11:03,2,72.33333333,-4.129975875,71,74,5.782213333,38.171968,5.75925,5.82667
3/29/2019 11:03,2,71.66666667,-5.013570567,71,72,5.8012,38.62567404,5.76072,5.82667
3/29/2019 11:03,2,71.66666667,-5.013570567,71,72,5.808903333,38.80975316,5.78383,5.82667
3/29/2019 11:03,2,73,-3.246381182,72,75,5.746386667,37.31585275,5.71308,5.78383
3/29/2019 11:03,2,74,-1.920989144,72,75,5.714573333,36.55564025,5.68839,5.74225
3/29/2019 11:03,2,75,-0.595597105,75,75,5.688363333,35.92932519,5.66362,5.71308
3/29/2019 11:03,2,75,-0.595597105,75,75,5.665436667,35.38146877,5.6443,5.68839
3/29/2019 11:03,2,76,0.729794934,75,78,5.650363333,35.02127588,5.64317,5.66362
3/29/2019 11:03,2,78.33333333,3.822376357,75,82,5.66031,35.25896177,5.64317,5.69346
3/29/2019 11:03,2,82.33333333,9.123944511,78,87,5.692253333,36.02228076,5.64317,5.74013
3/29/2019 11:03,2,84,11.33293124,82,87,5.70863,36.41361815,5.6923,5.74013
3/29/2019 11:03,2,83,10.0075392,79,87,5.692176667,36.02044873,5.6441,5.74013
3/29/2019 11:03,2,79.33333333,5.147768396,76,83,5.652013333,35.06070434,5.61964,5.6923
3/29/2019 11:03,2,76.33333333,1.17159228,74,79,5.63738,34.71102571,5.61964,5.6484
3/29/2019 11:03,2,74,-1.920989144,72,76,5.632743333,34.60022776,5.61964,5.6484
3/29/2019 11:03,2,72.66666667,-3.688178528,72,74,5.624063333,34.39281018,5.5936,5.6484
3/29/2019 11:03,2,73,-3.246381182,72,75,5.595623333,33.71320697,5.56308,5.63019
3/29/2019 11:03,2,75.33333333,-0.153799759,72,79,5.564916667,32.97943941,5.53807,5.5936
3/29/2019 11:03,2,78.33333333,3.822376357,75,81,5.54111,32.41055449,5.52218,5.56308
3/29/2019 11:03,2,80,6.031363088,79,81,5.522056667,31.95525538,5.50592,5.53807
3/29/2019 11:03,2,79.66666667,5.589565742,78,81,5.50554,31.56057255,5.48852,5.52218
3/29/2019 11:03,2,78,3.380579011,76,80,5.49051,31.20141515,5.47709,5.50592
3/29/2019 11:03,2,75,-0.595597105,71,78,5.49197,31.23630336,5.47709,5.5103
3/29/2019 11:03,2,72.33333333,-4.129975875,70,76,5.493773333,31.27939588,5.47709,5.5103
3/29/2019 11:03,2,70,-7.222557298,69,71,5.555333333,32.75043575,5.49393,5.66177
3/29/2019 11:03,2,70,-7.222557298,69,71,5.694696667,36.08066674,5.49393,5.92839
3/29/2019 11:03,2,70.66666667,-6.338962606,69,72,5.825303333,39.20164812,5.66177,5.92839
3/29/2019 11:03,2,71.33333333,-5.455367913,71,72,5.879223333,40.49012229,5.82353,5.92839
3/29/2019 11:03,2,71,-5.897165259,70,72,5.830483333,39.32542958,5.78217,5.88575
3/29/2019 11:03,2,70,-7.222557298,69,71,5.785356667,38.2470812,5.75037,5.82353
3/29/2019 11:03,2,69.33333333,-8.10615199,69,70,5.750566667,37.41573817,5.71916,5.78217
3/29/2019 11:03,2,69,-8.547949337,69,69,5.729456667,36.91129289,5.71884,5.75037
3/29/2019 11:03,2,68.66666667,-8.989746683,68,69,5.75526,37.52789023,5.71884,5.82778
3/29/2019 11:03,2,68,-9.873341375,67,69,5.778673333,38.08737604,5.71884,5.82778
3/29/2019 11:03,2,67.33333333,-10.75693607,67,68,5.784466667,38.22581373,5.73622,5.82778
3/29/2019 11:03,2,67,-11.19873341,67,67,5.740433333,37.17359169,5.69568,5.7894
3/29/2019 11:03,2,67.33333333,-10.75693607,67,68,5.69829,36.16653315,5.66297,5.73622
3/29/2019 11:03,2,68,-9.873341375,67,69,5.665756667,35.38911551,5.63862,5.69568
3/29/2019 11:03,2,68.66666667,-8.989746683,68,69,5.639833333,34.76965064,5.61791,5.66297
3/29/2019 11:03,2,68.66666667,-8.989746683,68,69,5.617203333,34.22888339,5.59508,5.63862
3/29/2019 11:03,2,68.33333333,-9.431544029,68,69,5.598203333,33.77485874,5.58162,5.61791
3/29/2019 11:03,2,68.33333333,-9.431544029,68,69,5.581133333,33.36695343,5.5667,5.59508
3/29/2019 11:03,2,68.66666667,-8.989746683,68,69,5.566013333,33.00564539,5.54972,5.58162
3/29/2019 11:03,2,69,-8.547949337,69,69,5.548026667,32.57583539,5.52766,5.5667
3/29/2019 11:03,2,70,-7.222557298,69,72,5.52486,32.02224393,5.4972,5.54972
3/29/2019 11:03,2,71,-5.897165259,69,72,5.500946667,31.4508101,5.47798,5.52766
3/29/2019 11:03,2,71.66666667,-5.013570567,71,72,5.47921,30.93138996,5.46245,5.4972
3/29/2019 11:03,2,71.33333333,-5.455367913,71,72,5.461926667,30.51838684,5.44535,5.47798
3/29/2019 11:03,2,71.66666667,-5.013570567,71,73,5.44528,30.12059752,5.42804,5.46245
3/29/2019 11:03,2,72.66666667,-3.688178528,71,74,5.428226667,29.71309048,5.41129,5.44535
3/29/2019 11:03,2,73.66666667,-2.36278649,73,74,5.413463333,29.36030536,5.40106,5.42804
3/29/2019 11:03,2,74,-1.920989144,74,74,5.400746667,29.05642746,5.38989,5.41129
3/29/2019 11:03,2,74.66666667,-1.037394451,74,76,5.39211,28.85004538,5.38538,5.40106
3/29/2019 11:04,2,75,-0.595597105,74,76,5.381786667,28.60335865,5.37009,5.38989
3/29/2019 11:04,2,76,0.729794934,75,77,5.369293333,28.30481753,5.35241,5.38538
3/29/2019 11:04,2,77.33333333,2.496984318,75,80,5.35308,27.91738316,5.33674,5.37009
3/29/2019 11:04,2,78.33333333,3.822376357,77,80,5.33682,27.52883364,5.32131,5.35241
3/29/2019 11:04,2,77.66666667,2.938781665,75,80,5.327413333,27.30405162,5.32131,5.33674
3/29/2019 11:04,2,76.33333333,1.17159228,75,78,5.327396667,27.30365335,5.32131,5.33669
3/29/2019 11:04,2,75,-0.595597105,74,76,5.32648,27.28174865,5.31856,5.33669
3/29/2019 11:04,2,74.33333333,-1.479191797,73,76,5.31855,27.0922531,5.3004,5.33669
3/29/2019 11:04,2,74,-1.920989144,73,75,5.30989,26.88531344,5.3004,5.31856
3/29/2019 11:04,2,75.66666667,0.287997587,73,79,5.316453333,27.04215108,5.3004,5.33825
3/29/2019 11:04,2,78,3.380579011,75,80,5.327966667,27.31727409,5.31071,5.33825
3/29/2019 11:04,2,79.66666667,5.589565742,79,80,5.343673333,27.69260113,5.33494,5.35783
3/29/2019 11:04,2,80.66666667,6.91495778,80,82,5.34075,27.62274506,5.32948,5.35783
3/29/2019 11:04,2,81,7.356755127,80,82,5.328086667,27.32014161,5.29695,5.35783
3/29/2019 11:04,2,80.66666667,6.91495778,79,82,5.30698,26.81577598,5.29451,5.32948
3/29/2019 11:04,2,79,4.705971049,77,81,5.331046667,27.39087387,5.29451,5.40168
3/29/2019 11:04,2,77.66666667,2.938781665,77,79,5.380433333,28.57101935,5.29451,5.44511
3/29/2019 11:04,2,72.66666667,-3.688178528,69,77,5.56904,33.07797072,5.44511,5.65678
3/29/2019 11:04,2,69.66666667,-7.664354644,68,72,5.613946667,34.15106197,5.57983,5.65678
3/29/2019 11:04,2,68.33333333,-9.431544029,68,69,5.588256667,33.53717285,5.52816,5.65678
3/29/2019 11:04,2,68.33333333,-9.431544029,68,69,5.532766667,32.21118191,5.49031,5.57983
3/29/2019 11:04,2,70.33333333,-6.780759952,68,74,5.49307,31.262589,5.46074,5.52816
3/29/2019 11:04,2,72.66666667,-3.688178528,69,75,5.461493333,30.50803189,5.43343,5.49031
3/29/2019 11:04,2,74.33333333,-1.479191797,74,75,5.43668,29.91509163,5.41587,5.46074
3/29/2019 11:04,2,74.66666667,-1.037394451,74,75,5.41798,29.46823579,5.40464,5.43343
3/29/2019 11:04,2,75.33333333,-0.153799759,74,77,5.403856667,29.13074413,5.39106,5.41587
3/29/2019 11:04,2,76.33333333,1.17159228,75,77,5.398943333,29.01333495,5.39106,5.40464
3/29/2019 11:04,2,77,2.055186972,77,77,5.408533333,29.24249792,5.39106,5.43341
3/29/2019 11:04,2,76.66666667,1.613389626,76,77,5.412276667,29.33194874,5.40113,5.43341
3/29/2019 11:04,2,76,0.729794934,75,77,5.388276667,28.75844391,5.32913,5.43341
3/29/2019 11:04,2,75.33333333,-0.153799759,75,76,5.314176667,26.98774777,5.21111,5.40229
3/29/2019 11:04,2,75.33333333,-0.153799759,75,76,5.249516667,25.4426302,5.20831,5.32913
3/29/2019 11:04,2,74.66666667,-1.037394451,73,76,5.400353333,29.04702836,5.20831,5.78164
3/29/2019 11:04,2,73,-3.246381182,70,76,5.784206667,38.21960077,5.20831,6.36267
3/29/2019 11:04,2,71,-5.897165259,70,73,6.24795,49.30122735,5.78164,6.59954
3/29/2019 11:04,2,70,-7.222557298,70,70,6.613043333,58.02551016,6.36267,6.87692
3/29/2019 11:04,2,69.66666667,-7.664354644,69,70,6.768963333,61.75137983,6.59954,6.87692
3/29/2019 11:04,2,69,-8.547949337,68,70,6.7983,62.45240982,6.68755,6.87692
3/29/2019 11:04,2,68.33333333,-9.431544029,68,69,6.685013333,59.74530775,6.53706,6.83043
3/29/2019 11:04,2,67.66666667,-10.31513872,67,68,6.524113333,55.90043583,6.34773,6.68755
3/29/2019 11:04,2,67.66666667,-10.31513872,67,68,6.400383333,52.94377951,6.31636,6.53706
3/29/2019 11:04,2,67.33333333,-10.75693607,67,68,6.30434,50.64872473,6.24893,6.34773
3/29/2019 11:04,2,67.33333333,-10.75693607,67,68,6.251566667,49.38765134,6.18941,6.31636
3/29/2019 11:04,2,67.33333333,-10.75693607,67,68,6.19715,48.08730881,6.15311,6.24893
3/29/2019 11:04,2,68,-9.873341375,67,69,6.18234,47.73340855,6.15311,6.2045
3/29/2019 11:04,2,68.33333333,-9.431544029,68,69,6.20918,48.37477811,6.15311,6.26993
3/29/2019 11:04,2,67.66666667,-10.31513872,66,69,6.22396,48.72796149,6.19745,6.26993
3/29/2019 11:04,2,66.66666667,-11.64053076,66,68,6.198453333,48.11845331,6.12798,6.26993
3/29/2019 11:04,2,66.66666667,-11.64053076,66,68,6.137046667,46.6510775,6.08571,6.19745
3/29/2019 11:04,2,67,-11.19873341,66,68,6.096283333,45.67699549,6.07516,6.12798
3/29/2019 11:04,2,66.66666667,-11.64053076,65,68,6.065206667,44.9343864,6.03475,6.08571
3/29/2019 11:04,2,66,-12.52412545,65,67,6.0337,44.18150201,5.99119,6.07516
3/29/2019 11:04,2,66,-12.52412545,65,67,5.993283333,43.21570396,5.95391,6.03475
3/29/2019 11:04,2,66.66666667,-11.64053076,66,67,5.956663333,42.34063118,5.92489,5.99119
3/29/2019 11:04,2,67.33333333,-10.75693607,67,68,5.92756,41.64517693,5.90388,5.95391
3/29/2019 11:04,2,69.66666667,-7.664354644,67,74,5.901966667,41.03359776,5.87713,5.92489
3/29/2019 11:04,2,72.66666667,-3.688178528,68,76,5.87667,40.42910775,5.849,5.90388
3/29/2019 11:04,2,74.66666667,-1.037394451,74,76,5.85196,39.83863674,5.82975,5.87713
3/29/2019 11:05,2,73.66666667,-2.36278649,71,76,5.832573333,39.37537229,5.81897,5.849
3/29/2019 11:05,2,71,-5.897165259,68,74,5.812223333,38.88908799,5.78795,5.82975
3/29/2019 11:05,2,68.33333333,-9.431544029,66,71,5.791193333,38.38655439,5.76666,5.81897
3/29/2019 11:05,2,66.66666667,-11.64053076,66,68,5.768516667,37.84467199,5.75094,5.78795
3/29/2019 11:05,2,66,-12.52412545,66,66,5.747306667,37.3378371,5.72432,5.76666
3/29/2019 11:05,2,66.33333333,-12.08232811,66,67,5.728893333,36.89783146,5.71142,5.75094
3/29/2019 11:05,2,67.66666667,-10.31513872,66,70,5.742373333,37.21995,5.71142,5.79138
3/29/2019 11:05,2,70,-7.222557298,67,73,5.763683333,37.72917449,5.71142,5.79138
3/29/2019 11:05,2,72.66666667,-3.688178528,70,75,5.77247,37.93914098,5.73778,5.79138
3/29/2019 11:05,2,74.66666667,-1.037394451,73,76,5.74558,37.29657661,5.71071,5.78825
3/29/2019 11:05,2,75,-0.595597105,74,76,5.71143,36.48052704,5.6858,5.73778
3/29/2019 11:05,2,74.66666667,-1.037394451,74,76,5.728333333,36.88444968,5.6858,5.78849
3/29/2019 11:05,2,74,-1.920989144,74,74,5.78792,38.30833471,5.6858,5.88947
3/29/2019 11:05,2,73,-3.246381182,71,74,5.835386667,39.4425998,5.78849,5.88947
3/29/2019 11:05,2,71.33333333,-5.455367913,69,74,5.830553333,39.3271023,5.77399,5.88947
3/29/2019 11:05,2,69.66666667,-7.664354644,69,71,5.779333333,38.10314742,5.73581,5.8282
3/29/2019 11:05,2,68.33333333,-9.431544029,67,69,5.738686667,37.13185329,5.70626,5.77399
3/29/2019 11:05,2,67,-11.19873341,65,69,5.70846,36.40955582,5.68331,5.73581
3/29/2019 11:05,2,66.33333333,-12.08232811,65,67,5.681496667,35.76523908,5.65492,5.70626
3/29/2019 11:05,2,66.66666667,-11.64053076,65,68,5.656463333,35.16704169,5.63116,5.68331
3/29/2019 11:05,2,68,-9.873341375,67,69,5.62425,34.39727078,5.58667,5.65492
3/29/2019 11:05,2,70,-7.222557298,68,73,5.593596667,33.66477767,5.56296,5.63116
3/29/2019 11:05,2,71.66666667,-5.013570567,69,73,5.563926667,32.95578234,5.54215,5.58667
3/29/2019 11:05,2,72.33333333,-4.129975875,71,73,5.575783333,33.23910965,5.54215,5.62224
3/29/2019 11:05,2,71,-5.897165259,69,73,5.63024,34.54040802,5.54215,5.72633
3/29/2019 11:05,2,68.66666667,-8.989746683,68,69,5.66314,35.32658755,5.60276,5.72633
3/29/2019 11:05,2,67.66666667,-10.31513872,66,69,5.62085,34.31602426,5.59946,5.66033
3/29/2019 11:05,2,67,-11.19873341,66,68,5.599566667,33.807437,5.59648,5.60276
3/29/2019 11:05,2,67.66666667,-10.31513872,66,70,5.583653333,33.42717144,5.55502,5.59946
3/29/2019 11:05,2,70.33333333,-6.780759952,67,74,5.557656667,32.8059542,5.52147,5.59648
3/29/2019 11:05,2,74,-1.920989144,70,78,5.533586667,32.23077666,5.52147,5.55502
3/29/2019 11:05,2,77.33333333,2.496984318,74,80,5.51667,31.82653541,5.50427,5.52427
3/29/2019 11:05,2,78.66666667,4.264173703,78,80,5.462623333,30.53503441,5.35933,5.52427
3/29/2019 11:05,2,77.33333333,2.496984318,74,80,5.44777,30.18009865,5.35933,5.50427
3/29/2019 11:05,2,74.33333333,-1.479191797,71,78,5.43344,29.83766848,5.35933,5.47971
3/29/2019 11:05,2,71.33333333,-5.455367913,69,74,5.46329,30.5509651,5.44888,5.47971
3/29/2019 11:05,2,69.33333333,-8.10615199,68,71,5.449316667,30.21705785,5.43779,5.46128
3/29/2019 11:05,2,68,-9.873341375,67,69,5.4323,29.810427,5.41023,5.44888
3/29/2019 11:05,2,67.66666667,-10.31513872,67,68,5.40986,29.27419999,5.38156,5.43779
3/29/2019 11:05,2,68.66666667,-8.989746683,67,71,5.385393333,28.68954368,5.36439,5.41023
3/29/2019 11:05,2,71,-5.897165259,68,74,5.36727,28.25646789,5.35586,5.38156
3/29/2019 11:05,2,72.66666667,-3.688178528,71,74,5.363643333,28.16980494,5.35586,5.37068
3/29/2019 11:05,2,72.66666667,-3.688178528,71,74,5.35913,28.06195417,5.35085,5.37068
3/29/2019 11:05,2,71.33333333,-5.455367913,70,73,5.357836667,28.03104863,5.35085,5.37068
3/29/2019 11:05,2,70.66666667,-6.338962606,70,71,5.361363333,28.11532198,5.35085,5.38126
3/29/2019 11:05,2,70.66666667,-6.338962606,70,71,5.376673333,28.48117026,5.35198,5.39678
3/29/2019 11:05,2,70.66666667,-6.338962606,70,71,5.37802,28.51335026,5.35602,5.39678
3/29/2019 11:05,2,71,-5.897165259,70,72,5.358126667,28.03797848,5.32158,5.39678
3/29/2019 11:05,2,71.33333333,-5.455367913,70,72,5.324566667,27.23602757,5.2961,5.35602
3/29/2019 11:05,2,71.33333333,-5.455367913,70,72,5.29935,26.63344924,5.28037,5.32158
3/29/2019 11:05,2,70.66666667,-6.338962606,70,72,5.27915,26.15074935,5.26098,5.2961
3/29/2019 11:05,2,69.66666667,-7.664354644,69,70,5.260596667,25.70739826,5.24044,5.28037
3/29/2019 11:05,2,69,-8.547949337,68,70,5.246306667,25.36592393,5.2375,5.26098
3/29/2019 11:05,2,68,-9.873341375,67,69,5.245513333,25.34696641,5.2375,5.2586
3/29/2019 11:05,2,68,-9.873341375,67,69,5.248903333,25.42797396,5.2375,5.2586
3/29/2019 11:05,2,68.66666667,-8.989746683,67,70,5.24671,25.375562,5.23092,5.2586
3/29/2019 11:05,2,69.66666667,-7.664354644,69,70,5.23169,25.01664356,5.21354,5.25061
3/29/2019 11:05,2,70.66666667,-6.338962606,70,72,5.210086667,24.50040957,5.1858,5.23092
3/29/2019 11:06,2,72,-4.571773221,70,74,5.187756667,23.96681112,5.16393,5.21354
3/29/2019 11:06,2,73.66666667,-2.36278649,72,75,5.164343333,23.40732531,5.1433,5.1858
3/29/2019 11:06,2,75.66666667,0.287997587,74,78,5.14496,22.94414051,5.12765,5.16393
3/29/2019 11:06,2,78.33333333,3.822376357,75,82,5.128843333,22.55901609,5.11558,5.1433
3/29/2019 11:06,2,80.33333333,6.473160434,78,82,5.133886667,22.67953176,5.11558,5.15843
3/29/2019 11:06,2,79.66666667,5.589565742,76,82,5.148033333,23.01758099,5.11558,5.17009
3/29/2019 11:06,2,76.33333333,1.17159228,72,81,5.15857,23.26936553,5.14719,5.17009
3/29/2019 11:06,2,73,-3.246381182,71,76,5.14733,23.00077411,5.12471,5.17009
3/29/2019 11:06,2,71,-5.897165259,70,72,5.119873333,22.34466866,5.08772,5.14719
3/29/2019 11:06,2,70.33333333,-6.780759952,70,71,5.099296667,21.85296793,5.08546,5.12471
3/29/2019 11:06,2,70.66666667,-6.338962606,70,72,5.084016667,21.48783653,5.07887,5.08772
3/29/2019 11:06,2,72,-4.571773221,70,74,5.080296667,21.39894328,5.07656,5.08546
3/29/2019 11:06,2,73.66666667,-2.36278649,72,75,5.076373333,21.30519117,5.07369,5.07887
3/29/2019 11:06,2,75.33333333,-0.153799759,74,77,5.07513,21.27548043,5.07369,5.07656
3/29/2019 11:06,2,77,2.055186972,75,79,5.095116667,21.75308251,5.07369,5.13652
3/29/2019 11:06,2,78.33333333,3.822376357,77,79,5.12576,22.48533665,5.07514,5.16562
3/29/2019 11:06,2,79,4.705971049,79,79,5.15399,23.1599217,5.13652,5.16562
3/29/2019 11:06,2,79.66666667,5.589565742,79,81,5.15212,23.11523611,5.13091,5.16562
3/29/2019 11:06,2,80,6.031363088,79,81,5.131976667,22.63389033,5.10519,5.15983
3/29/2019 11:06,2,79.66666667,5.589565742,78,81,5.106643333,22.02852413,5.08383,5.13091
3/29/2019 11:06,2,78.33333333,3.822376357,77,80,5.08886,21.60357299,5.07756,5.10519
3/29/2019 11:06,2,77.66666667,2.938781665,77,78,5.07498,21.27189603,5.06355,5.08383
3/29/2019 11:06,2,77,2.055186972,76,78,5.06294,20.98418778,5.04771,5.07756
3/29/2019 11:06,2,75.66666667,0.287997587,73,78,5.047986667,20.62686241,5.0327,5.06355
3/29/2019 11:06,2,74,-1.920989144,73,76,5.03338,20.277821,5.01973,5.04771
3/29/2019 11:06,2,73,-3.246381182,73,73,5.032506667,20.2569518,5.01973,5.04509
3/29/2019 11:06,2,72.33333333,-4.129975875,71,73,5.077473333,21.33147681,5.01973,5.1676
3/29/2019 11:06,2,72,-4.571773221,71,73,5.132376667,22.64344874,5.04509,5.18444
3/29/2019 11:06,2,74,-1.920989144,71,79,5.16448,23.4105911,5.1414,5.18444
3/29/2019 11:06,2,78.33333333,3.822376357,72,84,5.14513,22.94820283,5.10955,5.18444
3/29/2019 11:06,2,82.66666667,9.565741858,79,85,5.1123,22.16369603,5.08595,5.1414
3/29/2019 11:06,2,84.33333333,11.77472859,84,85,5.087676667,21.57529601,5.06753,5.10955
3/29/2019 11:06,2,83.66666667,10.8911339,82,85,5.067813333,21.10064112,5.04996,5.08595
3/29/2019 11:06,2,82,8.682147165,80,84,5.05028,20.68166398,5.03335,5.06753
3/29/2019 11:06,3,75.33333333,-0.153799759,69,80,5.017843333,19.90655628,5.00507,5.03335
3/29/2019 11:06,3,71.33333333,-5.455367913,68,77,5.020886667,19.97927988,5.00507,5.04248
3/29/2019 11:06,3,68.33333333,-9.431544029,68,69,5.099753333,21.86388045,5.00507,5.25171
3/29/2019 11:06,3,68.33333333,-9.431544029,68,69,5.254906667,25.57142982,5.04248,5.47053
3/29/2019 11:06,3,69.33333333,-8.10615199,68,71,5.383876667,28.65330136,5.25171,5.47053
3/29/2019 11:06,3,70.33333333,-6.780759952,69,71,5.349713333,27.83693318,5.14922,5.47053
3/29/2019 11:06,3,71.33333333,-5.455367913,71,72,5.2535,25.53781607,5.14922,5.42939
3/29/2019 11:06,3,72,-4.571773221,71,73,5.183263333,23.85943827,5.14922,5.21868
3/29/2019 11:06,3,72.33333333,-4.129975875,72,73,5.207086667,24.42872146,5.18189,5.22069
3/29/2019 11:06,3,71.66666667,-5.013570567,70,73,5.24271,25.27997786,5.21868,5.28876
3/29/2019 11:06,3,69.66666667,-7.664354644,67,72,5.29158,26.44777705,5.22069,5.36529
3/29/2019 11:06,3,67.33333333,-10.75693607,65,70,5.32521,27.25140069,5.28876,5.36529
3/29/2019 11:06,3,65.66666667,-12.9659228,65,67,5.327406667,27.30389231,5.29535,5.36529
3/29/2019 11:06,3,64.66666667,-14.29131484,64,65,5.293946667,26.504331,5.26491,5.32158
3/29/2019 11:06,3,63.66666667,-15.61670688,62,65,5.271556667,25.96929879,5.25441,5.29535
3/29/2019 11:06,3,62.33333333,-17.38389626,61,64,5.26553,25.82528536,5.25441,5.27727
3/29/2019 11:06,3,62.33333333,-17.38389626,61,64,5.259496667,25.68111262,5.24681,5.27727
3/29/2019 11:06,3,63.33333333,-16.05850422,61,65,5.238946667,25.19004912,5.19276,5.27727
3/29/2019 11:06,3,65,-13.84951749,64,66,5.203303333,24.3383148,5.17034,5.24681
3/29/2019 11:06,3,66.33333333,-12.08232811,65,68,5.171453333,23.57722611,5.15126,5.19276
3/29/2019 11:06,3,67.33333333,-10.75693607,66,68,5.150833333,23.08448988,5.1309,5.17034
3/29/2019 11:06,3,67.33333333,-10.75693607,66,68,5.132043333,22.6354834,5.11397,5.15126
3/29/2019 11:06,3,66.33333333,-12.08232811,65,68,5.116286667,22.25896155,5.10399,5.1309
3/29/2019 11:07,3,66,-12.52412545,65,67,5.131203333,22.61541073,5.10399,5.17565
3/29/2019 11:07,3,66,-12.52412545,65,67,5.149563333,23.05414192,5.10399,5.17565
3/29/2019 11:07,3,66.33333333,-12.08232811,66,67,5.16247,23.36256007,5.14271,5.17565
3/29/2019 11:07,3,66,-12.52412545,66,66,5.14585,22.96540798,5.12579,5.16905
3/29/2019 11:07,3,67,-11.19873341,66,69,5.123086667,22.42145458,5.10076,5.14271
3/29/2019 11:07,3,68.66666667,-8.989746683,66,71,5.104076667,21.96719097,5.08568,5.12579
3/29/2019 11:07,3,70.33333333,-6.780759952,69,71,5.08712,21.56199389,5.07492,5.10076
3/29/2019 11:07,3,70.66666667,-6.338962606,70,71,5.07131,21.18419758,5.05333,5.08568
