,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/5/2019 11:07,1,74.66666667,0.649539209,74,75,2.171833333,219.603132,2.15627,2.19002
4/5/2019 11:07,1,74.33333333,0.200210909,74,75,2.155716667,217.2314319,2.14167,2.16921
4/5/2019 11:07,1,73.33333333,-1.147773991,72,74,2.14136,215.1187304,2.12614,2.15627
4/5/2019 11:07,1,72,-2.945087191,70,74,2.12676,212.9702204,2.11247,2.14167
4/5/2019 11:07,1,71,-4.293072091,70,72,2.123753333,212.5277646,2.11247,2.13265
4/5/2019 11:07,1,71,-4.293072091,70,72,2.1316,213.6824662,2.11247,2.14968
4/5/2019 11:07,1,71.66666667,-3.394415491,71,72,2.140066667,214.9284058,2.13265,2.14968
4/5/2019 11:07,1,72.33333333,-2.495758891,72,73,2.18223,221.1330869,2.13787,2.25914
4/5/2019 11:07,1,73.66666667,-0.698445691,72,76,2.253743333,231.6568619,2.13787,2.36422
4/5/2019 11:07,1,75.33333333,1.548195809,73,77,2.31503,240.6756988,2.25914,2.36422
4/5/2019 11:07,1,76.33333333,2.896180709,76,77,2.319163333,241.2839528,2.27154,2.36422
4/5/2019 11:07,1,76.33333333,2.896180709,76,77,2.277876667,235.2082804,2.24036,2.32173
4/5/2019 11:07,1,75.66666667,1.997524109,75,76,2.24173,229.8890012,2.21329,2.27154
4/5/2019 11:07,1,74.66666667,0.649539209,73,76,2.21583,226.0776032,2.19384,2.24036
4/5/2019 11:07,1,73.66666667,-0.698445691,73,75,2.208713333,225.0303272,2.19384,2.21901
4/5/2019 11:07,1,73,-1.597102291,73,73,2.228016667,227.8709714,2.19384,2.2712
4/5/2019 11:07,1,72.66666667,-2.046430591,72,73,2.25612,232.006608,2.21901,2.27815
4/5/2019 11:07,1,72,-2.945087191,71,73,2.274323333,234.6853781,2.2712,2.27815
4/5/2019 11:07,1,71.66666667,-3.394415491,71,72,2.265233333,233.3477099,2.24393,2.27815
4/5/2019 11:07,1,71.66666667,-3.394415491,71,72,2.244586667,230.3093831,2.21621,2.27362
4/5/2019 11:08,1,71.66666667,-3.394415491,71,72,2.21876,226.5087768,2.19614,2.24393
4/5/2019 11:08,1,71.33333333,-3.843743791,71,72,2.197596667,223.3944183,2.18044,2.21621
4/5/2019 11:08,1,71.33333333,-3.843743791,71,72,2.180186667,220.8323936,2.16398,2.19614
4/5/2019 11:08,1,71.66666667,-3.394415491,71,72,2.164496667,218.5234811,2.14907,2.18044
4/5/2019 11:08,1,72,-2.945087191,72,72,2.150613333,216.4804345,2.13879,2.16398
4/5/2019 11:08,1,72,-2.945087191,72,72,2.142943333,215.3517309,2.13879,2.14907
4/5/2019 11:08,1,72.33333333,-2.495758891,72,73,2.138066667,214.6340893,2.13444,2.14097
4/5/2019 11:08,1,72.66666667,-2.046430591,72,73,2.132413333,213.8021548,2.12183,2.14097
4/5/2019 11:08,1,73.33333333,-1.147773991,73,74,2.122203333,212.2996694,2.11034,2.13444
4/5/2019 11:08,1,74,-0.249117391,73,75,2.110863333,210.6308952,2.10042,2.12183
4/5/2019 11:08,1,74.66666667,0.649539209,74,75,2.099606667,208.9743841,2.08806,2.11034
4/5/2019 11:08,1,74.66666667,0.649539209,74,75,2.088286667,207.308553,2.07638,2.10042
4/5/2019 11:08,1,74.33333333,0.200210909,74,75,2.076766667,205.6132903,2.06586,2.08806
4/5/2019 11:08,1,74,-0.249117391,74,74,2.079683333,206.0425018,2.06586,2.09857
4/5/2019 11:08,1,74,-0.249117391,74,74,2.088983333,207.4110733,2.07462,2.09857
4/5/2019 11:08,1,74.33333333,0.200210909,74,75,2.091483333,207.7789688,2.08212,2.09857
4/5/2019 11:08,1,74.66666667,0.649539209,74,75,2.09151,207.782893,2.08212,2.09865
4/5/2019 11:08,1,75,1.098867509,75,75,2.09974,208.9940052,2.08212,2.11845
4/5/2019 11:08,1,75,1.098867509,75,75,2.105526667,209.8455608,2.09865,2.11845
4/5/2019 11:08,1,75.33333333,1.548195809,75,76,2.09869,208.8394891,2.07814,2.11845
4/5/2019 11:08,1,76,2.446852409,75,77,2.081566667,206.3196498,2.06708,2.09948
4/5/2019 11:08,1,77,3.79483731,76,78,2.06578,203.996512,2.05212,2.07814
4/5/2019 11:08,1,77.66666667,4.69349391,77,78,2.053376667,202.1712595,2.04093,2.06708
4/5/2019 11:08,1,78,5.14282221,78,78,2.040663333,200.300388,2.02894,2.05212
4/5/2019 11:08,1,78,5.14282221,78,78,2.02838,198.4927945,2.01527,2.04093
4/5/2019 11:08,1,77.66666667,4.69349391,77,78,2.024713333,197.9532143,2.01527,2.02993
4/5/2019 11:08,1,77,3.79483731,76,78,2.04005,200.2101309,2.01527,2.07495
4/5/2019 11:08,1,76.66666667,3.345509009,76,77,2.06083,203.2680788,2.02993,2.07761
4/5/2019 11:08,1,77.33333333,4.24416561,76,79,2.079286667,205.984129,2.07495,2.0853
4/5/2019 11:08,1,78,5.14282221,77,79,2.099086667,208.8978618,2.07761,2.13435
4/5/2019 11:08,1,78.33333333,5.59215051,78,79,2.140703333,215.0220965,2.0853,2.20246
4/5/2019 11:08,1,77,3.79483731,75,78,2.177623333,220.4551781,2.13435,2.20246
4/5/2019 11:08,1,75.33333333,1.548195809,73,78,2.187263333,221.8737833,2.16327,2.20246
4/5/2019 11:08,1,73.33333333,-1.147773991,72,75,2.164203333,218.4803147,2.13328,2.19606
4/5/2019 11:08,1,72.33333333,-2.495758891,72,73,2.14829,216.1385369,2.13328,2.16327
4/5/2019 11:08,1,72.33333333,-2.495758891,72,73,2.1468,215.9192711,2.13328,2.1588
4/5/2019 11:08,1,73,-1.597102291,72,74,2.148046667,216.1027284,2.13702,2.1588
4/5/2019 11:08,1,74,-0.249117391,73,75,2.134753333,214.1465051,2.10844,2.1588
4/5/2019 11:08,1,74.66666667,0.649539209,74,75,2.11204,210.8040513,2.09066,2.13702
4/5/2019 11:08,1,74.66666667,0.649539209,74,75,2.092413333,207.915826,2.07814,2.10844
4/5/2019 11:08,1,73.66666667,-0.698445691,72,75,2.078983333,205.939491,2.06815,2.09066
4/5/2019 11:08,1,72.33333333,-2.495758891,71,74,2.06855,204.4041403,2.05936,2.07814
4/5/2019 11:08,1,71.33333333,-3.843743791,71,72,2.057223333,202.7373281,2.04416,2.06815
4/5/2019 11:08,1,71,-4.293072091,71,71,2.043623333,200.7359763,2.02735,2.05936
4/5/2019 11:08,1,71,-4.293072091,71,71,2.02814,198.4574765,2.01291,2.04416
4/5/2019 11:08,1,71.33333333,-3.843743791,71,72,2.01434,196.426693,2.00276,2.02735
4/5/2019 11:08,1,71.66666667,-3.394415491,71,72,2.002976667,194.7544851,1.99326,2.01291
4/5/2019 11:08,1,72,-2.945087191,72,72,1.991996667,193.1386878,1.97997,2.00276
4/5/2019 11:08,1,72.33333333,-2.495758891,72,73,1.980016667,191.3757323,1.96682,1.99326
4/5/2019 11:08,1,73,-1.597102291,72,74,1.967486667,189.5318398,1.95567,1.97997
4/5/2019 11:08,1,73.66666667,-0.698445691,73,74,1.954966667,187.6894189,1.94241,1.96682
4/5/2019 11:08,1,74,-0.249117391,74,74,1.94302,185.9313686,1.93098,1.95567
4/5/2019 11:08,1,74.33333333,0.200210909,74,75,1.931116667,184.1796953,1.91996,1.94241
4/5/2019 11:08,1,74.66666667,0.649539209,74,75,1.920213333,182.5751801,1.9097,1.93098
4/5/2019 11:08,1,75,1.098867509,75,75,1.910016667,181.0746568,1.90039,1.91996
4/5/2019 11:08,1,75.33333333,1.548195809,75,76,1.901536667,179.8267551,1.89452,1.9097
4/5/2019 11:08,1,76.33333333,2.896180709,75,78,1.895723333,178.9712753,1.89226,1.90039
4/5/2019 11:09,1,77.33333333,4.24416561,76,78,1.889863333,178.1089281,1.88281,1.89452
4/5/2019 11:09,1,78,5.14282221,78,78,1.882296667,176.9954309,1.87182,1.89226
4/5/2019 11:09,1,78.33333333,5.59215051,78,79,1.874963333,175.9162706,1.87026,1.88281
4/5/2019 11:09,1,78.66666667,6.04147881,78,79,1.869346667,175.0897319,1.86596,1.87182
4/5/2019 11:09,1,78.66666667,6.04147881,78,79,1.863893333,174.2872291,1.85546,1.87026
4/5/2019 11:09,1,78.33333333,5.59215051,78,79,1.855156667,173.0015567,1.84405,1.86596
4/5/2019 11:09,1,78.33333333,5.59215051,78,79,1.845203333,171.5368419,1.8361,1.85546
4/5/2019 11:09,1,78.66666667,6.04147881,78,79,1.835396667,170.0937103,1.82604,1.84405
4/5/2019 11:09,1,79,6.49080711,79,79,1.827813333,168.9777604,1.8213,1.8361
4/5/2019 11:09,1,79,6.49080711,79,79,1.821463333,168.0433057,1.81705,1.82604
4/5/2019 11:09,1,79,6.49080711,79,79,1.81443,167.0082929,1.80494,1.8213
4/5/2019 11:09,1,79,6.49080711,79,79,1.80001,164.8862713,1.77804,1.81705
4/5/2019 11:09,1,79,6.49080711,79,79,1.791473333,163.6300306,1.77804,1.80494
4/5/2019 11:09,1,79,6.49080711,79,79,1.795236667,164.1838361,1.77804,1.81623
4/5/2019 11:09,1,79,6.49080711,79,79,1.8137,166.9008674,1.79144,1.83343
4/5/2019 11:09,1,79,6.49080711,79,79,1.830936667,169.4373846,1.81623,1.84315
4/5/2019 11:09,1,78.66666667,6.04147881,78,79,1.836696667,170.2850159,1.83343,1.84315
4/5/2019 11:09,1,78,5.14282221,77,79,1.833023333,169.7444547,1.82241,1.84315
4/5/2019 11:09,1,77,3.79483731,76,78,1.84115,170.9403606,1.82241,1.86753
4/5/2019 11:09,1,76.33333333,2.896180709,76,77,1.869243333,175.0745255,1.82241,1.91779
4/5/2019 11:09,1,76,2.446852409,76,76,1.895786667,178.9805953,1.86753,1.91779
4/5/2019 11:09,1,76.33333333,2.896180709,76,77,1.902453333,179.9616501,1.88753,1.91779
4/5/2019 11:09,1,78,5.14282221,77,79,1.88563,177.4859583,1.88178,1.88758
4/5/2019 11:09,1,78.66666667,6.04147881,78,79,1.87872,176.469095,1.8668,1.88758
4/5/2019 11:09,1,79,6.49080711,79,79,1.866716667,174.7027058,1.85157,1.88178
4/5/2019 11:09,1,78.33333333,5.59215051,77,79,1.849513333,172.1710938,1.83017,1.8668
4/5/2019 11:09,1,77.33333333,4.24416561,76,79,1.833293333,169.7841875,1.81814,1.85157
4/5/2019 11:09,1,76,2.446852409,75,77,1.825873333,168.6922735,1.81814,1.83017
4/5/2019 11:09,1,75.33333333,1.548195809,75,76,1.844813333,171.4794502,1.81814,1.88699
4/5/2019 11:09,1,75.33333333,1.548195809,75,76,1.867053333,174.752249,1.82931,1.88699
4/5/2019 11:09,1,76,2.446852409,75,77,1.876223333,176.1016899,1.85682,1.88699
4/5/2019 11:09,1,77,3.79483731,76,78,1.8603,173.7584405,1.83922,1.88486
4/5/2019 11:09,1,77.66666667,4.69349391,77,78,1.84198,171.0625019,1.8299,1.85682
4/5/2019 11:09,1,78.33333333,5.59215051,78,79,1.830886667,169.4300267,1.82354,1.83922
4/5/2019 11:09,1,78.33333333,5.59215051,78,79,1.82271,168.2267629,1.81469,1.8299
4/5/2019 11:09,1,77.66666667,4.69349391,76,79,1.81441,167.0053497,1.805,1.82354
4/5/2019 11:09,1,76.33333333,2.896180709,75,78,1.810746667,166.4662601,1.805,1.81469
4/5/2019 11:09,1,75,1.098867509,74,76,1.824733333,168.5245131,1.805,1.85665
4/5/2019 11:09,1,74,-0.249117391,73,75,1.842666667,171.1635505,1.81255,1.8588
4/5/2019 11:09,1,73.66666667,-0.698445691,73,74,1.85237,172.5914758,1.84166,1.8588
4/5/2019 11:09,1,74.33333333,0.200210909,73,76,1.84682,171.7747477,1.84,1.8588
4/5/2019 11:09,1,75.66666667,1.997524109,74,77,1.85462,172.9225818,1.84,1.8822
4/5/2019 11:09,1,76.66666667,3.345509009,76,77,1.87237,175.5346403,1.84,1.89491
4/5/2019 11:09,1,77,3.79483731,77,77,1.887843333,177.8116685,1.8822,1.89491
4/5/2019 11:09,1,77,3.79483731,77,77,1.892256667,178.4611268,1.88642,1.89544
4/5/2019 11:09,1,76.66666667,3.345509009,76,77,1.90545,180.4026342,1.88642,1.93449
4/5/2019 11:09,1,76.33333333,2.896180709,76,77,1.949623333,186.9031034,1.89544,2.01894
4/5/2019 11:09,1,75.66666667,1.997524109,75,76,1.9987,194.1251384,1.93449,2.04267
4/5/2019 11:09,1,75,1.098867509,74,76,2.029596667,198.671837,2.01894,2.04267
4/5/2019 11:09,1,74.66666667,0.649539209,74,75,2.02249,197.6260325,1.99762,2.04267
4/5/2019 11:09,1,74.66666667,0.649539209,74,75,2.001886667,194.5940826,1.98086,2.02718
4/5/2019 11:09,1,75,1.098867509,75,75,1.9818,191.6381645,1.96692,1.99762
4/5/2019 11:09,1,75.33333333,1.548195809,75,76,1.977233333,190.9661419,1.96692,1.98392
4/5/2019 11:09,1,76,2.446852409,75,77,1.97998,191.3703365,1.96692,1.9891
4/5/2019 11:09,1,76.66666667,3.345509009,76,77,1.98345,191.8809756,1.97733,1.9891
4/5/2019 11:09,1,76.66666667,3.345509009,76,77,2.009213333,195.6722619,1.97733,2.06121
4/5/2019 11:09,1,76.33333333,2.896180709,76,77,2.08425,206.7145243,1.97733,2.21421
4/5/2019 11:09,1,76,2.446852409,76,76,2.166293333,218.7878754,2.06121,2.22346
4/5/2019 11:10,1,75.33333333,1.548195809,74,76,2.23271,228.561634,2.21421,2.26046
4/5/2019 11:10,1,74.66666667,0.649539209,74,76,2.26221,232.9028015,2.22346,2.30271
4/5/2019 11:10,1,74.33333333,0.200210909,74,75,2.269126667,233.9206459,2.24421,2.30271
4/5/2019 11:10,1,74.33333333,0.200210909,74,75,2.24966,231.0559659,2.20206,2.30271
4/5/2019 11:10,1,74.66666667,0.649539209,74,75,2.20396,224.3308351,2.16561,2.24421
4/5/2019 11:10,1,75,1.098867509,74,76,2.170793333,219.4500874,2.14471,2.20206
4/5/2019 11:10,1,75.66666667,1.997524109,75,76,2.14502,215.6573295,2.12474,2.16561
4/5/2019 11:10,1,76.33333333,2.896180709,76,77,2.126766667,212.9712014,2.11085,2.14471
4/5/2019 11:10,1,76.66666667,3.345509009,76,77,2.11118,210.6774953,2.09795,2.12474
4/5/2019 11:10,1,76.33333333,2.896180709,75,77,2.098093333,208.7516847,2.08548,2.11085
4/5/2019 11:10,1,75,1.098867509,73,77,2.090453333,207.6273958,2.08548,2.09795
4/5/2019 11:10,1,73.66666667,-0.698445691,73,75,2.101913333,209.3138291,2.08548,2.13233
4/5/2019 11:10,1,73,-1.597102291,73,73,2.120673333,212.0745173,2.08793,2.14176
4/5/2019 11:10,1,73,-1.597102291,73,73,2.13152,213.6706935,2.12047,2.14176
4/5/2019 11:10,1,73.33333333,-1.147773991,73,74,2.121093333,212.1363238,2.10105,2.14176
4/5/2019 11:10,1,74,-0.249117391,73,75,2.103223333,209.5066063,2.08815,2.12047
4/5/2019 11:10,1,75.33333333,1.548195809,74,77,2.08863,207.3590774,2.07669,2.10105
4/5/2019 11:10,1,76.66666667,3.345509009,75,78,2.077326667,205.6956989,2.06714,2.08815
4/5/2019 11:10,1,77.66666667,4.69349391,77,78,2.06721,204.2069482,2.0578,2.07669
4/5/2019 11:10,1,77.33333333,4.24416561,76,78,2.057753333,202.815322,2.04832,2.06714
4/5/2019 11:10,1,76,2.446852409,74,78,2.048016667,201.3824914,2.03793,2.0578
4/5/2019 11:10,1,74.33333333,0.200210909,73,76,2.037383333,199.817709,2.0259,2.04832
4/5/2019 11:10,1,73,-1.597102291,72,74,2.025313333,198.0415093,2.01211,2.03793
4/5/2019 11:10,1,72.66666667,-2.046430591,72,73,2.036683333,199.7146982,2.01211,2.07204
4/5/2019 11:10,1,73,-1.597102291,72,74,2.063756667,203.6987618,2.01211,2.10712
4/5/2019 11:10,1,74,-0.249117391,73,75,2.08936,207.4665029,2.07204,2.10712
4/5/2019 11:10,1,75,1.098867509,74,76,2.10643,209.9784937,2.08892,2.12325
4/5/2019 11:10,1,75.66666667,1.997524109,75,76,2.14088,215.0480945,2.08892,2.21047
4/5/2019 11:10,1,75.66666667,1.997524109,75,76,2.17436,219.9749517,2.12325,2.21047
4/5/2019 11:10,1,75.33333333,1.548195809,75,76,2.186293333,221.7310399,2.15905,2.21047
4/5/2019 11:10,1,75.33333333,1.548195809,75,76,2.15461,217.0685768,2.14577,2.15905
4/5/2019 11:10,1,75.33333333,1.548195809,75,76,2.14498,215.6514432,2.13016,2.15901
4/5/2019 11:10,1,75.33333333,1.548195809,75,76,2.130136667,213.4671246,2.11448,2.14577
4/5/2019 11:10,1,75.66666667,1.997524109,75,76,2.11451,211.1675321,2.09889,2.13016
4/5/2019 11:10,1,76.33333333,2.896180709,76,77,2.099123333,208.9032576,2.084,2.11448
4/5/2019 11:10,1,76.66666667,3.345509009,76,77,2.083836667,206.6536989,2.06862,2.09889
4/5/2019 11:10,1,77,3.79483731,77,77,2.070083333,204.6297829,2.05763,2.084
4/5/2019 11:10,1,77.33333333,4.24416561,77,78,2.0472,201.2623122,2.01535,2.06862
4/5/2019 11:10,1,77.66666667,4.69349391,77,78,2.02519,198.0233597,2.00259,2.05763
4/5/2019 11:10,1,78,5.14282221,78,78,2.003416667,194.8192347,1.99231,2.01535
4/5/2019 11:10,1,78,5.14282221,78,78,2.00396,194.8991907,1.99231,2.01698
4/5/2019 11:10,1,77.66666667,4.69349391,77,78,2.014836667,196.4997816,1.99231,2.03522
4/5/2019 11:10,1,77,3.79483731,76,78,2.030343333,198.7817151,2.01698,2.03883
4/5/2019 11:10,1,76,2.446852409,75,77,2.029086667,198.5967863,2.01321,2.03883
4/5/2019 11:10,1,75,1.098867509,74,76,2.012553333,196.1637703,1.98562,2.03883
4/5/2019 11:10,1,74.33333333,0.200210909,74,75,1.991243333,193.0278286,1.9749,2.01321
4/5/2019 11:10,1,74,-0.249117391,74,74,1.976453333,190.8513585,1.96884,1.98562
4/5/2019 11:10,1,74.66666667,0.649539209,74,76,1.973893333,190.4746335,1.96884,1.97794
4/5/2019 11:10,1,76,2.446852409,74,78,1.97299,190.3417006,1.96884,1.97794
4/5/2019 11:10,1,77.33333333,4.24416561,76,78,1.968683333,189.7079391,1.95592,1.97794
4/5/2019 11:10,1,78,5.14282221,78,78,1.96448,189.0893841,1.95592,1.97219
4/5/2019 11:10,1,77.66666667,4.69349391,77,78,1.96902,189.7574824,1.95592,1.98581
4/5/2019 11:10,1,76.66666667,3.345509009,75,78,1.99008,192.8566346,1.96533,2.0191
4/5/2019 11:10,1,75.33333333,1.548195809,74,77,2.03043,198.7944688,1.98581,2.08638
4/5/2019 11:10,1,74,-0.249117391,73,75,2.056166667,202.5818309,2.0191,2.08638
4/5/2019 11:10,1,73.33333333,-1.147773991,73,74,2.05864,202.9458023,2.02652,2.08638
4/5/2019 11:10,1,73,-1.597102291,73,73,2.04201,200.498561,2.02652,2.06302
4/5/2019 11:10,1,73.33333333,-1.147773991,73,74,2.06422,203.7669452,2.02652,2.12965
4/5/2019 11:11,1,74,-0.249117391,73,75,2.09975,208.9954768,2.03649,2.13311
4/5/2019 11:11,1,74.66666667,0.649539209,74,75,2.116913333,211.5212024,2.08798,2.13311
4/5/2019 11:11,1,75.33333333,1.548195809,75,76,2.099313333,208.9312177,2.07685,2.13311
4/5/2019 11:11,1,75.66666667,1.997524109,75,76,2.077126667,205.6662673,2.06655,2.08798
4/5/2019 11:11,1,75.33333333,1.548195809,74,76,2.06026,203.1841986,2.03738,2.07685
4/5/2019 11:11,1,74.66666667,0.649539209,74,76,2.039033333,200.0605201,2.01317,2.06655
4/5/2019 11:11,1,73.66666667,-0.698445691,73,74,2.01491,196.5105732,1.99418,2.03738
4/5/2019 11:11,1,73,-1.597102291,72,74,1.996443333,193.7930514,1.98198,2.01317
4/5/2019 11:11,1,72.33333333,-2.495758891,72,73,1.981276667,191.5611517,1.96767,1.99418
4/5/2019 11:11,1,72,-2.945087191,72,72,1.968466667,189.6760549,1.95575,1.98198
4/5/2019 11:11,1,72,-2.945087191,72,72,1.955596667,187.7821285,1.94337,1.96767
4/5/2019 11:11,1,72.33333333,-2.495758891,72,73,1.94298,185.9254823,1.92982,1.95575
4/5/2019 11:11,1,73,-1.597102291,72,74,1.930826667,184.1370194,1.91929,1.94337
4/5/2019 11:11,1,73.66666667,-0.698445691,73,74,1.928216667,183.7529364,1.91929,1.93554
4/5/2019 11:11,1,74,-0.249117391,74,74,1.931836667,184.2856492,1.91929,1.94068
4/5/2019 11:11,1,74,-0.249117391,74,74,1.93291,184.443599,1.92251,1.94068
4/5/2019 11:11,1,73.66666667,-0.698445691,73,74,1.923396667,183.0436338,1.907,1.94068
4/5/2019 11:11,1,73,-1.597102291,72,74,1.90762,180.7219676,1.89335,1.92251
4/5/2019 11:11,1,72.33333333,-2.495758891,72,73,1.893843333,178.6946178,1.88118,1.907
4/5/2019 11:11,1,72,-2.945087191,72,72,1.881126667,176.8232558,1.86885,1.89335
4/5/2019 11:11,1,72,-2.945087191,72,72,1.86957,175.1225972,1.85868,1.88118
4/5/2019 11:11,1,72.33333333,-2.495758891,72,73,1.858703333,173.5234779,1.84858,1.86885
4/5/2019 11:11,1,72.66666667,-2.046430591,72,73,1.84873,172.0558199,1.83893,1.85868
4/5/2019 11:11,1,73,-1.597102291,73,73,1.83867,170.5754082,1.8285,1.84858
4/5/2019 11:11,1,73,-1.597102291,73,73,1.828553333,169.0866575,1.81823,1.83893
4/5/2019 11:11,1,72,-2.945087191,70,73,1.81586,167.2187291,1.80085,1.8285
4/5/2019 11:11,1,71,-4.293072091,70,73,1.803833333,165.4489062,1.79242,1.81823
4/5/2019 11:11,1,70.33333333,-5.191728691,70,71,1.792133333,163.727155,1.78313,1.80085
4/5/2019 11:11,1,70.66666667,-4.742400391,70,71,1.78375,162.4934786,1.7757,1.79242
4/5/2019 11:11,1,71.33333333,-3.843743791,71,72,1.77599,161.3515308,1.76914,1.78313
4/5/2019 11:11,1,72,-2.945087191,71,73,1.768763333,160.2880674,1.76145,1.7757
4/5/2019 11:11,1,72.66666667,-2.046430591,72,73,1.76095,159.1382712,1.75226,1.76914
4/5/2019 11:11,1,73,-1.597102291,73,73,1.752396667,157.8795778,1.74348,1.76145
4/5/2019 11:11,1,73.33333333,-1.147773991,73,74,1.743826667,156.6184319,1.73574,1.75226
4/5/2019 11:11,1,74,-0.249117391,73,75,1.73579,155.4357703,1.72815,1.74348
4/5/2019 11:11,1,74.66666667,0.649539209,74,75,1.72804,154.2952941,1.72023,1.73574
4/5/2019 11:11,1,75,1.098867509,75,75,1.71999,153.1106704,1.71159,1.72815
4/5/2019 11:11,1,75,1.098867509,75,75,1.711536667,151.8666929,1.70279,1.72023
4/5/2019 11:11,1,74.66666667,0.649539209,74,75,1.70307,150.6207533,1.69483,1.71159
4/5/2019 11:11,1,73.66666667,-0.698445691,73,74,1.6867,148.2117732,1.67867,1.69483
4/5/2019 11:11,1,73.66666667,-0.698445691,73,74,1.678436667,146.9957557,1.67004,1.6866
4/5/2019 11:11,1,74.33333333,0.200210909,74,75,1.670063333,145.7635509,1.66148,1.67867
4/5/2019 11:11,1,75,1.098867509,74,76,1.66251,144.6520158,1.65601,1.67004
4/5/2019 11:11,1,76.33333333,2.896180709,75,78,1.6568,143.8117423,1.65291,1.66148
4/5/2019 11:11,1,77.66666667,4.69349391,76,79,1.650996667,142.9577341,1.64407,1.65601
4/5/2019 11:11,1,79.33333333,6.94013541,78,81,1.644573333,142.0124878,1.63674,1.65291
4/5/2019 11:11,1,80.66666667,8.73744861,79,82,1.636743333,140.8602389,1.62942,1.64407
4/5/2019 11:11,1,81.66666667,10.08543351,81,82,1.628423333,139.6358825,1.61911,1.63674
4/5/2019 11:11,1,82.33333333,10.98409011,82,83,1.620703333,138.499821,1.61358,1.62942
4/5/2019 11:11,1,82.33333333,10.98409011,82,83,1.61279,137.335309,1.60568,1.61911
4/5/2019 11:11,1,81.33333333,9.63610521,79,83,1.60491,136.1757022,1.59547,1.61358
4/5/2019 11:11,1,79.33333333,6.94013541,77,82,1.595136667,134.7374758,1.58426,1.60568
4/5/2019 11:11,1,77,3.79483731,75,79,1.588226667,133.7206125,1.58426,1.59547
4/5/2019 11:11,1,75.33333333,1.548195809,74,77,1.577786667,132.1842807,1.56415,1.58495
4/5/2019 11:11,1,74.66666667,0.649539209,74,75,1.572963333,131.4744875,1.56415,1.58495
4/5/2019 11:11,1,75.33333333,1.548195809,74,77,1.567403333,130.6562878,1.56415,1.56979
4/5/2019 11:11,1,77,3.79483731,75,79,1.566726667,130.5567107,1.56212,1.56979
4/5/2019 11:11,1,79,6.49080711,77,81,1.560673333,129.665913,1.55163,1.56827
4/5/2019 11:12,1,80.33333333,8.28812031,79,81,1.552016667,128.3920133,1.5423,1.56212
4/5/2019 11:12,1,80.33333333,8.28812031,79,81,1.543936667,127.2029749,1.53788,1.55163
4/5/2019 11:12,1,78.33333333,5.59215051,75,81,1.536766667,126.1478504,1.53012,1.5423
4/5/2019 11:12,1,75,1.098867509,71,79,1.530923333,125.2879559,1.52477,1.53788
4/5/2019 11:12,1,71.33333333,-3.843743791,68,75,1.529906667,125.138345,1.52477,1.53483
4/5/2019 11:12,1,68.33333333,-7.887698492,66,71,1.532266667,125.4856384,1.52477,1.5372
4/5/2019 11:12,1,66.66666667,-10.13433999,66,68,1.53604,126.0409154,1.53483,1.5372
4/5/2019 11:12,1,66.33333333,-10.58366829,66,67,1.53481,125.8599108,1.53114,1.5372
4/5/2019 11:12,1,67.33333333,-9.235683392,66,69,1.530723333,125.2585242,1.52494,1.53609
4/5/2019 11:12,1,68.66666667,-7.438370191,67,70,1.525513333,124.4918299,1.52046,1.53114
4/5/2019 11:12,1,70,-5.641056991,69,71,1.520526667,123.7580009,1.51618,1.52494
4/5/2019 11:12,1,71,-4.293072091,70,72,1.515603333,123.0334919,1.51017,1.52046
4/5/2019 11:12,1,71.66666667,-3.394415491,71,72,1.5101,122.2236311,1.50395,1.51618
4/5/2019 11:12,1,71.66666667,-3.394415491,71,72,1.504756667,121.4373157,1.50015,1.51017
4/5/2019 11:12,1,71,-4.293072091,70,72,1.499706667,120.6941667,1.49502,1.50395
4/5/2019 11:12,1,70,-5.641056991,69,71,1.49501,120.0030136,1.48986,1.50015
4/5/2019 11:12,1,69.66666667,-6.090385291,69,70,1.489916667,119.2534877,1.48487,1.49502
