,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/2/2019 11:36,3,99,10.84325197,98,100,6.79239,58.32071065,6.73657,6.85943
4/2/2019 11:36,3,100,11.96288077,99,101,6.77492,57.91351041,6.73657,6.80702
4/2/2019 11:36,3,101,13.08250958,100,102,6.795113333,58.38418758,6.73657,6.84175
4/2/2019 11:36,3,102,14.20213839,101,103,6.83008,59.19920962,6.80702,6.84175
4/2/2019 11:36,3,103.3333333,15.6949768,102,105,6.83755,59.37332443,6.82943,6.84175
4/2/2019 11:36,3,104.3333333,16.81460561,103,105,6.83301,59.26750365,6.82813,6.84147
4/2/2019 11:36,3,104.6666667,17.18781521,104,105,6.84549,59.55839425,6.82813,6.87891
4/2/2019 11:36,3,104,16.44139601,103,105,6.876203333,60.27427729,6.82813,6.92157
4/2/2019 11:37,3,103.3333333,15.6949768,103,104,6.893986667,60.68878087,6.87891,6.92157
4/2/2019 11:37,3,103,15.3217672,103,103,6.871866667,60.17319591,6.81255,6.92157
4/2/2019 11:37,3,103.3333333,15.6949768,103,104,6.817873333,58.91469001,6.75959,6.88148
4/2/2019 11:37,3,104.3333333,16.81460561,103,106,6.783276667,58.10829213,6.75959,6.81255
4/2/2019 11:37,3,106.6666667,19.42707283,104,110,6.86509,60.01524169,6.75959,7.05799
4/2/2019 11:37,3,109.3333333,22.41274965,106,112,6.995666667,63.05879346,6.77769,7.15132
4/2/2019 11:37,3,112.3333333,25.77163607,110,115,7.09139,65.28996484,7.05799,7.15132
4/2/2019 11:37,3,114.3333333,28.01089369,112,116,7.05958,64.54852011,6.96256,7.15132
4/2/2019 11:37,3,112.6666667,26.14484567,110,115,6.993893333,63.01745965,6.96337,7.0195
4/2/2019 11:37,3,110,23.15916885,107,113,7.070586667,64.80506947,6.96337,7.22889
4/2/2019 11:37,3,107,19.80028243,104,110,7.197703333,67.76797369,6.96337,7.40085
4/2/2019 11:37,3,104.3333333,16.81460561,102,107,7.288016667,69.87304585,7.22889,7.40085
4/2/2019 11:37,3,102.3333333,14.57534799,101,104,7.252456667,69.04419408,7.12221,7.40085
4/2/2019 11:37,3,101.3333333,13.45571918,101,102,7.14328,66.49944511,7.07332,7.23431
4/2/2019 11:37,3,101.3333333,13.45571918,101,102,7.020696667,63.64220628,6.97107,7.07332
4/2/2019 11:37,3,101,13.08250958,100,102,6.981463333,62.72773447,6.95562,7.0177
4/2/2019 11:37,3,100.3333333,12.33609038,100,101,6.955113333,62.11355437,6.93865,6.97107
4/2/2019 11:37,3,100.3333333,12.33609038,100,101,6.94008,61.76314929,6.92597,6.95562
4/2/2019 11:37,3,100.6666667,12.70929998,100,101,7.022836667,63.69208656,6.92597,7.20389
4/2/2019 11:37,3,101,13.08250958,101,101,7.1626,66.94976615,6.92597,7.35794
4/2/2019 11:37,3,101,13.08250958,101,101,7.287596667,69.86325626,7.20389,7.35794
4/2/2019 11:37,3,101,13.08250958,101,101,7.326693333,70.77454258,7.30096,7.35794
4/2/2019 11:37,3,101.3333333,13.45571918,101,102,7.303906667,70.24341859,7.28958,7.32118
4/2/2019 11:37,3,102,14.20213839,101,103,7.307646667,70.33059254,7.28958,7.32118
4/2/2019 11:37,3,103,15.3217672,102,104,7.296486667,70.0704692,7.2877,7.31218
4/2/2019 11:37,3,103.3333333,15.6949768,103,104,7.33989,71.08213764,7.2877,7.41979
4/2/2019 11:37,3,103.3333333,15.6949768,103,104,7.42061,72.96360319,7.2877,7.55434
4/2/2019 11:37,3,102.6666667,14.9485576,102,103,7.452033333,73.69603529,7.38197,7.55434
4/2/2019 11:37,3,102,14.20213839,101,103,7.39773,72.43030374,7.25688,7.55434
4/2/2019 11:37,3,101.3333333,13.45571918,101,102,7.362316667,71.60487055,7.25688,7.4481
4/2/2019 11:37,3,101.3333333,13.45571918,101,102,7.400053333,72.48445725,7.25688,7.49518
4/2/2019 11:37,3,101.6666667,13.82892879,101,102,7.448656667,73.61733011,7.40269,7.49518
4/2/2019 11:37,3,102,14.20213839,102,102,7.40668,72.63891519,7.32217,7.49518
4/2/2019 11:37,3,102,14.20213839,102,102,7.34186,71.12805547,7.30072,7.40269
4/2/2019 11:37,3,101.6666667,13.82892879,101,102,7.297326667,70.09004838,7.26909,7.32217
4/2/2019 11:37,3,101.6666667,13.82892879,101,102,7.24938,68.97248146,7.17833,7.30072
4/2/2019 11:37,3,101.6666667,13.82892879,101,102,7.18373,67.44227565,7.10377,7.26909
4/2/2019 11:37,3,101.6666667,13.82892879,101,102,7.11243,65.78037658,7.05519,7.17833
4/2/2019 11:37,3,101.3333333,13.45571918,101,102,7.059703333,64.55139483,7.02015,7.10377
4/2/2019 11:37,3,101,13.08250958,101,101,7.02294,63.69449511,6.99348,7.05519
4/2/2019 11:37,3,100.6666667,12.70929998,100,101,6.993416667,63.00634924,6.96662,7.02015
4/2/2019 11:37,3,100,11.96288077,99,101,6.967086667,62.39263532,6.94116,6.99348
4/2/2019 11:37,3,99,10.84325197,98,100,6.94181,61.80347306,6.91765,6.96662
4/2/2019 11:37,3,98.33333333,10.09683276,98,99,6.918576667,61.26193793,6.89692,6.94116
4/2/2019 11:37,3,98.33333333,10.09683276,98,99,6.899253333,60.81153919,6.88319,6.91765
4/2/2019 11:37,3,98.66666667,10.47004236,98,99,6.883646667,60.44777054,6.87083,6.89692
4/2/2019 11:37,3,99,10.84325197,99,99,6.870213333,60.13465912,6.85662,6.88319
4/2/2019 11:37,3,99.33333333,11.21646157,99,100,6.865493333,60.0246428,6.85662,6.87083
4/2/2019 11:37,3,99.33333333,11.21646157,99,100,6.875826667,60.26549774,6.85662,6.90183
4/2/2019 11:37,3,99,10.84325197,98,100,6.885976667,60.50207944,6.86903,6.90183
4/2/2019 11:37,3,98,9.723623159,97,99,6.882273333,60.41576014,6.85792,6.90183
4/2/2019 11:37,3,97,8.603994351,96,98,6.85833,59.85767594,6.83,6.88707
4/2/2019 11:37,3,96.33333333,7.857575146,96,97,6.83332,59.27472929,6.81204,6.85792
4/2/2019 11:37,3,96.33333333,7.857575146,96,97,6.812503333,58.78952313,6.79547,6.83
4/2/2019 11:37,3,97,8.603994351,96,98,6.818046667,58.91873015,6.79547,6.84663
4/2/2019 11:37,3,97.66666667,9.350413557,97,98,6.895766667,60.73027007,6.79547,7.0452
4/2/2019 11:38,3,98,9.723623159,98,98,6.9845,62.79851474,6.84663,7.06167
4/2/2019 11:38,3,98.33333333,10.09683276,98,99,7.028426667,63.82238132,6.97841,7.06167
4/2/2019 11:38,3,98.66666667,10.47004236,98,99,7.000653333,63.1750254,6.96188,7.06167
4/2/2019 11:38,3,98.66666667,10.47004236,98,99,6.96751,62.4025026,6.96188,6.97841
4/2/2019 11:38,3,98.66666667,10.47004236,98,99,7.00859,63.36001753,6.96188,7.10165
4/2/2019 11:38,3,98.66666667,10.47004236,98,99,7.12086,65.97686759,6.96224,7.29869
4/2/2019 11:38,3,99.33333333,11.21646157,99,100,7.212316667,68.10858919,7.10165,7.29869
4/2/2019 11:38,3,99.66666667,11.58967117,99,100,7.21522,68.17626165,7.11036,7.29869
4/2/2019 11:38,3,100,11.96288077,100,100,7.12524,66.07895901,7.02875,7.23661
4/2/2019 11:38,3,100,11.96288077,100,100,7.039656667,64.08413625,6.97986,7.11036
4/2/2019 11:38,3,100.3333333,12.33609038,100,101,6.988033333,62.88087159,6.95549,7.02875
4/2/2019 11:38,3,100.6666667,12.70929998,100,101,6.97199,62.50692487,6.95549,6.98062
4/2/2019 11:38,3,101.3333333,13.45571918,101,102,6.969313333,62.44453568,6.95549,6.98062
4/2/2019 11:38,3,101.6666667,13.82892879,101,102,6.963626667,62.31198776,6.93843,6.98062
4/2/2019 11:38,3,101.6666667,13.82892879,101,102,6.948033333,61.94852989,6.93384,6.97183
4/2/2019 11:38,3,101.3333333,13.45571918,101,102,6.929513333,61.51685569,6.91627,6.93843
4/2/2019 11:38,3,101,13.08250958,101,101,6.91186,61.10538222,6.88547,6.93384
4/2/2019 11:38,3,100.3333333,12.33609038,99,101,6.885796667,60.49788391,6.85565,6.91627
4/2/2019 11:38,3,99.33333333,11.21646157,98,101,6.857496667,59.83825215,6.83137,6.88547
4/2/2019 11:38,3,98.33333333,10.09683276,98,99,6.836413333,59.34683038,6.82222,6.85565
4/2/2019 11:38,3,97.33333333,8.977203954,96,98,6.823616667,59.04855874,6.81726,6.83137
4/2/2019 11:38,3,96.33333333,7.857575146,95,98,6.81287,58.7980696,6.79913,6.82222
4/2/2019 11:38,3,95,6.364736736,94,96,6.797083333,58.43010541,6.77486,6.81726
4/2/2019 11:38,3,94.66666667,5.991527133,94,95,6.778776667,58.00340369,6.76234,6.79913
4/2/2019 11:38,3,95,6.364736736,94,96,6.76469,57.67506402,6.75687,6.77486
4/2/2019 11:38,3,96.33333333,7.857575146,95,98,6.77448,57.90325466,6.75687,6.80423
4/2/2019 11:38,3,100,11.96288077,98,103,6.81194,58.77639266,6.80423,6.81598
4/2/2019 11:38,3,103,15.3217672,99,107,6.821056667,58.98888887,6.81561,6.83158
4/2/2019 11:38,3,106,18.68065362,103,108,6.819496667,58.95252754,6.8113,6.83158
4/2/2019 11:38,3,107.3333333,20.17349203,107,108,6.88301,60.43293077,6.8113,7.00615
4/2/2019 11:38,3,107,19.80028243,106,108,6.962373333,62.28277439,6.8113,7.06967
4/2/2019 11:38,3,106.3333333,19.05386322,106,107,7.029276667,63.84219358,7.00615,7.06967
4/2/2019 11:38,3,106.6666667,19.42707283,106,108,7.02386,63.71593897,6.9899,7.06967
4/2/2019 11:38,3,108,20.91991124,106,110,7.025866667,63.76271145,6.9899,7.07569
4/2/2019 11:38,3,110,23.15916885,108,112,7.168476667,67.08674269,6.9899,7.43984
4/2/2019 11:38,3,111.3333333,24.65200726,110,112,7.353626667,71.40231932,7.07569,7.54535
4/2/2019 11:38,3,111.3333333,24.65200726,110,112,7.542566667,75.80623533,7.43984,7.64251
4/2/2019 11:38,3,109.6666667,22.78595925,107,112,7.606173333,77.28881402,7.54535,7.64251
4/2/2019 11:38,3,107.3333333,20.17349203,105,110,7.565333333,76.33689315,7.42283,7.64251
4/2/2019 11:38,3,105.6666667,18.30744402,105,107,7.43521,73.30390791,7.25214,7.63066
4/2/2019 11:38,3,104.6666667,17.18781521,104,105,7.28365,69.77126521,7.17598,7.42283
4/2/2019 11:38,3,104,16.44139601,103,105,7.175273333,67.24516308,7.0977,7.25214
4/2/2019 11:38,3,103.6666667,16.0681864,103,104,7.102513333,65.54923353,7.03386,7.17598
4/2/2019 11:38,3,104.3333333,16.81460561,103,106,7.035973333,63.99828312,6.97636,7.0977
4/2/2019 11:38,3,106.3333333,19.05386322,104,109,6.983723333,62.78041177,6.94095,7.03386
4/2/2019 11:38,3,108.6666667,21.66633044,106,111,6.97819,62.65143784,6.94095,7.01726
4/2/2019 11:38,3,110.3333333,23.53237845,109,111,6.99659,63.08031502,6.94095,7.03156
4/2/2019 11:38,3,110,23.15916885,108,111,7.011896667,63.43709111,6.98687,7.03156
4/2/2019 11:38,3,107.6666667,20.54670163,104,111,6.981943333,62.73892257,6.9274,7.03156
4/2/2019 11:38,3,104.6666667,17.18781521,102,108,6.942146667,61.81132027,6.91217,6.98687
4/2/2019 11:38,3,102,14.20213839,100,104,6.933333333,61.60589432,6.91217,6.96043
4/2/2019 11:38,3,100.3333333,12.33609038,99,102,6.953896667,62.08519565,6.91217,6.98909
4/2/2019 11:38,3,99.33333333,11.21646157,99,100,6.97044,62.47079663,6.96043,6.98909
4/2/2019 11:38,3,98.66666667,10.47004236,98,99,6.9725,62.51881223,6.9618,6.98909
4/2/2019 11:38,3,97.66666667,9.350413557,96,99,6.996426667,63.07650796,6.9618,7.06087
4/2/2019 11:38,3,97,8.603994351,96,98,7.01973,63.61967469,6.96661,7.06087
4/2/2019 11:38,3,97,8.603994351,96,98,7.012073333,63.44120895,6.94364,7.06087
4/2/2019 11:38,3,97.66666667,9.350413557,97,98,6.95099,62.01744548,6.87762,7.03171
4/2/2019 11:39,3,97.66666667,9.350413557,97,98,6.885293333,60.48615194,6.83462,6.94364
4/2/2019 11:39,3,97.66666667,9.350413557,97,98,6.84674,59.58752993,6.82798,6.87762
4/2/2019 11:39,3,97.33333333,8.977203954,97,98,6.86029,59.90336068,6.82798,6.91827
4/2/2019 11:39,3,97.33333333,8.977203954,97,98,6.967366667,62.39916171,6.82798,7.15585
4/2/2019 11:39,3,97,8.603994351,97,97,7.08092,65.0459244,6.91827,7.16864
4/2/2019 11:39,3,97,8.603994351,97,97,7.12863,66.15797496,7.0614,7.16864
4/2/2019 11:39,3,97,8.603994351,97,97,7.099146667,65.47076144,7.0614,7.16864
4/2/2019 11:39,3,97.33333333,8.977203954,97,98,7.085543333,65.15368757,7.0614,7.12783
4/2/2019 11:39,3,97.33333333,8.977203954,97,98,7.08559,65.1547753,7.06154,7.12783
4/2/2019 11:39,3,97.66666667,9.350413557,97,98,7.054483333,64.42972424,6.97408,7.12783
4/2/2019 11:39,3,97.66666667,9.350413557,97,98,6.996076667,63.06834997,6.95261,7.06154
4/2/2019 11:39,3,98,9.723623159,98,98,7.02282,63.69169809,6.95261,7.14177
4/2/2019 11:39,3,97.66666667,9.350413557,97,98,7.0985,65.45568858,6.95261,7.20112
4/2/2019 11:39,3,97.33333333,8.977203954,97,98,7.146576667,66.57628561,7.09684,7.20112
4/2/2019 11:39,3,97.33333333,8.977203954,97,98,7.10922,65.70555616,7.0297,7.20112
4/2/2019 11:39,3,98,9.723623159,97,99,7.03611,64.00146862,6.98179,7.09684
4/2/2019 11:39,3,98.66666667,10.47004236,98,99,6.98215,62.74373967,6.93496,7.0297
4/2/2019 11:39,3,99.33333333,11.21646157,99,100,6.987236667,62.86230245,6.93496,7.04496
4/2/2019 11:39,3,99.33333333,11.21646157,99,100,7.071616667,64.82907726,6.93496,7.23493
4/2/2019 11:39,3,99.33333333,11.21646157,99,100,7.156706667,66.81240114,7.04496,7.23493
4/2/2019 11:39,3,99.33333333,11.21646157,99,100,7.1803,67.36232735,7.11574,7.23493
4/2/2019 11:39,3,99.66666667,11.58967117,99,100,7.119993333,65.95666685,7.05401,7.19023
4/2/2019 11:39,3,100.3333333,12.33609038,100,101,7.057,64.48838407,7.00125,7.11574
4/2/2019 11:39,3,100.6666667,12.70929998,100,101,7.020716667,63.64267245,7.00125,7.05401
4/2/2019 11:39,3,101,13.08250958,101,101,7.003853333,63.24961273,7.00125,7.00689
4/2/2019 11:39,3,101.3333333,13.45571918,101,102,6.990636667,62.9415515,6.9616,7.00689
4/2/2019 11:39,3,102,14.20213839,101,103,6.96305,62.29854651,6.92413,7.00342
4/2/2019 11:39,3,102.6666667,14.9485576,102,103,6.935493333,61.65624077,6.92075,6.9616
4/2/2019 11:39,3,102.6666667,14.9485576,102,103,6.990946667,62.94877714,6.92075,7.12796
4/2/2019 11:39,3,102,14.20213839,101,103,7.085066667,65.14257716,6.92075,7.20649
4/2/2019 11:39,3,101,13.08250958,100,102,7.148506667,66.62127109,7.11107,7.20649
4/2/2019 11:39,3,100,11.96288077,99,101,7.11153,65.75939889,7.01703,7.20649
4/2/2019 11:39,3,99.66666667,11.58967117,99,100,7.033773333,63.94700432,6.97322,7.11107
4/2/2019 11:39,3,99.66666667,11.58967117,99,100,7.01417,63.4900792,6.97322,7.05226
4/2/2019 11:39,3,99.66666667,11.58967117,99,100,7.07688,64.95175789,6.97322,7.20516
4/2/2019 11:39,3,100.3333333,12.33609038,99,103,7.165106667,67.0081929,7.12291,7.20516
4/2/2019 11:39,3,102,14.20213839,99,104,7.130976667,66.21267234,7.10277,7.16725
4/2/2019 11:39,3,103.6666667,16.0681864,103,104,7.099176667,65.47146069,7.07185,7.12291
4/2/2019 11:39,3,103.6666667,16.0681864,103,104,7.06736,64.72986057,7.02746,7.10277
4/2/2019 11:39,3,103.3333333,15.6949768,103,104,7.027303333,63.79619805,6.9826,7.07185
4/2/2019 11:39,3,103,15.3217672,103,103,7.007723333,63.33981679,6.9826,7.02746
4/2/2019 11:39,3,103,15.3217672,103,103,7.01355,63.4756279,6.9826,7.04494
4/2/2019 11:39,3,103,15.3217672,103,103,7.15826,66.84860708,7.01311,7.41673
4/2/2019 11:39,3,103,15.3217672,103,103,7.3854,72.14290941,7.04494,7.69453
4/2/2019 11:39,3,103,15.3217672,103,103,7.6542,78.40824562,7.41673,7.85134
4/2/2019 11:39,3,102.6666667,14.9485576,102,103,7.758403333,80.83707344,7.69453,7.85134
4/2/2019 11:39,3,102,14.20213839,101,103,7.690806667,79.26149366,7.49174,7.85134
4/2/2019 11:39,3,101.3333333,13.45571918,101,102,7.512603333,75.1078337,7.31673,7.72934
4/2/2019 11:39,3,100.6666667,12.70929998,100,101,7.342993333,71.15447182,7.22051,7.49174
4/2/2019 11:39,3,100,11.96288077,99,101,7.228373333,68.48284668,7.14788,7.31673
4/2/2019 11:39,3,99.66666667,11.58967117,99,100,7.15028,66.66260491,7.08245,7.22051
4/2/2019 11:39,3,99.66666667,11.58967117,99,100,7.08718,65.19183588,7.03121,7.14788
4/2/2019 11:39,3,100.6666667,12.70929998,100,102,7.035943333,63.99758386,6.99417,7.08245
4/2/2019 11:39,3,102,14.20213839,100,104,6.995676667,63.05902655,6.96165,7.03121
4/2/2019 11:39,3,103.3333333,15.6949768,102,104,6.9617,62.26707997,6.92928,6.99417
4/2/2019 11:39,3,103.6666667,16.0681864,103,104,6.930186667,61.53255011,6.89963,6.96165
4/2/2019 11:39,3,102.6666667,14.9485576,101,104,6.909173333,61.04275993,6.89861,6.92928
4/2/2019 11:39,3,101.3333333,13.45571918,100,103,6.904096667,60.92443023,6.89861,6.91405
4/2/2019 11:40,3,99.66666667,11.58967117,98,101,6.903116667,60.90158786,6.89669,6.91405
4/2/2019 11:40,3,98.33333333,10.09683276,97,100,6.910323333,61.06956476,6.89669,6.92023
4/2/2019 11:40,3,97.33333333,8.977203954,97,98,6.927926667,61.4798728,6.89669,6.96686
4/2/2019 11:40,3,97,8.603994351,97,97,7.008753333,63.36382459,6.92023,7.13917
4/2/2019 11:40,3,96.66666667,8.230784749,96,97,7.0848,65.13636155,6.96686,7.14837
4/2/2019 11:40,3,96.33333333,7.857575146,96,97,7.11243,65.78037658,7.04975,7.14837
4/2/2019 11:40,3,96,7.484365544,96,96,7.055836667,64.46126846,6.96939,7.14837
4/2/2019 11:40,3,95.33333333,6.737946339,94,96,6.978966667,62.66954081,6.91776,7.04975
4/2/2019 11:40,3,94.66666667,5.991527133,94,96,6.923766667,61.38290926,6.88415,6.96939
4/2/2019 11:40,3,94.33333333,5.618317531,94,95,6.894966667,60.71162324,6.88299,6.91776
4/2/2019 11:40,3,94.66666667,5.991527133,94,95,6.88746,60.53665378,6.88299,6.89524
4/2/2019 11:40,3,95.33333333,6.737946339,95,96,6.881786667,60.40441665,6.86713,6.89524
4/2/2019 11:40,3,95.66666667,7.111155941,95,96,6.865423333,60.0230112,6.8339,6.89524
4/2/2019 11:40,3,96,7.484365544,96,96,6.837396667,59.36975045,6.81116,6.86713
4/2/2019 11:40,3,96,7.484365544,96,96,6.812033333,58.77856812,6.79104,6.8339
4/2/2019 11:40,3,96,7.484365544,96,96,6.791726667,58.30524932,6.77298,6.81116
4/2/2019 11:40,3,96,7.484365544,96,96,6.776113333,57.94132527,6.76432,6.79104
4/2/2019 11:40,3,96.66666667,8.230784749,96,98,6.762506667,57.62417371,6.75022,6.77298
4/2/2019 11:40,3,97.33333333,8.977203954,96,98,6.759873333,57.56279455,6.75022,6.76508
4/2/2019 11:40,3,98.33333333,10.09683276,98,99,6.831813333,59.23961109,6.75022,6.98014
4/2/2019 11:40,3,98.66666667,10.47004236,98,99,6.945573333,61.89119088,6.76508,7.0915
4/2/2019 11:40,3,99,10.84325197,99,99,7.02783,63.80847389,6.98014,7.0915
4/2/2019 11:40,3,99.33333333,11.21646157,99,100,7.00844,63.35652125,6.92197,7.0915
4/2/2019 11:40,3,99.66666667,11.58967117,99,100,6.941316667,61.79197418,6.89013,7.01185
4/2/2019 11:40,3,100,11.96288077,100,100,6.902396667,60.88480571,6.89013,6.92197
4/2/2019 11:40,3,100.3333333,12.33609038,100,101,6.884356667,60.4643196,6.86785,6.89509
4/2/2019 11:40,3,101,13.08250958,100,102,6.864263333,59.99597329,6.82985,6.89509
4/2/2019 11:40,3,101.6666667,13.82892879,101,102,6.831846667,59.24038804,6.79784,6.86785
4/2/2019 11:40,3,102,14.20213839,102,102,6.801816667,58.54043251,6.77776,6.82985
4/2/2019 11:40,3,102.3333333,14.57534799,102,103,6.79404,58.35916975,6.77776,6.80652
4/2/2019 11:40,3,102.3333333,14.57534799,102,103,6.844143333,59.52700542,6.77776,6.94815
4/2/2019 11:40,3,102.3333333,14.57534799,102,103,6.908116667,61.01813057,6.80652,6.96968
4/2/2019 11:40,3,103,15.3217672,102,105,6.947403333,61.93384551,6.92438,6.96968
4/2/2019 11:40,3,105,17.56102481,102,108,6.923546667,61.37778138,6.87658,6.96968
4/2/2019 11:40,3,107.3333333,20.17349203,105,109,6.910436667,61.07220639,6.87658,6.93035
4/2/2019 11:40,3,109,22.03954004,108,110,6.933146667,61.60154339,6.87658,6.99251
4/2/2019 11:40,3,109.6666667,22.78595925,109,110,6.954983333,62.11052426,6.93035,6.99251
4/2/2019 11:40,3,109.6666667,22.78595925,109,110,6.937233333,61.69679763,6.8771,6.99251
4/2/2019 11:40,3,108.3333333,21.29312084,106,110,6.886526667,60.51489914,6.84039,6.94209
4/2/2019 11:40,3,106.3333333,19.05386322,104,109,6.90687,60.98907259,6.84039,7.00312
4/2/2019 11:40,3,104,16.44139601,102,106,7.043776667,64.18016744,6.84039,7.28782
4/2/2019 11:40,3,102.6666667,14.9485576,102,104,7.190216667,67.5934704,7.00312,7.28782
4/2/2019 11:40,3,102,14.20213839,102,102,7.243063333,68.82524917,7.16166,7.28782
4/2/2019 11:40,3,102,14.20213839,102,102,7.19404,67.68258673,7.14075,7.27971
4/2/2019 11:40,3,102.6666667,14.9485576,102,103,7.146926667,66.5844436,7.09936,7.20067
4/2/2019 11:40,3,102.3333333,14.57534799,101,103,7.208453333,68.01854052,7.09936,7.32533
4/2/2019 11:40,3,101.3333333,13.45571918,100,103,7.251666667,69.02578033,7.20067,7.32533
4/2/2019 11:40,3,99.66666667,11.58967117,98,101,7.22379,68.37601586,7.11704,7.32533
4/2/2019 11:40,3,98.33333333,10.09683276,97,100,7.161046667,66.91356022,7.11704,7.229
4/2/2019 11:40,3,98,9.723623159,97,99,7.133586667,66.27350764,7.11704,7.14662
4/2/2019 11:40,3,98.66666667,10.47004236,97,100,7.142953333,66.49183099,7.1371,7.14662
4/2/2019 11:40,3,99.33333333,11.21646157,99,100,7.16277,66.9537286,7.14514,7.19655
4/2/2019 11:40,3,99,10.84325197,98,100,7.168926667,67.09723153,7.14514,7.19655
4/2/2019 11:40,3,98.33333333,10.09683276,98,99,7.185733333,67.48897043,7.16509,7.19655
4/2/2019 11:40,3,97.33333333,8.977203954,96,98,7.255283333,69.11007956,7.16509,7.4052
4/2/2019 11:40,3,96.33333333,7.857575146,95,98,7.313486667,70.46671443,7.19556,7.4052
4/2/2019 11:40,3,95.33333333,6.737946339,95,96,7.323153333,70.69203034,7.22456,7.4052
4/2/2019 11:40,3,95.33333333,6.737946339,95,96,7.233736667,68.60785817,7.13695,7.3397
4/2/2019 11:41,3,96,7.484365544,95,97,7.146513333,66.5748094,7.07803,7.22456
4/2/2019 11:41,3,97,8.603994351,96,98,7.0868,65.18297863,7.04542,7.13695
4/2/2019 11:41,3,97.66666667,9.350413557,97,98,7.052273333,64.37821236,7.03337,7.07803
4/2/2019 11:41,3,98.33333333,10.09683276,98,99,7.028406667,63.82191514,7.00643,7.04542
4/2/2019 11:41,3,100.3333333,12.33609038,98,104,7.017393333,63.5652104,7.00643,7.03337
4/2/2019 11:41,3,102.6666667,14.9485576,99,105,7.034863333,63.97241063,7.00643,7.08578
4/2/2019 11:41,3,104,16.44139601,103,105,7.052593333,64.38567109,7.01238,7.08578
4/2/2019 11:41,3,103,15.3217672,101,105,7.049863333,64.32203877,7.00419,7.08578
4/2/2019 11:41,3,101,13.08250958,99,103,7.01069,63.40896547,6.96826,7.05962
4/2/2019 11:41,3,99.33333333,11.21646157,98,101,6.980233333,62.69906496,6.96825,7.00419
4/2/2019 11:41,3,98.33333333,10.09683276,98,99,6.972883333,62.52774717,6.96825,6.98214
4/2/2019 11:41,3,97.66666667,9.350413557,97,98,6.981796667,62.73550398,6.96825,6.995
4/2/2019 11:41,3,97.33333333,8.977203954,97,98,7.074743333,64.90195531,6.98214,7.24709
4/2/2019 11:41,3,97,8.603994351,97,97,7.20677,67.97930447,6.995,7.37822
4/2/2019 11:41,3,96.66666667,8.230784749,96,97,7.298486667,70.11708629,7.24709,7.37822
4/2/2019 11:41,3,96.66666667,8.230784749,96,97,7.268126667,69.40943894,7.15601,7.37822
4/2/2019 11:41,3,96.33333333,7.857575146,96,97,7.172276667,67.17531515,7.09067,7.27015
4/2/2019 11:41,3,96,7.484365544,95,97,7.09954,65.47992946,7.05194,7.15601
4/2/2019 11:41,3,95.66666667,7.111155941,95,96,7.068356667,64.75309142,7.05194,7.09067
4/2/2019 11:41,3,95.66666667,7.111155941,95,96,7.062973333,64.62761376,7.05194,7.07452
4/2/2019 11:41,3,95.66666667,7.111155941,95,96,7.088476667,65.22205929,7.06246,7.12845
