,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/3/2019 3:58,0,65.66666667,-3.833828681,65,66,1.095693333,-24.54018033,1.0913,1.09926
4/3/2019 3:58,0,67,-1.881216066,66,68,1.088713333,-25.02088923,1.08623,1.0913
4/3/2019 3:58,0,67.66666667,-0.904909758,67,68,1.08627,-25.18916031,1.08397,1.08861
4/3/2019 3:58,0,68.33333333,0.07139655,68,69,1.083853333,-25.35559486,1.08136,1.08623
4/3/2019 3:58,0,67,-1.881216066,65,69,1.079276667,-25.67078747,1.07763,1.08136
4/3/2019 3:58,0,65,-4.810134989,64,66,1.054543333,-27.37415904,1.05423,1.05515
4/3/2019 3:58,0,67,-1.881216066,65,69,1.050903333,-27.62484391,1.05013,1.05163
4/3/2019 3:58,0,66.33333333,-2.857522374,66,67,1.04127,-28.28828648,1.03993,1.04262
4/3/2019 3:58,0,66,-3.345675528,66,66,1.03997,-28.37781679,1.03872,1.04126
4/3/2019 3:58,0,67.66666667,-0.904909758,67,68,1.03437,-28.76348583,1.03271,1.03595
4/3/2019 3:58,0,68.33333333,0.07139655,68,69,1.03828,-28.4942062,1.03144,1.04233
4/3/2019 3:58,0,73.33333333,7.393693858,72,74,1.021366667,-29.65901851,1.01981,1.02295
4/3/2019 3:58,0,71.66666667,4.952928089,69,74,1.019893333,-29.76048619,1.01853,1.02134
4/3/2019 3:58,0,66.33333333,-2.857522374,64,69,1.016946667,-29.96342157,1.0153,1.01853
4/3/2019 3:58,0,64,-6.274594451,64,64,1.013613333,-30.19298647,1.01192,1.0153
4/3/2019 3:59,0,70.33333333,3.000315473,70,71,1.006136667,-30.70790054,1.00167,1.00916
4/3/2019 3:59,0,70.66666667,3.488468627,70,71,0.997333333,-31.31418145,0.9934,1.00167
4/3/2019 4:21,0,64,-6.274594451,62,66,1.728916667,19.06957533,1.72421,1.73527
4/3/2019 4:21,0,63.33333333,-7.250900759,62,64,1.725303333,18.82072697,1.72421,1.72727
4/3/2019 4:21,0,71,3.976621781,70,72,1.726283333,18.88821906,1.72481,1.72911
4/3/2019 4:21,0,70,2.512162319,68,72,1.724373333,18.75667837,1.71908,1.72911
4/3/2019 4:21,0,67,-1.881216066,66,68,1.718516667,18.35333283,1.71644,1.72003
4/3/2019 4:21,0,66,-3.345675528,66,66,1.713773333,18.02666198,1.71185,1.71644
4/3/2019 4:21,0,66,-3.345675528,66,66,1.71134,17.8590796,1.70914,1.71303
4/3/2019 4:21,0,66.66666667,-2.36936922,66,68,1.708616667,17.67152508,1.70486,1.71185
4/3/2019 4:21,0,67.33333333,-1.393062912,66,68,1.70484,17.41142804,1.70052,1.70914
4/3/2019 4:21,0,64,-6.274594451,63,65,1.67398,15.28611618,1.673,1.67588
4/3/2019 4:22,0,68.33333333,0.07139655,67,69,1.65365,13.88599985,1.65034,1.65721
4/3/2019 4:22,0,66.66666667,-2.36936922,66,67,1.640496667,12.98013675,1.63943,1.6421
4/3/2019 4:22,0,67,-1.881216066,67,67,1.638363333,12.83321521,1.6357,1.63996
4/3/2019 4:22,0,66.66666667,-2.36936922,66,68,1.62517,11.92459733,1.6233,1.6263
4/3/2019 4:22,0,65.66666667,-3.833828681,65,67,1.614753333,11.20720701,1.6129,1.61793
4/3/2019 4:22,0,66,-3.345675528,65,67,1.60651,10.63949301,1.60566,1.60696
4/3/2019 4:22,0,65.66666667,-3.833828681,65,66,1.606346667,10.62824433,1.60517,1.60696
4/3/2019 4:22,0,72.33333333,5.929234397,69,74,1.598283333,10.07292683,1.59312,1.60297
4/3/2019 4:22,0,71,3.976621781,71,71,1.603986667,10.46571238,1.60208,1.60561
4/3/2019 4:22,0,73.33333333,7.393693858,72,75,1.62113,11.64636467,1.61143,1.6307
4/3/2019 4:22,0,73,6.905540704,70,75,1.639676667,12.92366378,1.63465,1.64239
4/3/2019 4:22,0,69.66666667,2.024009165,68,71,1.61826,11.44870929,1.61737,1.61916
4/3/2019 4:22,0,71.66666667,4.952928089,71,72,1.615006667,11.22465395,1.61336,1.61709
4/3/2019 4:23,0,69.33333333,1.535856011,69,70,1.607593333,10.71410161,1.60434,1.61115
4/3/2019 4:23,0,69.66666667,2.024009165,69,70,1.60511,10.54307575,1.6037,1.60729
4/3/2019 4:23,0,69.66666667,2.024009165,69,70,1.603056667,10.40166377,1.60113,1.60434
4/3/2019 4:23,0,68.66666667,0.559549704,67,70,1.60049,10.2248988,1.59664,1.6037
4/3/2019 4:23,0,66,-3.345675528,66,66,1.5857,9.206319331,1.58356,1.58778
4/3/2019 4:23,0,68.33333333,0.07139655,68,69,1.56419,7.724937022,1.56142,1.5675
4/3/2019 4:23,0,71,3.976621781,71,71,1.55635,7.185000373,1.55317,1.55936
4/3/2019 4:23,0,70.33333333,3.000315473,69,71,1.553133333,6.963470243,1.54971,1.55652
4/3/2019 4:23,0,69.33333333,1.535856011,68,71,1.54992,6.742169678,1.54688,1.55317
4/3/2019 4:23,0,68.33333333,0.07139655,68,69,1.54717,6.552778634,1.54492,1.54971
4/3/2019 4:23,0,66,-3.345675528,65,67,1.539493333,6.024090666,1.53677,1.54225
4/3/2019 4:23,0,68.33333333,0.07139655,67,69,1.52838,5.258721284,1.52574,1.52992
4/3/2019 4:23,0,66.33333333,-2.857522374,66,67,1.52281,4.875118333,1.52017,1.52574
4/3/2019 4:23,0,66.33333333,-2.857522374,66,67,1.519873333,4.672871655,1.51693,1.52252
4/3/2019 4:23,0,67.33333333,-1.393062912,67,68,1.513756667,4.251620061,1.51068,1.51693
4/3/2019 4:23,0,66.66666667,-2.36936922,65,68,1.510663333,4.038583832,1.50765,1.51366
4/3/2019 4:23,0,66.33333333,-2.857522374,65,68,1.500236667,3.32050482,1.49758,1.50263
4/3/2019 4:23,0,71,3.976621781,69,73,1.48599,2.33934443,1.48389,1.48833
4/3/2019 4:23,0,70.33333333,3.000315473,70,71,1.479853333,1.916715447,1.47733,1.48266
4/3/2019 4:24,0,72.66666667,6.41738755,70,75,1.523256667,4.90588003,1.51051,1.53552
4/3/2019 4:24,0,69,1.047702858,69,69,1.536303333,5.804397055,1.53488,1.53766
4/3/2019 4:24,0,67.33333333,-1.393062912,66,69,1.529276667,5.320474242,1.52669,1.53133
4/3/2019 4:24,0,71,3.976621781,70,72,1.519003333,4.612955216,1.5162,1.52207
4/3/2019 4:24,0,72.33333333,5.929234397,71,74,1.51611,4.413692881,1.51339,1.51874
4/3/2019 4:24,0,71.66666667,4.952928089,69,74,1.507826667,3.843224101,1.50194,1.51079
4/3/2019 4:24,0,67,-1.881216066,66,68,1.49993,3.299384849,1.49839,1.50195
4/3/2019 4:24,0,69.66666667,2.024009165,69,70,1.490953333,2.681166569,1.48885,1.49304
4/3/2019 4:24,0,68.66666667,0.559549704,67,70,1.486056667,2.343935728,1.48327,1.48885
4/3/2019 4:24,0,66.66666667,-2.36936922,66,67,1.478376667,1.815018195,1.47589,1.47964
4/3/2019 4:24,0,66,-3.345675528,65,67,1.476076667,1.656618413,1.4727,1.47964
4/3/2019 4:24,0,65,-4.810134989,65,65,1.472913333,1.438761322,1.47254,1.4735
4/3/2019 4:24,0,65,-4.810134989,65,65,1.4713,1.327651909,1.46858,1.4735
4/3/2019 4:24,0,66.33333333,-2.857522374,65,68,1.46988,1.229857261,1.46809,1.47297
4/3/2019 4:24,0,67.66666667,-0.904909758,66,69,1.472506667,1.410754404,1.46809,1.47646
4/3/2019 4:24,0,68,-0.416756604,66,69,1.474316667,1.535408145,1.47167,1.47646
4/3/2019 4:24,0,66.33333333,-2.857522374,64,69,1.471956667,1.372876195,1.46938,1.47482
4/3/2019 4:24,0,64,-6.274594451,64,64,1.468083333,1.106121779,1.46727,1.46938
4/3/2019 4:24,0,65,-4.810134989,64,66,1.468623333,1.143311293,1.46727,1.47061
4/3/2019 4:24,0,66,-3.345675528,66,66,1.473,1.444730009,1.47061,1.47466
4/3/2019 4:24,0,67.66666667,-0.904909758,66,69,1.472103333,1.38297705,1.46925,1.47466
4/3/2019 4:24,0,68.66666667,0.559549704,67,70,1.46073,0.599701606,1.45805,1.46348
4/3/2019 4:24,0,67.33333333,-1.393062912,66,68,1.451033333,-0.068102692,1.44963,1.4524
4/3/2019 4:25,0,67.33333333,-1.393062912,67,68,1.51712,4.483251046,1.4867,1.55541
4/3/2019 4:25,0,67.66666667,-0.904909758,67,68,1.55972,7.417090489,1.50925,1.6145
4/3/2019 4:25,0,68,-0.416756604,68,68,1.619856667,11.55867088,1.55541,1.68966
4/3/2019 4:25,0,68.66666667,0.559549704,68,69,1.822656667,25.52539949,1.79555,1.84453
4/3/2019 4:25,0,69,1.047702858,69,69,1.840526667,26.75609693,1.82789,1.84916
4/3/2019 4:25,0,71,3.976621781,71,71,1.94573,34.00139479,1.88129,1.99717
4/3/2019 4:25,0,68.66666667,0.559549704,68,69,1.97377,35.93249474,1.96932,1.98075
4/3/2019 4:25,0,66,-3.345675528,65,67,1.96314,35.20041227,1.95863,1.96824
4/3/2019 4:25,0,65.66666667,-3.833828681,65,66,1.924403333,32.53263855,1.9179,1.93088
4/3/2019 4:25,0,64,-6.274594451,64,64,1.88786,30.01591853,1.88233,1.89347
4/3/2019 4:25,0,64.33333333,-5.786441297,64,65,1.876106667,29.20647269,1.86973,1.88233
4/3/2019 4:25,0,63.66666667,-6.762747605,63,64,1.863963333,28.37016775,1.85839,1.86973
4/3/2019 4:25,0,73,6.905540704,72,74,1.793816667,23.53920396,1.79042,1.79695
4/3/2019 4:25,0,69,1.047702858,65,73,1.812256667,24.809157,1.78666,1.83263
4/3/2019 4:26,0,69.66666667,2.024009165,69,71,1.798396667,23.85462614,1.79368,1.8032
4/3/2019 4:26,0,69,1.047702858,69,69,1.793426667,23.51234487,1.78829,1.79831
4/3/2019 4:26,0,72,5.441081243,70,73,1.777973333,22.44808198,1.77151,1.7819
4/3/2019 4:26,0,67,-1.881216066,66,68,1.76221,21.36246956,1.75653,1.76839
4/3/2019 4:26,0,64,-6.274594451,63,65,1.71905,18.39006322,1.71477,1.72379
4/3/2019 4:26,0,66.66666667,-2.36936922,64,69,1.712933333,17.96881162,1.71191,1.71477
4/3/2019 4:26,0,67,-1.881216066,66,68,1.696893333,16.86414532,1.69416,1.69902
4/3/2019 4:26,0,67,-1.881216066,66,68,1.70174,17.19793269,1.69416,1.71204
4/3/2019 4:26,0,67,-1.881216066,66,68,1.708183333,17.64168164,1.69902,1.71349
4/3/2019 4:26,5,66,-3.345675528,65,67,1.70513,17.43140019,1.69498,1.71349
4/3/2019 4:26,5,65,-4.810134989,64,66,1.696983333,16.87034357,1.68905,1.70692
4/3/2019 4:26,5,64,-6.274594451,63,65,1.689376667,16.34647647,1.6841,1.69498
4/3/2019 4:26,5,63.33333333,-7.250900759,63,64,1.684223333,15.99156913,1.67952,1.68905
4/3/2019 4:26,5,63.33333333,-7.250900759,63,64,1.679226667,15.64745134,1.67406,1.6841
4/3/2019 4:26,5,64,-6.274594451,63,65,1.673963333,15.28496836,1.66831,1.67952
4/3/2019 4:26,5,64.66666667,-5.298288143,64,65,1.669476667,14.975974,1.66606,1.67406
4/3/2019 4:26,5,65,-4.810134989,65,65,1.670776667,15.06550431,1.66606,1.67796
4/3/2019 4:26,5,66,-3.345675528,65,68,1.676673333,15.47160463,1.66606,1.686
4/3/2019 4:26,5,67,-1.881216066,65,68,1.681013333,15.77049813,1.67796,1.686
4/3/2019 4:26,5,68,-0.416756604,68,68,1.68033,15.72343732,1.67591,1.686
4/3/2019 4:26,5,68,-0.416756604,68,68,1.67701,15.49479068,1.67591,1.67908
4/3/2019 4:26,5,68,-0.416756604,68,68,1.676223333,15.44061336,1.67591,1.67672
4/3/2019 4:26,5,68.33333333,0.07139655,68,69,1.67928,15.65112438,1.67604,1.68508
4/3/2019 4:26,5,68.66666667,0.559549704,68,69,1.690183333,16.40203117,1.67672,1.70875
4/3/2019 4:26,5,68.66666667,0.559549704,68,69,1.70282,17.27231171,1.68508,1.71463
4/3/2019 4:26,5,68,-0.416756604,67,69,1.711856667,17.89466216,1.70875,1.71463
4/3/2019 4:26,5,67,-1.881216066,66,68,1.711806667,17.89121869,1.7086,1.71463
4/3/2019 4:26,5,66.66666667,-2.36936922,66,67,1.708433333,17.65889901,1.70451,1.71219
4/3/2019 4:26,5,66.66666667,-2.36936922,66,67,1.706143333,17.50118792,1.70451,1.7086
4/3/2019 4:26,5,66.66666667,-2.36936922,66,67,1.706833333,17.54870785,1.70451,1.71067
4/3/2019 4:26,5,66.33333333,-2.857522374,66,67,1.711456667,17.86711437,1.70532,1.71838
4/3/2019 4:26,5,66,-3.345675528,66,66,1.712503333,17.93919775,1.70846,1.71838
4/3/2019 4:26,5,66.33333333,-2.857522374,66,67,1.71249,17.93827949,1.70846,1.71838
4/3/2019 4:26,5,67,-1.881216066,66,68,1.71513,18.12009489,1.70846,1.7263
4/3/2019 4:26,5,67,-1.881216066,66,68,1.717126667,18.25760427,1.71063,1.7263
4/3/2019 4:27,5,66.66666667,-2.36936922,66,68,1.71561,18.15315224,1.70608,1.7263
4/3/2019 4:27,5,65.66666667,-3.833828681,65,66,1.706716667,17.54067308,1.69962,1.71445
4/3/2019 4:27,5,65.33333333,-4.321981835,65,66,1.700006667,17.07855894,1.69432,1.70608
4/3/2019 4:27,5,65,-4.810134989,65,65,1.695013333,16.73467071,1.6911,1.69962
4/3/2019 4:27,5,65,-4.810134989,65,65,1.69121,16.47273716,1.68821,1.69432
4/3/2019 4:27,5,65,-4.810134989,65,65,1.692026667,16.52898056,1.68821,1.69677
4/3/2019 4:27,5,64.66666667,-5.298288143,64,65,1.693573333,16.63549868,1.68821,1.69677
4/3/2019 4:27,5,65,-4.810134989,64,66,1.69258,16.56708834,1.68523,1.69677
4/3/2019 4:27,5,65.33333333,-4.321981835,64,66,1.686323333,16.13619502,1.678,1.69574
4/3/2019 4:27,5,66.33333333,-2.857522374,66,67,1.678703333,15.61140965,1.67288,1.68523
4/3/2019 4:27,5,66.66666667,-2.36936922,66,67,1.672776667,15.20324326,1.66745,1.678
4/3/2019 4:27,5,67.33333333,-1.393062912,67,68,1.667306667,14.82652725,1.66159,1.67288
4/3/2019 4:27,5,68,-0.416756604,67,69,1.661783333,14.44613821,1.65631,1.66745
4/3/2019 4:27,5,68.33333333,0.07139655,68,69,1.6571,14.12359952,1.6534,1.66159
4/3/2019 4:27,5,68,-0.416756604,67,69,1.654083333,13.91584329,1.65254,1.65631
4/3/2019 4:27,5,67.33333333,-1.393062912,67,68,1.65297,13.83916861,1.65254,1.6534
4/3/2019 4:27,5,67.66666667,-0.904909758,67,69,1.651703333,13.75193395,1.6496,1.65297
4/3/2019 4:27,5,68.66666667,0.559549704,67,70,1.649566667,13.60478285,1.64613,1.65297
4/3/2019 4:27,5,69.33333333,1.535856011,69,70,1.646336667,13.38233446,1.64328,1.6496
4/3/2019 4:27,5,69,1.047702858,68,70,1.64326,13.17044605,1.64037,1.64613
4/3/2019 4:27,5,68.33333333,0.07139655,68,69,1.6401,12.95281853,1.63665,1.64328
4/3/2019 4:27,5,68,-0.416756604,68,68,1.641433333,13.04464449,1.63665,1.64728
4/3/2019 4:27,5,68.33333333,0.07139655,68,69,1.645946667,13.35547536,1.63665,1.65391
4/3/2019 4:27,5,68.33333333,0.07139655,68,69,1.650983333,13.70234793,1.64728,1.65391
4/3/2019 4:27,5,68,-0.416756604,67,69,1.650903333,13.69683837,1.64704,1.65391
4/3/2019 4:27,5,67.33333333,-1.393062912,67,68,1.646676667,13.40575008,1.64123,1.65176
4/3/2019 4:27,5,67.33333333,-1.393062912,67,68,1.64139,13.04166014,1.6359,1.64704
4/3/2019 4:27,5,67.66666667,-0.904909758,67,68,1.636246667,12.6874415,1.63161,1.64123
4/3/2019 4:27,3,68,-0.416756604,68,68,1.627883333,12.11146316,1.62433,1.63161
4/3/2019 4:27,3,68.33333333,0.07139655,68,69,1.62413,11.85297308,1.62035,1.62771
4/3/2019 4:27,3,68.33333333,0.07139655,68,69,1.620396667,11.59586039,1.61651,1.62433
4/3/2019 4:27,3,68,-0.416756604,67,69,1.616583333,11.33323814,1.61289,1.62035
4/3/2019 4:27,3,67,-1.881216066,66,68,1.612993333,11.08599675,1.60958,1.61651
4/3/2019 4:27,3,66.33333333,-2.857522374,66,67,1.609313333,10.83255709,1.60547,1.61289
4/3/2019 4:27,3,66,-3.345675528,66,66,1.60572,10.58508613,1.60211,1.60958
4/3/2019 4:27,3,66,-3.345675528,66,66,1.602586667,10.36929512,1.60018,1.60547
4/3/2019 4:27,3,66.33333333,-2.857522374,66,67,1.60021,10.20561535,1.59834,1.60211
4/3/2019 4:27,3,68,-0.416756604,66,71,1.600223333,10.20653361,1.59834,1.60215
4/3/2019 4:27,3,70.66666667,3.488468627,67,74,1.60817,10.75381633,1.59834,1.62402
4/3/2019 4:27,3,73.66666667,7.881847012,71,76,1.624976667,11.91128257,1.60215,1.64876
4/3/2019 4:27,3,76,11.29891909,74,78,1.642143333,13.09354181,1.62402,1.65365
4/3/2019 4:27,3,77.33333333,13.25153171,76,78,1.648053333,13.50056038,1.64175,1.65365
4/3/2019 4:27,3,78,14.22783801,78,78,1.642783333,13.13761827,1.63295,1.65365
4/3/2019 4:27,3,78,14.22783801,78,78,1.63983,12.93422377,1.63295,1.64479
4/3/2019 4:27,3,78,14.22783801,78,78,1.640383333,12.97233154,1.63295,1.64479
4/3/2019 4:27,3,77.66666667,13.73968486,77,78,1.641373333,13.04051232,1.63592,1.64479
4/3/2019 4:27,3,77.66666667,13.73968486,77,78,1.63766,12.78477702,1.63365,1.64341
4/3/2019 4:27,3,78.33333333,14.71599117,77,80,1.634106667,12.54006083,1.63275,1.63592
4/3/2019 4:27,3,80,17.15675694,78,82,1.632326667,12.41747317,1.63058,1.63365
4/3/2019 4:27,3,82,20.08567586,80,84,1.62998,12.25585948,1.62661,1.63275
4/3/2019 4:27,3,83.66666667,22.52644163,82,85,1.626873333,12.041905,1.62343,1.63058
4/3/2019 4:27,3,84.33333333,23.50274794,84,85,1.62319,11.78823578,1.61953,1.62661
4/3/2019 4:27,3,83,21.55013532,80,85,1.619896667,11.56142566,1.61673,1.62343
4/3/2019 4:27,3,79.66666667,16.66860378,75,84,1.61817,11.44251104,1.61673,1.61953
4/3/2019 4:27,3,75.66666667,10.81076594,72,80,1.61883,11.48796489,1.61673,1.62151
4/3/2019 4:27,3,72,5.441081243,69,75,1.625273333,11.93171384,1.61825,1.63606
4/3/2019 4:27,3,69,1.047702858,66,72,1.63119,12.33919154,1.62151,1.63606
4/3/2019 4:27,3,66.33333333,-2.857522374,64,69,1.636236667,12.6867528,1.636,1.63665
4/3/2019 4:27,3,64.66666667,-5.298288143,64,66,1.64338,13.17871039,1.636,1.65749
4/3/2019 4:28,3,64.33333333,-5.786441297,64,65,1.65598,14.04646572,1.63665,1.6738
4/3/2019 4:28,3,65,-4.810134989,64,66,1.666776667,14.79002643,1.65749,1.6738
4/3/2019 4:28,3,66,-3.345675528,65,67,1.66804,14.87703153,1.66128,1.6738
4/3/2019 4:28,3,67,-1.881216066,66,68,1.66294,14.52579723,1.6585,1.66904
4/3/2019 4:28,3,68.33333333,0.07139655,67,70,1.658653333,14.23057677,1.65618,1.66128
4/3/2019 4:28,3,69.33333333,1.535856011,68,70,1.656056667,14.05174571,1.65349,1.6585
4/3/2019 4:28,3,69.66666667,2.024009165,69,70,1.654673333,13.95647627,1.65349,1.65618
4/3/2019 4:28,3,69.33333333,1.535856011,69,70,1.654826667,13.96703626,1.65349,1.65664
4/3/2019 4:28,3,69,1.047702858,69,69,1.654316667,13.93191283,1.65196,1.65664
4/3/2019 4:28,3,68.66666667,0.559549704,68,69,1.651733333,13.75400003,1.6466,1.65664
4/3/2019 4:28,3,68.33333333,0.07139655,68,69,1.654996667,13.97874407,1.6466,1.66643
4/3/2019 4:28,3,68.33333333,0.07139655,68,69,1.659826667,14.31138361,1.6466,1.66645
4/3/2019 4:28,3,69,1.047702858,68,70,1.66449,14.63254491,1.66059,1.66645
4/3/2019 4:28,3,70,2.512162319,69,71,1.664103333,14.60591538,1.66059,1.66645
4/3/2019 4:28,3,70.33333333,3.000315473,70,71,1.674186667,15.30034921,1.66059,1.6967
4/3/2019 4:28,3,70.33333333,3.000315473,70,71,1.687923333,16.24638617,1.66527,1.7018
4/3/2019 4:28,3,70.66666667,3.488468627,70,72,1.70013,17.08705284,1.6967,1.70189
4/3/2019 4:28,3,72,5.441081243,70,74,1.708413333,17.65752162,1.7018,1.72155
4/3/2019 4:28,3,73.33333333,7.393693858,72,74,1.712416667,17.93322907,1.70189,1.72155
4/3/2019 4:28,3,73.66666667,7.881847012,73,74,1.715553333,18.14924964,1.7113,1.72155
4/3/2019 4:28,3,72.33333333,5.929234397,70,74,1.721043333,18.52734303,1.7113,1.73802
4/3/2019 4:28,3,70,2.512162319,67,73,1.737196667,19.63981454,1.7113,1.76227
4/3/2019 4:28,3,67.66666667,-0.904909758,66,70,1.762013333,21.34892524,1.73802,1.78575
4/3/2019 4:28,3,66.33333333,-2.857522374,66,67,1.78027,22.6062522,1.76227,1.79279
4/3/2019 4:28,3,65.66666667,-3.833828681,65,66,1.78559,22.97263778,1.77823,1.79279
4/3/2019 4:28,3,65.66666667,-3.833828681,65,66,1.77909,22.52498623,1.76625,1.79279
4/3/2019 4:28,3,66,-3.345675528,65,67,1.768133333,21.77040639,1.75992,1.77823
4/3/2019 4:28,3,67.33333333,-1.393062912,66,69,1.762576667,21.3877217,1.75992,1.76625
4/3/2019 4:28,3,68.66666667,0.559549704,67,70,1.762046667,21.35122088,1.75992,1.76466
4/3/2019 4:28,3,69.33333333,1.535856011,69,70,1.76069,21.25778797,1.75585,1.76466
4/3/2019 4:28,3,68.66666667,0.559549704,67,70,1.755936667,20.93042842,1.7473,1.76466
4/3/2019 4:28,3,67.33333333,-1.393062912,66,69,1.747646667,20.35950051,1.73979,1.75585
4/3/2019 4:28,3,66,-3.345675528,65,67,1.74046,19.86455858,1.73429,1.7473
4/3/2019 4:28,3,65.33333333,-4.321981835,65,66,1.734456667,19.45111219,1.72929,1.73979
4/3/2019 4:28,3,65.33333333,-4.321981835,65,66,1.72962,19.11801352,1.72528,1.73429
4/3/2019 4:28,3,66,-3.345675528,65,67,1.725426667,18.82922088,1.72171,1.72929
4/3/2019 4:28,3,67.33333333,-1.393062912,66,69,1.721176667,18.53652563,1.71654,1.72528
4/3/2019 4:28,3,70,2.512162319,69,71,1.71177,17.88869347,1.70751,1.71654
4/3/2019 4:28,3,70,2.512162319,69,71,1.708996667,17.69769548,1.70751,1.71126
4/3/2019 4:28,3,69.33333333,1.535856011,68,71,1.708683333,17.67611638,1.70751,1.71032
4/3/2019 4:28,3,68.33333333,0.07139655,68,69,1.708213333,17.64374772,1.7061,1.71032
4/3/2019 4:28,3,68.33333333,0.07139655,68,69,1.705536667,17.45940711,1.70019,1.71032
4/3/2019 4:28,3,68.66666667,0.559549704,68,69,1.700616667,17.12056931,1.69556,1.7061
4/3/2019 4:28,3,69,1.047702858,69,69,1.695976667,16.80101497,1.69218,1.70019
4/3/2019 4:28,3,69.33333333,1.535856011,69,70,1.701603333,17.18852052,1.69218,1.71707
4/3/2019 4:28,3,70.33333333,3.000315473,69,72,1.71417,18.0539802,1.69218,1.73326
4/3/2019 4:28,3,72,5.441081243,70,74,1.728373333,19.03215625,1.71707,1.73479
4/3/2019 4:28,3,73.66666667,7.881847012,72,75,1.734683333,19.46672261,1.73326,1.736
4/3/2019 4:28,3,74.33333333,8.85815332,74,75,1.739193333,19.77732392,1.73479,1.74679
4/3/2019 4:28,3,72.66666667,6.41738755,69,75,1.742566667,20.0096436,1.736,1.74679
4/3/2019 4:28,3,70,2.512162319,67,74,1.742206667,19.98485059,1.73492,1.74679
4/3/2019 4:28,3,67.66666667,-0.904909758,67,69,1.73712,19.63453455,1.73153,1.74491
4/3/2019 4:28,3,67.33333333,-1.393062912,67,68,1.732163333,19.29317154,1.73004,1.73492
4/3/2019 4:28,3,67.66666667,-0.904909758,67,68,1.731833333,19.27044462,1.73004,1.73393
4/3/2019 4:28,3,67.66666667,-0.904909758,67,68,1.731206667,19.22728642,1.72965,1.73393
4/3/2019 4:28,3,67.33333333,-1.393062912,67,68,1.72798,19.00506759,1.72036,1.73393
4/3/2019 4:28,3,67.33333333,-1.393062912,67,68,1.721353333,18.54869257,1.71405,1.72965
4/3/2019 4:28,3,68.33333333,0.07139655,67,70,1.713773333,18.02666198,1.70691,1.72036
4/3/2019 4:29,3,69.66666667,2.024009165,68,71,1.70806,17.63318774,1.70322,1.71405
4/3/2019 4:29,3,70.33333333,3.000315473,70,71,1.70477,17.40660718,1.70322,1.70691
4/3/2019 4:29,3,70.33333333,3.000315473,70,71,1.700816667,17.13434321,1.69505,1.70418
4/3/2019 4:29,3,70.33333333,3.000315473,70,71,1.695223333,16.7491333,1.68644,1.70418
4/3/2019 4:29,3,71,3.976621781,70,72,1.68732,16.20483492,1.68047,1.69505
4/3/2019 4:29,3,71.66666667,4.952928089,71,72,1.68102,15.77095726,1.67615,1.68644
4/3/2019 4:29,3,71.66666667,4.952928089,71,72,1.676193333,15.43854728,1.67196,1.68047
4/3/2019 4:29,3,70.66666667,3.488468627,69,72,1.67193,15.14493377,1.66768,1.67615
4/3/2019 4:29,3,70,2.512162319,69,71,1.670546667,15.04966434,1.66768,1.672
4/3/2019 4:29,3,70,2.512162319,69,71,1.678916667,15.6261018,1.66768,1.69707
4/3/2019 4:29,3,70,2.512162319,69,71,1.698516667,16.97594343,1.672,1.72648
4/3/2019 4:29,3,69,1.047702858,67,71,1.73127,19.23164815,1.69707,1.77026
4/3/2019 4:29,3,67.33333333,-1.393062912,66,69,1.769446667,21.86085497,1.72648,1.8116
4/3/2019 4:29,3,66.33333333,-2.857522374,66,67,1.80388,24.2322604,1.77026,1.82978
4/3/2019 4:29,3,65.66666667,-3.833828681,65,66,1.827273333,25.84334688,1.8116,1.84044
4/3/2019 4:29,3,66.33333333,-2.857522374,65,68,1.83631,26.46569733,1.82978,1.84044
4/3/2019 4:29,3,67.66666667,-0.904909758,65,70,1.833473333,26.2703376,1.82127,1.84044
4/3/2019 4:29,3,69.66666667,2.024009165,68,71,1.82449,25.65166019,1.81349,1.83871
4/3/2019 4:29,3,70.33333333,3.000315473,70,71,1.812466667,24.82361959,1.80264,1.82127
4/3/2019 4:29,3,70.33333333,3.000315473,70,71,1.803583333,24.21182912,1.79462,1.81349
4/3/2019 4:29,3,70,2.512162319,70,70,1.794223333,23.56721088,1.78541,1.80264
