,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-29 11:01:49,8,71.33333333333333,-5.455367913148379,71.0,72.0,5.75596666666669,37.54477675738988,5.7211099999999995,5.79172,2.0,18
2019-03-29 11:01:50,8,71.33333333333333,-5.455367913148379,71.0,72.0,5.757650000000023,37.585001748420915,5.7211099999999995,5.79172,2.0,18
2019-03-29 11:01:51,8,72.0,-4.5717732207478905,71.0,73.0,5.757120000000023,37.5723368502547,5.719519999999999,5.79172,2.0,18
2019-03-29 11:01:52,8,72.66666666666667,-3.6881785283474016,72.0,73.0,5.726140000000022,36.83203770838846,5.69878,5.760120000000001,2.0,18
2019-03-29 11:01:53,8,73.66666666666667,-2.3627864897466777,73.0,75.0,5.704776666666689,36.32153876280845,5.69603,5.719519999999999,2.0,18
2019-03-29 11:01:54,8,74.66666666666667,-1.0373944511459539,73.0,76.0,5.703206666666689,36.28402198899535,5.69603,5.71481,2.0,18
2019-03-29 11:01:55,8,75.33333333333333,-0.15379975874548404,75.0,76.0,5.705493333333355,36.33866425403948,5.69603,5.71481,2.0,18
2019-03-29 11:01:56,8,74.66666666666667,-1.0373944511459539,73.0,76.0,5.700430000000022,36.217670667156035,5.680839999999999,5.71481,2.0,18
2019-03-29 11:01:57,8,73.66666666666667,-2.3627864897466777,73.0,75.0,5.677556666666689,35.67108870981948,5.64619,5.70564,2.0,18
2019-03-29 11:01:58,8,72.66666666666667,-3.6881785283474016,72.0,73.0,5.652680000000022,35.0766350304836,5.631010000000001,5.680839999999999,2.0,18
2019-03-29 11:02:00,9,71.33333333333333,-5.455367913148379,70.0,72.0,5.6309533333333555,34.55745385911669,5.61597,5.64588,2.0,18
2019-03-29 11:02:01,9,71.66666666666667,-5.013570566948125,70.0,73.0,5.616103333333355,34.20259775012013,5.58646,5.64588,2.0,18
2019-03-29 11:02:02,9,73.0,-3.246381182147166,72.0,74.0,5.587946666666689,33.52976507835942,5.56141,5.61597,2.0,18
2019-03-29 11:02:03,9,73.33333333333333,-2.8045838359469317,73.0,74.0,5.562886666666689,32.930930459406305,5.54079,5.58646,2.0,18
2019-03-29 11:02:04,9,73.33333333333333,-2.8045838359469317,73.0,74.0,5.5415900000000216,32.422024582778,5.522569999999999,5.56141,2.0,18
2019-03-29 11:02:05,9,72.66666666666667,-3.6881785283474016,72.0,73.0,5.525996666666688,32.04940575496972,5.51463,5.54079,2.0,18
2019-03-29 11:02:06,9,72.66666666666667,-3.6881785283474016,72.0,73.0,5.523453333333354,31.988630174461413,5.51463,5.53316,2.0,18
2019-03-29 11:02:07,9,73.66666666666667,-2.3627864897466777,72.0,76.0,5.523203333333355,31.982656165892486,5.51463,5.53316,2.0,18
2019-03-29 11:02:08,9,75.66666666666667,0.2879975874547698,73.0,78.0,5.534313333333355,32.24814110669731,5.52182,5.54796,2.0,18
2019-03-29 11:02:09,9,76.66666666666667,1.6133896260554934,76.0,78.0,5.537453333333354,32.323174654323495,5.52182,5.54796,2.0,18
2019-03-29 11:02:11,9,75.0,-0.595597104945719,71.0,78.0,5.555266666666687,32.748842678224186,5.542579999999999,5.575260000000001,2.0,18
2019-03-29 11:02:12,9,72.0,-4.5717732207478905,69.0,76.0,5.57955000000002,33.32911804388971,5.542579999999999,5.6208100000000005,2.0,18
2019-03-29 11:02:13,9,70.33333333333333,-6.780759951749103,69.0,71.0,5.738300000000019,37.12261348518288,5.575260000000001,6.0188299999999995,2.0,18
2019-03-29 11:02:14,9,70.33333333333333,-6.780759951749103,69.0,71.0,5.965906666666686,42.56151019326438,5.6208100000000005,6.25808,2.0,18
2019-03-29 11:02:15,9,70.33333333333333,-6.780759951749103,69.0,71.0,6.158936666666686,47.17416168953415,6.0188299999999995,6.25808,2.0,18
2019-03-29 11:02:16,9,69.33333333333333,-8.106151990349826,68.0,71.0,6.194056666666685,48.01339041330242,6.1241900000000005,6.25808,2.0,18
2019-03-29 11:02:17,9,69.33333333333333,-8.106151990349826,68.0,71.0,6.1280066666666855,46.4350573493817,6.05993,6.1999,2.0,18
2019-03-29 11:02:18,9,71.33333333333333,-5.455367913148379,68.0,75.0,6.063546666666685,44.89471897995959,6.006519999999999,6.1241900000000005,2.0,18
2019-03-29 11:02:19,9,74.33333333333333,-1.4791917973462079,71.0,77.0,6.015996666666685,43.75846255014232,5.98154,6.05993,2.0,18
2019-03-29 11:02:20,9,75.66666666666667,0.2879975874547698,75.0,77.0,5.975833333333353,42.79871816017612,5.939440000000001,6.006519999999999,2.0,18
2019-03-29 11:02:21,9,74.66666666666667,-1.0373944511459539,72.0,77.0,5.975386666666687,42.78804459819958,5.939440000000001,6.00518,2.0,18
2019-03-29 11:02:22,9,72.0,-4.5717732207478905,69.0,75.0,6.006023333333354,43.520139434964435,5.939440000000001,6.07345,2.0,18
2019-03-29 11:02:23,9,69.33333333333333,-8.106151990349826,67.0,72.0,6.02790000000002,44.04290501147272,6.005070000000001,6.07345,2.0,18
2019-03-29 11:02:24,9,67.66666666666667,-10.31513872135102,67.0,69.0,6.0089833333333535,43.59087169642098,5.94843,6.07345,2.0,18
2019-03-29 11:02:25,9,67.0,-11.198733413751508,67.0,67.0,5.9565966666666865,42.33903811415612,5.91629,6.005070000000001,2.0,18
2019-03-29 11:02:26,9,67.0,-11.198733413751508,67.0,67.0,5.918423333333354,41.426846832398866,5.89055,5.94843,2.0,18
2019-03-29 11:02:27,9,67.33333333333333,-10.756936067551274,67.0,68.0,5.890286666666687,40.754492081323676,5.86402,5.91629,2.0,18
2019-03-29 11:02:28,9,68.33333333333333,-9.431544028950551,67.0,70.0,5.875116666666687,40.39198924135886,5.86402,5.89055,2.0,18
2019-03-29 11:02:29,9,69.33333333333333,-8.106151990349826,68.0,70.0,5.865743333333353,40.168003746746415,5.862430000000001,5.87078,2.0,18
2019-03-29 11:02:30,9,69.66666666666667,-7.664354644149572,69.0,70.0,5.85327000000002,39.86994054587882,5.8266,5.87078,2.0,18
2019-03-29 11:02:31,9,69.33333333333333,-8.106151990349826,69.0,70.0,5.834223333333353,39.414800746371206,5.81364,5.862430000000001,2.0,18
2019-03-29 11:02:32,9,69.33333333333333,-8.106151990349826,69.0,70.0,5.808520000000019,38.80059301203396,5.7853200000000005,5.8266,2.0,18
2019-03-29 11:02:33,9,69.66666666666667,-7.664354644149572,69.0,70.0,5.783373333333352,38.19968740344359,5.75116,5.81364,2.0,18
2019-03-29 11:02:34,9,70.0,-7.222557297949337,70.0,70.0,5.753080000000018,37.47579687178011,5.722759999999999,5.7853200000000005,2.0,18
2019-03-29 11:02:35,9,70.33333333333333,-6.780759951749103,70.0,71.0,5.724306666666685,36.788228312215956,5.699,5.75116,2.0,18
2019-03-29 11:02:36,9,70.33333333333333,-6.780759951749103,70.0,71.0,5.710180000000018,36.4506570013456,5.699,5.722759999999999,2.0,18
2019-03-29 11:02:37,9,70.0,-7.222557297949337,69.0,71.0,5.720353333333352,36.69375932337873,5.699,5.753280000000001,2.0,18
2019-03-29 11:02:38,9,69.33333333333333,-8.106151990349826,69.0,70.0,5.728540000000019,36.889388190650465,5.708779999999999,5.753280000000001,2.0,18
2019-03-29 11:02:39,9,69.0,-8.547949336550062,69.0,69.0,5.721950000000018,36.731913324772506,5.689009999999999,5.753280000000001,2.0,18
2019-03-29 11:02:40,9,69.0,-8.547949336550062,69.0,69.0,5.693596666666685,36.05438109960421,5.66822,5.723559999999999,2.0,18
2019-03-29 11:02:41,9,70.33333333333333,-6.780759951749103,69.0,73.0,5.670783333333351,35.50923290432419,5.65512,5.689009999999999,2.0,18
2019-03-29 11:02:42,9,73.0,-3.246381182147166,69.0,77.0,5.653283333333352,35.091052304496614,5.63651,5.66822,2.0,18
2019-03-29 11:02:43,9,75.66666666666667,0.2879975874547698,73.0,77.0,5.635940000000019,34.67661541670559,5.6161900000000005,5.65512,2.0,18
2019-03-29 11:02:44,9,76.0,0.7297949336550047,74.0,77.0,5.617453333333352,34.234857396392464,5.599659999999999,5.63651,2.0,18
2019-03-29 11:02:45,9,74.0,-1.9209891435464428,71.0,77.0,5.599500000000018,33.80584392769311,5.582649999999999,5.6161900000000005,2.0,18
2019-03-29 11:02:46,9,72.33333333333333,-4.129975874547656,71.0,74.0,5.585393333333351,33.46875053750828,5.573869999999999,5.599659999999999,2.0,18
2019-03-29 11:02:47,9,72.0,-4.5717732207478905,71.0,73.0,5.660543333333351,35.26453751333935,5.573869999999999,5.82511,2.0,18
2019-03-29 11:02:48,9,72.33333333333333,-4.129975874547656,72.0,73.0,5.804943333333351,38.71512486277391,5.573869999999999,6.01585,2.0,18
2019-03-29 11:02:49,9,72.33333333333333,-4.129975874547656,72.0,73.0,5.944323333333351,42.04575412014365,5.82511,6.01585,2.0,18
2019-03-29 11:02:50,9,72.33333333333333,-4.129975874547656,72.0,73.0,6.048990000000018,44.5468723743506,5.992010000000001,6.13911,2.0,18
2019-03-29 11:02:51,9,73.0,-3.246381182147166,72.0,74.0,6.077203333333351,45.22105915472027,5.992010000000001,6.13911,2.0,18
2019-03-29 11:02:52,9,72.66666666666667,-3.6881785283474016,71.0,74.0,6.0989666666666835,45.741116514010606,6.0573,6.13911,2.0,18
2019-03-29 11:02:53,9,71.66666666666667,-5.013570566948125,70.0,74.0,6.054936666666684,44.68897412484439,6.00702,6.100489999999999,2.0,18
2019-03-29 11:02:54,9,70.33333333333333,-6.780759951749103,70.0,71.0,6.007413333333351,43.55335492260781,5.95792,6.0573,2.0,18
2019-03-29 11:02:55,9,70.33333333333333,-6.780759951749103,70.0,71.0,5.963393333333353,42.501451493784394,5.9252400000000005,6.00702,2.0,18
2019-03-29 11:02:56,9,70.66666666666667,-6.33896260554885,70.0,71.0,5.9342200000000185,41.804324520509866,5.9195,5.95792,2.0,18
2019-03-29 11:02:57,9,71.33333333333333,-5.455367913148379,71.0,72.0,5.911193333333351,41.25407850458432,5.88884,5.9252400000000005,2.0,18
2019-03-29 11:02:58,9,72.0,-4.5717732207478905,71.0,73.0,5.887640000000016,40.69124724394013,5.85458,5.9195,2.0,18
2019-03-29 11:03:00,9,73.0,-3.246381182147166,72.0,74.0,5.84883333333335,39.76392180714151,5.8030800000000005,5.88884,2.0,18
2019-03-29 11:03:01,9,73.33333333333333,-2.8045838359469317,73.0,74.0,5.812086666666684,38.88582220095117,5.7786,5.85458,2.0,18
2019-03-29 11:03:02,9,73.66666666666667,-2.3627864897466777,73.0,74.0,5.7796133333333515,38.109838314566325,5.757160000000001,5.8030800000000005,2.0,18
2019-03-29 11:03:03,9,73.66666666666667,-2.3627864897466777,73.0,74.0,5.765003333333351,37.76071725379597,5.757160000000001,5.7786,2.0,18
2019-03-29 11:03:04,9,73.33333333333333,-2.8045838359469317,72.0,74.0,5.759043333333351,37.618296889511825,5.757160000000001,5.760720000000001,2.0,18
2019-03-29 11:03:05,9,72.33333333333333,-4.129975874547656,71.0,74.0,5.78221333333335,38.17196800368353,5.75925,5.82667,2.0,18
2019-03-29 11:03:06,9,71.66666666666667,-5.013570566948125,71.0,72.0,5.801200000000016,38.62567404113456,5.760720000000001,5.82667,2.0,18
2019-03-29 11:03:07,9,71.66666666666667,-5.013570566948125,71.0,72.0,5.80890333333335,38.80975315850631,5.78383,5.82667,2.0,18
2019-03-29 11:03:09,10,73.0,-3.246381182147166,72.0,75.0,5.746386666666683,37.31585274902696,5.71308,5.78383,2.0,18
2019-03-29 11:03:10,10,74.0,-1.9209891435464428,72.0,75.0,5.714573333333348,36.555640245264144,5.68839,5.74225,2.0,18
2019-03-29 11:03:11,10,75.0,-0.595597104945719,75.0,75.0,5.688363333333349,35.929325186893806,5.66362,5.71308,2.0,18
2019-03-29 11:03:12,10,75.0,-0.595597104945719,75.0,75.0,5.665436666666683,35.381468774395884,5.644299999999999,5.68839,2.0,18
2019-03-29 11:03:13,10,76.0,0.7297949336550047,75.0,78.0,5.65036333333335,35.02127588441105,5.64317,5.66362,2.0,18
2019-03-29 11:03:14,10,78.33333333333333,3.822376357056687,75.0,82.0,5.660310000000017,35.2589617720083,5.64317,5.69346,2.0,18
2019-03-29 11:03:15,10,82.33333333333333,9.123944511459582,78.0,87.0,5.69225333333335,36.02228076022694,5.64317,5.74013,2.0,18
2019-03-29 11:03:16,10,84.0,11.332931242460795,82.0,87.0,5.708630000000016,36.41361814821797,5.6923,5.74013,2.0,18
2019-03-29 11:03:17,10,83.0,10.00753920386007,79.0,87.0,5.692176666666683,36.020448730932436,5.6441,5.74013,2.0,18
2019-03-29 11:03:18,10,79.33333333333333,5.147768395657411,76.0,83.0,5.6520133333333495,35.06070434096621,5.61964,5.6923,2.0,18
2019-03-29 11:03:19,10,76.33333333333333,1.1715922798552396,74.0,79.0,5.637380000000015,34.711025706062735,5.61964,5.6484000000000005,2.0,18
2019-03-29 11:03:20,10,74.0,-1.9209891435464428,72.0,76.0,5.632743333333349,34.600227760470325,5.61964,5.6484000000000005,2.0,18
2019-03-29 11:03:21,10,72.66666666666667,-3.6881785283474016,72.0,74.0,5.624063333333349,34.392810182955834,5.5935999999999995,5.6484000000000005,2.0,18
2019-03-29 11:03:22,10,73.0,-3.246381182147166,72.0,75.0,5.595623333333347,33.71320696815027,5.56308,5.630190000000001,2.0,18
2019-03-29 11:03:23,10,75.33333333333333,-0.15379975874548404,72.0,79.0,5.56491666666668,32.9794394089861,5.53807,5.5935999999999995,2.0,18
2019-03-29 11:03:24,10,78.33333333333333,3.822376357056687,75.0,81.0,5.541110000000014,32.41055448632541,5.52218,5.56308,2.0,18
2019-03-29 11:03:25,10,80.0,6.0313630880578994,79.0,81.0,5.522056666666681,31.955255379922647,5.505920000000001,5.53807,2.0,18
2019-03-29 11:03:26,10,79.66666666666667,5.5895657418576645,78.0,81.0,5.505540000000014,31.560572547132974,5.48852,5.52218,2.0,18
2019-03-29 11:03:27,10,78.0,3.380579010856452,76.0,80.0,5.490510000000015,31.201415151966778,5.47709,5.505920000000001,2.0,18
2019-03-29 11:03:28,10,75.0,-0.595597104945719,71.0,78.0,5.491970000000015,31.236303362009554,5.47709,5.510299999999999,2.0,18
2019-03-29 11:03:29,10,72.33333333333333,-4.129975874547656,70.0,76.0,5.493773333333348,31.279395877153664,5.47709,5.510299999999999,2.0,18
2019-03-29 11:03:30,10,70.0,-7.222557297949337,69.0,71.0,5.555333333333348,32.75043574717577,5.49393,5.6617700000000015,2.0,18
2019-03-29 11:03:31,10,70.0,-7.222557297949337,69.0,71.0,5.694696666666682,36.080666737307595,5.49393,5.92839,2.0,18
2019-03-29 11:03:32,10,70.66666666666667,-6.33896260554885,69.0,72.0,5.825303333333349,39.20164812063044,5.6617700000000015,5.92839,2.0,18
2019-03-29 11:03:33,10,71.33333333333333,-5.455367913148379,71.0,72.0,5.879223333333349,40.49012228878494,5.82353,5.92839,2.0,18
2019-03-29 11:03:34,10,71.0,-5.897165259348614,70.0,72.0,5.830483333333349,39.32542957817939,5.782170000000001,5.88575,2.0,18
2019-03-29 11:03:35,10,70.0,-7.222557297949337,69.0,71.0,5.785356666666682,38.2470812047573,5.750369999999999,5.82353,2.0,18
2019-03-29 11:03:36,10,69.33333333333333,-8.106151990349826,69.0,70.0,5.750566666666683,37.41573817230005,5.7191600000000005,5.782170000000001,2.0,18
2019-03-29 11:03:37,10,69.0,-8.547949336550062,69.0,69.0,5.729456666666683,36.91129288873659,5.71884,5.750369999999999,2.0,18
2019-03-29 11:03:38,10,68.66666666666667,-8.989746682750296,68.0,69.0,5.755260000000015,37.52789022650141,5.71884,5.827779999999999,2.0,18
2019-03-29 11:03:39,10,68.0,-9.873341375150785,67.0,69.0,5.778673333333349,38.08737604234695,5.71884,5.827779999999999,2.0,18
2019-03-29 11:03:40,10,67.33333333333333,-10.756936067551274,67.0,68.0,5.784466666666682,38.22581373425178,5.73622,5.827779999999999,2.0,18
2019-03-29 11:03:41,10,67.0,-11.198733413751508,67.0,67.0,5.74043333333335,37.17359169163799,5.69568,5.7894000000000005,2.0,18
2019-03-29 11:03:42,10,67.33333333333333,-10.756936067551274,67.0,68.0,5.698290000000017,36.16653315380557,5.66297,5.73622,2.0,18
2019-03-29 11:03:43,10,68.0,-9.873341375150785,67.0,69.0,5.665756666666684,35.38911550536417,5.63862,5.69568,2.0,18
2019-03-29 11:03:44,10,68.66666666666667,-8.989746682750296,68.0,69.0,5.639833333333351,34.76965064348623,5.61791,5.66297,2.0,18
2019-03-29 11:03:45,10,68.66666666666667,-8.989746682750296,68.0,69.0,5.61720333333335,34.22888338782345,5.59508,5.63862,2.0,18
2019-03-29 11:03:46,10,68.33333333333333,-9.431544028950551,68.0,69.0,5.598203333333351,33.77485873658208,5.581619999999999,5.61791,2.0,18
2019-03-29 11:03:47,10,68.33333333333333,-9.431544028950551,68.0,69.0,5.581133333333351,33.366953431493094,5.5667,5.59508,2.0,18
2019-03-29 11:03:48,10,68.66666666666667,-8.989746682750296,68.0,69.0,5.566013333333351,33.00564539324206,5.549720000000001,5.581619999999999,2.0,18
2019-03-29 11:03:49,10,69.0,-8.547949336550062,69.0,69.0,5.548026666666684,32.575835390066864,5.52766,5.5667,2.0,18
2019-03-29 11:03:51,10,70.0,-7.222557297949337,69.0,72.0,5.524860000000017,32.02224392934272,5.4972,5.549720000000001,2.0,18
2019-03-29 11:03:52,10,71.0,-5.897165259348614,69.0,72.0,5.500946666666683,31.450810096359227,5.47798,5.52766,2.0,18
2019-03-29 11:03:53,10,71.66666666666667,-5.013570566948125,71.0,72.0,5.479210000000015,30.93138996464954,5.462449999999999,5.4972,2.0,18
2019-03-29 11:03:54,10,71.33333333333333,-5.455367913148379,71.0,72.0,5.461926666666682,30.518386838915053,5.445350000000001,5.47798,2.0,18
2019-03-29 11:03:55,10,71.66666666666667,-5.013570566948125,71.0,73.0,5.445280000000015,30.120597521669527,5.42804,5.462449999999999,2.0,18
2019-03-29 11:03:56,10,72.66666666666667,-3.6881785283474016,71.0,74.0,5.428226666666684,29.713090483818533,5.411289999999999,5.445350000000001,2.0,18
2019-03-29 11:03:57,10,73.66666666666667,-2.3627864897466777,73.0,74.0,5.41346333333335,29.360305364459204,5.401059999999999,5.42804,2.0,18
2019-03-29 11:03:58,10,74.0,-1.9209891435464428,74.0,74.0,5.400746666666684,29.056427461917835,5.38989,5.411289999999999,2.0,18
2019-03-29 11:03:59,10,74.66666666666667,-1.0373944511459539,74.0,76.0,5.392110000000017,28.850045379221946,5.38538,5.401059999999999,2.0,18
2019-03-29 11:04:00,10,75.0,-0.595597104945719,74.0,76.0,5.3817866666666845,28.603358652047483,5.37009,5.38989,2.0,18
2019-03-29 11:04:01,10,76.0,0.7297949336550047,75.0,77.0,5.36929333333335,28.304817530494347,5.352410000000001,5.38538,2.0,18
2019-03-29 11:04:02,10,77.33333333333333,2.4969843184559632,75.0,80.0,5.353080000000017,27.91738316143504,5.336740000000001,5.37009,2.0,18
2019-03-29 11:04:03,10,78.33333333333333,3.822376357056687,77.0,80.0,5.336820000000016,27.52883364410949,5.321309999999999,5.352410000000001,2.0,18
2019-03-29 11:04:04,10,77.66666666666667,2.9387816646562173,75.0,80.0,5.327413333333349,27.3040516150212,5.321309999999999,5.336740000000001,2.0,18
2019-03-29 11:04:05,10,76.33333333333333,1.1715922798552396,75.0,78.0,5.327396666666682,27.303653347783257,5.321309999999999,5.33669,2.0,18
2019-03-29 11:04:06,10,75.0,-0.595597104945719,74.0,76.0,5.326480000000016,27.281748649697068,5.31856,5.33669,2.0,18
2019-03-29 11:04:07,10,74.33333333333333,-1.4791917973462079,73.0,76.0,5.318550000000016,27.092253097889476,5.3004,5.33669,2.0,18
2019-03-29 11:04:08,10,74.0,-1.9209891435464428,73.0,75.0,5.309890000000016,26.88531344106051,5.3004,5.31856,2.0,18
2019-03-29 11:04:09,10,75.66666666666667,0.2879975874547698,73.0,79.0,5.316453333333349,27.04215107935773,5.3004,5.3382499999999995,2.0,18
2019-03-29 11:04:10,10,78.0,3.380579010856452,75.0,80.0,5.327966666666682,27.31727408732049,5.31071,5.3382499999999995,2.0,18
2019-03-29 11:04:11,10,79.66666666666667,5.5895657418576645,79.0,80.0,5.343673333333348,27.692601132346706,5.334939999999999,5.35783,2.0,18
2019-03-29 11:04:12,10,80.66666666666667,6.914957780458389,80.0,82.0,5.340750000000015,27.622745058813596,5.329479999999999,5.35783,2.0,18
2019-03-29 11:04:13,10,81.0,7.356755126658624,80.0,82.0,5.328086666666682,27.320141611433595,5.29695,5.35783,2.0,18
2019-03-29 11:04:14,10,80.66666666666667,6.914957780458389,79.0,82.0,5.3069800000000145,26.815775981317707,5.29451,5.329479999999999,2.0,18
2019-03-29 11:04:15,10,79.0,4.705971049457176,77.0,81.0,5.331046666666681,27.390873872890126,5.29451,5.401680000000001,2.0,18
2019-03-29 11:04:16,10,77.66666666666667,2.9387816646562173,77.0,79.0,5.380433333333348,28.571019352327397,5.29451,5.445110000000001,2.0,18
2019-03-29 11:04:18,11,72.66666666666667,-3.6881785283474016,69.0,77.0,5.569040000000015,33.07797072365028,5.445110000000001,5.6567799999999995,2.0,18
2019-03-29 11:04:19,11,69.66666666666667,-7.664354644149572,68.0,72.0,5.613946666666682,34.151061969531696,5.579829999999999,5.6567799999999995,2.0,18
2019-03-29 11:04:20,11,68.33333333333333,-9.431544028950551,68.0,69.0,5.588256666666683,33.5371728489848,5.528160000000001,5.6567799999999995,2.0,18
2019-03-29 11:04:21,11,68.33333333333333,-9.431544028950551,68.0,69.0,5.532766666666684,32.21118190701721,5.490309999999999,5.579829999999999,2.0,18
2019-03-29 11:04:22,11,70.33333333333333,-6.780759951749103,68.0,74.0,5.493070000000017,31.26258899971305,5.4607399999999995,5.528160000000001,2.0,18
2019-03-29 11:04:23,11,72.66666666666667,-3.6881785283474016,69.0,75.0,5.461493333333351,30.508031890728905,5.4334299999999995,5.490309999999999,2.0,18
2019-03-29 11:04:24,11,74.33333333333333,-1.4791917973462079,74.0,75.0,5.436680000000017,29.915091626897144,5.41587,5.4607399999999995,2.0,18
2019-03-29 11:04:25,11,74.66666666666667,-1.0373944511459539,74.0,75.0,5.417980000000017,29.46823578593851,5.4046400000000006,5.4334299999999995,2.0,18
