,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/5/2019 11:06,2,71.66666667,-3.394415491,71,72,45,12.36304957,45,45,11.25827815,2.270383333,234.1055747,2.26007,2.2758
4/5/2019 11:06,2,71.66666667,-3.394415491,71,72,45,12.36304957,45,45,11.25827815,2.27646,234.9998062,2.26007,2.29351
4/5/2019 11:06,2,71.66666667,-3.394415491,71,72,44.66666667,11.53073069,44,45,11.25827815,2.282483333,235.8861892,2.2758,2.29351
4/5/2019 11:06,2,72,-2.945087191,71,73,44.33333333,10.6984118,44,45,11.25827815,2.27716,235.102817,2.25983,2.29351
4/5/2019 11:06,2,72.66666667,-2.046430591,72,73,44,9.866092914,44,44,11.25827815,2.25966,232.5275481,2.24101,2.27814
4/5/2019 11:06,2,73.33333333,-1.147773991,73,74,44,9.866092914,44,44,11.25827815,2.246586667,230.6036996,2.23892,2.25983
4/5/2019 11:06,2,73.66666667,-0.698445691,73,74,44,9.866092914,44,44,11.25827815,2.257223333,232.1689725,2.23892,2.29174
4/5/2019 11:06,2,74,-0.249117391,74,74,44,9.866092914,44,44,11.25827815,2.326776667,242.4043174,2.23892,2.44967
4/5/2019 11:06,2,74,-0.249117391,74,74,44,9.866092914,44,44,11.25827815,2.406953333,254.2029731,2.29174,2.47945
4/5/2019 11:06,2,74.33333333,0.200210909,74,75,44,9.866092914,44,44,11.25827815,2.460093333,262.0229611,2.44967,2.47945
4/5/2019 11:06,2,74.66666667,0.649539209,74,75,44,9.866092914,44,44,11.25827815,2.44896,260.3845995,2.41627,2.47945
4/5/2019 11:07,2,75,1.098867509,75,75,44,9.866092914,44,44,13.57615894,2.418563333,255.9114801,2.38826,2.45116
4/5/2019 11:07,2,75,1.098867509,75,75,44,9.866092914,44,44,15.89403974,2.38968,251.6610601,2.36451,2.41627
4/5/2019 11:07,2,74.66666667,0.649539209,74,75,44,9.866092914,44,44,18.21192053,2.36541,248.0895301,2.34346,2.38826
4/5/2019 11:07,2,74,-0.249117391,73,75,44,9.866092914,44,44,18.21192053,2.343903333,244.9246472,2.32374,2.36451
4/5/2019 11:07,1,74,-0.249117391,73,75,44,9.866092914,44,44,18.21192053,2.344193333,244.9673231,2.32374,2.36347
4/5/2019 11:07,1,75,1.098867509,74,76,44,9.866092914,44,44,18.21192053,2.34748,245.4509831,2.3336,2.36347
4/5/2019 11:07,1,76,2.446852409,75,77,43.66666667,9.033774028,43,44,18.21192053,2.334743333,243.5766779,2.30716,2.36347
4/5/2019 11:07,1,77,3.79483731,76,78,43.66666667,9.033774028,43,44,18.21192053,2.30859,239.7279999,2.28501,2.3336
4/5/2019 11:07,1,77.66666667,4.69349391,77,78,43.66666667,9.033774028,43,44,18.21192053,2.28625,236.4404852,2.26658,2.30716
4/5/2019 11:07,1,77.66666667,4.69349391,77,78,44,9.866092914,44,44,18.21192053,2.268133333,233.7744687,2.25281,2.28501
4/5/2019 11:07,1,77.33333333,4.24416561,77,78,43.66666667,9.033774028,43,44,18.21192053,2.251993333,231.399335,2.23659,2.26658
4/5/2019 11:07,1,77.33333333,4.24416561,77,78,43.33333333,8.201455143,43,44,18.21192053,2.23633,229.0943468,2.21959,2.25281
4/5/2019 11:07,1,77.66666667,4.69349391,77,78,43,7.369136257,43,43,18.21192053,2.220383333,226.7476636,2.20497,2.23659
4/5/2019 11:07,1,78.33333333,5.59215051,78,79,43,7.369136257,43,43,18.21192053,2.212496667,225.5870758,2.20497,2.21959
4/5/2019 11:07,1,78.66666667,6.04147881,78,79,43,7.369136257,43,43,18.21192053,2.228246667,227.9048178,2.20497,2.26684
4/5/2019 11:07,1,79.66666667,7.38946371,79,81,43,7.369136257,43,43,18.21192053,2.246643333,230.6120386,2.21293,2.26684
4/5/2019 11:07,1,80.66666667,8.73744861,79,82,43.33333333,8.201455143,43,44,18.21192053,2.252846667,231.5249101,2.23154,2.26684
4/5/2019 11:07,1,81.33333333,9.63610521,81,82,43.66666667,9.033774028,43,44,18.21192053,2.232483333,228.5282781,2.20575,2.26016
4/5/2019 11:07,1,81,9.18677691,80,82,44,9.866092914,44,44,18.21192053,2.20804,224.9312407,2.18683,2.23154
4/5/2019 11:07,1,79.66666667,7.38946371,78,81,44,9.866092914,44,44,18.21192053,2.189653333,222.2254915,2.17638,2.20575
4/5/2019 11:07,1,78.66666667,6.04147881,78,80,44,9.866092914,44,44,18.21192053,2.173903333,219.9077495,2.1585,2.18683
4/5/2019 11:07,1,78.33333333,5.59215051,78,79,44,9.866092914,44,44,18.21192053,2.15983,217.8367428,2.14461,2.17638
4/5/2019 11:07,1,79,6.49080711,78,80,44,9.866092914,44,44,18.21192053,2.143943333,215.4988891,2.12872,2.1585
4/5/2019 11:07,1,79,6.49080711,78,80,44,9.866092914,44,44,18.21192053,2.128233333,213.1870335,2.11137,2.14461
4/5/2019 11:07,1,77.66666667,4.69349391,75,80,43.66666667,9.033774028,43,44,15.89403974,2.106586667,210.0015485,2.07967,2.12872
4/5/2019 11:07,1,76,2.446852409,75,78,43.33333333,8.201455143,43,44,13.57615894,2.084816667,206.797914,2.06341,2.11137
4/5/2019 11:07,1,75,1.098867509,75,75,43,7.369136257,43,43,11.25827815,2.07994,206.0802724,2.06341,2.09674
4/5/2019 11:07,1,74.66666667,0.649539209,74,75,43,7.369136257,43,43,11.25827815,2.111156667,210.6740616,2.06341,2.17332
4/5/2019 11:07,1,74.66666667,0.649539209,74,75,43,7.369136257,43,43,11.25827815,2.160303333,217.9063977,2.09674,2.21085
4/5/2019 11:07,1,74.66666667,0.649539209,74,75,43,7.369136257,43,43,11.25827815,2.196296667,223.2031126,2.17332,2.21085
4/5/2019 11:07,1,75,1.098867509,75,75,43,7.369136257,43,43,11.25827815,2.201683333,223.9958049,2.18948,2.21085
4/5/2019 11:07,1,74.66666667,0.649539209,74,75,43,7.369136257,43,43,11.25827815,2.22818,227.8950072,2.18948,2.29034
4/5/2019 11:07,1,74,-0.249117391,73,75,43,7.369136257,43,43,11.25827815,2.26818,233.7813361,2.18948,2.32472
4/5/2019 11:07,1,73.33333333,-1.147773991,73,74,43,7.369136257,43,43,11.25827815,2.299363333,238.37022,2.28303,2.32472
4/5/2019 11:07,1,72.66666667,-2.046430591,72,73,42.66666667,6.536817371,42,43,11.25827815,2.285153333,236.2791017,2.24771,2.32472
4/5/2019 11:07,1,73,-1.597102291,72,74,42.33333333,5.704498485,42,43,11.25827815,2.249056667,230.9671804,2.21643,2.28303
4/5/2019 11:07,1,73.66666667,-0.698445691,72,75,42,4.8721796,42,42,8.940397351,2.218053333,226.404785,2.19002,2.24771
4/5/2019 11:07,1,74.66666667,0.649539209,74,75,42,4.8721796,42,42,6.622516556,2.191886667,222.5541448,2.16921,2.21643
4/5/2019 11:07,1,74.66666667,0.649539209,74,75,42,4.8721796,42,42,4.304635762,2.171833333,219.603132,2.15627,2.19002
4/5/2019 11:07,1,74.33333333,0.200210909,74,75,42,4.8721796,42,42,4.304635762,2.155716667,217.2314319,2.14167,2.16921
4/5/2019 11:07,1,73.33333333,-1.147773991,72,74,42,4.8721796,42,42,4.304635762,2.14136,215.1187304,2.12614,2.15627
4/5/2019 11:07,1,72,-2.945087191,70,74,42,4.8721796,42,42,4.304635762,2.12676,212.9702204,2.11247,2.14167
4/5/2019 11:07,1,71,-4.293072091,70,72,42,4.8721796,42,42,4.304635762,2.123753333,212.5277646,2.11247,2.13265
4/5/2019 11:07,1,71,-4.293072091,70,72,42,4.8721796,42,42,4.304635762,2.1316,213.6824662,2.11247,2.14968
4/5/2019 11:07,1,71.66666667,-3.394415491,71,72,42,4.8721796,42,42,6.622516556,2.140066667,214.9284058,2.13265,2.14968
4/5/2019 11:07,1,72.33333333,-2.495758891,72,73,42,4.8721796,42,42,8.940397351,2.18223,221.1330869,2.13787,2.25914
4/5/2019 11:07,1,73.66666667,-0.698445691,72,76,42,4.8721796,42,42,11.25827815,2.253743333,231.6568619,2.13787,2.36422
4/5/2019 11:07,1,75.33333333,1.548195809,73,77,42,4.8721796,42,42,11.25827815,2.31503,240.6756988,2.25914,2.36422
4/5/2019 11:07,1,76.33333333,2.896180709,76,77,42,4.8721796,42,42,11.25827815,2.319163333,241.2839528,2.27154,2.36422
4/5/2019 11:07,1,76.33333333,2.896180709,76,77,42,4.8721796,42,42,11.25827815,2.277876667,235.2082804,2.24036,2.32173
4/5/2019 11:07,1,75.66666667,1.997524109,75,76,42,4.8721796,42,42,11.25827815,2.24173,229.8890012,2.21329,2.27154
4/5/2019 11:07,1,74.66666667,0.649539209,73,76,42,4.8721796,42,42,11.25827815,2.21583,226.0776032,2.19384,2.24036
4/5/2019 11:07,1,73.66666667,-0.698445691,73,75,42,4.8721796,42,42,11.25827815,2.208713333,225.0303272,2.19384,2.21901
4/5/2019 11:07,1,73,-1.597102291,73,73,42,4.8721796,42,42,11.25827815,2.228016667,227.8709714,2.19384,2.2712
4/5/2019 11:07,1,72.66666667,-2.046430591,72,73,42,4.8721796,42,42,11.25827815,2.25612,232.006608,2.21901,2.27815
4/5/2019 11:07,1,72,-2.945087191,71,73,42,4.8721796,42,42,11.25827815,2.274323333,234.6853781,2.2712,2.27815
4/5/2019 11:07,1,71.66666667,-3.394415491,71,72,42,4.8721796,42,42,11.25827815,2.265233333,233.3477099,2.24393,2.27815
4/5/2019 11:07,1,71.66666667,-3.394415491,71,72,42,4.8721796,42,42,11.25827815,2.244586667,230.3093831,2.21621,2.27362
4/5/2019 11:08,1,71.66666667,-3.394415491,71,72,42,4.8721796,42,42,11.25827815,2.21876,226.5087768,2.19614,2.24393
4/5/2019 11:08,1,71.33333333,-3.843743791,71,72,42,4.8721796,42,42,11.25827815,2.197596667,223.3944183,2.18044,2.21621
4/5/2019 11:08,1,71.33333333,-3.843743791,71,72,42,4.8721796,42,42,11.25827815,2.180186667,220.8323936,2.16398,2.19614
4/5/2019 11:08,1,71.66666667,-3.394415491,71,72,42,4.8721796,42,42,11.25827815,2.164496667,218.5234811,2.14907,2.18044
4/5/2019 11:08,1,72,-2.945087191,72,72,42,4.8721796,42,42,13.57615894,2.150613333,216.4804345,2.13879,2.16398
4/5/2019 11:08,1,72,-2.945087191,72,72,42,4.8721796,42,42,15.89403974,2.142943333,215.3517309,2.13879,2.14907
4/5/2019 11:08,1,72.33333333,-2.495758891,72,73,42,4.8721796,42,42,18.21192053,2.138066667,214.6340893,2.13444,2.14097
4/5/2019 11:08,1,72.66666667,-2.046430591,72,73,42,4.8721796,42,42,18.21192053,2.132413333,213.8021548,2.12183,2.14097
4/5/2019 11:08,1,73.33333333,-1.147773991,73,74,42,4.8721796,42,42,18.21192053,2.122203333,212.2996694,2.11034,2.13444
4/5/2019 11:08,1,74,-0.249117391,73,75,42,4.8721796,42,42,18.21192053,2.110863333,210.6308952,2.10042,2.12183
4/5/2019 11:08,1,74.66666667,0.649539209,74,75,42,4.8721796,42,42,18.21192053,2.099606667,208.9743841,2.08806,2.11034
4/5/2019 11:08,1,74.66666667,0.649539209,74,75,42,4.8721796,42,42,18.21192053,2.088286667,207.308553,2.07638,2.10042
4/5/2019 11:08,1,74.33333333,0.200210909,74,75,42,4.8721796,42,42,18.21192053,2.076766667,205.6132903,2.06586,2.08806
4/5/2019 11:08,1,74,-0.249117391,74,74,42,4.8721796,42,42,18.21192053,2.079683333,206.0425018,2.06586,2.09857
4/5/2019 11:08,1,74,-0.249117391,74,74,42,4.8721796,42,42,18.21192053,2.088983333,207.4110733,2.07462,2.09857
4/5/2019 11:08,1,74.33333333,0.200210909,74,75,42,4.8721796,42,42,18.21192053,2.091483333,207.7789688,2.08212,2.09857
4/5/2019 11:08,1,74.66666667,0.649539209,74,75,42,4.8721796,42,42,18.21192053,2.09151,207.782893,2.08212,2.09865
4/5/2019 11:08,1,75,1.098867509,75,75,42,4.8721796,42,42,18.21192053,2.09974,208.9940052,2.08212,2.11845
4/5/2019 11:08,1,75,1.098867509,75,75,41.66666667,4.039860714,41,42,18.21192053,2.105526667,209.8455608,2.09865,2.11845
4/5/2019 11:08,1,75.33333333,1.548195809,75,76,41.33333333,3.207541828,41,42,18.21192053,2.09869,208.8394891,2.07814,2.11845
4/5/2019 11:08,1,76,2.446852409,75,77,41.33333333,3.207541828,41,42,18.21192053,2.081566667,206.3196498,2.06708,2.09948
4/5/2019 11:08,1,77,3.79483731,76,78,41.66666667,4.039860714,41,42,18.21192053,2.06578,203.996512,2.05212,2.07814
4/5/2019 11:08,1,77.66666667,4.69349391,77,78,42,4.8721796,42,42,18.21192053,2.053376667,202.1712595,2.04093,2.06708
4/5/2019 11:08,1,78,5.14282221,78,78,42,4.8721796,42,42,18.21192053,2.040663333,200.300388,2.02894,2.05212
4/5/2019 11:08,1,78,5.14282221,78,78,42,4.8721796,42,42,18.21192053,2.02838,198.4927945,2.01527,2.04093
4/5/2019 11:08,1,77.66666667,4.69349391,77,78,42,4.8721796,42,42,18.21192053,2.024713333,197.9532143,2.01527,2.02993
4/5/2019 11:08,1,77,3.79483731,76,78,42,4.8721796,42,42,18.21192053,2.04005,200.2101309,2.01527,2.07495
4/5/2019 11:08,1,76.66666667,3.345509009,76,77,42,4.8721796,42,42,15.89403974,2.06083,203.2680788,2.02993,2.07761
4/5/2019 11:08,1,77.33333333,4.24416561,76,79,42,4.8721796,42,42,13.57615894,2.079286667,205.984129,2.07495,2.0853
4/5/2019 11:08,1,78,5.14282221,77,79,42,4.8721796,42,42,11.25827815,2.099086667,208.8978618,2.07761,2.13435
4/5/2019 11:08,1,78.33333333,5.59215051,78,79,42,4.8721796,42,42,11.25827815,2.140703333,215.0220965,2.0853,2.20246
4/5/2019 11:08,1,77,3.79483731,75,78,42,4.8721796,42,42,11.25827815,2.177623333,220.4551781,2.13435,2.20246
4/5/2019 11:08,1,75.33333333,1.548195809,73,78,42,4.8721796,42,42,11.25827815,2.187263333,221.8737833,2.16327,2.20246
4/5/2019 11:08,1,73.33333333,-1.147773991,72,75,42,4.8721796,42,42,11.25827815,2.164203333,218.4803147,2.13328,2.19606
4/5/2019 11:08,1,72.33333333,-2.495758891,72,73,42,4.8721796,42,42,11.25827815,2.14829,216.1385369,2.13328,2.16327
4/5/2019 11:08,1,72.33333333,-2.495758891,72,73,42,4.8721796,42,42,8.940397351,2.1468,215.9192711,2.13328,2.1588
4/5/2019 11:08,1,73,-1.597102291,72,74,42,4.8721796,42,42,6.622516556,2.148046667,216.1027284,2.13702,2.1588
4/5/2019 11:08,1,74,-0.249117391,73,75,42,4.8721796,42,42,4.304635762,2.134753333,214.1465051,2.10844,2.1588
4/5/2019 11:08,1,74.66666667,0.649539209,74,75,42,4.8721796,42,42,4.304635762,2.11204,210.8040513,2.09066,2.13702
4/5/2019 11:08,1,74.66666667,0.649539209,74,75,42,4.8721796,42,42,4.304635762,2.092413333,207.915826,2.07814,2.10844
4/5/2019 11:08,1,73.66666667,-0.698445691,72,75,42,4.8721796,42,42,4.304635762,2.078983333,205.939491,2.06815,2.09066
4/5/2019 11:08,1,72.33333333,-2.495758891,71,74,42,4.8721796,42,42,4.304635762,2.06855,204.4041403,2.05936,2.07814
4/5/2019 11:08,1,71.33333333,-3.843743791,71,72,42,4.8721796,42,42,4.304635762,2.057223333,202.7373281,2.04416,2.06815
4/5/2019 11:08,1,71,-4.293072091,71,71,42,4.8721796,42,42,1.986754967,2.043623333,200.7359763,2.02735,2.05936
4/5/2019 11:08,1,71,-4.293072091,71,71,42,4.8721796,42,42,-0.331125828,2.02814,198.4574765,2.01291,2.04416
4/5/2019 11:08,1,71.33333333,-3.843743791,71,72,42,4.8721796,42,42,-2.649006623,2.01434,196.426693,2.00276,2.02735
4/5/2019 11:08,1,71.66666667,-3.394415491,71,72,42,4.8721796,42,42,-2.649006623,2.002976667,194.7544851,1.99326,2.01291
4/5/2019 11:08,1,72,-2.945087191,72,72,42,4.8721796,42,42,-2.649006623,1.991996667,193.1386878,1.97997,2.00276
4/5/2019 11:08,1,72.33333333,-2.495758891,72,73,42,4.8721796,42,42,-2.649006623,1.980016667,191.3757323,1.96682,1.99326
4/5/2019 11:08,1,73,-1.597102291,72,74,42,4.8721796,42,42,-4.966887417,1.967486667,189.5318398,1.95567,1.97997
4/5/2019 11:08,1,73.66666667,-0.698445691,73,74,42,4.8721796,42,42,-7.284768212,1.954966667,187.6894189,1.94241,1.96682
4/5/2019 11:08,1,74,-0.249117391,74,74,42,4.8721796,42,42,-9.602649007,1.94302,185.9313686,1.93098,1.95567
4/5/2019 11:08,1,74.33333333,0.200210909,74,75,42,4.8721796,42,42,-9.602649007,1.931116667,184.1796953,1.91996,1.94241
4/5/2019 11:08,1,74.66666667,0.649539209,74,75,42,4.8721796,42,42,-9.602649007,1.920213333,182.5751801,1.9097,1.93098
4/5/2019 11:08,1,75,1.098867509,75,75,42,4.8721796,42,42,-9.602649007,1.910016667,181.0746568,1.90039,1.91996
4/5/2019 11:08,1,75.33333333,1.548195809,75,76,42,4.8721796,42,42,-11.9205298,1.901536667,179.8267551,1.89452,1.9097
4/5/2019 11:08,1,76.33333333,2.896180709,75,78,42,4.8721796,42,42,-14.2384106,1.895723333,178.9712753,1.89226,1.90039
4/5/2019 11:09,1,77.33333333,4.24416561,76,78,41.66666667,4.039860714,41,42,-16.55629139,1.889863333,178.1089281,1.88281,1.89452
4/5/2019 11:09,1,78,5.14282221,78,78,41.33333333,3.207541828,41,42,-16.55629139,1.882296667,176.9954309,1.87182,1.89226
4/5/2019 11:09,1,78.33333333,5.59215051,78,79,40.66666667,1.542904057,40,41,-16.55629139,1.874963333,175.9162706,1.87026,1.88281
4/5/2019 11:09,1,78.66666667,6.04147881,78,79,40.33333333,0.710585171,40,41,-16.55629139,1.869346667,175.0897319,1.86596,1.87182
4/5/2019 11:09,1,78.66666667,6.04147881,78,79,40,-0.121733715,40,40,-18.87417219,1.863893333,174.2872291,1.85546,1.87026
4/5/2019 11:09,1,78.33333333,5.59215051,78,79,40,-0.121733715,40,40,-21.19205298,1.855156667,173.0015567,1.84405,1.86596
4/5/2019 11:09,1,78.33333333,5.59215051,78,79,40,-0.121733715,40,40,-23.50993377,1.845203333,171.5368419,1.8361,1.85546
4/5/2019 11:09,1,78.66666667,6.04147881,78,79,40,-0.121733715,40,40,-23.50993377,1.835396667,170.0937103,1.82604,1.84405
4/5/2019 11:09,1,79,6.49080711,79,79,40,-0.121733715,40,40,-23.50993377,1.827813333,168.9777604,1.8213,1.8361
4/5/2019 11:09,1,79,6.49080711,79,79,40,-0.121733715,40,40,-23.50993377,1.821463333,168.0433057,1.81705,1.82604
4/5/2019 11:09,1,79,6.49080711,79,79,40,-0.121733715,40,40,-23.50993377,1.81443,167.0082929,1.80494,1.8213
4/5/2019 11:09,1,79,6.49080711,79,79,40,-0.121733715,40,40,-23.50993377,1.80001,164.8862713,1.77804,1.81705
4/5/2019 11:09,1,79,6.49080711,79,79,40,-0.121733715,40,40,-23.50993377,1.791473333,163.6300306,1.77804,1.80494
4/5/2019 11:09,1,79,6.49080711,79,79,40,-0.121733715,40,40,-23.50993377,1.795236667,164.1838361,1.77804,1.81623
4/5/2019 11:09,1,79,6.49080711,79,79,40,-0.121733715,40,40,-21.19205298,1.8137,166.9008674,1.79144,1.83343
4/5/2019 11:09,1,79,6.49080711,79,79,40,-0.121733715,40,40,-18.87417219,1.830936667,169.4373846,1.81623,1.84315
4/5/2019 11:09,1,78.66666667,6.04147881,78,79,40,-0.121733715,40,40,-14.2384106,1.836696667,170.2850159,1.83343,1.84315
4/5/2019 11:09,1,78,5.14282221,77,79,40,-0.121733715,40,40,-11.9205298,1.833023333,169.7444547,1.82241,1.84315
4/5/2019 11:09,1,77,3.79483731,76,78,40,-0.121733715,40,40,-9.602649007,1.84115,170.9403606,1.82241,1.86753
4/5/2019 11:09,1,76.33333333,2.896180709,76,77,40,-0.121733715,40,40,-9.602649007,1.869243333,175.0745255,1.82241,1.91779
4/5/2019 11:09,1,76,2.446852409,76,76,40,-0.121733715,40,40,-7.284768212,1.895786667,178.9805953,1.86753,1.91779
4/5/2019 11:09,1,76.33333333,2.896180709,76,77,40,-0.121733715,40,40,-4.966887417,1.902453333,179.9616501,1.88753,1.91779
4/5/2019 11:09,1,78,5.14282221,77,79,40,-0.121733715,40,40,-2.649006623,1.88563,177.4859583,1.88178,1.88758
4/5/2019 11:09,1,78.66666667,6.04147881,78,79,40,-0.121733715,40,40,-0.331125828,1.87872,176.469095,1.8668,1.88758
4/5/2019 11:09,1,79,6.49080711,79,79,40,-0.121733715,40,40,1.986754967,1.866716667,174.7027058,1.85157,1.88178
4/5/2019 11:09,1,78.33333333,5.59215051,77,79,40,-0.121733715,40,40,4.304635762,1.849513333,172.1710938,1.83017,1.8668
4/5/2019 11:09,1,77.33333333,4.24416561,76,79,40,-0.121733715,40,40,4.304635762,1.833293333,169.7841875,1.81814,1.85157
4/5/2019 11:09,1,76,2.446852409,75,77,40,-0.121733715,40,40,4.304635762,1.825873333,168.6922735,1.81814,1.83017
4/5/2019 11:09,1,75.33333333,1.548195809,75,76,40,-0.121733715,40,40,6.622516556,1.844813333,171.4794502,1.81814,1.88699
4/5/2019 11:09,1,75.33333333,1.548195809,75,76,40,-0.121733715,40,40,8.940397351,1.867053333,174.752249,1.82931,1.88699
4/5/2019 11:09,1,76,2.446852409,75,77,40,-0.121733715,40,40,11.25827815,1.876223333,176.1016899,1.85682,1.88699
4/5/2019 11:09,1,77,3.79483731,76,78,40,-0.121733715,40,40,11.25827815,1.8603,173.7584405,1.83922,1.88486
4/5/2019 11:09,1,77.66666667,4.69349391,77,78,40,-0.121733715,40,40,11.25827815,1.84198,171.0625019,1.8299,1.85682
4/5/2019 11:09,1,78.33333333,5.59215051,78,79,40,-0.121733715,40,40,11.25827815,1.830886667,169.4300267,1.82354,1.83922
4/5/2019 11:09,1,78.33333333,5.59215051,78,79,40,-0.121733715,40,40,11.25827815,1.82271,168.2267629,1.81469,1.8299
4/5/2019 11:09,1,77.66666667,4.69349391,76,79,40,-0.121733715,40,40,11.25827815,1.81441,167.0053497,1.805,1.82354
4/5/2019 11:09,1,76.33333333,2.896180709,75,78,40,-0.121733715,40,40,11.25827815,1.810746667,166.4662601,1.805,1.81469
4/5/2019 11:09,1,75,1.098867509,74,76,40,-0.121733715,40,40,11.25827815,1.824733333,168.5245131,1.805,1.85665
4/5/2019 11:09,1,74,-0.249117391,73,75,40,-0.121733715,40,40,11.25827815,1.842666667,171.1635505,1.81255,1.8588
4/5/2019 11:09,1,73.66666667,-0.698445691,73,74,40,-0.121733715,40,40,11.25827815,1.85237,172.5914758,1.84166,1.8588
4/5/2019 11:09,1,74.33333333,0.200210909,73,76,40,-0.121733715,40,40,13.57615894,1.84682,171.7747477,1.84,1.8588
4/5/2019 11:09,1,75.66666667,1.997524109,74,77,40,-0.121733715,40,40,15.89403974,1.85462,172.9225818,1.84,1.8822
4/5/2019 11:09,1,76.66666667,3.345509009,76,77,40,-0.121733715,40,40,18.21192053,1.87237,175.5346403,1.84,1.89491
4/5/2019 11:09,1,77,3.79483731,77,77,40,-0.121733715,40,40,18.21192053,1.887843333,177.8116685,1.8822,1.89491
4/5/2019 11:09,1,77,3.79483731,77,77,40,-0.121733715,40,40,18.21192053,1.892256667,178.4611268,1.88642,1.89544
4/5/2019 11:09,1,76.66666667,3.345509009,76,77,40,-0.121733715,40,40,18.21192053,1.90545,180.4026342,1.88642,1.93449
4/5/2019 11:09,1,76.33333333,2.896180709,76,77,40,-0.121733715,40,40,18.21192053,1.949623333,186.9031034,1.89544,2.01894
4/5/2019 11:09,1,75.66666667,1.997524109,75,76,40,-0.121733715,40,40,18.21192053,1.9987,194.1251384,1.93449,2.04267
4/5/2019 11:09,1,75,1.098867509,74,76,40,-0.121733715,40,40,18.21192053,2.029596667,198.671837,2.01894,2.04267
4/5/2019 11:09,1,74.66666667,0.649539209,74,75,40,-0.121733715,40,40,18.21192053,2.02249,197.6260325,1.99762,2.04267
4/5/2019 11:09,1,74.66666667,0.649539209,74,75,40,-0.121733715,40,40,18.21192053,2.001886667,194.5940826,1.98086,2.02718
4/5/2019 11:09,1,75,1.098867509,75,75,40,-0.121733715,40,40,18.21192053,1.9818,191.6381645,1.96692,1.99762
4/5/2019 11:09,1,75.33333333,1.548195809,75,76,40,-0.121733715,40,40,20.52980132,1.977233333,190.9661419,1.96692,1.98392
4/5/2019 11:09,1,76,2.446852409,75,77,40,-0.121733715,40,40,22.84768212,1.97998,191.3703365,1.96692,1.9891
4/5/2019 11:09,1,76.66666667,3.345509009,76,77,40,-0.121733715,40,40,25.16556291,1.98345,191.8809756,1.97733,1.9891
4/5/2019 11:09,1,76.66666667,3.345509009,76,77,39.66666667,-0.9540526,39,40,25.16556291,2.009213333,195.6722619,1.97733,2.06121
4/5/2019 11:09,1,76.33333333,2.896180709,76,77,39.33333333,-1.786371486,39,40,25.16556291,2.08425,206.7145243,1.97733,2.21421
4/5/2019 11:09,1,76,2.446852409,76,76,39,-2.618690372,39,39,25.16556291,2.166293333,218.7878754,2.06121,2.22346
4/5/2019 11:10,1,75.33333333,1.548195809,74,76,39,-2.618690372,39,39,25.16556291,2.23271,228.561634,2.21421,2.26046
