,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-28 11:08:38,0,80.33333333333333,-4.563454648312285,79.0,81.0,1.9696099999999983,24.205543858370646,1.9480800000000003,1.99051,0.0,17
2019-03-28 11:08:40,0,81.33333333333333,-3.3754478597020645,79.0,83.0,1.9262099999999982,21.468697171232936,1.90434,1.9480800000000003,0.0,17
2019-03-28 11:08:47,0,84.33333333333333,0.18857250612859733,83.0,85.0,1.7833133333333315,12.457492821700972,1.7661200000000001,1.80138,0.0,17
2019-03-28 11:08:52,0,88.66666666666667,5.336601923439564,86.0,91.0,2.0744433333333316,30.816436969774696,1.75856,2.44079,0.0,17
2019-03-28 11:09:00,0,87.33333333333333,3.7525928719592594,86.0,88.0,2.3865599999999976,50.498820959800675,2.35522,2.42119,0.0,17
2019-03-28 11:09:01,0,88.0,4.544597397699412,88.0,88.0,2.3594466666666642,48.78902749181464,2.33985,2.38327,0.0,17
2019-03-28 11:09:05,0,86.33333333333333,2.5645860833490386,85.0,88.0,2.2678899999999977,43.01537403900273,2.2441400000000002,2.2923100000000005,0.0,17
2019-03-28 11:09:08,0,77.0,-8.523477277013015,74.0,81.0,2.191176666666664,38.17775578571645,2.16343,2.21804,0.0,17
2019-03-28 11:09:13,0,77.0,-8.523477277013015,75.0,79.0,2.050299999999998,29.293934623005203,2.02036,2.0796900000000003,0.0,17
2019-03-28 11:09:14,0,76.33333333333333,-9.315481802753167,75.0,77.0,2.020486666666664,27.413876499367728,1.99025,2.0508499999999996,0.0,17
2019-03-28 11:09:16,0,78.66666666666667,-6.543465962662641,77.0,80.0,1.9609699999999979,23.660696960286064,1.9315099999999998,1.99025,0.0,17
2019-03-28 11:09:18,0,77.33333333333333,-8.127475014142947,75.0,80.0,1.9021499999999978,19.951449906428,1.87289,1.9315099999999998,0.0,17
2019-03-28 11:09:23,0,76.0,-9.711484065623235,76.0,76.0,1.7670799999999975,11.433802855006567,1.74192,1.7920700000000003,0.0,17
2019-03-28 11:09:25,0,79.0,-6.147463699792573,76.0,81.0,1.7223466666666642,8.612874856436065,1.7063,1.74192,0.0,17
2019-03-28 11:25:56,1,75.66666666666667,-10.107486328493303,75.0,76.0,2.476533333333331,56.17262785528615,2.4688999999999997,2.4861600000000004,0.0,17
2019-03-28 11:25:57,1,76.0,-9.711484065623235,76.0,76.0,2.4647633333333308,55.430400078613076,2.45085,2.4745399999999997,0.0,17
2019-03-28 11:26:03,1,83.0,-1.395436545351691,82.0,84.0,2.4117366666666644,52.08648632293057,2.3979500000000007,2.42342,0.0,17
2019-03-28 11:26:04,1,83.66666666666667,-0.6034320196115385,82.0,85.0,2.3976066666666647,51.19543462502146,2.38103,2.41384,0.0,17
2019-03-28 11:26:06,1,83.66666666666667,-0.6034320196115385,82.0,85.0,2.3600633333333305,48.82791509835229,2.3400299999999996,2.38103,0.0,17
2019-03-28 11:26:08,1,82.0,-2.583443333961912,81.0,83.0,2.3224833333333312,46.45808333561882,2.3041799999999997,2.3400299999999996,0.0,17
2019-03-28 11:26:09,1,82.66666666666667,-1.791438808221759,81.0,84.0,2.3054766666666646,45.38562620829343,2.28901,2.3232400000000006,0.0,17
2019-03-28 11:26:10,1,84.0,-0.20742975674147057,83.0,85.0,2.288613333333331,44.322207821947046,2.2726499999999996,2.3041799999999997,0.0,17
2019-03-28 11:26:11,1,84.33333333333333,0.18857250612859733,84.0,85.0,2.2733433333333317,43.35926660276293,2.25837,2.28901,0.0,17
2019-03-28 11:26:19,1,80.66666666666667,-4.167452385442201,80.0,81.0,2.2345133333333322,40.91060861056119,2.23345,2.23581,0.0,17
2019-03-28 11:26:26,1,83.66666666666667,-0.6034320196115385,82.0,85.0,2.188823333333333,38.0293522710377,2.1795500000000003,2.1967399999999997,0.0,17
2019-03-28 11:26:30,1,82.66666666666667,-1.791438808221759,82.0,83.0,2.1450866666666664,35.271275052763215,2.1336199999999996,2.16291,0.0,17
2019-03-28 11:26:31,1,82.66666666666667,-1.791438808221759,82.0,83.0,2.154866666666666,35.88801147212279,2.13873,2.16296,0.0,17
2019-03-28 11:26:34,1,84.0,-0.20742975674147057,84.0,84.0,2.13813,34.83258081036258,2.1169900000000004,2.1595,0.0,17
2019-03-28 11:26:44,1,83.66666666666667,-0.6034320196115385,82.0,85.0,1.9922466666666665,25.63303432322114,1.9691200000000002,2.02101,0.0,17
2019-03-28 11:26:51,1,81.0,-3.771450122572132,81.0,81.0,1.8874166666666665,19.02235141509567,1.8831400000000003,1.89436,0.0,17
2019-03-28 11:26:52,1,81.66666666666667,-2.9794455968319795,81.0,83.0,1.8788566666666666,18.482549395697088,1.86868,1.88475,0.0,17
2019-03-28 11:26:55,1,83.0,-1.395436545351691,82.0,84.0,1.831463333333333,15.493879180818123,1.8145399999999998,1.84848,0.0,17
2019-03-28 11:27:00,1,82.33333333333333,-2.1874410710918437,81.0,84.0,1.7497533333333333,10.341166212937457,1.7349,1.76512,0.0,17
2019-03-28 11:27:03,1,83.33333333333333,-0.9994342824816232,81.0,85.0,1.708893333333333,7.7644944240792215,1.6944499999999998,1.7226700000000001,0.0,17
2019-03-28 11:27:06,1,82.66666666666667,-1.791438808221759,81.0,85.0,1.6669866666666662,5.12181880574625,1.65365,1.6804699999999997,0.0,17
2019-03-28 11:27:13,1,83.0,-1.395436545351691,82.0,84.0,1.584546666666666,-0.0769286801438971,1.5722199999999997,1.59707,0.0,17
2019-03-28 11:27:18,1,82.66666666666667,-1.791438808221759,82.0,83.0,1.5313633333333323,-3.430721989919814,1.5209300000000001,1.54189,0.0,17
2019-03-28 11:27:21,1,83.0,-1.395436545351691,82.0,85.0,1.5002466666666656,-5.392969595482829,1.4902099999999998,1.5104199999999999,0.0,17
2019-03-28 11:27:22,1,84.33333333333333,0.18857250612859733,82.0,86.0,1.4902099999999987,-6.025891667293261,1.4803099999999998,1.5001099999999998,0.0,17
2019-03-28 11:27:23,1,85.66666666666667,1.7725815576089026,85.0,86.0,1.4804266666666657,-6.642838289931427,1.4707600000000003,1.4902099999999998,0.0,17
2019-03-28 11:27:24,1,86.0,2.1685838204789705,86.0,86.0,1.471009999999999,-7.236662551925588,1.46196,1.4803099999999998,0.0,17
2019-03-28 11:27:28,1,86.66666666666667,2.960588346219123,86.0,87.0,1.4340733333333322,-9.565925081892795,1.42517,1.44305,0.0,17
2019-03-28 11:27:36,1,84.66666666666667,0.5845747689986821,83.0,86.0,1.3895133333333327,-12.375922509977002,1.38856,1.3909,0.0,17
2019-03-28 11:27:39,1,85.33333333333333,1.3765792947388178,84.0,86.0,1.3892533333333326,-12.392318365706409,1.38651,1.3946299999999998,0.0,17
2019-03-28 11:27:40,1,85.66666666666667,1.7725815576089026,84.0,87.0,1.3897999999999993,-12.357845028018957,1.38651,1.3946299999999998,0.0,17
2019-03-28 11:27:41,1,86.66666666666667,2.960588346219123,86.0,87.0,1.3865966666666658,-12.55985037873627,1.3769,1.3946299999999998,0.0,17
2019-03-28 11:27:42,1,86.0,2.1685838204789705,84.0,87.0,1.3779366666666661,-13.105958496492299,1.3686500000000001,1.38826,0.0,17
2019-03-28 11:27:46,1,85.33333333333333,1.3765792947388178,84.0,86.0,1.3611466666666658,-14.164752410709877,1.3585999999999998,1.3637900000000003,0.0,17
2019-03-28 11:27:51,1,89.33333333333333,6.1286064491797,87.0,91.0,1.3503233333333329,-14.847282456265622,1.3494599999999999,1.35153,0.0,17
2019-03-28 11:27:53,1,84.33333333333333,0.18857250612859733,83.0,87.0,1.345526666666666,-15.149764974145135,1.3416000000000001,1.34998,0.0,17
2019-03-28 11:27:54,1,83.0,-1.395436545351691,83.0,83.0,1.343956666666666,-15.248770718357264,1.3416000000000001,1.34527,0.0,17
2019-03-28 11:27:56,1,83.33333333333333,-0.9994342824816232,83.0,84.0,1.3590866666666657,-14.294658036873567,1.34527,1.3719199999999998,0.0,17
2019-03-28 11:27:57,1,83.66666666666667,-0.6034320196115385,83.0,84.0,1.3759233333333325,-13.23292127675585,1.36007,1.39578,0.0,17
2019-03-28 11:28:01,1,86.33333333333333,2.5645860833490386,85.0,88.0,1.420723333333332,-10.407789212613736,1.41521,1.4262400000000002,0.0,17
2019-03-28 11:28:06,1,94.66666666666667,12.464642655100889,93.0,96.0,1.4022766666666648,-11.571054156286582,1.39856,1.4052699999999998,0.0,17
2019-03-28 11:28:12,1,79.33333333333333,-5.751461436922506,78.0,82.0,1.4013599999999986,-11.628860057896606,1.37202,1.4419199999999999,0.0,17
2019-03-28 11:28:21,1,76.66666666666667,-8.919479539883083,75.0,78.0,1.431046666666665,-9.756789658845287,1.4247200000000002,1.43729,0.0,17
2019-03-28 11:28:24,1,79.66666666666667,-5.355459174052421,79.0,80.0,1.4110299999999978,-11.019060346730262,1.4047500000000004,1.41717,0.0,17
2019-03-28 11:28:32,1,79.33333333333333,-5.751461436922506,78.0,80.0,1.3553433333333311,-14.530716318721234,1.3482800000000001,1.36235,0.0,17
2019-03-28 11:28:33,1,79.66666666666667,-5.355459174052421,79.0,80.0,1.3483566666666642,-14.971302390629132,1.34139,1.3554,0.0,17
2019-03-28 11:28:43,1,80.0,-4.959456911182353,79.0,81.0,1.2796599999999974,-19.30338175892568,1.27333,1.28574,0.0,17
2019-03-28 11:28:45,1,80.0,-4.959456911182353,79.0,81.0,1.266756666666664,-20.117078650316618,1.26028,1.27333,0.0,17
2019-03-28 11:28:50,1,78.0,-7.335470488402794,77.0,80.0,1.2363733333333309,-22.033081534591584,1.23058,1.24206,0.0,17
2019-03-28 11:28:55,1,79.66666666666667,-5.355459174052421,79.0,81.0,1.2119699999999973,-23.571979737090455,1.20309,1.21931,0.0,17
2019-03-28 11:28:57,1,80.33333333333333,-4.563454648312285,79.0,81.0,1.1976166666666639,-24.477115054664576,1.1921199999999998,1.20309,0.0,17
2019-03-28 11:28:59,1,78.66666666666667,-6.543465962662641,78.0,79.0,1.1864833333333307,-25.179194005128462,1.18082,1.1921199999999998,0.0,17
2019-03-28 11:29:00,1,79.0,-6.147463699792573,78.0,80.0,1.1809266666666642,-25.52960287052465,1.17545,1.18651,0.0,17
2019-03-28 11:29:01,1,80.0,-4.959456911182353,79.0,81.0,1.175773333333331,-25.85457713921243,1.17105,1.18082,0.0,17
2019-03-28 11:29:03,1,80.0,-4.959456911182353,79.0,81.0,1.1660433333333307,-26.468160509393318,1.16101,1.17105,0.0,17
2019-03-28 11:29:07,1,81.33333333333333,-3.3754478597020645,81.0,82.0,1.1465266666666638,-27.69890070549097,1.14188,1.1511,0.0,17
2019-03-28 11:29:09,1,81.66666666666667,-2.9794455968319795,81.0,82.0,1.1372799999999972,-28.282004600277443,1.1328,1.14188,0.0,17
2019-03-28 11:29:22,1,82.66666666666667,-1.791438808221759,82.0,83.0,1.086783333333331,-31.466374067516206,1.0834700000000002,1.0899699999999999,0.0,17
2019-03-28 11:29:23,1,82.0,-2.583443333961912,81.0,83.0,1.0834899999999976,-31.674054906755227,1.08009,1.08691,0.0,17
2019-03-28 11:29:26,1,84.33333333333333,0.18857250612859733,83.0,85.0,1.0733633333333306,-32.31265246708738,1.07015,1.0767,0.0,17
2019-03-28 11:29:27,1,82.66666666666667,-1.791438808221759,80.0,85.0,1.0700199999999975,-32.52348635550511,1.06667,1.0732399999999997,0.0,17
2019-03-28 11:29:32,1,83.66666666666667,-0.6034320196115385,83.0,84.0,1.0532466666666642,-33.58122925332977,1.0499399999999999,1.0565200000000001,0.0,17
2019-03-28 11:29:33,1,83.66666666666667,-0.6034320196115385,83.0,84.0,1.0499099999999977,-33.791642735190344,1.04651,1.05328,0.0,17
2019-03-28 11:29:36,1,83.33333333333333,-0.9994342824816232,81.0,85.0,1.0402199999999975,-34.402703666028245,1.0371599999999999,1.04331,0.0,17
2019-03-28 11:29:38,1,79.0,-6.147463699792573,77.0,81.0,1.0360399999999974,-34.66629857737008,1.0351199999999998,1.0371599999999999,0.0,17
2019-03-28 11:29:42,1,82.33333333333333,-2.1874410710918437,82.0,83.0,1.0283866666666646,-35.148925304994336,1.02751,1.02979,0.0,17
2019-03-28 11:29:45,1,83.33333333333333,-0.9994342824816232,81.0,85.0,1.0252466666666644,-35.34693679341859,1.02214,1.0282600000000002,0.0,17
2019-03-28 11:29:47,1,83.33333333333333,-0.9994342824816232,81.0,85.0,1.0196566666666644,-35.69944769160061,1.01775,1.02214,0.0,17
2019-03-28 11:29:51,1,82.33333333333333,-2.1874410710918437,81.0,83.0,1.0280733333333307,-35.168684413181076,1.02274,1.03209,0.0,17
2019-03-28 11:29:53,1,82.0,-2.583443333961912,81.0,83.0,1.028259999999997,-35.15691302958051,1.0273499999999998,1.02939,0.0,17
2019-03-28 11:29:54,1,81.66666666666667,-2.9794455968319795,81.0,82.0,1.0276333333333303,-35.196431245953924,1.0273499999999998,1.02804,0.0,17
2019-03-28 11:29:58,1,80.0,-4.959456911182353,78.0,82.0,1.0555466666666635,-33.436188991108224,1.05463,1.05724,0.0,17
2019-03-28 11:29:59,1,79.0,-6.147463699792573,78.0,80.0,1.0550266666666634,-33.468980702567016,1.05307,1.05724,0.0,17
2019-03-28 11:30:01,1,81.0,-3.771450122572132,79.0,83.0,1.0465266666666633,-34.00499906295115,1.04044,1.05307,0.0,17
2019-03-28 11:30:02,1,82.33333333333333,-2.1874410710918437,81.0,83.0,1.040666666666663,-34.37453642669832,1.0354899999999998,1.0460699999999998,0.0,17
2019-03-28 11:30:03,1,83.0,-1.395436545351691,83.0,83.0,1.0358266666666631,-34.67975158719939,1.03155,1.04044,0.0,17
2019-03-28 11:30:05,1,83.33333333333333,-0.9994342824816232,83.0,84.0,1.0276566666666633,-35.19495982300387,1.0236399999999999,1.03155,0.0,17
2019-03-28 11:30:13,1,82.33333333333333,-2.1874410710918437,81.0,83.0,1.01293333333333,-36.12342770450059,1.0071700000000003,1.0179899999999997,0.0,17
2019-03-28 11:30:18,1,85.66666666666667,1.7725815576089026,84.0,87.0,0.9931866666666632,-37.36867192682039,0.98956,0.99677,0.0,17
2019-03-28 11:30:26,1,81.33333333333333,-3.3754478597020645,79.0,84.0,0.9770333333333294,-38.38731701482882,0.9743600000000001,0.9791899999999998,0.0,17
2019-03-28 11:30:27,1,83.66666666666667,-0.6034320196115385,81.0,86.0,0.975129999999996,-38.50734308689914,0.9718399999999999,0.9791899999999998,0.0,17
2019-03-28 11:30:31,1,83.66666666666667,-0.6034320196115385,83.0,84.0,0.9657533333333296,-39.09864490955031,0.9627999999999999,0.9687800000000001,0.0,17
2019-03-28 11:30:34,1,83.0,-1.395436545351691,81.0,85.0,0.956759999999996,-39.665773355164575,0.9538400000000001,0.9597299999999999,0.0,17
2019-03-28 11:30:39,1,83.66666666666667,-0.6034320196115385,83.0,84.0,0.9423766666666623,-40.57280050224595,0.9396099999999998,0.9452399999999999,0.0,17
2019-03-28 11:30:40,1,82.66666666666667,-1.791438808221759,81.0,84.0,0.9397966666666623,-40.735497839868415,0.9375000000000002,0.94228,0.0,17
2019-03-28 11:30:42,1,81.66666666666667,-2.9794455968319795,81.0,82.0,0.9351499999999957,-41.02852121021173,0.9325400000000001,0.9375000000000002,0.0,17
2019-03-28 11:30:44,1,80.0,-4.959456911182353,78.0,82.0,0.9302299999999958,-41.338781249398764,0.92835,0.9325400000000001,0.0,17
2019-03-28 11:30:49,1,80.66666666666667,-4.167452385442201,80.0,81.0,0.9269833333333292,-41.54351924273763,0.9267899999999999,0.9272300000000001,0.0,17
2019-03-28 11:30:51,1,78.66666666666667,-6.543465962662641,78.0,80.0,0.9282833333333292,-41.46153996409065,0.9272300000000001,0.9294800000000001,0.0,17
2019-03-28 11:30:54,2,78.66666666666667,-6.543465962662641,78.0,79.0,0.9284699999999958,-41.44976858049006,0.92653,0.9294800000000001,2.0,17
2019-03-28 11:30:55,2,79.0,-6.147463699792573,79.0,79.0,0.9268666666666624,-41.55087635748801,0.9246700000000001,0.9294,2.0,17
2019-03-28 11:30:56,2,79.0,-6.147463699792573,79.0,79.0,0.9246299999999957,-41.691922757416535,0.92269,0.92653,2.0,17
2019-03-28 11:30:57,2,79.66666666666667,-5.355459174052421,79.0,81.0,0.9235966666666623,-41.757085773776964,0.92269,0.9246700000000001,2.0,17
2019-03-28 11:30:58,2,80.66666666666667,-4.167452385442201,79.0,82.0,0.9231699999999957,-41.783991793435455,0.92269,0.92343,2.0,17
2019-03-28 11:30:59,2,81.0,-3.771450122572132,80.0,82.0,0.9222233333333291,-41.843689524552744,0.91985,0.92343,2.0,17
2019-03-28 11:31:00,2,80.0,-4.959456911182353,78.0,82.0,0.9200266666666623,-41.98221348513829,0.9168399999999999,0.92339,2.0,17
2019-03-28 11:31:01,2,79.33333333333333,-5.751461436922506,78.0,80.0,0.918793333333329,-42.05998869821363,0.9168399999999999,0.91985,2.0,17
2019-03-28 11:31:02,2,79.66666666666667,-5.355459174052421,78.0,81.0,0.9246266666666624,-41.69213296069512,0.9168399999999999,0.93735,2.0,17
2019-03-28 11:31:03,2,80.66666666666667,-4.167452385442201,80.0,81.0,0.9435033333333293,-40.50175179408521,0.9196900000000001,0.9734700000000001,2.0,17
2019-03-28 11:31:04,2,81.0,-3.771450122572132,81.0,81.0,1.0205033333333293,-35.6460560588409,0.93735,1.15069,2.0,17
2019-03-28 11:31:05,2,81.66666666666667,-2.9794455968319795,81.0,83.0,1.1861133333333291,-25.202526569051166,0.9734700000000001,1.43418,2.0,17
2019-03-28 11:31:06,2,83.0,-1.395436545351691,81.0,85.0,1.4558833333333292,-8.190565030130927,1.15069,1.78278,2.0,17
2019-03-28 11:31:07,2,84.66666666666667,0.5845747689986821,83.0,86.0,1.6949833333333293,6.887316142556285,1.43418,1.86799,2.0,17
2019-03-28 11:31:08,2,85.33333333333333,1.3765792947388178,85.0,86.0,1.8472099999999958,16.486879468839273,1.78278,1.8908599999999995,2.0,17
2019-03-28 11:31:09,2,84.33333333333333,0.18857250612859733,82.0,86.0,1.8803166666666626,18.574618431715752,1.86799,1.8908599999999995,2.0,17
2019-03-28 11:31:10,2,83.0,-1.395436545351691,82.0,85.0,1.925849999999996,21.445995217145946,1.8821,2.0045900000000003,2.0,17
2019-03-28 11:31:11,2,82.0,-2.583443333961912,82.0,82.0,2.011353333333329,26.83791951605293,1.8821,2.14737,2.0,17
2019-03-28 11:31:12,2,81.66666666666667,-2.9794455968319795,81.0,82.0,2.1057066666666624,32.78793351959516,2.0045900000000003,2.1651599999999998,2.0,17
2019-03-28 11:31:13,2,80.66666666666667,-4.167452385442201,79.0,82.0,2.1568766666666623,36.01476404910751,2.14737,2.1651599999999998,2.0,17
2019-03-28 11:31:14,2,79.66666666666667,-5.355459174052421,79.0,81.0,2.156343333333329,35.98113152453439,2.1457699999999997,2.1651599999999998,2.0,17
2019-03-28 11:31:15,2,79.33333333333333,-5.751461436922506,79.0,80.0,2.1612066666666627,36.28781810798556,2.1457699999999997,2.17975,2.0,17
2019-03-28 11:31:16,2,79.66666666666667,-5.355459174052421,79.0,80.0,2.2314566666666624,40.71785220410129,2.1457699999999997,2.36885,2.0,17
2019-03-28 11:31:17,2,80.0,-4.959456911182353,80.0,80.0,2.3889999999999962,50.65268975972261,2.17975,2.6184000000000003,2.0,17
2019-03-28 11:31:18,2,79.66666666666667,-5.355459174052421,79.0,80.0,2.6365633333333296,66.26427705672954,2.36885,2.92244,2.0,17
2019-03-28 11:31:19,2,79.66666666666667,-5.355459174052421,79.0,80.0,2.936256666666663,85.16323342748042,2.6184000000000003,3.26793,2.0,17
2019-03-28 11:31:20,2,80.0,-4.959456911182353,79.0,81.0,3.194023333333329,101.41825296022682,2.92244,3.3917,2.0,17
2019-03-28 11:31:21,2,80.66666666666667,-4.167452385442201,80.0,81.0,3.340509999999996,110.65584624079163,3.26793,3.3917,2.0,17
2019-03-28 11:31:22,2,80.33333333333333,-4.563454648312285,79.0,81.0,3.3599733333333295,111.88322318443196,3.3263200000000004,3.3917,2.0,17
2019-03-28 11:31:23,2,79.0,-6.147463699792573,77.0,81.0,3.3807333333333296,113.19236920344069,3.3263200000000004,3.45398,2.0,17
2019-03-28 11:31:24,2,78.0,-7.335470488402794,77.0,79.0,3.4334666666666624,116.51778507060797,3.3263200000000004,3.5201000000000002,2.0,17
2019-03-28 11:31:25,2,78.33333333333333,-6.939468225532726,77.0,80.0,3.4973433333333293,120.54591049807495,3.45398,3.5201000000000002,2.0,17
2019-03-28 11:31:26,2,79.33333333333333,-5.751461436922506,78.0,80.0,3.5264466666666627,122.38119532337444,3.5179500000000004,3.54129,2.0,17
2019-03-28 11:31:27,2,79.33333333333333,-5.751461436922506,78.0,80.0,3.5354699999999952,122.95021559849589,3.5179500000000004,3.54717,2.0,17
2019-03-28 11:31:28,2,78.33333333333333,-6.939468225532726,77.0,80.0,3.5415733333333286,123.33509780157952,3.53626,3.54717,2.0,17
2019-03-28 11:31:30,2,77.66666666666667,-7.731472751272863,77.0,78.0,3.598513333333328,126.92579020631729,3.53626,3.71211,2.0,17
2019-03-28 11:31:31,2,77.66666666666667,-7.731472751272863,77.0,78.0,3.641306666666662,129.6243798967531,3.53626,3.71211,2.0,17
2019-03-28 11:31:32,2,78.0,-7.335470488402794,78.0,78.0,3.7045199999999956,133.61067487178227,3.6755500000000003,3.7259,2.0,17
2019-03-28 11:31:33,2,78.0,-7.335470488402794,78.0,78.0,3.7672099999999964,137.5639679320741,3.6755500000000003,3.9001799999999998,2.0,17
2019-03-28 11:31:34,2,78.66666666666667,-6.543465962662641,78.0,80.0,3.8436933333333294,142.38708215913815,3.7259,3.905000000000001,2.0,17
2019-03-28 11:31:35,2,79.0,-6.147463699792573,78.0,80.0,3.888826666666663,145.23323455113854,3.861300000000001,3.905000000000001,2.0,17
2019-03-28 11:31:36,2,78.66666666666667,-6.543465962662641,77.0,80.0,3.8708866666666637,144.1019205058102,3.84636,3.905000000000001,2.0,17
2019-03-28 11:31:37,2,77.33333333333333,-8.127475014142947,76.0,79.0,3.8806066666666634,144.71487326615534,3.84636,3.93416,2.0,17
2019-03-28 11:31:38,2,76.66666666666667,-8.919479539883083,76.0,77.0,3.9124366666666632,146.72210437333487,3.84636,3.9567900000000003,2.0,17
2019-03-28 11:31:39,2,77.0,-8.523477277013015,76.0,78.0,3.9296199999999963,147.8057022744251,3.8979099999999995,3.9567900000000003,2.0,17
