,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-04-03 04:35:01,9,70.66666666666667,3.488468627027764,70.0,72.0,1.989426666666667,37.01076108120325,1.9890700000000003,1.98962,7.0,20
2019-04-03 04:35:02,9,72.0,5.4410812426320545,70.0,74.0,1.9872500000000002,36.8608552004704,1.98306,1.98962,7.0,20
2019-04-03 04:35:03,9,73.0,6.905540704335278,72.0,74.0,1.9826666666666668,36.545203460795555,1.97587,1.9890700000000003,7.0,20
2019-04-03 04:35:04,9,73.0,6.905540704335278,72.0,74.0,1.9772933333333331,36.17514483944583,1.9729499999999998,1.98306,7.0,20
2019-04-03 04:35:05,9,71.66666666666667,4.952928088730987,70.0,73.0,1.9767266666666667,36.13611880617696,1.9729499999999998,1.98136,7.0,20
2019-04-03 04:35:06,9,70.66666666666667,3.488468627027764,70.0,72.0,1.978786666666667,36.27798991535446,1.9729499999999998,1.9820500000000003,7.0,20
2019-04-03 04:35:07,9,70.33333333333333,3.0003154731266757,70.0,71.0,1.9834266666666667,36.59754425835617,1.98136,1.9868699999999997,7.0,20
2019-04-03 04:35:08,9,71.0,3.976621780928831,70.0,72.0,1.9843533333333336,36.6613633009959,1.9820500000000003,1.9868699999999997,7.0,20
2019-04-03 04:35:09,9,71.66666666666667,4.952928088730987,71.0,72.0,1.981936666666667,36.49492874734917,1.9748,1.9868699999999997,7.0,20
2019-04-03 04:35:10,9,71.66666666666667,4.952928088730987,71.0,72.0,1.9761900000000006,36.09915885702234,1.9696300000000004,1.98414,7.0,20
2019-04-03 04:35:11,9,71.33333333333333,4.464774934829899,71.0,72.0,1.973106666666667,35.88681132305925,1.9696300000000004,1.9748899999999998,7.0,20
2019-04-03 04:35:12,9,71.0,3.976621780928831,71.0,71.0,1.9736733333333334,35.925837356328124,1.9696300000000004,1.9764999999999997,7.0,20
2019-04-03 04:35:13,9,71.33333333333333,4.464774934829899,71.0,72.0,1.9738366666666665,35.937086036505605,1.97012,1.9764999999999997,7.0,20
2019-04-03 04:35:14,9,72.33333333333333,5.929234396533121,71.0,74.0,1.970103333333333,35.679973346734094,1.9636899999999997,1.9764999999999997,7.0,20
2019-04-03 04:35:15,9,73.66666666666667,7.881847012137433,72.0,75.0,1.9640966666666664,35.266297394083864,1.9584799999999998,1.97012,7.0,20
2019-04-03 04:35:16,9,74.33333333333333,8.858153319939568,74.0,75.0,1.9587266666666665,34.89646833763576,1.9540099999999998,1.9636899999999997,7.0,20
2019-04-03 04:35:17,9,73.66666666666667,7.881847012137433,72.0,75.0,1.9530333333333336,34.50437148573425,1.9466100000000004,1.9584799999999998,7.0,20
2019-04-03 04:35:18,9,71.66666666666667,4.952928088730987,69.0,74.0,1.9466100000000004,34.06199992038631,1.9392099999999999,1.9540099999999998,7.0,20
2019-04-03 04:35:19,9,70.0,2.512162319225608,69.0,72.0,1.9398800000000005,33.59850838409287,1.93382,1.9466100000000004,7.0,20
2019-04-03 04:35:20,9,69.33333333333333,1.5358560114234527,69.0,70.0,1.9332333333333336,33.140755970338944,1.92667,1.9392099999999999,7.0,20
2019-04-03 04:35:21,9,70.33333333333333,3.0003154731266757,69.0,72.0,1.9268200000000002,32.699073099695745,1.9199700000000004,1.93382,7.0,20
2019-04-03 04:35:22,9,71.33333333333333,4.464774934829899,70.0,72.0,1.9206866666666669,32.276673680785414,1.91542,1.92667,7.0,20
2019-04-03 04:35:23,9,72.0,5.4410812426320545,72.0,72.0,1.9155266666666673,31.921307213136974,1.91119,1.9199700000000004,7.0,20
2019-04-03 04:35:24,9,72.33333333333333,5.929234396533121,72.0,73.0,1.910476666666667,31.57351638724068,1.9048200000000002,1.91542,7.0,20
2019-04-03 04:35:25,9,72.66666666666667,6.41738755043421,72.0,73.0,1.904646666666667,31.17200737437428,1.89793,1.91119,7.0,20
2019-04-03 04:35:26,9,72.66666666666667,6.41738755043421,72.0,73.0,1.8985900000000004,30.754887948200338,1.89302,1.9048200000000002,7.0,20
2019-04-03 04:35:27,9,72.66666666666667,6.41738755043421,72.0,73.0,1.8936133333333336,30.412147550138847,1.8898899999999998,1.89793,7.0,20
2019-04-03 04:35:28,9,72.66666666666667,6.41738755043421,72.0,73.0,1.8890166666666672,30.095577550857705,1.8841400000000004,1.89302,7.0,20
2019-04-03 04:35:30,9,73.0,6.905540704335278,73.0,73.0,1.8819166666666671,29.60660431048867,1.8717200000000003,1.8898899999999998,7.0,20
2019-04-03 04:35:31,9,72.33333333333333,5.929234396533121,71.0,73.0,1.8737433333333342,29.043711171810372,1.86537,1.8841400000000004,7.0,20
2019-04-03 04:35:33,10,72.33333333333333,5.929234396533121,71.0,74.0,1.8675666666666675,28.61832740917948,1.8628699999999998,1.8744599999999998,6.0,20
2019-04-03 04:35:34,10,74.0,8.370000166038501,72.0,76.0,1.871403333333334,28.8825566109,1.8628699999999998,1.8768800000000003,6.0,20
2019-04-03 04:35:35,10,75.66666666666667,10.810765935543879,74.0,77.0,1.8731100000000005,29.000093840509823,1.86799,1.8768800000000003,6.0,20
2019-04-03 04:35:36,10,77.0,12.763378551148168,76.0,78.0,1.8681833333333338,28.660796915972064,1.8596799999999998,1.8768800000000003,6.0,20
2019-04-03 04:35:37,10,77.33333333333333,13.251531705049235,77.0,78.0,1.8604600000000004,28.12889503900727,1.85371,1.86799,6.0,20
2019-04-03 04:35:38,10,77.33333333333333,13.251531705049235,77.0,78.0,1.8556600000000005,27.798321580729624,1.85359,1.8596799999999998,6.0,20
2019-04-03 04:35:39,10,77.0,12.763378551148168,77.0,77.0,1.8555600000000005,27.791434633682172,1.85359,1.8593799999999998,6.0,20
2019-04-03 04:35:40,10,77.33333333333333,13.251531705049235,77.0,78.0,1.8575466666666671,27.92825531502486,1.85359,1.85967,6.0,20
2019-04-03 04:35:41,10,77.33333333333333,13.251531705049235,77.0,78.0,1.8582766666666675,27.978530028471276,1.85578,1.85967,6.0,20
2019-04-03 04:35:42,10,76.33333333333333,11.787072243346014,74.0,78.0,1.8559966666666676,27.821507635789406,1.85254,1.85967,6.0,20
2019-04-03 04:35:43,10,73.66666666666667,7.881847012137433,70.0,77.0,1.8540500000000009,27.687441733265683,1.85254,1.85578,6.0,20
2019-04-03 04:35:44,10,70.66666666666667,3.488468627027764,68.0,74.0,1.855503333333334,27.787532030355287,1.85254,1.86014,6.0,20
2019-04-03 04:35:45,10,69.0,1.0477028575223855,68.0,70.0,1.8575466666666671,27.92825531502486,1.8538299999999999,1.86014,6.0,20
2019-04-03 04:35:46,10,69.66666666666667,2.0240091653245407,68.0,72.0,1.8643000000000007,28.393353805629406,1.85867,1.8740900000000003,6.0,20
2019-04-03 04:35:47,10,71.66666666666667,4.952928088730987,69.0,74.0,1.879150000000001,29.4160654421759,1.85867,1.90469,6.0,20
2019-04-03 04:35:48,10,73.66666666666667,7.881847012137433,72.0,75.0,1.8954433333333345,30.538178681107265,1.8740900000000003,1.90755,6.0,20
2019-04-03 04:35:49,10,74.66666666666667,9.346306473840656,74.0,75.0,1.9017700000000008,30.97389286430931,1.8930700000000003,1.90755,6.0,20
2019-04-03 04:35:50,10,74.66666666666667,9.346306473840656,74.0,75.0,1.8934333333333342,30.399751045453478,1.8796799999999998,1.90755,6.0,20
2019-04-03 04:35:51,10,74.0,8.370000166038501,73.0,75.0,1.8820466666666675,29.61555734165039,1.8733899999999999,1.8930700000000003,6.0,20
2019-04-03 04:35:52,10,73.0,6.905540704335278,72.0,74.0,1.8814133333333338,29.57194001034984,1.8733899999999999,1.89117,6.0,20
2019-04-03 04:35:53,10,72.0,5.4410812426320545,71.0,73.0,1.894770000000001,30.491806570987745,1.8733899999999999,1.91975,6.0,20
2019-04-03 04:35:54,10,71.0,3.976621780928831,70.0,72.0,1.9230633333333342,32.44035345561322,1.89117,1.95827,6.0,20
2019-04-03 04:35:55,10,70.66666666666667,3.488468627027764,70.0,71.0,1.9563166666666676,34.73049291379227,1.91975,1.99093,6.0,20
2019-04-03 04:35:56,10,71.0,3.976621780928831,70.0,72.0,1.9749066666666675,36.0107763699134,1.95827,1.99093,6.0,20
2019-04-03 04:35:57,10,71.66666666666667,4.952928088730987,71.0,72.0,1.9758233333333342,36.07390671784837,1.96102,1.99093,6.0,20
2019-04-03 04:35:58,10,71.66666666666667,4.952928088730987,71.0,72.0,1.9635566666666673,35.2291078800277,1.95413,1.97552,6.0,20
2019-04-03 04:35:59,10,71.33333333333333,4.464774934829899,71.0,72.0,1.953316666666667,34.523884502368695,1.9448,1.96102,6.0,20
2019-04-03 04:36:00,10,71.0,3.976621780928831,71.0,71.0,1.945333333333334,33.974076563080544,1.9370700000000003,1.95413,6.0,20
2019-04-03 04:36:01,10,71.0,3.976621780928831,71.0,71.0,1.943363333333334,33.83840370624576,1.9370700000000003,1.9482200000000003,6.0,20
2019-04-03 04:36:02,10,70.66666666666667,3.488468627027764,70.0,71.0,1.9478366666666673,34.1464798041684,1.9370700000000003,1.95822,6.0,20
2019-04-03 04:36:03,10,70.33333333333333,3.0003154731266757,70.0,71.0,1.9525466666666673,34.47085501010334,1.9482200000000003,1.95822,6.0,20
2019-04-03 04:36:04,10,70.0,2.512162319225608,70.0,70.0,1.9527500000000007,34.48485846909983,1.9488300000000003,1.95822,6.0,20
2019-04-03 04:36:05,10,70.0,2.512162319225608,70.0,70.0,1.949323333333334,34.248865750273836,1.9479399999999998,1.9512000000000005,6.0,20
2019-04-03 04:36:06,10,70.0,2.512162319225608,70.0,70.0,1.9451733333333336,33.963057447804594,1.93875,1.9488300000000003,6.0,20
2019-04-03 04:36:07,10,70.0,2.512162319225608,70.0,70.0,1.9388466666666668,33.527343264602514,1.92985,1.9479399999999998,6.0,20
2019-04-03 04:36:08,10,70.0,2.512162319225608,70.0,70.0,1.9351433333333334,33.272296658945244,1.92985,1.93875,6.0,20
2019-04-03 04:36:09,10,70.33333333333333,3.0003154731266757,70.0,71.0,1.9383966666666668,33.49635200288898,1.92985,1.94851,6.0,20
2019-04-03 04:36:10,10,71.66666666666667,4.952928088730987,70.0,74.0,1.9417966666666668,33.73050820250232,1.9368299999999998,1.94851,6.0,20
2019-04-03 04:36:11,10,73.0,6.905540704335278,71.0,74.0,1.9389133333333337,33.53193456263417,1.92818,1.94851,6.0,20
2019-04-03 04:36:12,10,74.0,8.370000166038501,74.0,74.0,1.9292066666666672,32.863441569228264,1.91939,1.94005,6.0,20
2019-04-03 04:36:13,10,73.33333333333333,7.393693858236344,72.0,74.0,1.9195333333333335,32.197244224838144,1.9110299999999998,1.92818,6.0,20
2019-04-03 04:36:14,10,72.0,5.4410812426320545,70.0,74.0,1.9113133333333332,31.63113717753765,1.9035199999999999,1.91939,6.0,20
2019-04-03 04:36:15,10,71.0,3.976621780928831,70.0,72.0,1.9040366666666664,31.12999699738479,1.89756,1.9110299999999998,6.0,20
2019-04-03 04:36:16,10,70.66666666666667,3.488468627027764,70.0,71.0,1.8976566666666663,30.69060977575741,1.89189,1.9035199999999999,6.0,20
2019-04-03 04:36:17,10,71.66666666666667,4.952928088730987,71.0,73.0,1.8920833333333327,30.306777260312785,1.8867999999999996,1.89756,6.0,20
2019-04-03 04:36:18,10,72.66666666666667,6.41738755043421,71.0,74.0,1.8865066666666657,29.922715179966573,1.88083,1.89189,6.0,20
2019-04-03 04:36:19,10,73.66666666666667,7.881847012137433,73.0,74.0,1.8806166666666657,29.517073998871712,1.87422,1.8867999999999996,6.0,20
2019-04-03 04:36:20,10,74.0,8.370000166038501,74.0,74.0,1.8742799999999995,29.08067112096493,1.86779,1.88083,6.0,20
2019-04-03 04:36:21,10,74.0,8.370000166038501,74.0,74.0,1.8678999999999994,28.641283899337555,1.86169,1.87422,6.0,20
2019-04-03 04:36:22,10,73.66666666666667,7.881847012137433,73.0,74.0,1.8619933333333325,28.23449489373476,1.8564999999999998,1.86779,6.0,20
2019-04-03 04:36:23,10,72.66666666666667,6.41738755043421,71.0,74.0,1.8561833333333324,27.83436327027785,1.8503600000000002,1.86169,6.0,20
2019-04-03 04:36:24,10,71.33333333333333,4.464774934829899,70.0,73.0,1.8508566666666655,27.467518557550274,1.84571,1.8564999999999998,6.0,20
2019-04-03 04:36:25,10,70.66666666666667,3.488468627027764,70.0,71.0,1.8468466666666659,27.191351980947516,1.84447,1.8503600000000002,6.0,20
2019-04-03 04:36:26,10,70.66666666666667,3.488468627027764,70.0,71.0,1.8436433333333326,26.970740110527508,1.8407500000000003,1.84571,6.0,20
2019-04-03 04:36:27,10,71.0,3.976621780928831,71.0,71.0,1.8396266666666659,26.69411440412155,1.83366,1.84447,6.0,20
2019-04-03 04:36:28,10,71.33333333333333,4.464774934829899,71.0,72.0,1.833876666666666,26.29811494889312,1.82722,1.8407500000000003,6.0,20
2019-04-03 04:36:30,10,72.33333333333333,5.929234396533121,71.0,74.0,1.8264833333333328,25.788939997184922,1.81857,1.83366,6.0,20
2019-04-03 04:36:31,10,74.0,8.370000166038501,72.0,76.0,1.819776666666666,25.327055415202526,1.8135400000000002,1.82722,6.0,20
2019-04-03 04:36:32,10,75.33333333333333,10.32261278164279,74.0,76.0,1.8132499999999994,24.877567337905564,1.80764,1.81857,6.0,20
2019-04-03 04:36:33,10,75.66666666666667,10.810765935543879,75.0,76.0,1.8078633333333327,24.506590456949535,1.8024099999999996,1.8135400000000002,6.0,20
2019-04-03 04:36:34,10,74.33333333333333,8.858153319939568,72.0,76.0,1.8023933333333328,24.129874453453976,1.79713,1.80764,6.0,20
2019-04-03 04:36:35,10,72.66666666666667,6.41738755043421,71.0,75.0,1.7973466666666662,23.782313192459284,1.7925,1.8024099999999996,6.0,20
2019-04-03 04:36:36,10,71.33333333333333,4.464774934829899,71.0,72.0,1.7937566666666662,23.535071793455792,1.7916399999999997,1.79713,6.0,20
2019-04-03 04:36:37,10,71.33333333333333,4.464774934829899,71.0,72.0,1.7908999999999995,23.338334672800272,1.7885599999999997,1.7925,6.0,20
2019-04-03 04:36:38,10,71.33333333333333,4.464774934829899,71.0,72.0,1.7878166666666662,23.125987138837196,1.78325,1.7916399999999997,6.0,20
2019-04-03 04:36:39,10,71.33333333333333,4.464774934829899,71.0,72.0,1.7834699999999994,22.826634507174656,1.7786000000000002,1.7885599999999997,6.0,20
2019-04-03 04:36:40,10,71.0,3.976621780928831,71.0,71.0,1.7791399999999997,22.528429700020048,1.7755699999999996,1.78325,6.0,20
2019-04-03 04:36:42,11,72.33333333333333,5.929234396533121,71.0,74.0,1.7715599999999998,22.006399113823267,1.7675,1.7755699999999996,6.0,20
2019-04-03 04:36:43,11,73.66666666666667,7.881847012137433,72.0,75.0,1.7674266666666665,21.721738635861957,1.7631700000000001,1.7716100000000001,6.0,20
2019-04-03 04:36:44,11,74.66666666666667,9.346306473840656,74.0,75.0,1.7633833333333333,21.443276410243364,1.75948,1.7675,6.0,20
2019-04-03 04:36:45,11,74.66666666666667,9.346306473840656,74.0,75.0,1.7593833333333333,21.167798528345326,1.7555000000000003,1.7631700000000001,6.0,20
2019-04-03 04:36:46,11,74.33333333333333,8.858153319939568,74.0,75.0,1.7553733333333337,20.891631951742564,1.7511400000000001,1.75948,6.0,20
2019-04-03 04:36:47,11,74.33333333333333,8.858153319939568,74.0,75.0,1.7495900000000004,20.49333684749832,1.7421300000000002,1.7555000000000003,6.0,20
2019-04-03 04:36:48,11,75.33333333333333,10.32261278164279,74.0,77.0,1.737846666666667,19.684579699225978,1.72027,1.7511400000000001,6.0,20
2019-04-03 04:36:49,11,76.66666666666667,12.275225397247102,75.0,78.0,1.7251166666666669,18.807871340085455,1.71295,1.7421300000000002,6.0,20
2019-04-03 04:36:50,11,77.33333333333333,13.251531705049235,77.0,78.0,1.71527,18.129736620813105,1.7125899999999998,1.72027,6.0,20
2019-04-03 04:36:51,11,76.33333333333333,11.787072243346014,74.0,78.0,1.7127266666666665,17.954578600906252,1.7125899999999998,1.71295,6.0,20
2019-04-03 04:36:52,11,74.66666666666667,9.346306473840656,73.0,77.0,1.710933333333333,17.831072683855282,1.7075699999999998,1.71264,6.0,20
2019-04-03 04:36:53,11,73.33333333333333,7.393693858236344,73.0,74.0,1.708193333333333,17.642370334755128,1.7043700000000002,1.71264,6.0,20
2019-04-03 04:36:54,11,73.33333333333333,7.393693858236344,73.0,74.0,1.7051433333333328,17.432318449807855,1.70349,1.7075699999999998,6.0,20
2019-04-03 04:36:55,11,73.66666666666667,7.881847012137433,73.0,74.0,1.7017999999999995,17.202064853521414,1.69754,1.7043700000000002,6.0,20
2019-04-03 04:36:56,11,73.66666666666667,7.881847012137433,73.0,74.0,1.697846666666666,16.92980088024551,1.69251,1.70349,6.0,20
2019-04-03 04:36:57,11,72.66666666666667,6.41738755043421,71.0,74.0,1.6922599999999992,16.545050105194566,1.6867299999999996,1.69754,6.0,20
2019-04-03 04:36:58,11,71.66666666666667,4.952928088730987,71.0,73.0,1.6868899999999991,16.175221048746437,1.6814299999999995,1.69251,6.0,20
2019-04-03 04:36:59,11,71.0,3.976621780928831,71.0,71.0,1.6819233333333325,15.833169345389713,1.67761,1.6867299999999996,6.0,20
2019-04-03 04:37:00,11,71.33333333333333,4.464774934829899,71.0,72.0,1.6775466666666656,15.531750629612922,1.6735999999999998,1.6814299999999995,6.0,20
2019-04-03 04:37:01,11,72.0,5.4410812426320545,71.0,73.0,1.6732699999999994,15.237218860883628,1.6686000000000003,1.67761,6.0,20
2019-04-03 04:37:02,11,72.33333333333333,5.929234396533121,72.0,73.0,1.6688299999999991,14.931438411976789,1.66429,1.6735999999999998,6.0,20
2019-04-03 04:37:03,11,72.33333333333333,5.929234396533121,72.0,73.0,1.6641099999999993,14.606374511337112,1.65944,1.6686000000000003,6.0,20
2019-04-03 04:37:04,11,72.33333333333333,5.929234396533121,72.0,73.0,1.6593633333333324,14.279474091484753,1.65436,1.66429,6.0,20
2019-04-03 04:37:05,11,73.0,6.905540704335278,72.0,74.0,1.6559566666666656,14.044858762068246,1.6540699999999997,1.65944,6.0,20
2019-04-03 04:37:06,11,73.66666666666667,7.881847012137433,73.0,74.0,1.6563133333333322,14.069422206537482,1.6540699999999997,1.66051,6.0,20
2019-04-03 04:37:07,11,73.33333333333333,7.393693858236344,72.0,74.0,1.663099999999999,14.536816346157828,1.6540699999999997,1.67472,6.0,20
2019-04-03 04:37:08,11,72.0,5.4410812426320545,70.0,74.0,1.6742166666666654,15.302415292932784,1.66051,1.68742,6.0,20
2019-04-03 04:37:09,11,70.66666666666667,3.488468627027764,70.0,72.0,1.6807166666666653,15.750066851017097,1.67472,1.68742,6.0,20
2019-04-03 04:37:10,11,70.66666666666667,3.488468627027764,70.0,72.0,1.6797333333333322,15.68234520505051,1.67177,1.68742,6.0,20
2019-04-03 04:37:11,11,71.66666666666667,4.952928088730987,70.0,73.0,1.6725699999999992,15.189010231551462,1.6659300000000001,1.68001,6.0,20
2019-04-03 04:37:12,11,72.33333333333333,5.929234396533121,72.0,73.0,1.6659233333333325,14.73125781779755,1.6600700000000004,1.67177,6.0,20
2019-04-03 04:37:13,11,72.33333333333333,5.929234396533121,72.0,73.0,1.6601433333333322,14.333192278454856,1.65443,1.6659300000000001,6.0,20
2019-04-03 04:37:14,11,72.0,5.4410812426320545,72.0,72.0,1.6544566666666656,13.941554556356477,1.64887,1.6600700000000004,6.0,20
2019-04-03 04:37:15,11,72.0,5.4410812426320545,72.0,72.0,1.6490399999999987,13.568511591286203,1.6438199999999998,1.65443,6.0,20
2019-04-03 04:37:16,11,71.66666666666667,4.952928088730987,71.0,72.0,1.6439233333333323,13.216129467358307,1.6390799999999999,1.64887,6.0,20
2019-04-03 04:37:17,11,71.0,3.976621780928831,70.0,72.0,1.6391099999999987,12.884637749474317,1.63443,1.6438199999999998,6.0,20
2019-04-03 04:37:18,11,70.66666666666667,3.488468627027764,70.0,71.0,1.6345799999999988,12.572659048224791,1.6302299999999998,1.6390799999999999,6.0,20
2019-04-03 04:37:19,11,71.0,3.976621780928831,70.0,72.0,1.6301299999999987,12.266189904613215,1.6257300000000001,1.63443,6.0,20
2019-04-03 04:37:20,11,71.66666666666667,4.952928088730987,71.0,72.0,1.6255866666666654,11.953292943757358,1.6208000000000002,1.6302299999999998,6.0,20
2019-04-03 04:37:21,11,72.33333333333333,5.929234396533121,72.0,73.0,1.6209266666666655,11.632361211346147,1.6162499999999997,1.6257300000000001,6.0,20
2019-04-03 04:37:22,11,73.0,6.905540704335278,72.0,74.0,1.616163333333332,11.304312966985888,1.61144,1.6208000000000002,6.0,20
2019-04-03 04:37:23,11,74.0,8.370000166038501,73.0,75.0,1.611349999999999,10.972821249101928,1.60636,1.6162499999999997,6.0,20
2019-04-03 04:37:24,11,74.33333333333333,8.858153319939568,74.0,75.0,1.606803333333332,10.65969472334447,1.6026099999999999,1.61144,6.0,20
2019-04-03 04:37:25,11,73.33333333333333,7.393693858236344,71.0,75.0,1.6050733333333322,10.540550539423583,1.6026099999999999,1.60636,6.0,20
2019-04-03 04:37:26,11,71.33333333333333,4.464774934829899,69.0,74.0,1.6076699999999988,10.71938159775572,1.6026099999999999,1.61415,6.0,20
2019-04-03 04:37:27,11,69.66666666666667,2.0240091653245407,69.0,71.0,1.610359999999999,10.90464047333216,1.60625,1.61415,6.0,20
2019-04-03 04:37:28,11,69.66666666666667,2.0240091653245407,69.0,71.0,1.6099799999999986,10.878470074551828,1.6051100000000003,1.61415,6.0,20
2019-04-03 04:37:29,11,70.33333333333333,3.0003154731266757,69.0,71.0,1.6050599999999988,10.53963227981725,1.59939,1.61068,6.0,20
2019-04-03 04:37:30,11,71.33333333333333,4.464774934829899,71.0,72.0,1.5999666666666652,10.188857110200392,1.5954000000000002,1.6051100000000003,6.0,20
2019-04-03 04:37:31,11,72.0,5.4410812426320545,71.0,73.0,1.5953666666666653,9.87205754601765,1.59131,1.59939,6.0,20
