,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/3/2019 4:38,7,69,1.047702858,68,70,1.52176,4.802805389,1.52011,1.52291
4/3/2019 4:38,7,69.66666667,2.024009165,69,70,1.52304,4.890958311,1.52011,1.5261
4/3/2019 4:38,7,70,2.512162319,70,70,1.52405,4.960516477,1.52291,1.5261
4/3/2019 4:38,7,70,2.512162319,70,70,1.522376667,4.845274896,1.51789,1.5261
4/3/2019 4:38,7,70,2.512162319,70,70,1.517833333,4.532377935,1.51247,1.52314
4/3/2019 4:38,7,70.66666667,3.488468627,70,72,1.51252,4.166451482,1.5072,1.51789
4/3/2019 4:38,7,71.33333333,4.464774935,70,72,1.507426667,3.815676312,1.50261,1.51247
4/3/2019 4:38,7,71.66666667,4.952928089,71,72,1.502813333,3.497958489,1.49863,1.5072
4/3/2019 4:38,7,71,3.976621781,70,72,1.49874,3.217430179,1.49498,1.50261
4/3/2019 4:38,7,70,2.512162319,69,71,1.494933333,2.955267061,1.49119,1.49863
4/3/2019 4:38,7,69.66666667,2.024009165,69,70,1.491416667,2.71307609,1.48808,1.49498
4/3/2019 4:38,7,70,2.512162319,69,71,1.488163333,2.489020746,1.48522,1.49119
4/3/2019 4:38,7,70.66666667,3.488468627,70,71,1.485226667,2.286774068,1.48238,1.48808
4/3/2019 4:38,7,70.66666667,3.488468627,70,71,1.48225,2.081772611,1.47915,1.48522
4/3/2019 4:38,7,70.33333333,3.000315473,70,71,1.47919,1.871032031,1.47604,1.48238
4/3/2019 4:38,7,70.33333333,3.000315473,70,71,1.47628,1.670621872,1.47365,1.47915
4/3/2019 4:38,7,70.66666667,3.488468627,70,71,1.47357,1.483985607,1.47102,1.47604
4/3/2019 4:38,7,71.33333333,4.464774935,71,72,1.470986667,1.306072808,1.46829,1.47365
4/3/2019 4:38,7,72,5.441081243,71,73,1.4682,1.114156551,1.46529,1.47102
4/3/2019 4:38,7,72.66666667,6.41738755,72,73,1.465253333,0.911221178,1.46218,1.46829
4/3/2019 4:38,7,73,6.905540704,73,73,1.46213,0.696118865,1.45892,1.46529
4/3/2019 4:38,7,73.33333333,7.393693858,73,74,1.458933333,0.475966124,1.4557,1.46218
4/3/2019 4:38,7,73.66666667,7.881847012,73,74,1.45579,0.259486422,1.45275,1.45892
4/3/2019 4:38,7,74,8.370000166,74,74,1.452723333,0.048286713,1.44972,1.4557
4/3/2019 4:38,7,73.66666667,7.881847012,73,74,1.449623333,-0.165208646,1.4464,1.45275
4/3/2019 4:38,7,72.66666667,6.41738755,71,74,1.446463333,-0.382836173,1.44327,1.44972
4/3/2019 4:38,7,72,5.441081243,71,73,1.443606667,-0.579573293,1.44115,1.4464
4/3/2019 4:38,7,72.33333333,5.929234397,71,74,1.4423,-0.669562735,1.44115,1.44327
4/3/2019 4:38,7,74.33333333,8.85815332,72,77,1.446246667,-0.397757891,1.44115,1.45511
4/3/2019 4:38,7,76.66666667,12.2752254,74,79,1.453343333,0.090985784,1.44248,1.46244
4/3/2019 4:38,7,77.66666667,13.73968486,77,79,1.45963,0.523945189,1.45511,1.46244
4/3/2019 4:38,7,77,12.76337855,75,79,1.463533333,0.792765688,1.46134,1.46682
4/3/2019 4:38,7,75.33333333,10.32261278,74,77,1.47217,1.387568348,1.46134,1.48835
4/3/2019 4:38,7,74,8.370000166,73,75,1.485876667,2.331539224,1.46682,1.50246
4/3/2019 4:38,7,73.66666667,7.881847012,73,74,1.4989,3.228449294,1.48835,1.50589
4/3/2019 4:38,7,73.66666667,7.881847012,73,74,1.504516667,3.615266153,1.50246,1.50589
4/3/2019 4:38,7,74.33333333,8.85815332,74,75,1.504856667,3.638681773,1.50348,1.50589
4/3/2019 4:38,7,75.66666667,10.81076594,74,78,1.502453333,3.473165479,1.49868,1.5052
4/3/2019 4:38,7,78,14.22783801,75,81,1.498806667,3.222021477,1.49426,1.50348
4/3/2019 4:38,7,80.66666667,18.13306324,78,83,1.494303333,2.911879295,1.48997,1.49868
4/3/2019 4:38,7,83,21.55013532,81,85,1.48993,2.610690144,1.48556,1.49426
4/3/2019 4:38,7,84.33333333,23.50274794,83,85,1.485926667,2.334982697,1.48225,1.48997
4/3/2019 4:38,7,84,23.01459478,82,85,1.482993333,2.132965584,1.48117,1.48556
4/3/2019 4:38,7,81.33333333,19.10936955,77,85,1.48316,2.144443829,1.48117,1.48606
4/3/2019 4:38,7,77.66666667,13.73968486,74,82,1.48774,2.459866004,1.48117,1.49599
4/3/2019 4:38,7,74.33333333,8.85815332,72,77,1.49382,2.878592384,1.48606,1.49941
4/3/2019 4:38,7,72.33333333,5.929234397,71,74,1.497273333,3.116421622,1.49599,1.49941
4/3/2019 4:38,7,71.33333333,4.464774935,71,72,1.495576667,2.999573087,1.4909,1.49941
4/3/2019 4:38,7,70.66666667,3.488468627,70,71,1.491903333,2.746592566,1.48839,1.49642
4/3/2019 4:38,7,70.66666667,3.488468627,70,71,1.489453333,2.577862363,1.48839,1.4909
4/3/2019 4:39,6,71.66666667,4.952928089,70,74,1.487343333,2.43254778,1.48457,1.48907
4/3/2019 4:39,6,73.66666667,7.881847012,71,76,1.485743333,2.322356628,1.48359,1.48907
4/3/2019 4:39,6,76,11.29891909,74,78,1.483153333,2.143984699,1.4813,1.48457
4/3/2019 4:39,6,77,12.76337855,76,78,1.480893333,1.988339696,1.47779,1.48359
4/3/2019 4:39,6,76.33333333,11.78707224,74,78,1.477776667,1.773696513,1.47424,1.4813
4/3/2019 4:39,6,74.66666667,9.346306474,73,77,1.474256667,1.531275977,1.47074,1.47779
4/3/2019 4:39,6,72.66666667,6.41738755,71,74,1.471233333,1.323060611,1.46872,1.47424
4/3/2019 4:39,6,71,3.976621781,69,73,1.468576667,1.140097385,1.46627,1.47074
4/3/2019 4:39,6,69.33333333,1.535856011,68,71,1.467046667,1.034727095,1.46615,1.46872
4/3/2019 4:39,6,68.33333333,0.07139655,68,69,1.465563333,0.932570714,1.46427,1.46627
4/3/2019 4:39,6,68.33333333,0.07139655,68,69,1.464356667,0.849468219,1.46265,1.46615
4/3/2019 4:39,6,69,1.047702858,68,70,1.462953333,0.752821396,1.46194,1.46427
4/3/2019 4:39,6,70,2.512162319,69,71,1.475166667,1.593947195,1.46194,1.50091
4/3/2019 4:39,6,70.33333333,3.000315473,70,71,1.508336667,3.878347531,1.46194,1.56216
4/3/2019 4:39,6,70.33333333,3.000315473,70,71,1.55489,7.084450946,1.50091,1.6016
4/3/2019 4:39,6,70,2.512162319,70,70,1.592003333,9.64042656,1.56216,1.61225
4/3/2019 4:39,6,70.33333333,3.000315473,70,71,1.607256667,10.69091555,1.6016,1.61225
4/3/2019 4:39,6,70.66666667,3.488468627,70,71,1.61279,11.07199329,1.60792,1.6182
4/3/2019 4:39,6,71.33333333,4.464774935,71,72,1.61766,11.40738761,1.60792,1.62686
4/3/2019 4:39,6,71.66666667,4.952928089,71,72,1.62384,11.83300094,1.6182,1.62686
4/3/2019 4:39,6,72,5.441081243,72,72,1.626496667,12.01596416,1.62617,1.62686
4/3/2019 4:39,6,72,5.441081243,72,72,1.626696667,12.02973806,1.62617,1.62746
4/3/2019 4:39,6,72,5.441081243,72,72,1.633153333,12.47440527,1.62617,1.64583
4/3/2019 4:39,6,71.66666667,4.952928089,71,72,1.652353333,13.7966991,1.62746,1.68377
4/3/2019 4:39,6,70.66666667,3.488468627,69,72,1.672653333,15.19474935,1.64583,1.68836
4/3/2019 4:39,6,69.66666667,2.024009165,69,71,1.684646667,16.02072387,1.68181,1.68836
4/3/2019 4:39,6,69.33333333,1.535856011,69,70,1.683066667,15.91191011,1.67903,1.68836
4/3/2019 4:39,6,70.33333333,3.000315473,69,72,1.679633333,15.67545826,1.67806,1.68181
4/3/2019 4:39,6,72,5.441081243,70,74,1.683573333,15.94680397,1.67806,1.69363
4/3/2019 4:39,6,73.33333333,7.393693858,72,74,1.690626667,16.4325633,1.67806,1.70019
4/3/2019 4:39,6,74,8.370000166,74,74,1.6952,16.74752635,1.69178,1.70019
4/3/2019 4:39,6,73.33333333,7.393693858,72,74,1.694413333,16.69334903,1.69127,1.70019
4/3/2019 4:39,6,72.33333333,5.929234397,71,74,1.695656667,16.77897674,1.69127,1.70392
4/3/2019 4:39,6,71.66666667,4.952928089,71,72,1.715156667,18.12193141,1.69127,1.75028
4/3/2019 4:39,6,71.66666667,4.952928089,71,72,1.75301,20.72887044,1.70392,1.80483
4/3/2019 4:39,6,71.66666667,4.952928089,71,72,1.791596667,23.38631374,1.75028,1.81968
4/3/2019 4:39,6,71,3.976621781,70,72,1.811053333,24.72628407,1.80483,1.81968
4/3/2019 4:39,6,70.33333333,3.000315473,70,71,1.80922,24.60002337,1.79933,1.81968
4/3/2019 4:39,6,70,2.512162319,70,70,1.80229,24.12275794,1.79889,1.80865
4/3/2019 4:39,6,70,2.512162319,70,70,1.800063333,23.96940859,1.79889,1.80197
4/3/2019 4:39,6,70,2.512162319,70,70,1.811716667,24.77196748,1.79889,1.83429
4/3/2019 4:39,6,70,2.512162319,70,70,1.82852,25.92920415,1.80197,1.8493
4/3/2019 4:39,6,70.33333333,3.000315473,70,71,1.844446667,27.02606525,1.83429,1.84975
4/3/2019 4:39,6,71,3.976621781,70,72,1.853213333,27.62982094,1.8493,1.86059
4/3/2019 4:39,6,71.33333333,4.464774935,71,72,1.860086667,28.10318377,1.84975,1.86992
4/3/2019 4:39,6,71.33333333,4.464774935,71,72,1.86447,28.40506162,1.86059,1.86992
4/3/2019 4:39,6,71,3.976621781,71,71,1.862796667,28.28982004,1.85557,1.86992
4/3/2019 4:39,6,71.33333333,4.464774935,71,72,1.862146667,28.24505488,1.85557,1.86797
4/3/2019 4:39,6,72,5.441081243,71,73,1.862286667,28.25469661,1.85557,1.86797
4/3/2019 4:39,6,72.66666667,6.41738755,72,73,1.86101,28.16677325,1.85174,1.86797
4/3/2019 4:39,6,73.33333333,7.393693858,73,74,1.86159,28.20671754,1.85174,1.86971
4/3/2019 4:39,6,74,8.370000166,73,75,1.87075,28.83756189,1.85174,1.8908
4/3/2019 4:39,6,74.33333333,8.85815332,74,75,1.88669,29.93534125,1.86971,1.89956
4/3/2019 4:39,6,74,8.370000166,73,75,1.902803333,31.04505798,1.8908,1.91805
4/3/2019 4:39,6,73.33333333,7.393693858,73,74,1.918106667,32.09899045,1.89956,1.93671
4/3/2019 4:39,6,73,6.905540704,73,73,1.926683333,32.68966094,1.91805,1.93671
4/3/2019 4:39,6,73.33333333,7.393693858,73,74,1.924463333,32.53677071,1.91139,1.93671
4/3/2019 4:39,6,73.33333333,7.393693858,73,74,1.913163333,31.7585457,1.90281,1.92529
4/3/2019 4:39,6,73.66666667,7.881847012,73,74,1.90316,31.06962143,1.89528,1.91139
4/3/2019 4:39,6,74,8.370000166,73,75,1.896656667,30.62174031,1.89188,1.90281
4/3/2019 4:40,6,75,9.834459628,74,76,1.893153333,30.38046759,1.89188,1.89528
4/3/2019 4:40,6,75.66666667,10.81076594,75,76,1.895176667,30.51981349,1.89188,1.90135
4/3/2019 4:40,6,76,11.29891909,76,76,1.926636667,32.68644703,1.8923,1.98626
4/3/2019 4:40,6,76,11.29891909,76,76,1.979653333,36.33767679,1.90135,2.05135
4/3/2019 4:40,6,76,11.29891909,76,76,2.027676667,39.64501833,1.98626,2.05135
4/3/2019 4:40,6,76,11.29891909,76,76,2.04124,40.57911791,2.02695,2.05135
4/3/2019 4:40,6,76,11.29891909,76,76,2.030976667,39.87228758,2.02056,2.04542
4/3/2019 4:40,6,76.33333333,11.78707224,76,77,2.024913333,39.45470902,2.02056,2.02723
4/3/2019 4:40,6,78.66666667,15.20414432,77,80,2.024956667,39.45769337,2.01888,2.02876
4/3/2019 4:40,6,78.33333333,14.71599117,76,80,2.020213333,39.13102251,2.013,2.02876
4/3/2019 4:40,6,76.66666667,12.2752254,74,80,2.015393333,38.79907166,2.013,2.01888
4/3/2019 4:40,6,74.33333333,8.85815332,73,76,2.015453333,38.80320383,2.013,2.01906
4/3/2019 4:40,6,73.66666667,7.881847012,73,74,2.016823333,38.89755501,2.0143,2.01906
4/3/2019 4:40,6,74,8.370000166,73,75,2.01679,38.89525936,2.0142,2.01906
4/3/2019 4:40,6,75,9.834459628,74,76,2.015623333,38.81491164,2.0142,2.01711
4/3/2019 4:40,6,76,11.29891909,75,77,2.016903333,38.90306456,2.0142,2.02095
4/3/2019 4:40,6,76.66666667,12.2752254,76,77,2.016913333,38.90375326,2.01423,2.02095
4/3/2019 4:40,6,77,12.76337855,77,77,2.01621,38.85531507,2.01345,2.02095
4/3/2019 4:40,6,77.33333333,13.25153171,77,78,2.018353333,39.0029253,2.01345,2.02738
4/3/2019 4:40,6,78,14.22783801,77,79,2.023036667,39.32546398,2.01345,2.02828
4/3/2019 4:40,6,78.66666667,15.20414432,78,79,2.025756667,39.51278894,2.02161,2.02828
4/3/2019 4:40,6,78.66666667,15.20414432,78,79,2.02178,39.23891802,2.01545,2.02828
4/3/2019 4:40,6,76.66666667,12.2752254,73,79,2.016013333,38.84177074,2.01098,2.02161
4/3/2019 4:40,6,73,6.905540704,68,78,2.020323333,39.13859815,2.01098,2.03454
4/3/2019 4:40,6,69.33333333,1.535856011,67,73,2.05057,41.22167007,2.01098,2.10619
4/3/2019 4:40,6,66.66666667,-2.36936922,65,68,2.08599,43.66102672,2.03454,2.11724
4/3/2019 4:40,6,65.33333333,-4.321981835,64,67,2.10784,45.16582464,2.10009,2.11724
4/3/2019 4:40,6,64.66666667,-5.298288143,64,65,2.10066,44.67134185,2.08465,2.11724
4/3/2019 4:40,6,65.33333333,-4.321981835,64,67,2.086466667,43.6938545,2.07466,2.10009
4/3/2019 4:40,6,66.66666667,-2.36936922,65,68,2.081016667,43.31851588,2.07466,2.08465
4/3/2019 4:40,6,68,-0.416756604,67,69,2.08079,43.30290547,2.07466,2.08397
4/3/2019 4:40,6,69.33333333,1.535856011,68,71,2.080056667,43.25240119,2.07246,2.08397
4/3/2019 4:40,6,70.66666667,3.488468627,69,72,2.075656667,42.94937552,2.07054,2.08397
4/3/2019 4:40,6,71.66666667,4.952928089,71,72,2.073366667,42.79166443,2.07054,2.0771
4/3/2019 4:40,6,72.33333333,5.929234397,72,73,2.102383333,44.7900269,2.07054,2.15951
4/3/2019 4:40,6,73,6.905540704,72,74,2.179386667,50.09320569,2.0771,2.30155
4/3/2019 4:40,6,73.66666667,7.881847012,73,74,2.300403333,58.42755944,2.15951,2.44015
4/3/2019 4:40,6,73.66666667,7.881847012,73,74,2.44772,68.57318027,2.30155,2.60146
4/3/2019 4:40,6,73.33333333,7.393693858,73,74,2.62247,80.60812024,2.44015,2.8258
4/3/2019 4:40,6,72.66666667,6.41738755,72,73,2.826686667,94.67241393,2.60146,3.0528
4/3/2019 4:40,6,72.33333333,5.929234397,72,73,3.04609,109.7826053,2.8258,3.25967
4/3/2019 4:40,6,72,5.441081243,72,72,3.228233333,122.3267202,3.0528,3.37223
4/3/2019 4:40,6,72,5.441081243,72,72,3.327093333,129.1351561,3.25967,3.37223
4/3/2019 4:40,6,71.66666667,4.952928089,71,72,3.335983333,129.7474057,3.28634,3.37223
4/3/2019 4:40,6,71.66666667,4.952928089,71,72,3.291146667,126.6595282,3.23772,3.34938
4/3/2019 4:40,6,72.33333333,5.929234397,71,74,3.242556667,123.3131606,3.20361,3.28634
4/3/2019 4:40,6,73.33333333,7.393693858,72,74,3.205496667,120.760858,3.17516,3.23772
4/3/2019 4:40,6,73.66666667,7.881847012,73,74,3.175573333,118.7000539,3.14795,3.20361
4/3/2019 4:40,6,73,6.905540704,72,74,3.14909,116.8761608,3.12416,3.17516
4/3/2019 4:40,6,72.33333333,5.929234397,72,73,3.123703333,115.1277945,3.099,3.14795
4/3/2019 4:40,6,72.33333333,5.929234397,72,73,3.098836667,113.4152403,3.07335,3.12416
4/3/2019 4:40,6,72.66666667,6.41738755,72,73,3.074613333,111.7469922,3.05149,3.099
4/3/2019 4:40,6,72.66666667,6.41738755,72,73,3.053596667,110.2995855,3.03595,3.07335
4/3/2019 4:40,6,72.33333333,5.929234397,72,73,3.03397,108.9479073,3.01447,3.05149
4/3/2019 4:40,6,72,5.441081243,72,72,3.014213333,107.5872762,2.99222,3.03595
4/3/2019 4:40,6,71.66666667,4.952928089,71,72,2.993473333,106.1589233,2.97373,3.01447
4/3/2019 4:40,6,71.66666667,4.952928089,71,72,2.979226667,105.177763,2.97173,2.99222
4/3/2019 4:40,6,71.66666667,4.952928089,71,72,2.96618,104.2792459,2.95308,2.97373
4/3/2019 4:41,6,72,5.441081243,72,72,2.95327,103.3901411,2.935,2.97173
4/3/2019 4:41,6,72,5.441081243,72,72,2.937156667,102.2804243,2.92339,2.95308
4/3/2019 4:41,6,72.33333333,5.929234397,72,73,2.922403333,101.2643701,2.90882,2.935
4/3/2019 4:41,6,72.66666667,6.41738755,72,73,2.906633333,100.1782985,2.88769,2.92339
4/3/2019 4:41,6,73,6.905540704,73,73,2.887653333,98.87115598,2.86645,2.90882
4/3/2019 4:41,6,73,6.905540704,73,73,2.86715,97.45910227,2.84731,2.88769
4/3/2019 4:41,6,72.66666667,6.41738755,72,73,2.847546667,96.10903108,2.82888,2.86645
4/3/2019 4:41,6,72.33333333,5.929234397,72,73,2.828686667,94.81015287,2.80987,2.84731
4/3/2019 4:41,6,72.33333333,5.929234397,72,73,2.80977,93.50737206,2.79056,2.82888
4/3/2019 4:41,6,72.66666667,6.41738755,72,73,2.791073333,92.21974252,2.77279,2.80987
4/3/2019 4:41,6,72.66666667,6.41738755,72,73,2.773326667,90.99753899,2.75663,2.79056
4/3/2019 4:41,6,72.33333333,5.929234397,72,73,2.75661,89.846271,2.74041,2.77279
4/3/2019 4:41,6,72.66666667,6.41738755,72,74,2.740343333,88.72599429,2.72399,2.75663
4/3/2019 4:41,6,73.33333333,7.393693858,72,74,2.7239,87.59355063,2.7073,2.74041
4/3/2019 4:41,6,73.66666667,7.881847012,73,74,2.708133333,86.50770864,2.69311,2.72399
4/3/2019 4:41,6,73.66666667,7.881847012,73,74,2.693076667,85.47076398,2.67882,2.7073
4/3/2019 4:41,6,73.66666667,7.881847012,73,74,2.679163333,84.51256008,2.66556,2.69311
4/3/2019 4:41,6,73.33333333,7.393693858,73,74,2.653853333,82.76947378,2.64194,2.66556
4/3/2019 4:41,6,73,6.905540704,73,73,2.640973333,81.882435,2.62692,2.65406
4/3/2019 4:41,6,73.33333333,7.393693858,73,74,2.626653333,80.89622419,2.6111,2.64194
4/3/2019 4:41,6,73,6.905540704,72,74,2.611853333,79.87695602,2.59754,2.62692
4/3/2019 4:41,6,72.66666667,6.41738755,72,74,2.59825,78.94010166,2.58611,2.6111
4/3/2019 4:41,6,72,5.441081243,72,72,2.585333333,78.05053767,2.57235,2.59754
4/3/2019 4:41,6,72,5.441081243,72,72,2.57147,77.09577724,2.55595,2.58611
4/4/2019 11:04,0,90,-0.877839242,88,92,2.9199,-29.18897758,2.91226,2.92745
4/4/2019 11:04,0,88.33333333,-2.713434811,87,90,2.925773333,-29.04654231,2.91226,2.93761
4/4/2019 11:05,0,89.33333333,-1.61207747,87,91,2.995446667,-27.35688172,2.98458,3.00335
4/4/2019 11:05,0,87.33333333,-3.814792153,85,90,2.986676667,-27.56956457,2.97704,2.99841
4/4/2019 11:05,0,85,-6.384625951,84,86,2.986573333,-27.57207053,2.97704,3.00154
4/4/2019 11:05,0,88,-3.080553925,86,90,2.997846667,-27.29867889,2.99433,3.00154
4/4/2019 11:05,0,89,-1.979196584,88,90,2.999086667,-27.26860742,2.99433,3.00526
4/4/2019 11:05,0,88.66666667,-2.346315697,87,90,2.997643333,-27.30360996,2.99,3.00526
4/4/2019 11:05,0,87,-4.181911267,85,89,2.991983333,-27.44087164,2.98069,3.00526
4/4/2019 11:05,0,86.66666667,-4.549030381,86,88,2.935453333,-28.81179088,2.925,2.94562
4/4/2019 11:05,0,90.66666667,-0.143601014,89,92,2.86697,-30.47259257,2.85396,2.87905
4/4/2019 11:05,0,88,-3.080553925,88,88,2.826896667,-31.44441822,2.81541,2.83887
4/4/2019 11:05,0,88.33333333,-2.713434811,88,89,2.85057,-30.87031194,2.81541,2.89743
4/4/2019 11:05,0,90.33333333,-0.510720128,90,91,2.881486667,-30.12054627,2.87156,2.89706
4/4/2019 11:05,0,90.33333333,-0.510720128,86,95,3.197483333,-22.45725402,3.17671,3.22401
4/4/2019 11:05,0,85,-6.384625951,82,89,3.24561,-21.29012553,3.23855,3.25135
4/4/2019 11:05,0,82.33333333,-9.321578862,81,84,3.238273333,-21.46804836,3.22934,3.24693
4/4/2019 11:05,0,85.33333333,-6.017506837,83,88,3.232996667,-21.59601375,3.2192,3.25877
4/4/2019 11:05,0,91.66666667,0.957756328,91,92,3.268393333,-20.73760279,3.24862,3.28966
4/4/2019 11:06,0,92.33333333,1.691994556,92,93,3.24457,-21.31534676,3.24008,3.24914
4/4/2019 11:06,0,91.33333333,0.590637214,90,94,3.32504,-19.36385425,3.25014,3.38833
4/4/2019 11:06,0,97,6.831662151,95,99,3.411446667,-17.26839056,3.40383,3.41567
4/4/2019 11:06,0,91.33333333,0.590637214,87,96,3.39118,-17.75988116,3.3795,3.39785
4/4/2019 11:06,0,83,-8.587340634,82,84,3.364706667,-18.40189075,3.35934,3.37024
4/4/2019 11:06,0,84.33333333,-7.118864178,82,87,3.35954,-18.52718851,3.35474,3.36454
4/4/2019 11:06,0,86.66666667,-4.549030381,84,89,3.35473,-18.64383669,3.35011,3.35934
4/4/2019 11:06,0,88.66666667,-2.346315697,87,90,3.348056667,-18.80567291,3.33932,3.35474
4/4/2019 11:06,0,90.66666667,-0.143601014,90,91,3.312466667,-19.66877243,3.29985,3.32697
4/4/2019 11:06,0,91.33333333,0.590637214,88,95,3.584706667,-13.066631,3.52404,3.68202
4/4/2019 11:06,0,94,3.527590125,92,96,3.77579,-8.432634563,3.74868,3.80241
4/4/2019 11:06,0,92.33333333,1.691994556,91,94,3.75362,-8.970283238,3.7359,3.77628
4/4/2019 11:06,0,91.66666667,0.957756328,91,92,3.741013333,-9.276009789,3.7359,3.74868
4/4/2019 11:06,0,91.33333333,0.590637214,91,92,3.747463333,-9.119589674,3.7359,3.76803
4/4/2019 11:06,0,91.66666667,0.957756328,91,93,3.75583,-8.916688129,3.75262,3.7606
4/4/2019 11:06,0,91.66666667,0.957756328,90,93,3.80439,-7.739050796,3.78754,3.81869
4/4/2019 11:06,0,89.33333333,-1.61207747,89,90,3.77085,-8.552435396,3.75538,3.78754
4/4/2019 11:06,0,89,-1.979196584,89,89,3.757656667,-8.872389306,3.74796,3.76963
4/4/2019 11:06,0,88.33333333,-2.713434811,87,89,3.745063333,-9.177792508,3.73545,3.75178
4/4/2019 11:06,0,86.66666667,-4.549030381,84,89,3.734526667,-9.433319114,3.71635,3.75178
4/4/2019 11:06,0,80,-11.89141266,79,82,3.71117,-9.999745858,3.70517,3.71453
4/4/2019 11:07,0,92,1.324875442,90,94,3.788643333,-8.120926054,3.7811,3.79992
4/4/2019 11:07,0,99.66666667,9.768615062,97,102,4.153816667,0.734958426,4.11912,4.19049
4/4/2019 11:07,0,89,-1.979196584,88,90,4.0871,-0.882999511,4.07236,4.10859
4/4/2019 11:07,0,85,-6.384625951,83,87,4.162403333,0.94319523,4.14865,4.17626
4/4/2019 11:07,0,88.33333333,-2.713434811,86,91,4.352096667,5.543482528,4.3189,4.39118
4/4/2019 11:07,0,88,-3.080553925,86,90,4.32989,5.004944643,4.3189,4.34621
4/4/2019 11:07,0,89,-1.979196584,84,94,4.558526667,10.54965375,4.55068,4.5656
4/4/2019 11:07,0,82.66666667,-8.954459748,82,84,4.563606667,10.67284975,4.55068,4.58066
4/4/2019 11:07,0,90.33333333,-0.510720128,88,93,4.526796667,9.78016379,4.52043,4.53748
4/4/2019 11:07,0,96.66666667,6.464543037,96,97,4.50775,9.318259635,4.48073,4.53367
4/4/2019 11:07,0,99.33333333,9.401495948,97,101,4.47275,8.469468312,4.46449,4.48073
4/4/2019 11:07,0,100,10.13573418,98,101,4.43961,7.665784185,4.41725,4.46449
4/4/2019 11:07,0,97.33333333,7.198781264,93,101,4.420133333,7.193452023,4.40606,4.43709
4/4/2019 11:08,0,93.33333333,2.793351897,89,98,4.4302,7.437580575,4.40606,4.46729
4/4/2019 11:08,0,88.33333333,-2.713434811,88,89,4.579026667,11.04680296,4.46729,4.7211
4/4/2019 11:08,0,91,0.2235181,90,92,5.239976667,27.07562082,5.22082,5.25548
4/4/2019 11:08,0,91.33333333,0.590637214,90,92,5.173936667,25.47407284,5.10932,5.25548
4/4/2019 11:08,0,83.66666667,-7.853102406,83,85,5.145503333,24.78453094,5.12704,5.16228
4/4/2019 11:08,0,85.66666667,-5.650387723,83,89,5.137403333,24.58809638,5.12704,5.14719
4/4/2019 11:08,0,89.66666667,-1.244958356,87,91,5.108306667,23.88246786,5.09158,5.12545
4/4/2019 11:08,0,87.33333333,-3.814792153,84,91,5.093706667,23.52840062,5.08165,5.10789
4/4/2019 11:08,0,92.33333333,1.691994556,88,96,5.139006667,24.6269791,5.0641,5.26452
4/4/2019 11:08,0,94.66666667,4.261828353,93,96,5.197766667,26.05197848,5.0884,5.26452
4/4/2019 11:08,0,88.33333333,-2.713434811,86,91,5.13675,24.57225227,5.1047,5.17112
4/4/2019 11:08,0,86.66666667,-4.549030381,86,87,5.085653333,23.33309778,5.06819,5.1047
4/4/2019 11:08,0,89.66666667,-1.244958356,88,91,5.154116667,24.99341444,5.03446,5.36406
4/4/2019 11:08,0,86.66666667,-4.549030381,85,89,5.476273333,32.80609397,5.4231,5.50366
4/4/2019 11:08,0,87.66666667,-3.447673039,85,91,5.39533,30.84312257,5.37019,5.4231
4/4/2019 11:08,0,98,7.933019492,97,99,5.339273333,29.48368222,5.33598,5.343
4/4/2019 11:08,0,94.66666667,4.261828353,91,98,5.31543,28.90545323,5.2942,5.33598
4/4/2019 11:08,0,91.66666667,0.957756328,89,95,5.295913333,28.43215102,5.27743,5.31611
4/4/2019 11:08,0,94,3.527590125,90,98,5.250673333,27.33502761,5.24236,5.25975
4/4/2019 11:08,0,97,6.831662151,94,99,5.241256667,27.10666233,5.2315,5.24991
4/4/2019 11:09,0,94.33333333,3.894709239,91,99,5.211906667,26.39489017,5.19928,5.2315
4/4/2019 11:09,0,93,2.426232783,91,95,5.203363333,26.18770425,5.19928,5.20587
4/4/2019 11:09,0,94.66666667,4.261828353,91,98,5.19589,26.0064671,5.17686,5.20587
4/4/2019 11:09,0,99.33333333,9.401495948,98,100,5.164723333,25.25063863,5.15338,5.17686
