,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/21/2019 4:27,3,95,12.59657781,94,96,4.5634,-3.739355256,4.55122,4.5748
3/21/2019 4:27,3,96.33333333,14.17688065,94,100,4.552146667,-3.976733772,4.54104,4.56418
3/21/2019 4:27,3,104.6666667,24.05377344,100,108,4.539653333,-4.240268926,4.53844,4.54104
3/21/2019 4:27,3,106.6666667,26.42422771,106,108,4.537833333,-4.27866012,4.53558,4.53948
3/21/2019 4:27,3,107,26.81930343,106,108,4.534863333,-4.341309486,4.53057,4.53844
3/21/2019 4:27,3,108,28.00453056,106,111,4.530463333,-4.43412336,4.52524,4.53558
3/21/2019 4:27,3,110,30.37498483,107,112,4.526523333,-4.517233967,4.52376,4.53057
3/21/2019 4:27,3,112,32.7454391,111,113,4.52189,-4.614969789,4.51667,4.52524
3/21/2019 4:27,3,113,33.93066624,112,114,4.517816667,-4.700892937,4.51302,4.52376
3/28/2019 11:04,0,81.33333333,-3.37544786,80,83,1.338773333,-15.57563682,1.32881,1.34699
3/28/2019 11:04,0,82,-2.583443334,80,83,1.33094,-16.06961452,1.32349,1.34052
3/28/2019 11:04,0,84.33333333,0.188572506,83,86,1.32715,-16.30861565,1.32517,1.33066
3/28/2019 11:04,0,84,-0.207429757,83,85,1.326413333,-16.35507057,1.32341,1.33066
3/28/2019 11:04,0,84.66666667,0.584574769,84,85,1.330606667,-16.09063485,1.32174,1.34667
3/28/2019 11:04,0,82.33333333,-2.187441071,81,84,1.35666,-14.44768602,1.34667,1.367
3/28/2019 11:04,0,82,-2.583443334,81,83,1.35509,-14.54669177,1.34196,1.367
3/28/2019 11:04,0,83,-1.395436545,81,85,1.343486667,-15.27840938,1.33219,1.35631
3/28/2019 11:04,0,84.33333333,0.188572506,83,85,1.332773333,-15.95400272,1.32417,1.34196
3/28/2019 11:04,0,83.33333333,-0.999434282,83,84,1.30758,-17.5427191,1.29952,1.32195
3/28/2019 11:05,0,87,3.356590609,87,87,1.44736,-8.728054813,1.44065,1.45386
3/28/2019 11:05,0,86.33333333,2.564586083,84,88,1.417003333,-10.64237607,1.40741,1.42628
3/28/2019 11:05,0,86,2.16858382,83,88,1.409203333,-11.13425174,1.40288,1.41732
3/28/2019 11:05,0,84.66666667,0.584574769,82,88,1.415236667,-10.75378381,1.4123,1.41901
3/28/2019 11:05,0,79.66666667,-5.355459174,79,81,1.429606667,-9.847597475,1.4149,1.44581
3/28/2019 11:05,0,86,2.16858382,86,86,1.386343333,-12.57582583,1.37734,1.39512
3/28/2019 11:05,0,85.66666667,1.772581558,85,86,1.37705,-13.16187257,1.36724,1.38657
3/28/2019 11:05,0,87,3.356590609,86,88,1.34941,-14.90487815,1.34073,1.35809
3/28/2019 11:05,0,81.33333333,-3.37544786,80,84,1.30885,-17.46263165,1.30408,1.31459
3/28/2019 11:05,0,86.66666667,2.960588346,86,87,1.291976667,-18.52668064,1.2827,1.30037
3/28/2019 11:05,0,82.33333333,-2.187441071,82,83,1.260496667,-20.51184041,1.24958,1.27145
3/28/2019 11:05,0,83,-1.395436545,81,85,1.183946667,-25.3391587,1.17366,1.19428
3/28/2019 11:05,0,87.66666667,4.148595135,86,89,1.11432,-29.72988478,1.1062,1.12356
3/28/2019 11:05,0,90.33333333,7.316613238,90,91,1.113493333,-29.7820152,1.10641,1.11775
3/28/2019 11:05,0,90.66666667,7.712615501,90,91,1.10669,-30.21104009,1.09591,1.11775
3/28/2019 11:05,0,90.33333333,7.316613238,89,91,1.100706667,-30.58835497,1.09591,1.10641
3/28/2019 11:05,0,89,5.732604186,87,91,1.10534,-30.29617242,1.09591,1.12031
3/28/2019 11:06,0,88.66666667,5.336601923,88,89,1.18695,-25.14976555,1.12879,1.24876
3/28/2019 11:06,0,86,2.16858382,84,88,1.255186667,-20.84669423,1.2452,1.26532
3/28/2019 11:06,0,89,5.732604186,88,90,1.22375,-22.82912135,1.21454,1.23344
3/28/2019 11:06,0,89.66666667,6.524608712,89,90,1.215723333,-23.33529085,1.20936,1.22327
3/28/2019 11:06,0,89.66666667,6.524608712,89,90,1.20978,-23.71008329,1.20544,1.21454
3/28/2019 11:06,0,89.33333333,6.128606449,89,90,1.20546,-23.98250674,1.20158,1.20936
3/28/2019 11:06,0,88.66666667,5.336601923,88,89,1.170396667,-26.19363503,1.15831,1.18287
3/28/2019 11:06,0,94,11.67263813,91,96,1.176326667,-25.81968339,1.16524,1.18915
3/28/2019 11:06,0,86.66666667,2.960588346,82,91,1.161493333,-26.75508798,1.15661,1.16524
3/28/2019 11:06,0,82.66666667,-1.791438808,79,87,1.155313333,-27.14480486,1.1467,1.16263
3/28/2019 11:06,0,77.66666667,-7.731472751,77,79,1.138196667,-28.2241987,1.12978,1.1467
3/28/2019 11:06,0,77,-8.523477277,77,77,1.12885,-28.81360869,1.11866,1.13811
3/28/2019 11:06,0,80,-4.959456911,79,81,1.087876667,-31.39742739,1.07867,1.09728
3/28/2019 11:06,0,76.66666667,-8.91947954,75,79,1.051183333,-33.71134508,1.04471,1.05765
3/28/2019 11:06,0,80.66666667,-4.167452385,78,83,1.036786667,-34.61921304,1.02924,1.04646
3/28/2019 11:06,0,84,-0.207429757,83,86,0.991316667,-37.48659597,0.98366,0.999
3/28/2019 11:06,0,83.66666667,-0.60343202,83,84,0.969533333,-38.86027439,0.96262,0.97648
3/28/2019 11:07,0,85,0.980577032,84,86,0.917606667,-42.13482107,0.91029,0.92453
3/28/2019 11:07,0,85.66666667,1.772581558,85,86,0.91065,-42.57351531,0.90366,0.918
3/28/2019 11:07,0,84,-0.207429757,84,84,1.08652,-31.48298013,1.06405,1.09854
3/28/2019 11:07,0,85.66666667,1.772581558,84,87,1.09764,-30.78174199,1.09048,1.1039
3/28/2019 11:07,0,87.33333333,3.752592872,86,88,1.41056,-11.04869901,1.32471,1.46633
3/28/2019 11:07,0,87.66666667,4.148595135,86,89,1.50038,-5.384561464,1.48148,1.51248
3/28/2019 11:07,0,88.66666667,5.336601923,88,89,1.617796667,2.019849024,1.51248,1.73351
3/28/2019 11:07,0,88.33333333,4.940599661,88,89,1.786413333,12.65298187,1.73351,1.84223
3/28/2019 11:07,0,88.66666667,5.336601923,88,89,1.82062,14.81008792,1.7835,1.84223
3/28/2019 11:07,0,88.66666667,5.336601923,88,89,1.83192,15.52267703,1.8174,1.84223
3/28/2019 11:07,0,87.33333333,3.752592872,86,88,1.812376667,14.29025521,1.80882,1.8174
3/28/2019 11:07,0,88,4.544597398,86,90,2.118916667,33.62096911,2.053,2.16154
3/28/2019 11:07,0,87.33333333,3.752592872,86,88,2.175443333,37.18559631,2.16154,2.19013
3/28/2019 11:07,0,86.33333333,2.564586083,85,88,2.49669,57.44372708,2.43746,2.53897
3/28/2019 11:07,0,85,0.980577032,84,86,2.51936,58.87331958,2.50547,2.53897
3/28/2019 11:08,0,81,-3.771450123,80,82,2.482506667,56.54931213,2.47542,2.48886
3/28/2019 11:08,0,81.66666667,-2.979445597,80,84,2.47476,56.06079971,2.46562,2.48324
3/28/2019 11:08,0,83,-1.395436545,82,84,2.433573333,53.463528,2.42054,2.44611
3/28/2019 11:08,0,82.33333333,-2.187441071,82,83,2.421653333,52.71184108,2.41035,2.43407
3/28/2019 11:08,0,77.33333333,-8.127475014,76,79,2.39848,51.25050788,2.39101,2.40503
3/28/2019 11:08,0,76.33333333,-9.315481803,76,77,2.388493333,50.62073886,2.38207,2.3924
3/28/2019 11:08,0,81,-3.771450123,79,82,2.365123333,49.14700368,2.3509,2.37859
3/28/2019 11:08,0,74.66666667,-11.29549312,74,75,2.317366667,46.1354213,2.2992,2.3354
3/28/2019 11:08,0,76.33333333,-9.315481803,75,77,2.28207,43.90957879,2.26447,2.2992
3/28/2019 11:08,0,78.33333333,-6.939468226,76,80,2.207613333,39.21426815,2.18841,2.22667
3/28/2019 11:08,0,80.66666667,-4.167452385,80,81,2.171353333,36.92767689,2.15532,2.18841
3/28/2019 11:08,0,81,-3.771450123,81,81,2.15399,35.83272801,2.13632,2.17033
3/28/2019 11:08,0,81,-3.771450123,79,83,2.068593333,30.44753022,2.05563,2.07823
3/28/2019 11:08,0,80.33333333,-4.563454648,79,81,2.053413333,29.49026449,2.03269,2.07192
3/28/2019 11:08,0,81.33333333,-3.37544786,81,82,2.0111,26.82194407,1.99051,2.03269
3/28/2019 11:08,0,81.33333333,-3.37544786,81,82,1.990283333,25.50922459,1.97024,2.0101
3/28/2019 11:08,0,80.33333333,-4.563454648,79,81,1.96961,24.20554386,1.94808,1.99051
3/28/2019 11:08,0,81.33333333,-3.37544786,79,83,1.92621,21.46869717,1.90434,1.94808
3/28/2019 11:08,0,84.33333333,0.188572506,83,85,1.783313333,12.45749282,1.76612,1.80138
3/28/2019 11:08,0,88.66666667,5.336601923,86,91,2.074443333,30.81643697,1.75856,2.44079
3/28/2019 11:09,0,87.33333333,3.752592872,86,88,2.38656,50.49882096,2.35522,2.42119
3/28/2019 11:09,0,88,4.544597398,88,88,2.359446667,48.78902749,2.33985,2.38327
3/28/2019 11:09,0,86.33333333,2.564586083,85,88,2.26789,43.01537404,2.24414,2.29231
3/28/2019 11:09,0,77,-8.523477277,74,81,2.191176667,38.17775579,2.16343,2.21804
3/28/2019 11:09,0,77,-8.523477277,75,79,2.0503,29.29393462,2.02036,2.07969
3/28/2019 11:09,0,76.33333333,-9.315481803,75,77,2.020486667,27.4138765,1.99025,2.05085
3/28/2019 11:09,0,78.66666667,-6.543465963,77,80,1.96097,23.66069696,1.93151,1.99025
3/28/2019 11:09,0,77.33333333,-8.127475014,75,80,1.90215,19.95144991,1.87289,1.93151
3/28/2019 11:09,0,76,-9.711484066,76,76,1.76708,11.43380286,1.74192,1.79207
3/28/2019 11:09,0,79,-6.1474637,76,81,1.722346667,8.612874856,1.7063,1.74192
3/28/2019 11:25,0,75.66666667,-10.10748633,75,76,2.476533333,56.17262786,2.4689,2.48616
3/28/2019 11:25,0,76,-9.711484066,76,76,2.464763333,55.43040008,2.45085,2.47454
3/28/2019 11:26,0,83,-1.395436545,82,84,2.411736667,52.08648632,2.39795,2.42342
3/28/2019 11:26,0,83.66666667,-0.60343202,82,85,2.397606667,51.19543463,2.38103,2.41384
3/28/2019 11:26,0,83.66666667,-0.60343202,82,85,2.360063333,48.8279151,2.34003,2.38103
3/28/2019 11:26,0,82,-2.583443334,81,83,2.322483333,46.45808334,2.30418,2.34003
3/28/2019 11:26,0,82.66666667,-1.791438808,81,84,2.305476667,45.38562621,2.28901,2.32324
3/28/2019 11:26,0,84,-0.207429757,83,85,2.288613333,44.32220782,2.27265,2.30418
3/28/2019 11:26,0,84.33333333,0.188572506,84,85,2.273343333,43.3592666,2.25837,2.28901
3/28/2019 11:26,0,80.66666667,-4.167452385,80,81,2.234513333,40.91060861,2.23345,2.23581
3/28/2019 11:26,0,83.66666667,-0.60343202,82,85,2.188823333,38.02935227,2.17955,2.19674
3/28/2019 11:26,0,82.66666667,-1.791438808,82,83,2.145086667,35.27127505,2.13362,2.16291
3/28/2019 11:26,0,82.66666667,-1.791438808,82,83,2.154866667,35.88801147,2.13873,2.16296
3/28/2019 11:26,0,84,-0.207429757,84,84,2.13813,34.83258081,2.11699,2.1595
3/28/2019 11:26,0,83.66666667,-0.60343202,82,85,1.992246667,25.63303432,1.96912,2.02101
3/28/2019 11:26,0,81,-3.771450123,81,81,1.887416667,19.02235142,1.88314,1.89436
3/28/2019 11:26,0,81.66666667,-2.979445597,81,83,1.878856667,18.4825494,1.86868,1.88475
3/28/2019 11:26,0,83,-1.395436545,82,84,1.831463333,15.49387918,1.81454,1.84848
3/28/2019 11:27,0,82.33333333,-2.187441071,81,84,1.749753333,10.34116621,1.7349,1.76512
3/28/2019 11:27,0,83.33333333,-0.999434282,81,85,1.708893333,7.764494424,1.69445,1.72267
3/28/2019 11:27,0,82.66666667,-1.791438808,81,85,1.666986667,5.121818806,1.65365,1.68047
3/28/2019 11:27,0,83,-1.395436545,82,84,1.584546667,-0.07692868,1.57222,1.59707
3/28/2019 11:27,0,82.66666667,-1.791438808,82,83,1.531363333,-3.43072199,1.52093,1.54189
3/28/2019 11:27,0,83,-1.395436545,82,85,1.500246667,-5.392969595,1.49021,1.51042
3/28/2019 11:27,0,84.33333333,0.188572506,82,86,1.49021,-6.025891667,1.48031,1.50011
3/28/2019 11:27,0,85.66666667,1.772581558,85,86,1.480426667,-6.64283829,1.47076,1.49021
3/28/2019 11:27,0,86,2.16858382,86,86,1.47101,-7.236662552,1.46196,1.48031
3/28/2019 11:27,0,86.66666667,2.960588346,86,87,1.434073333,-9.565925082,1.42517,1.44305
3/28/2019 11:27,0,84.66666667,0.584574769,83,86,1.389513333,-12.37592251,1.38856,1.3909
3/28/2019 11:27,0,85.33333333,1.376579295,84,86,1.389253333,-12.39231837,1.38651,1.39463
3/28/2019 11:27,0,85.66666667,1.772581558,84,87,1.3898,-12.35784503,1.38651,1.39463
3/28/2019 11:27,0,86.66666667,2.960588346,86,87,1.386596667,-12.55985038,1.3769,1.39463
3/28/2019 11:27,0,86,2.16858382,84,87,1.377936667,-13.1059585,1.36865,1.38826
3/28/2019 11:27,0,85.33333333,1.376579295,84,86,1.361146667,-14.16475241,1.3586,1.36379
3/28/2019 11:27,0,89.33333333,6.128606449,87,91,1.350323333,-14.84728246,1.34946,1.35153
3/28/2019 11:27,0,84.33333333,0.188572506,83,87,1.345526667,-15.14976497,1.3416,1.34998
3/28/2019 11:27,0,83,-1.395436545,83,83,1.343956667,-15.24877072,1.3416,1.34527
3/28/2019 11:27,0,83.33333333,-0.999434282,83,84,1.359086667,-14.29465804,1.34527,1.37192
3/28/2019 11:27,0,83.66666667,-0.60343202,83,84,1.375923333,-13.23292128,1.36007,1.39578
3/28/2019 11:28,0,86.33333333,2.564586083,85,88,1.420723333,-10.40778921,1.41521,1.42624
3/28/2019 11:28,0,94.66666667,12.46464266,93,96,1.402276667,-11.57105416,1.39856,1.40527
3/28/2019 11:28,0,79.33333333,-5.751461437,78,82,1.40136,-11.62886006,1.37202,1.44192
3/28/2019 11:28,0,76.66666667,-8.91947954,75,78,1.431046667,-9.756789659,1.42472,1.43729
3/28/2019 11:28,0,79.66666667,-5.355459174,79,80,1.41103,-11.01906035,1.40475,1.41717
3/28/2019 11:28,0,79.33333333,-5.751461437,78,80,1.355343333,-14.53071632,1.34828,1.36235
3/28/2019 11:28,0,79.66666667,-5.355459174,79,80,1.348356667,-14.97130239,1.34139,1.3554
3/28/2019 11:28,0,80,-4.959456911,79,81,1.27966,-19.30338176,1.27333,1.28574
3/28/2019 11:28,0,80,-4.959456911,79,81,1.266756667,-20.11707865,1.26028,1.27333
3/28/2019 11:28,0,78,-7.335470488,77,80,1.236373333,-22.03308153,1.23058,1.24206
3/28/2019 11:28,0,79.66666667,-5.355459174,79,81,1.21197,-23.57197974,1.20309,1.21931
3/28/2019 11:28,0,80.33333333,-4.563454648,79,81,1.197616667,-24.47711505,1.19212,1.20309
3/28/2019 11:28,0,78.66666667,-6.543465963,78,79,1.186483333,-25.17919401,1.18082,1.19212
3/28/2019 11:29,0,79,-6.1474637,78,80,1.180926667,-25.52960287,1.17545,1.18651
3/28/2019 11:29,0,80,-4.959456911,79,81,1.175773333,-25.85457714,1.17105,1.18082
3/28/2019 11:29,0,80,-4.959456911,79,81,1.166043333,-26.46816051,1.16101,1.17105
3/28/2019 11:29,0,81.33333333,-3.37544786,81,82,1.146526667,-27.69890071,1.14188,1.1511
3/28/2019 11:29,0,81.66666667,-2.979445597,81,82,1.13728,-28.2820046,1.1328,1.14188
3/28/2019 11:29,0,82.66666667,-1.791438808,82,83,1.086783333,-31.46637407,1.08347,1.08997
3/28/2019 11:29,0,82,-2.583443334,81,83,1.08349,-31.67405491,1.08009,1.08691
3/28/2019 11:29,0,84.33333333,0.188572506,83,85,1.073363333,-32.31265247,1.07015,1.0767
3/28/2019 11:29,0,82.66666667,-1.791438808,80,85,1.07002,-32.52348636,1.06667,1.07324
3/28/2019 11:29,0,83.66666667,-0.60343202,83,84,1.053246667,-33.58122925,1.04994,1.05652
3/28/2019 11:29,0,83.66666667,-0.60343202,83,84,1.04991,-33.79164274,1.04651,1.05328
3/28/2019 11:29,0,83.33333333,-0.999434282,81,85,1.04022,-34.40270367,1.03716,1.04331
3/28/2019 11:29,0,79,-6.1474637,77,81,1.03604,-34.66629858,1.03512,1.03716
3/28/2019 11:29,0,82.33333333,-2.187441071,82,83,1.028386667,-35.1489253,1.02751,1.02979
3/28/2019 11:29,0,83.33333333,-0.999434282,81,85,1.025246667,-35.34693679,1.02214,1.02826
3/28/2019 11:29,0,83.33333333,-0.999434282,81,85,1.019656667,-35.69944769,1.01775,1.02214
3/28/2019 11:29,0,82.33333333,-2.187441071,81,83,1.028073333,-35.16868441,1.02274,1.03209
3/28/2019 11:29,0,82,-2.583443334,81,83,1.02826,-35.15691303,1.02735,1.02939
3/28/2019 11:29,0,81.66666667,-2.979445597,81,82,1.027633333,-35.19643125,1.02735,1.02804
3/28/2019 11:29,0,80,-4.959456911,78,82,1.055546667,-33.43618899,1.05463,1.05724
3/28/2019 11:29,0,79,-6.1474637,78,80,1.055026667,-33.4689807,1.05307,1.05724
3/28/2019 11:30,0,81,-3.771450123,79,83,1.046526667,-34.00499906,1.04044,1.05307
3/28/2019 11:30,0,82.33333333,-2.187441071,81,83,1.040666667,-34.37453643,1.03549,1.04607
3/28/2019 11:30,0,83,-1.395436545,83,83,1.035826667,-34.67975159,1.03155,1.04044
3/28/2019 11:30,0,83.33333333,-0.999434282,83,84,1.027656667,-35.19495982,1.02364,1.03155
3/28/2019 11:30,0,82.33333333,-2.187441071,81,83,1.012933333,-36.1234277,1.00717,1.01799
3/28/2019 11:30,0,85.66666667,1.772581558,84,87,0.993186667,-37.36867193,0.98956,0.99677
3/28/2019 11:30,0,81.33333333,-3.37544786,79,84,0.977033333,-38.38731701,0.97436,0.97919
3/28/2019 11:30,0,83.66666667,-0.60343202,81,86,0.97513,-38.50734309,0.97184,0.97919
3/28/2019 11:30,0,83.66666667,-0.60343202,83,84,0.965753333,-39.09864491,0.9628,0.96878
3/28/2019 11:30,0,83,-1.395436545,81,85,0.95676,-39.66577336,0.95384,0.95973
3/28/2019 11:30,0,83.66666667,-0.60343202,83,84,0.942376667,-40.5728005,0.93961,0.94524
3/28/2019 11:30,0,82.66666667,-1.791438808,81,84,0.939796667,-40.73549784,0.9375,0.94228
3/28/2019 11:30,0,81.66666667,-2.979445597,81,82,0.93515,-41.02852121,0.93254,0.9375
3/28/2019 11:30,0,80,-4.959456911,78,82,0.93023,-41.33878125,0.92835,0.93254
3/28/2019 11:30,0,80.66666667,-4.167452385,80,81,0.926983333,-41.54351924,0.92679,0.92723
3/28/2019 11:30,0,78.66666667,-6.543465963,78,80,0.928283333,-41.46153996,0.92723,0.92948
3/28/2019 11:30,2,78.66666667,-6.543465963,78,79,0.92847,-41.44976858,0.92653,0.92948
3/28/2019 11:30,2,79,-6.1474637,79,79,0.926866667,-41.55087636,0.92467,0.9294
3/28/2019 11:30,2,79,-6.1474637,79,79,0.92463,-41.69192276,0.92269,0.92653
3/28/2019 11:30,2,79.66666667,-5.355459174,79,81,0.923596667,-41.75708577,0.92269,0.92467
3/28/2019 11:30,2,80.66666667,-4.167452385,79,82,0.92317,-41.78399179,0.92269,0.92343
3/28/2019 11:30,2,81,-3.771450123,80,82,0.922223333,-41.84368952,0.91985,0.92343
3/28/2019 11:31,2,80,-4.959456911,78,82,0.920026667,-41.98221349,0.91684,0.92339
3/28/2019 11:31,2,79.33333333,-5.751461437,78,80,0.918793333,-42.0599887,0.91684,0.91985
3/28/2019 11:31,2,79.66666667,-5.355459174,78,81,0.924626667,-41.69213296,0.91684,0.93735
3/28/2019 11:31,2,80.66666667,-4.167452385,80,81,0.943503333,-40.50175179,0.91969,0.97347
3/28/2019 11:31,2,81,-3.771450123,81,81,1.020503333,-35.64605606,0.93735,1.15069
3/28/2019 11:31,2,81.66666667,-2.979445597,81,83,1.186113333,-25.20252657,0.97347,1.43418
3/28/2019 11:31,2,83,-1.395436545,81,85,1.455883333,-8.19056503,1.15069,1.78278
3/28/2019 11:31,2,84.66666667,0.584574769,83,86,1.694983333,6.887316143,1.43418,1.86799
3/28/2019 11:31,2,85.33333333,1.376579295,85,86,1.84721,16.48687947,1.78278,1.89086
3/28/2019 11:31,2,84.33333333,0.188572506,82,86,1.880316667,18.57461843,1.86799,1.89086
3/28/2019 11:31,2,83,-1.395436545,82,85,1.92585,21.44599522,1.8821,2.00459
3/28/2019 11:31,2,82,-2.583443334,82,82,2.011353333,26.83791952,1.8821,2.14737
3/28/2019 11:31,2,81.66666667,-2.979445597,81,82,2.105706667,32.78793352,2.00459,2.16516
3/28/2019 11:31,2,80.66666667,-4.167452385,79,82,2.156876667,36.01476405,2.14737,2.16516
3/28/2019 11:31,2,79.66666667,-5.355459174,79,81,2.156343333,35.98113152,2.14577,2.16516
3/28/2019 11:31,2,79.33333333,-5.751461437,79,80,2.161206667,36.28781811,2.14577,2.17975
3/28/2019 11:31,2,79.66666667,-5.355459174,79,80,2.231456667,40.7178522,2.14577,2.36885
3/28/2019 11:31,2,80,-4.959456911,80,80,2.389,50.65268976,2.17975,2.6184
3/28/2019 11:31,2,79.66666667,-5.355459174,79,80,2.636563333,66.26427706,2.36885,2.92244
3/28/2019 11:31,2,79.66666667,-5.355459174,79,80,2.936256667,85.16323343,2.6184,3.26793
3/28/2019 11:31,2,80,-4.959456911,79,81,3.194023333,101.418253,2.92244,3.3917
3/28/2019 11:31,2,80.66666667,-4.167452385,80,81,3.34051,110.6558462,3.26793,3.3917
3/28/2019 11:31,2,80.33333333,-4.563454648,79,81,3.359973333,111.8832232,3.32632,3.3917
3/28/2019 11:31,2,79,-6.1474637,77,81,3.380733333,113.1923692,3.32632,3.45398
3/28/2019 11:31,2,78,-7.335470488,77,79,3.433466667,116.5177851,3.32632,3.5201
3/28/2019 11:31,2,78.33333333,-6.939468226,77,80,3.497343333,120.5459105,3.45398,3.5201
3/28/2019 11:31,2,79.33333333,-5.751461437,78,80,3.526446667,122.3811953,3.51795,3.54129
3/28/2019 11:31,2,79.33333333,-5.751461437,78,80,3.53547,122.9502156,3.51795,3.54717
3/28/2019 11:31,2,78.33333333,-6.939468226,77,80,3.541573333,123.3350978,3.53626,3.54717
3/28/2019 11:31,2,77.66666667,-7.731472751,77,78,3.598513333,126.9257902,3.53626,3.71211
3/28/2019 11:31,2,77.66666667,-7.731472751,77,78,3.641306667,129.6243799,3.53626,3.71211
3/28/2019 11:31,2,78,-7.335470488,78,78,3.70452,133.6106749,3.67555,3.7259
3/28/2019 11:31,2,78,-7.335470488,78,78,3.76721,137.5639679,3.67555,3.90018
3/28/2019 11:31,2,78.66666667,-6.543465963,78,80,3.843693333,142.3870822,3.7259,3.905
3/28/2019 11:31,2,79,-6.1474637,78,80,3.888826667,145.2332346,3.8613,3.905
3/28/2019 11:31,2,78.66666667,-6.543465963,77,80,3.870886667,144.1019205,3.84636,3.905
3/28/2019 11:31,2,77.33333333,-8.127475014,76,79,3.880606667,144.7148733,3.84636,3.93416
3/28/2019 11:31,2,76.66666667,-8.91947954,76,77,3.912436667,146.7221044,3.84636,3.95679
3/28/2019 11:31,2,77,-8.523477277,76,78,3.92962,147.8057023,3.89791,3.95679
3/28/2019 11:31,2,77.66666667,-7.731472751,77,78,3.9061,146.3225079,3.8636,3.95679
3/28/2019 11:31,2,78,-7.335470488,78,78,3.870316667,144.0659757,3.84944,3.89791
3/28/2019 11:31,2,78,-7.335470488,78,78,3.85337,142.9973023,3.84707,3.8636
3/28/2019 11:31,2,78.66666667,-6.543465963,78,80,3.843223333,142.3574435,3.83316,3.84944
3/28/2019 11:31,2,79.33333333,-5.751461437,78,80,3.827926667,141.3928207,3.80355,3.84707
3/28/2019 11:31,2,79.66666667,-5.355459174,79,80,3.80225,139.7736248,3.77004,3.83316
3/28/2019 11:31,2,79.33333333,-5.751461437,79,80,3.772163333,137.87633,3.7429,3.80355
3/28/2019 11:31,2,79.33333333,-5.751461437,79,80,3.744213333,136.1137755,3.7197,3.77004
3/28/2019 11:31,2,79.66666667,-5.355459174,79,80,3.71928,134.541455,3.69524,3.7429
3/28/2019 11:31,2,79.33333333,-5.751461437,78,80,3.671456667,131.5256686,3.65298,3.69524
3/28/2019 11:31,2,78.66666667,-6.543465963,78,80,3.690833333,132.7475802,3.65298,3.75337
3/28/2019 11:31,2,78.66666667,-6.543465963,78,80,3.765986667,137.4868233,3.65298,3.89161
3/28/2019 11:31,2,79.66666667,-5.355459174,78,81,3.835803333,141.889531,3.75337,3.89161
3/28/2019 11:31,2,83,-1.395436545,80,88,3.844516667,142.4390024,3.77951,3.89161
3/28/2019 11:31,2,86.66666667,2.960588346,81,91,3.801296667,139.7135067,3.76195,3.86243
3/28/2019 11:31,2,89.66666667,6.524608712,88,91,3.721826667,134.7020503,3.62402,3.77951
3/28/2019 11:31,2,89.66666667,6.524608712,88,91,3.739953333,135.8451357,3.62402,3.83389
3/28/2019 11:32,2,87.66666667,4.148595135,85,90,3.853453333,143.0025574,3.62402,4.10245
3/28/2019 11:32,2,84.66666667,0.584574769,81,88,4.07727,157.1166565,3.83389,4.29547
3/28/2019 11:32,2,82.66666667,-1.791438808,81,85,4.2813,169.982989,4.10245,4.44598
3/28/2019 11:32,2,82,-2.583443334,81,83,4.45855,181.1605483,4.29547,4.6342
3/28/2019 11:32,2,83.33333333,-0.999434282,82,85,4.615506667,191.0583901,4.44598,4.76634
3/28/2019 11:32,2,85,0.980577032,83,87,4.74515,199.2338262,4.6342,4.83491
3/28/2019 11:32,2,87.66666667,4.148595135,85,91,4.823493333,204.1742339,4.76634,4.86923
3/28/2019 11:32,2,90.33333333,7.316613238,87,93,4.826603333,204.3703535,4.77567,4.86923
3/28/2019 11:32,2,93,10.48463134,91,95,4.781293333,201.5130604,4.69898,4.86923
3/28/2019 11:32,2,93.66666667,11.27663587,93,95,4.70693,196.8236354,4.64614,4.77567
3/28/2019 11:32,2,92.33333333,9.692626815,89,95,4.6571,193.6813066,4.62618,4.69898
