,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-04-02 11:31:38,6,109.66666666666667,22.7859592495461,107.0,112.0,6.3071999999999875,47.011638939558374,6.2773699999999995,6.339149999999999,2.0,19
2019-04-02 11:31:39,6,111.33333333333333,24.652007262457122,110.0,112.0,6.278779999999987,46.34921016313424,6.25389,6.305079999999999,2.0,19
2019-04-02 11:31:40,6,111.33333333333333,24.652007262457122,110.0,112.0,6.254816666666653,45.790659790894836,6.2331900000000005,6.2773699999999995,2.0,19
2019-04-02 11:31:41,6,109.66666666666667,22.7859592495461,107.0,112.0,6.237669999999987,45.39099598302179,6.22593,6.25389,2.0,19
2019-04-02 11:31:42,6,108.0,20.91991123663506,107.0,110.0,6.304549999999987,46.94987130206633,6.22593,6.45453,2.0,19
2019-04-02 11:31:43,6,107.33333333333333,20.17349203147064,107.0,108.0,6.45312333333332,50.41289914897883,6.22593,6.678909999999999,2.0,19
2019-04-02 11:31:44,6,107.33333333333333,20.17349203147064,107.0,108.0,6.597186666666654,53.77080546944265,6.45453,6.678909999999999,2.0,19
2019-04-02 11:31:45,6,107.0,19.800282428888437,106.0,108.0,6.6392699999999865,54.75170663087292,6.58078,6.678909999999999,2.0,19
2019-04-02 11:31:46,6,105.66666666666667,18.307444018559615,104.0,107.0,6.61210333333332,54.11849122765259,6.58078,6.658119999999999,2.0,19
2019-04-02 11:31:47,6,104.0,16.441396005648574,102.0,106.0,6.604866666666655,53.94981507545735,6.58078,6.636410000000001,2.0,19
2019-04-02 11:31:48,6,102.33333333333333,14.575347992737536,101.0,104.0,6.623563333333322,54.38560712412765,6.597410000000001,6.63687,2.0,19
2019-04-02 11:31:49,6,101.33333333333333,13.455719184990913,101.0,102.0,6.675973333333321,55.607207833923155,6.636410000000001,6.75464,2.0,19
2019-04-02 11:31:50,6,100.66666666666667,12.709299979826511,100.0,101.0,6.730773333333321,56.884515960173765,6.63687,6.800810000000001,2.0,19
2019-04-02 11:31:51,6,100.0,11.962880774662093,99.0,101.0,6.746536666666654,57.25193628432456,6.68416,6.800810000000001,2.0,19
2019-04-02 11:31:52,6,99.33333333333333,11.216461569497673,99.0,100.0,6.684626666666655,55.80890442125569,6.568910000000001,6.800810000000001,2.0,19
2019-04-02 11:31:53,6,99.33333333333333,11.216461569497673,99.0,100.0,6.582313333333321,53.42412974807221,6.493869999999999,6.68416,2.0,19
2019-04-02 11:31:54,6,99.33333333333333,11.216461569497673,99.0,100.0,6.503313333333321,51.58275489453577,6.447159999999999,6.568910000000001,2.0,19
2019-04-02 11:31:55,6,99.33333333333333,11.216461569497673,99.0,100.0,6.450739999999986,50.357347122806736,6.4111899999999995,6.493869999999999,2.0,19
2019-04-02 11:31:56,6,99.0,10.84325196691547,99.0,99.0,6.413329999999988,49.48537454975869,6.38164,6.447159999999999,2.0,19
2019-04-02 11:31:57,6,98.33333333333333,10.09683276175105,97.0,99.0,6.38340333333332,48.7878275693768,6.357379999999999,6.4111899999999995,2.0,19
2019-04-02 11:31:58,6,97.33333333333333,8.97720395400443,96.0,99.0,6.36004333333332,48.2433400177488,6.34111,6.38164,2.0,19
2019-04-02 11:31:59,6,96.33333333333333,7.85757514625781,96.0,97.0,6.343229999999987,47.85144572402568,6.331199999999999,6.357379999999999,2.0,19
2019-04-02 11:32:00,6,97.0,8.60399435142223,96.0,99.0,6.328529999999986,47.50881015001319,6.313280000000001,6.34111,2.0,19
2019-04-02 11:32:01,6,98.33333333333333,10.09683276175105,96.0,100.0,6.3119166666666535,47.12157756478005,6.291270000000001,6.331199999999999,2.0,19
2019-04-02 11:32:02,6,99.33333333333333,11.216461569497673,99.0,100.0,6.292316666666654,46.664730132763424,6.2724,6.313280000000001,2.0,19
2019-04-02 11:32:03,6,99.0,10.84325196691547,98.0,100.0,6.2726933333333195,46.20733883475626,6.25441,6.291270000000001,2.0,19
2019-04-02 11:32:04,6,98.66666666666667,10.470042364333269,98.0,99.0,6.261966666666653,45.9573158694111,6.25441,6.2724,2.0,19
2019-04-02 11:32:05,6,98.33333333333333,10.09683276175105,98.0,99.0,6.2692199999999865,46.12638049731386,6.25441,6.29416,2.0,19
2019-04-02 11:32:06,6,98.33333333333333,10.09683276175105,98.0,99.0,6.31177333333332,47.11823667369556,6.25909,6.38207,2.0,19
2019-04-02 11:32:07,6,98.0,9.72362315916885,98.0,98.0,6.382419999999986,48.76490750263445,6.29416,6.471030000000001,2.0,19
2019-04-02 11:32:08,6,98.33333333333333,10.09683276175105,98.0,99.0,6.461656666666653,50.61179871121737,6.38207,6.53187,2.0,19
2019-04-02 11:32:09,6,98.33333333333333,10.09683276175105,98.0,99.0,6.515679999999986,51.87100386949861,6.471030000000001,6.5441400000000005,2.0,19
2019-04-02 11:32:10,6,98.33333333333333,10.09683276175105,98.0,99.0,6.525816666666654,52.1072747947984,6.5014400000000006,6.5441400000000005,2.0,19
2019-04-02 11:32:11,6,98.0,9.72362315916885,98.0,98.0,6.493579999999987,51.355885081357414,6.435160000000001,6.5441400000000005,2.0,19
2019-04-02 11:32:12,6,97.66666666666667,9.350413556586648,97.0,98.0,6.44271333333332,50.17025722207613,6.39154,6.5014400000000006,2.0,19
2019-04-02 11:32:14,6,97.33333333333333,8.97720395400443,97.0,98.0,6.435043333333321,49.99148070148596,6.39154,6.47843,2.0,19
2019-04-02 11:32:15,6,97.0,8.60399435142223,97.0,97.0,6.450556666666654,50.35307389002429,6.39154,6.481700000000001,2.0,19
2019-04-02 11:32:16,6,97.0,8.60399435142223,97.0,97.0,6.493176666666655,51.34648396923601,6.47843,6.5194,2.0,19
2019-04-02 11:32:17,6,96.66666666666667,8.230784748840026,96.0,97.0,6.512803333333323,51.80395296238467,6.481700000000001,6.53731,2.0,19
2019-04-02 11:32:18,6,96.33333333333333,7.85757514625781,96.0,97.0,6.522773333333323,52.036339130609456,6.51161,6.53731,2.0,19
2019-04-02 11:32:19,6,95.66666666666667,7.111155941093407,95.0,96.0,6.508099999999988,51.694325117728944,6.4753799999999995,6.53731,2.0,19
2019-04-02 11:32:20,6,95.0,6.364736735928987,94.0,96.0,6.474033333333321,50.90028077160478,6.435109999999999,6.51161,2.0,19
2019-04-02 11:32:21,6,94.33333333333333,5.6183175307645685,94.0,95.0,6.485176666666654,51.16001562963737,6.435109999999999,6.54504,2.0,19
2019-04-02 11:32:22,6,94.0,5.2451079281823665,94.0,94.0,6.550583333333321,52.68454969613916,6.435109999999999,6.6716,2.0,19
2019-04-02 11:32:23,6,94.0,5.2451079281823665,94.0,94.0,6.612416666666655,54.125794570953566,6.54504,6.6716,2.0,19
2019-04-02 11:32:24,6,94.66666666666667,5.991527133346786,94.0,96.0,6.607813333333321,54.01849758054284,6.531229999999999,6.6716,2.0,19
2019-04-02 11:32:25,6,95.33333333333333,6.737946338511189,94.0,96.0,6.540746666666654,52.45527133357433,6.4704,6.620609999999999,2.0,19
2019-04-02 11:32:26,6,96.0,7.484365543675608,96.0,96.0,6.477933333333321,50.99118408715911,6.432169999999999,6.531229999999999,2.0,19
2019-04-02 11:32:27,6,96.66666666666667,8.230784748840026,96.0,98.0,6.434813333333321,49.9861197367225,6.40187,6.4704,2.0,19
2019-04-02 11:32:28,6,97.66666666666667,9.350413556586648,96.0,99.0,6.403569999999988,49.257883175448356,6.37667,6.432169999999999,2.0,19
2019-04-02 11:32:29,6,98.33333333333333,10.09683276175105,98.0,99.0,6.378143333333322,48.66522463609075,6.3558900000000005,6.40187,2.0,19
2019-04-02 11:32:30,6,98.33333333333333,10.09683276175105,98.0,99.0,6.356826666666656,48.16836420620191,6.3379199999999996,6.37667,2.0,19
2019-04-02 11:32:31,6,98.0,9.72362315916885,98.0,98.0,6.33958999999999,47.76660262950837,6.32496,6.3558900000000005,2.0,19
2019-04-02 11:32:32,6,98.33333333333333,10.09683276175105,98.0,99.0,6.358183333333322,48.19998612879217,6.32496,6.411670000000001,2.0,19
2019-04-02 11:32:33,6,98.66666666666667,10.470042364333269,98.0,99.0,6.425073333333322,49.75909453326119,6.32496,6.538589999999999,2.0,19
2019-04-02 11:32:34,6,98.33333333333333,10.09683276175105,97.0,99.0,6.500849999999988,51.525338184967694,6.411670000000001,6.552289999999999,2.0,19
2019-04-02 11:32:35,6,97.33333333333333,8.97720395400443,96.0,99.0,6.529276666666654,52.187922351674786,6.49695,6.552289999999999,2.0,19
2019-04-02 11:32:36,6,96.33333333333333,7.85757514625781,96.0,97.0,6.496619999999987,51.42674305040488,6.44062,6.552289999999999,2.0,19
2019-04-02 11:32:37,6,96.0,7.484365543675608,96.0,96.0,6.445976666666653,50.24632076560406,6.400359999999999,6.49695,2.0,19
2019-04-02 11:32:38,6,96.0,7.484365543675608,96.0,96.0,6.409926666666654,49.40604781028776,6.388800000000001,6.44062,2.0,19
2019-04-02 11:32:39,6,96.33333333333333,7.85757514625781,96.0,97.0,6.4242433333333215,49.73974844302783,6.388800000000001,6.48357,2.0,19
2019-04-02 11:32:40,6,96.66666666666667,8.230784748840026,96.0,97.0,6.468703333333321,50.776046240347185,6.388800000000001,6.53374,2.0,19
2019-04-02 11:32:42,7,98.0,9.72362315916885,97.0,99.0,6.540129999999988,52.44089773239695,6.503560000000002,6.583090000000001,2.0,19
2019-04-02 11:32:43,7,99.0,10.84325196691547,98.0,100.0,6.565926666666655,53.04218043246105,6.503560000000002,6.61113,2.0,19
2019-04-02 11:32:44,7,100.33333333333333,12.336090377244293,99.0,102.0,6.577889999999987,53.32102829530244,6.5394499999999995,6.61113,2.0,19
2019-04-02 11:32:45,7,102.0,14.202138390155334,100.0,104.0,6.550193333333319,52.67545936458367,6.5,6.61113,2.0,19
2019-04-02 11:32:46,7,104.33333333333333,16.814605608230774,102.0,107.0,6.511766666666653,51.77978977337828,6.49585,6.5394499999999995,2.0,19
2019-04-02 11:32:47,7,106.66666666666667,19.427072826306237,104.0,109.0,6.485626666666653,51.17050447373976,6.461029999999999,6.5,2.0,19
2019-04-02 11:32:48,7,108.33333333333333,21.29312083921726,107.0,109.0,6.4583633333333195,50.535035911415925,6.418209999999999,6.49585,2.0,19
2019-04-02 11:32:49,7,108.33333333333333,21.29312083921726,107.0,109.0,6.427343333333319,49.81200492462223,6.40279,6.461029999999999,2.0,19
2019-04-02 11:32:50,7,106.66666666666667,19.427072826306237,104.0,109.0,6.442709999999987,50.170179526934625,6.40279,6.507129999999999,2.0,19
2019-04-02 11:32:51,7,105.0,17.561024813395196,104.0,107.0,6.525629999999986,52.1029238668744,6.40279,6.666969999999999,2.0,19
2019-04-02 11:32:52,7,104.0,16.441396005648574,104.0,104.0,6.607839999999988,54.01911914167484,6.507129999999999,6.666969999999999,2.0,19
2019-04-02 11:32:53,7,104.33333333333333,16.814605608230774,104.0,105.0,6.628623333333322,54.50354834892379,6.56948,6.666969999999999,2.0,19
2019-04-02 11:32:54,7,104.66666666666667,17.187815210812996,104.0,105.0,6.622246666666655,54.35491754323538,6.56948,6.649420000000001,2.0,19
2019-04-02 11:32:55,7,104.66666666666667,17.187815210812996,104.0,105.0,6.660483333333322,55.246158511375334,6.56948,6.76413,2.0,19
2019-04-02 11:32:56,7,104.0,16.441396005648574,103.0,105.0,6.771709999999989,57.83868999292827,6.64784,6.9031600000000015,2.0,19
2019-04-02 11:32:57,7,102.66666666666667,14.948557595319754,101.0,104.0,6.868056666666656,60.08439036282777,6.76413,6.9368799999999995,2.0,19
2019-04-02 11:32:58,7,101.33333333333333,13.455719184990913,100.0,103.0,6.9272699999999885,61.46456685642359,6.9031600000000015,6.94177,2.0,19
2019-04-02 11:32:59,7,100.66666666666667,12.709299979826511,100.0,101.0,6.91119333333332,61.089843188971805,6.85493,6.94177,2.0,19
2019-04-02 11:33:00,7,100.66666666666667,12.709299979826511,100.0,101.0,6.843539999999987,59.5129425970994,6.7339199999999995,6.94177,2.0,19
2019-04-02 11:33:01,7,100.33333333333333,12.336090377244293,99.0,101.0,6.7452866666666536,57.22280060626225,6.64701,6.85493,2.0,19
2019-04-02 11:33:02,7,99.66666666666667,11.58967117207989,99.0,101.0,6.659766666666653,55.2294540559529,6.59837,6.7339199999999995,2.0,19
2019-04-02 11:33:03,7,99.66666666666667,11.58967117207989,99.0,101.0,6.603056666666653,53.90762661362313,6.56379,6.64701,2.0,19
2019-04-02 11:33:04,7,101.66666666666667,13.828928787573133,99.0,105.0,6.60039333333332,53.84554819556507,6.56379,6.6390199999999995,2.0,19
2019-04-02 11:33:05,7,104.33333333333333,16.814605608230774,101.0,107.0,6.659396666666654,55.220829895246496,6.56379,6.775380000000001,2.0,19
2019-04-02 11:33:06,7,106.33333333333333,19.05386322372402,105.0,107.0,6.729416666666654,56.85289403758348,6.6390199999999995,6.775380000000001,2.0,19
2019-04-02 11:33:07,7,106.0,18.68065362114182,104.0,107.0,6.774316666666654,57.89944759358079,6.77372,6.775380000000001,2.0,19
2019-04-02 11:33:08,7,103.66666666666667,16.068186403066374,100.0,107.0,6.753909999999987,57.423797937321275,6.71416,6.77385,2.0,19
2019-04-02 11:33:09,7,100.66666666666667,12.709299979826511,98.0,104.0,6.707226666666653,56.33567748062176,6.633799999999999,6.77372,2.0,19
2019-04-02 11:33:10,7,97.66666666666667,9.350413556586648,95.0,100.0,6.642543333333319,54.828003259825344,6.57967,6.71416,2.0,19
2019-04-02 11:33:11,7,95.0,6.364736735928987,92.0,98.0,6.5882666666666525,53.56289327079015,6.551330000000002,6.633799999999999,2.0,19
2019-04-02 11:33:12,7,93.33333333333333,4.498688723017947,92.0,95.0,6.5886433333333185,53.57167282177957,6.551330000000002,6.634929999999999,2.0,19
2019-04-02 11:33:13,7,93.0,4.125479120435745,92.0,94.0,6.645929999999985,54.906941523588735,6.551330000000002,6.75153,2.0,19
2019-04-02 11:33:14,7,93.33333333333333,4.498688723017947,93.0,94.0,6.714076666666652,56.495340996403066,6.634929999999999,6.75577,2.0,19
2019-04-02 11:33:15,7,93.66666666666667,4.8718983256001644,93.0,94.0,6.731149999999985,56.893295511163146,6.68615,6.75577,2.0,19
2019-04-02 11:33:16,7,94.0,5.2451079281823665,93.0,95.0,6.693739999999985,56.02132293811505,6.6393,6.75577,2.0,19
2019-04-02 11:33:17,7,94.33333333333333,5.6183175307645685,94.0,95.0,6.648406666666652,54.96466901372283,6.61977,6.68615,2.0,19
2019-04-02 11:33:18,7,94.66666666666667,5.991527133346786,94.0,95.0,6.617006666666652,54.232780780798194,6.59195,6.6393,2.0,19
2019-04-02 11:33:19,7,94.66666666666667,5.991527133346786,94.0,95.0,6.597233333333318,53.771893201423595,6.579980000000001,6.61977,2.0,19
2019-04-02 11:33:20,7,95.0,6.364736735928987,95.0,95.0,6.577696666666653,53.316521977095476,6.561160000000001,6.59195,2.0,19
2019-04-02 11:33:21,7,95.0,6.364736735928987,95.0,95.0,6.558599999999985,52.871406511445215,6.53466,6.579980000000001,2.0,19
2019-04-02 11:33:22,7,94.66666666666667,5.991527133346786,94.0,95.0,6.535226666666652,52.32660817925123,6.509860000000001,6.561160000000001,2.0,19
2019-04-02 11:33:23,7,94.33333333333333,5.6183175307645685,94.0,95.0,6.509003333333318,51.71538050107522,6.48249,6.53466,2.0,19
2019-04-02 11:33:24,7,94.0,5.2451079281823665,94.0,94.0,6.485176666666653,51.16001562963732,6.4631799999999995,6.509860000000001,2.0,19
2019-04-02 11:33:26,7,94.33333333333333,5.6183175307645685,94.0,95.0,6.51335333333332,51.816772660732,6.4631799999999995,6.5943900000000015,2.0,19
2019-04-02 11:33:27,7,94.66666666666667,5.991527133346786,94.0,95.0,6.565046666666653,53.021668915105145,6.4631799999999995,6.637570000000001,2.0,19
2019-04-02 11:33:28,7,95.0,6.364736735928987,95.0,95.0,6.606433333333321,53.98633179196207,6.58734,6.637570000000001,2.0,19
2019-04-02 11:33:29,7,95.0,6.364736735928987,95.0,95.0,6.586486666666654,53.5214040652295,6.53455,6.637570000000001,2.0,19
2019-04-02 11:33:30,7,95.0,6.364736735928987,95.0,95.0,6.545659999999987,52.56979397214449,6.515090000000001,6.58734,2.0,19
2019-04-02 11:33:31,7,95.33333333333333,6.737946338511189,95.0,96.0,6.513606666666654,51.82267749148598,6.49118,6.53455,2.0,19
2019-04-02 11:33:32,7,95.66666666666667,7.111155941093407,95.0,96.0,6.490039999999987,51.27337284108502,6.463850000000001,6.515090000000001,2.0,19
2019-04-02 11:33:33,7,96.0,7.484365543675608,96.0,96.0,6.465836666666654,50.70922841865767,6.442480000000001,6.49118,2.0,19
2019-04-02 11:33:34,7,95.66666666666667,7.111155941093407,95.0,96.0,6.444319999999987,50.20770628027885,6.4266299999999985,6.463850000000001,2.0,19
2019-04-02 11:33:35,7,95.66666666666667,7.111155941093407,95.0,96.0,6.428949999999986,49.84945398282497,6.41774,6.442480000000001,2.0,19
2019-04-02 11:33:36,7,95.66666666666667,7.111155941093407,95.0,96.0,6.417486666666654,49.58226039120846,6.40809,6.4266299999999985,2.0,19
2019-04-02 11:33:37,7,96.33333333333333,7.85757514625781,96.0,97.0,6.4061833333333205,49.31879616638389,6.39272,6.41774,2.0,19
2019-04-02 11:33:38,7,96.66666666666667,8.230784748840026,96.0,97.0,6.40337333333332,49.25329916209987,6.39272,6.40931,2.0,19
2019-04-02 11:33:39,7,96.66666666666667,8.230784748840026,96.0,97.0,6.4469533333333215,50.269085442063435,6.39272,6.538830000000002,2.0,19
2019-04-02 11:33:40,7,96.33333333333333,7.85757514625781,96.0,97.0,6.527506666666654,52.14666623153861,6.40931,6.63438,2.0,19
2019-04-02 11:33:41,7,95.66666666666667,7.111155941093407,95.0,96.0,6.589789999999989,53.598399950455466,6.538830000000002,6.63438,2.0,19
2019-04-02 11:33:42,7,95.0,6.364736735928987,94.0,96.0,6.586843333333321,53.529717445369926,6.52999,6.63438,2.0,19
2019-04-02 11:33:43,7,94.33333333333333,5.6183175307645685,94.0,95.0,6.537686666666654,52.38394719367786,6.48691,6.596159999999999,2.0,19
2019-04-02 11:33:44,7,93.66666666666667,4.8718983256001644,93.0,94.0,6.4934099999999875,51.351922629140944,6.463330000000001,6.52999,2.0,19
2019-04-02 11:33:45,7,93.0,4.125479120435745,92.0,94.0,6.467476666666656,50.74745442827543,6.45219,6.48691,2.0,19
2019-04-02 11:33:46,7,92.66666666666667,3.7522695178535437,92.0,93.0,6.450926666666656,50.36169805073077,6.43726,6.463330000000001,2.0,19
2019-04-02 11:33:47,7,92.66666666666667,3.7522695178535437,92.0,93.0,6.435163333333324,49.99427772658001,6.416040000000001,6.45219,2.0,19
2019-04-02 11:33:48,7,93.0,4.125479120435745,93.0,93.0,6.416019999999989,49.548074528948746,6.39476,6.43726,2.0,19
2019-04-02 11:33:49,7,93.33333333333333,4.498688723017947,93.0,94.0,6.396453333333322,49.0920040483471,6.3785599999999985,6.416040000000001,2.0,19
2019-04-02 11:33:51,8,94.33333333333333,5.6183175307645685,94.0,95.0,6.38029333333332,48.715338002357825,6.37045,6.39187,2.0,19
2019-04-02 11:33:52,8,95.0,6.364736735928987,94.0,96.0,6.3882799999999875,48.901495561390476,6.37045,6.40252,2.0,19
2019-04-02 11:33:53,8,95.33333333333333,6.737946338511189,95.0,96.0,6.392179999999986,48.99239887694478,6.38215,6.40252,2.0,19
2019-04-02 11:33:54,8,95.33333333333333,6.737946338511189,95.0,96.0,6.381636666666652,48.74664914438206,6.360239999999999,6.40252,2.0,19
2019-04-02 11:33:55,8,95.33333333333333,6.737946338511189,95.0,96.0,6.369229999999987,48.45746782772122,6.360239999999999,6.38215,2.0,19
2019-04-02 11:33:56,8,96.66666666666667,8.230784748840026,95.0,99.0,6.363986666666654,48.33525337014263,6.360239999999999,6.36642,2.0,19
2019-04-02 11:33:57,8,98.33333333333333,10.09683276175105,96.0,100.0,6.360529999999987,48.25468350840772,6.34987,6.36642,2.0,19
2019-04-02 11:33:58,8,99.33333333333333,11.216461569497673,99.0,100.0,6.34854333333332,47.97529177957578,6.329339999999999,6.36642,2.0,19
2019-04-02 11:33:59,8,99.66666666666667,11.58967117207989,99.0,100.0,6.363553333333319,48.32515300174766,6.329339999999999,6.411449999999999,2.0,19
2019-04-02 11:34:00,8,99.66666666666667,11.58967117207989,99.0,100.0,6.444596666666652,50.21415497702327,6.329339999999999,6.592999999999999,2.0,19
2019-04-02 11:34:01,8,99.33333333333333,11.216461569497673,98.0,100.0,6.598489999999987,53.80118426976891,6.411449999999999,6.7910200000000005,2.0,19
2019-04-02 11:34:02,8,98.33333333333333,10.09683276175105,97.0,100.0,6.836466666666653,59.34807350683761,6.592999999999999,7.12538,2.0,19
2019-04-02 11:34:03,8,97.33333333333333,8.97720395400443,97.0,98.0,7.071056666666653,64.81602448014289,6.7910200000000005,7.2967699999999995,2.0,19
2019-04-02 11:34:04,8,96.33333333333333,7.85757514625781,95.0,97.0,7.207173333333319,67.98870558327205,7.12538,7.2967699999999995,2.0,19
