,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-04-02 11:37:00,10,103.33333333333333,15.694976800484156,103.0,104.0,6.893986666666653,60.68878086855175,6.87891,6.92157,3.0,19
2019-04-02 11:37:01,10,103.0,15.321767197901956,103.0,103.0,6.871866666666654,60.173195909561564,6.81255,6.92157,3.0,19
2019-04-02 11:37:02,10,103.33333333333333,15.694976800484156,103.0,104.0,6.817873333333321,58.914690007553816,6.75959,6.881480000000001,3.0,19
2019-04-02 11:37:03,10,104.33333333333333,16.814605608230774,103.0,106.0,6.783276666666654,58.10829213393125,6.75959,6.81255,3.0,19
2019-04-02 11:37:04,10,106.66666666666667,19.427072826306237,104.0,110.0,6.865089999999988,60.01524168689324,6.75959,7.057989999999999,3.0,19
2019-04-02 11:37:05,10,109.33333333333333,22.41274964696388,106.0,112.0,6.995666666666654,63.05879346485034,6.77769,7.15132,3.0,19
2019-04-02 11:37:06,10,112.33333333333333,25.771636070203748,110.0,115.0,7.091389999999987,65.28996484328943,7.057989999999999,7.15132,3.0,19
2019-04-02 11:37:07,10,114.33333333333333,28.010893685696985,112.0,116.0,7.059579999999987,64.54852010796037,6.962560000000001,7.15132,3.0,19
2019-04-02 11:37:10,10,112.66666666666667,26.14484567278596,110.0,115.0,6.993893333333322,63.01745964957267,6.96337,7.019500000000001,3.0,19
2019-04-02 11:37:11,10,110.0,23.1591688521283,107.0,113.0,7.070586666666656,64.80506946519154,6.96337,7.22889,3.0,19
2019-04-02 11:37:12,10,107.0,19.800282428888437,104.0,110.0,7.1977033333333225,67.76797368627224,6.96337,7.40085,3.0,19
2019-04-02 11:37:14,10,104.33333333333333,16.814605608230774,102.0,107.0,7.288016666666656,69.87304585005776,7.22889,7.40085,3.0,19
2019-04-02 11:37:15,10,102.33333333333333,14.575347992737536,101.0,104.0,7.252456666666656,69.04419408054186,7.122210000000001,7.40085,3.0,19
2019-04-02 11:37:16,10,101.33333333333333,13.455719184990913,101.0,102.0,7.143279999999987,66.49944511101104,7.07332,7.234310000000001,3.0,19
2019-04-02 11:37:18,11,101.33333333333333,13.455719184990913,101.0,102.0,7.020696666666654,63.64220628236955,6.97107,7.07332,3.0,19
2019-04-02 11:37:19,11,101.0,13.082509582408713,100.0,102.0,6.981463333333321,62.72773446692127,6.955619999999999,7.0177,3.0,19
2019-04-02 11:37:20,11,100.33333333333333,12.336090377244293,100.0,101.0,6.95511333333332,62.113554373368274,6.93865,6.97107,3.0,19
2019-04-02 11:37:21,11,100.33333333333333,12.336090377244293,100.0,101.0,6.940079999999987,61.763149285205856,6.9259699999999995,6.955619999999999,3.0,19
2019-04-02 11:37:22,11,100.66666666666667,12.709299979826511,100.0,101.0,7.022836666666652,63.69208656321214,6.9259699999999995,7.2038899999999995,3.0,19
2019-04-02 11:37:23,11,101.0,13.082509582408713,101.0,101.0,7.162599999999987,66.94976615114172,6.9259699999999995,7.357940000000001,3.0,19
2019-04-02 11:37:24,11,101.0,13.082509582408713,101.0,101.0,7.287596666666654,69.86325626222879,7.2038899999999995,7.357940000000001,3.0,19
2019-04-02 11:37:25,11,101.0,13.082509582408713,101.0,101.0,7.32669333333332,70.77454257687556,7.300960000000001,7.357940000000001,3.0,19
2019-04-02 11:37:26,11,101.33333333333333,13.455719184990913,101.0,102.0,7.303906666666653,70.24341858958547,7.289580000000001,7.32118,3.0,19
2019-04-02 11:37:27,11,102.0,14.202138390155334,101.0,103.0,7.3076466666666535,70.33059253834783,7.289580000000001,7.32118,3.0,19
2019-04-02 11:37:28,11,103.0,15.321767197901956,102.0,104.0,7.296486666666655,70.07046920460779,7.287700000000001,7.312180000000001,3.0,19
2019-04-02 11:37:29,11,103.33333333333333,15.694976800484156,103.0,104.0,7.339889999999987,71.08213764207181,7.287700000000001,7.419789999999999,3.0,19
2019-04-02 11:37:30,11,103.33333333333333,15.694976800484156,103.0,104.0,7.420609999999987,72.96360318862196,7.287700000000001,7.554340000000001,3.0,19
2019-04-02 11:37:31,11,102.66666666666667,14.948557595319754,102.0,103.0,7.452033333333321,73.69603528753711,7.381970000000001,7.554340000000001,3.0,19
2019-04-02 11:37:32,11,102.0,14.202138390155334,101.0,103.0,7.397729999999988,72.43030373736991,7.25688,7.554340000000001,3.0,19
2019-04-02 11:37:33,11,101.33333333333333,13.455719184990913,101.0,102.0,7.362316666666654,71.60487055407998,7.25688,7.448099999999999,3.0,19
2019-04-02 11:37:34,11,101.33333333333333,13.455719184990913,101.0,102.0,7.400053333333321,72.484457250995,7.25688,7.49518,3.0,19
2019-04-02 11:37:35,11,101.66666666666667,13.828928787573133,101.0,102.0,7.448656666666654,73.61733010919818,7.40269,7.49518,3.0,19
2019-04-02 11:37:36,11,102.0,14.202138390155334,102.0,102.0,7.406679999999987,72.63891519229587,7.32217,7.49518,3.0,19
2019-04-02 11:37:37,11,102.0,14.202138390155334,102.0,102.0,7.341859999999986,71.12805547069796,7.30072,7.40269,3.0,19
2019-04-02 11:37:38,11,101.66666666666667,13.828928787573133,101.0,102.0,7.297326666666653,70.0900483802656,7.26909,7.32217,3.0,19
2019-04-02 11:37:39,11,101.66666666666667,13.828928787573133,101.0,102.0,7.249379999999987,68.97248146493783,7.17833,7.30072,3.0,19
2019-04-02 11:37:40,11,101.66666666666667,13.828928787573133,101.0,102.0,7.183729999999987,67.44227565310659,7.103769999999999,7.26909,3.0,19
2019-04-02 11:37:41,11,101.66666666666667,13.828928787573133,101.0,102.0,7.1124299999999865,65.7803765764338,7.0551900000000005,7.17833,3.0,19
2019-04-02 11:37:42,11,101.33333333333333,13.455719184990913,101.0,102.0,7.059703333333321,64.55139482819587,7.020149999999999,7.103769999999999,3.0,19
2019-04-02 11:37:43,11,101.0,13.082509582408713,101.0,101.0,7.022939999999989,63.694495112598695,6.99348,7.0551900000000005,3.0,19
2019-04-02 11:37:44,11,100.66666666666667,12.709299979826511,100.0,101.0,6.993416666666655,63.006349244338246,6.966620000000001,7.020149999999999,3.0,19
2019-04-02 11:37:45,11,100.0,11.962880774662093,99.0,101.0,6.967086666666655,62.39263532163427,6.941160000000001,6.99348,3.0,19
2019-04-02 11:37:46,11,99.0,10.84325196691547,98.0,100.0,6.941809999999987,61.80347306364406,6.917649999999999,6.966620000000001,3.0,19
2019-04-02 11:37:47,11,98.33333333333333,10.09683276175105,98.0,99.0,6.918576666666655,61.26193792739307,6.89692,6.941160000000001,3.0,19
2019-04-02 11:37:48,11,98.33333333333333,10.09683276175105,98.0,99.0,6.899253333333321,60.81153919212087,6.883190000000001,6.917649999999999,3.0,19
2019-04-02 11:37:49,11,98.66666666666667,10.470042364333269,98.0,99.0,6.883646666666656,60.447770539620585,6.870830000000001,6.89692,3.0,19
2019-04-02 11:37:50,11,99.0,10.84325196691547,99.0,99.0,6.870213333333322,60.134659119377886,6.856620000000001,6.883190000000001,3.0,19
2019-04-02 11:37:51,11,99.33333333333333,11.216461569497673,99.0,100.0,6.865493333333322,60.024642799014686,6.856620000000001,6.870830000000001,3.0,19
2019-04-02 11:37:52,11,99.33333333333333,11.216461569497673,99.0,100.0,6.875826666666654,60.26549773766289,6.856620000000001,6.901830000000001,3.0,19
2019-04-02 11:37:53,11,99.0,10.84325196691547,98.0,100.0,6.885976666666655,60.50207944352866,6.8690299999999995,6.901830000000001,3.0,19
2019-04-02 11:37:54,11,98.0,9.72362315916885,97.0,99.0,6.882273333333322,60.415760141322814,6.85792,6.901830000000001,3.0,19
2019-04-02 11:37:55,11,97.0,8.60399435142223,96.0,98.0,6.858329999999989,59.85767593993242,6.830000000000001,6.88707,3.0,19
2019-04-02 11:37:56,11,96.33333333333333,7.85757514625781,96.0,97.0,6.833319999999989,59.274729293262205,6.8120400000000005,6.85792,3.0,19
2019-04-02 11:37:57,11,96.33333333333333,7.85757514625781,96.0,97.0,6.812503333333321,58.789523134598255,6.795469999999999,6.830000000000001,3.0,19
2019-04-02 11:37:58,11,97.0,8.60399435142223,96.0,98.0,6.818046666666654,58.91873015491179,6.795469999999999,6.84663,3.0,19
2019-04-02 11:37:59,11,97.66666666666667,9.350413556586648,97.0,98.0,6.8957666666666535,60.73027007411245,6.795469999999999,7.0451999999999995,3.0,19
2019-04-02 11:38:00,11,98.0,9.72362315916885,98.0,98.0,6.984499999999989,62.798514740827294,6.84663,7.061670000000001,3.0,19
2019-04-02 11:38:01,11,98.33333333333333,10.09683276175105,98.0,99.0,7.028426666666655,63.82238131550674,6.978409999999999,7.061670000000001,3.0,19
2019-04-02 11:38:02,11,98.66666666666667,10.470042364333269,98.0,99.0,7.0006533333333225,63.17502539653353,6.961880000000001,7.061670000000001,3.0,19
2019-04-02 11:38:03,11,98.66666666666667,10.470042364333269,98.0,99.0,6.96750999999999,62.40250260460473,6.961880000000001,6.978409999999999,3.0,19
2019-04-02 11:38:04,11,98.66666666666667,10.470042364333269,98.0,99.0,7.00858999999999,63.36001752844369,6.961880000000001,7.101649999999999,3.0,19
2019-04-02 11:38:05,11,98.66666666666667,10.470042364333269,98.0,99.0,7.12085999999999,65.97686758928593,6.9622399999999995,7.298690000000001,3.0,19
2019-04-02 11:38:06,11,99.33333333333333,11.216461569497673,99.0,100.0,7.2123166666666565,68.10858918660576,7.101649999999999,7.298690000000001,3.0,19
2019-04-02 11:38:07,11,99.66666666666667,11.58967117207989,99.0,100.0,7.215219999999991,68.17626165485177,7.11036,7.298690000000001,3.0,19
2019-04-02 11:38:08,11,100.0,11.962880774662093,100.0,100.0,7.12523999999999,66.07895900521619,7.02875,7.236610000000001,3.0,19
2019-04-02 11:38:09,11,100.0,11.962880774662093,100.0,100.0,7.039656666666656,64.08413624721834,6.97986,7.11036,3.0,19
2019-04-02 11:38:10,11,100.33333333333333,12.336090377244293,100.0,101.0,6.988033333333323,62.88087159081671,6.95549,7.02875,3.0,19
2019-04-02 11:38:11,11,100.66666666666667,12.709299979826511,100.0,101.0,6.97198999999999,62.506924874779955,6.95549,6.98062,3.0,19
2019-04-02 11:38:12,11,101.33333333333333,13.455719184990913,101.0,102.0,6.969313333333322,62.4445356761559,6.95549,6.98062,3.0,19
2019-04-02 11:38:13,11,101.66666666666667,13.828928787573133,101.0,102.0,6.963626666666656,62.31198776475787,6.938430000000001,6.98062,3.0,19
2019-04-02 11:38:14,11,101.66666666666667,13.828928787573133,101.0,102.0,6.948033333333323,61.948529892823565,6.933840000000001,6.97183,3.0,19
2019-04-02 11:38:15,11,101.33333333333333,13.455719184990913,101.0,102.0,6.929513333333323,61.516855686652725,6.91627,6.938430000000001,3.0,19
2019-04-02 11:38:16,11,101.0,13.082509582408713,101.0,101.0,6.911859999999989,61.10538221727175,6.88547,6.933840000000001,3.0,19
2019-04-02 11:38:17,11,100.33333333333333,12.336090377244293,99.0,101.0,6.885796666666656,60.497883905887726,6.85565,6.91627,3.0,19
2019-04-02 11:38:18,11,99.33333333333333,11.216461569497673,98.0,101.0,6.8574966666666555,59.83825215455756,6.83137,6.88547,3.0,19
2019-04-02 11:38:19,11,98.33333333333333,10.09683276175105,98.0,99.0,6.836413333333323,59.34683038457369,6.82222,6.85565,3.0,19
2019-04-02 11:38:20,11,97.33333333333333,8.97720395400443,96.0,98.0,6.8236166666666564,59.04855873635739,6.81726,6.83137,3.0,19
2019-04-02 11:38:21,11,96.33333333333333,7.85757514625781,95.0,98.0,6.8128699999999895,58.79806960016323,6.79913,6.82222,3.0,19
2019-04-02 11:38:22,11,95.0,6.364736735928987,94.0,96.0,6.797083333333323,58.43010541002195,6.774859999999999,6.81726,3.0,19
2019-04-02 11:38:23,11,94.66666666666667,5.991527133346786,94.0,95.0,6.778776666666656,58.003403692907064,6.762339999999999,6.79913,3.0,19
2019-04-02 11:38:24,11,95.0,6.364736735928987,94.0,96.0,6.76468999999999,57.6750640249305,6.756870000000001,6.774859999999999,3.0,19
2019-04-02 11:38:25,11,96.33333333333333,7.85757514625781,95.0,98.0,6.77447999999999,57.90325465551432,6.756870000000001,6.80423,3.0,19
2019-04-02 11:38:27,12,100.0,11.962880774662093,98.0,103.0,6.81193999999999,58.77639265568491,6.80423,6.815980000000001,3.0,19
2019-04-02 11:38:28,12,103.0,15.321767197901956,99.0,107.0,6.8210566666666566,58.98888886768583,6.8156099999999995,6.83158,3.0,19
2019-04-02 11:38:30,12,106.0,18.68065362114182,103.0,108.0,6.819496666666656,58.952527541464086,6.8113,6.83158,3.0,19
2019-04-02 11:38:31,12,107.33333333333333,20.17349203147064,107.0,108.0,6.883009999999989,60.432930767594186,6.8113,7.00615,3.0,19
2019-04-02 11:38:32,12,107.0,19.800282428888437,106.0,108.0,6.962373333333322,62.282774391554085,6.8113,7.0696699999999995,3.0,19
2019-04-02 11:38:33,12,106.33333333333333,19.05386322372402,106.0,107.0,7.029276666666656,63.84219357658913,7.00615,7.0696699999999995,3.0,19
2019-04-02 11:38:34,12,106.66666666666667,19.427072826306237,106.0,108.0,7.023859999999989,63.715938971652555,6.989899999999999,7.0696699999999995,3.0,19
2019-04-02 11:38:35,12,108.0,20.91991123663506,106.0,110.0,7.025866666666658,63.76271144683524,6.989899999999999,7.07569,3.0,19
2019-04-02 11:38:36,12,110.0,23.1591688521283,108.0,112.0,7.168476666666657,67.08674268560529,6.989899999999999,7.439839999999999,3.0,19
2019-04-02 11:38:37,12,111.33333333333333,24.652007262457122,110.0,112.0,7.353626666666659,71.40231932019108,7.07569,7.545350000000001,3.0,19
2019-04-02 11:38:38,12,111.33333333333333,24.652007262457122,110.0,112.0,7.542566666666659,75.80623533066169,7.439839999999999,7.64251,3.0,19
2019-04-02 11:38:39,12,109.66666666666667,22.7859592495461,107.0,112.0,7.606173333333325,77.28881402075376,7.545350000000001,7.64251,3.0,19
2019-04-02 11:38:40,12,107.33333333333333,20.17349203147064,105.0,110.0,7.565333333333325,76.33689314710278,7.42283,7.64251,3.0,19
2019-04-02 11:38:41,12,105.66666666666667,18.307444018559615,105.0,107.0,7.435209999999993,73.30390790838962,7.25214,7.630660000000001,3.0,19
2019-04-02 11:38:42,12,104.66666666666667,17.187815210812996,104.0,105.0,7.283649999999992,69.77126521469357,7.17598,7.42283,3.0,19
2019-04-02 11:38:43,12,104.0,16.441396005648574,103.0,105.0,7.175273333333325,67.24516307912265,7.097700000000001,7.25214,3.0,19
2019-04-02 11:38:44,12,103.66666666666667,16.068186403066374,103.0,104.0,7.102513333333325,65.5492335304731,7.03386,7.17598,3.0,19
2019-04-02 11:38:45,12,104.33333333333333,16.814605608230774,103.0,106.0,7.035973333333325,63.99828311586152,6.9763600000000014,7.097700000000001,3.0,19
2019-04-02 11:38:46,12,106.33333333333333,19.05386322372402,104.0,109.0,6.983723333333326,62.780411772858,6.940950000000001,7.03386,3.0,19
2019-04-02 11:38:47,12,108.66666666666667,21.666330441799477,106.0,111.0,6.978189999999992,62.651437837968935,6.940950000000001,7.01726,3.0,19
2019-04-02 11:38:48,12,110.33333333333333,23.532378454710503,109.0,111.0,6.996589999999993,63.08031501904582,6.940950000000001,7.031560000000001,3.0,19
2019-04-02 11:38:49,12,110.0,23.1591688521283,108.0,111.0,7.011896666666659,63.437091108811174,6.986869999999999,7.031560000000001,3.0,19
2019-04-02 11:38:50,12,107.66666666666667,20.54670163405286,104.0,111.0,6.9819433333333265,62.73892256729733,6.9274000000000004,7.031560000000001,3.0,19
2019-04-02 11:38:51,12,104.66666666666667,17.187815210812996,102.0,108.0,6.942146666666659,61.811320272935625,6.912170000000001,6.986869999999999,3.0,19
2019-04-02 11:38:52,12,102.0,14.202138390155334,100.0,104.0,6.933333333333326,61.60589431881114,6.912170000000001,6.96043,3.0,19
2019-04-02 11:38:53,12,100.33333333333333,12.336090377244293,99.0,102.0,6.953896666666658,62.08519564672109,6.912170000000001,6.98909,3.0,19
2019-04-02 11:38:54,12,99.33333333333333,11.216461569497673,99.0,100.0,6.970439999999992,62.47079663398277,6.96043,6.98909,3.0,19
2019-04-02 11:38:55,12,98.66666666666667,10.470042364333269,98.0,99.0,6.972499999999992,62.51881223142942,6.961799999999999,6.98909,3.0,19
2019-04-02 11:38:56,12,97.66666666666667,9.350413556586648,96.0,99.0,6.996426666666658,63.076507957112305,6.961799999999999,7.0608699999999995,3.0,19
2019-04-02 11:38:57,12,97.0,8.60399435142223,96.0,98.0,7.019729999999992,63.619674691334815,6.96661,7.0608699999999995,3.0,19
2019-04-02 11:38:58,12,97.0,8.60399435142223,96.0,98.0,7.012073333333325,63.441208951310635,6.943639999999999,7.0608699999999995,3.0,19
2019-04-02 11:38:59,12,97.66666666666667,9.350413556586648,97.0,98.0,6.950989999999993,62.017445483333624,6.87762,7.031710000000001,3.0,19
2019-04-02 11:39:00,12,97.66666666666667,9.350413556586648,97.0,98.0,6.885293333333326,60.48615193952139,6.834620000000001,6.943639999999999,3.0,19
2019-04-02 11:39:01,12,97.66666666666667,9.350413556586648,97.0,98.0,6.846739999999993,59.587529932939006,6.827979999999999,6.87762,3.0,19
2019-04-02 11:39:02,12,97.33333333333333,8.97720395400443,97.0,98.0,6.860289999999995,59.903360683134224,6.827979999999999,6.9182700000000015,3.0,19
2019-04-02 11:39:03,12,97.33333333333333,8.97720395400443,97.0,98.0,6.967366666666661,62.39916171352034,6.827979999999999,7.155849999999999,3.0,19
2019-04-02 11:39:04,12,97.0,8.60399435142223,97.0,97.0,7.0809199999999946,65.04592440383989,6.9182700000000015,7.168639999999999,3.0,19
2019-04-02 11:39:05,12,97.0,8.60399435142223,97.0,97.0,7.128629999999994,66.15797496412121,7.061400000000001,7.168639999999999,3.0,19
2019-04-02 11:39:06,12,97.0,8.60399435142223,97.0,97.0,7.09914666666666,65.47076143755874,7.061400000000001,7.168639999999999,3.0,19
2019-04-02 11:39:07,12,97.33333333333333,8.97720395400443,97.0,98.0,7.085543333333327,65.15368756509957,7.061400000000001,7.1278299999999986,3.0,19
2019-04-02 11:39:08,12,97.33333333333333,8.97720395400443,97.0,98.0,7.085589999999994,65.15477529708058,7.061539999999999,7.1278299999999986,3.0,19
2019-04-02 11:39:09,12,97.66666666666667,9.350413556586648,97.0,98.0,7.054483333333327,64.42972423660791,6.974079999999999,7.1278299999999986,3.0,19
2019-04-02 11:39:10,12,97.66666666666667,9.350413556586648,97.0,98.0,6.996076666666661,63.06834996725493,6.95261,7.061539999999999,3.0,19
2019-04-02 11:39:11,12,98.0,9.72362315916885,98.0,98.0,7.022819999999996,63.691698087504875,6.95261,7.141770000000001,3.0,19
2019-04-02 11:39:12,12,97.66666666666667,9.350413556586648,97.0,98.0,7.098499999999997,65.45568858010793,6.95261,7.201119999999999,3.0,19
2019-04-02 11:39:13,12,97.33333333333333,8.97720395400443,97.0,98.0,7.146576666666664,66.57628560595418,7.0968399999999985,7.201119999999999,3.0,19
2019-04-02 11:39:14,12,97.33333333333333,8.97720395400443,97.0,98.0,7.109219999999996,65.70555615517007,7.0297,7.201119999999999,3.0,19
2019-04-02 11:39:15,12,98.0,9.72362315916885,97.0,99.0,7.036109999999996,64.00146861666312,6.981789999999999,7.0968399999999985,3.0,19
2019-04-02 11:39:16,12,98.66666666666667,10.470042364333269,98.0,99.0,6.982149999999997,62.74373966607038,6.934959999999999,7.0297,3.0,19
2019-04-02 11:39:17,12,99.33333333333333,11.216461569497673,99.0,100.0,6.987236666666663,62.862302451998495,6.934959999999999,7.044959999999999,3.0,19
2019-04-02 11:39:18,12,99.33333333333333,11.216461569497673,99.0,100.0,7.071616666666663,64.82907726391502,6.934959999999999,7.23493,3.0,19
2019-04-02 11:39:19,12,99.33333333333333,11.216461569497673,99.0,100.0,7.156706666666664,66.81240114097096,7.044959999999999,7.23493,3.0,19
2019-04-02 11:39:20,12,99.33333333333333,11.216461569497673,99.0,100.0,7.180299999999996,67.3623273525039,7.115740000000001,7.23493,3.0,19
2019-04-02 11:39:21,12,99.66666666666667,11.58967117207989,99.0,100.0,7.119993333333331,65.95666685249626,7.05401,7.1902300000000015,3.0,19
2019-04-02 11:39:22,12,100.33333333333333,12.336090377244293,100.0,101.0,7.056999999999998,64.48838406844007,7.001250000000001,7.115740000000001,3.0,19
2019-04-02 11:39:23,12,100.66666666666667,12.709299979826511,100.0,101.0,7.0207166666666625,63.642672453218744,7.001250000000001,7.05401,3.0,19
2019-04-02 11:39:24,12,101.0,13.082509582408713,101.0,101.0,7.003853333333329,63.24961273237313,7.001250000000001,7.00689,3.0,19
2019-04-02 11:39:25,12,101.33333333333333,13.455719184990913,101.0,102.0,6.990636666666663,62.9415514963279,6.9616,7.00689,3.0,19
2019-04-02 11:39:26,12,102.0,14.202138390155334,101.0,103.0,6.9630499999999955,62.298546505278615,6.924130000000001,7.00342,3.0,19
2019-04-02 11:39:27,12,102.66666666666667,14.948557595319754,102.0,103.0,6.935493333333329,61.65624077050285,6.92075,6.9616,3.0,19
