,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-04-03 04:41:13,14,73.33333333333333,7.393693858236344,72.0,74.0,2.7239,87.59355062551832,2.7073000000000005,2.7404099999999993,6.0,20
2019-04-03 04:41:14,14,73.66666666666667,7.881847012137433,73.0,74.0,2.708133333333333,86.50770864103686,2.69311,2.7239899999999997,6.0,20
2019-04-03 04:41:15,14,73.66666666666667,7.881847012137433,73.0,74.0,2.6930766666666663,85.47076398059231,2.6788200000000004,2.7073000000000005,6.0,20
2019-04-03 04:41:16,14,73.66666666666667,7.881847012137433,73.0,74.0,2.679163333333333,84.51256008139029,2.66556,2.69311,6.0,20
2019-04-03 04:41:18,14,73.33333333333333,7.393693858236344,73.0,74.0,2.6538533333333336,82.76947378368048,2.64194,2.66556,6.0,20
2019-04-03 04:41:19,14,73.0,6.905540704335278,73.0,73.0,2.6409733333333336,81.8824350039688,2.62692,2.6540600000000003,6.0,20
2019-04-03 04:41:20,14,73.33333333333333,7.393693858236344,73.0,74.0,2.626653333333333,80.89622418677376,2.6110999999999995,2.64194,6.0,20
2019-04-03 04:41:21,14,73.0,6.905540704335278,72.0,74.0,2.611853333333333,79.876956023751,2.59754,2.62692,6.0,20
2019-04-03 04:41:22,14,72.66666666666667,6.41738755043421,72.0,74.0,2.5982499999999997,78.9401016603961,2.58611,2.6110999999999995,6.0,20
2019-04-03 04:41:23,14,72.0,5.4410812426320545,72.0,72.0,2.5853333333333333,78.05053766676701,2.57235,2.59754,6.0,20
2019-04-03 04:41:24,14,72.0,5.4410812426320545,72.0,72.0,2.5714699999999997,77.0957772410887,2.55595,2.58611,6.0,20
2019-04-04 11:04:54,0,90.0,-0.8778392417866501,88.0,92.0,2.9198999999999997,-29.188977581029086,2.9122600000000003,2.9274500000000003,0.0,21
2019-04-04 11:04:55,0,88.33333333333333,-2.7134348113831988,87.0,90.0,2.9257733333333324,-29.046542313266244,2.9122600000000003,2.93761,0.0,21
2019-04-04 11:05:01,0,89.33333333333333,-1.6120774696252727,87.0,91.0,2.9954466666666666,-27.356881719180436,2.9845800000000002,3.00335,0.0,21
2019-04-04 11:05:02,0,87.33333333333333,-3.814792153141125,85.0,90.0,2.9866766666666664,-27.56956457359819,2.97704,2.9984100000000002,0.0,21
2019-04-04 11:05:04,0,85.0,-6.384625950576281,84.0,86.0,2.9865733333333337,-27.572070528933384,2.97704,3.00154,0.0,21
2019-04-04 11:05:06,0,88.0,-3.0805539253025023,86.0,90.0,2.9978466666666663,-27.298678885588355,2.9943299999999993,3.00154,0.0,21
2019-04-04 11:05:07,0,89.0,-1.9791965835445762,88.0,90.0,2.9990866666666665,-27.268607421565775,2.9943299999999993,3.00526,0.0,21
2019-04-04 11:05:08,0,88.66666666666667,-2.34631569746388,87.0,90.0,2.997643333333333,-27.30360995898991,2.99,3.00526,0.0,21
2019-04-04 11:05:09,0,87.0,-4.181911267060428,85.0,89.0,2.9919833333333337,-27.44087164154456,2.98069,3.00526,0.0,21
2019-04-04 11:05:17,0,86.66666666666667,-4.549030380979732,86.0,88.0,2.9354533333333337,-28.811790884444804,2.925,2.9456199999999995,0.0,21
2019-04-04 11:05:24,0,90.66666666666667,-0.14360101394802754,89.0,92.0,2.8669700000000016,-30.472592573541156,2.85396,2.8790499999999994,0.0,21
2019-04-04 11:05:28,0,88.0,-3.0805539253025023,88.0,88.0,2.8268966666666686,-31.44441821999122,2.81541,2.8388700000000004,0.0,21
2019-04-04 11:05:29,0,88.33333333333333,-2.7134348113831988,88.0,89.0,2.8505700000000025,-30.870311936420386,2.81541,2.8974300000000004,0.0,21
2019-04-04 11:05:32,0,90.33333333333333,-0.5107201278673467,90.0,91.0,2.881486666666669,-30.120546267577897,2.87156,2.8970599999999997,0.0,21
2019-04-04 11:05:41,0,90.33333333333333,-0.5107201278673467,86.0,95.0,3.197483333333336,-22.457254015222187,3.1767100000000004,3.22401,0.0,21
2019-04-04 11:05:48,0,85.0,-6.384625950576281,82.0,89.0,3.245610000000003,-21.29012552716311,3.23855,3.25135,0.0,21
2019-04-04 11:05:49,0,82.33333333333333,-9.321578861930755,81.0,84.0,3.238273333333337,-21.46804835596335,3.2293400000000005,3.2469300000000003,0.0,21
2019-04-04 11:05:52,0,85.33333333333333,-6.0175068366569775,83.0,88.0,3.232996666666669,-21.59601375259709,3.2191999999999994,3.2587699999999997,0.0,21
2019-04-04 11:05:57,0,91.66666666666667,0.9577563278098986,91.0,92.0,3.268393333333336,-20.737602794382695,3.2486200000000003,3.28966,0.0,21
2019-04-04 11:06:00,0,92.33333333333333,1.6919945556485054,92.0,93.0,3.2445700000000026,-21.315346755053028,3.24008,3.2491399999999997,0.0,21
2019-04-04 11:06:03,0,91.33333333333333,0.5906372138905794,90.0,94.0,3.3250400000000035,-19.363854247071707,3.2501400000000005,3.38833,0.0,21
2019-04-04 11:06:10,0,97.0,6.831662150518833,95.0,99.0,3.41144666666667,-17.26839056321888,3.40383,3.41567,0.0,21
2019-04-04 11:06:16,0,91.33333333333333,0.5906372138905794,87.0,96.0,3.3911800000000034,-17.75988115799649,3.3795,3.3978499999999996,0.0,21
2019-04-04 11:06:19,0,83.0,-8.587340634092133,82.0,84.0,3.364706666666669,-18.40189074742477,3.3593399999999995,3.37024,0.0,21
2019-04-04 11:06:20,0,84.33333333333333,-7.118864178414904,82.0,87.0,3.3595400000000026,-18.5271885141855,3.3547399999999996,3.3645400000000003,0.0,21
2019-04-04 11:06:21,0,86.66666666666667,-4.549030380979732,84.0,89.0,3.354730000000002,-18.643836693176315,3.3501099999999995,3.3593399999999995,0.0,21
2019-04-04 11:06:22,0,88.66666666666667,-2.34631569746388,87.0,90.0,3.3480566666666696,-18.805672905469848,3.33932,3.3547399999999996,0.0,21
2019-04-04 11:06:26,0,90.66666666666667,-0.14360101394802754,90.0,91.0,3.312466666666669,-19.66877242527916,3.29985,3.32697,0.0,21
2019-04-04 11:06:33,0,91.33333333333333,0.5906372138905794,88.0,95.0,3.584706666666669,-13.0666310014836,3.5240400000000003,3.68202,0.0,21
2019-04-04 11:06:36,0,94.0,3.5275901252450543,92.0,96.0,3.7757900000000024,-8.432634563058192,3.7486800000000002,3.8024099999999996,0.0,21
2019-04-04 11:06:37,0,92.33333333333333,1.6919945556485054,91.0,94.0,3.753620000000002,-8.970283238365091,3.7359,3.77628,0.0,21
2019-04-04 11:06:38,0,91.66666666666667,0.9577563278098986,91.0,92.0,3.7410133333333353,-9.276009789261295,3.7359,3.7486800000000002,0.0,21
2019-04-04 11:06:39,0,91.33333333333333,0.5906372138905794,91.0,92.0,3.747463333333336,-9.119589673982553,3.7359,3.7680300000000004,0.0,21
2019-04-04 11:06:43,0,91.66666666666667,0.9577563278098986,91.0,93.0,3.7558300000000027,-8.916688129099029,3.7526200000000003,3.7606,0.0,21
2019-04-04 11:06:48,0,91.66666666666667,0.9577563278098986,90.0,93.0,3.804390000000003,-7.739050796085831,3.78754,3.81869,0.0,21
2019-04-04 11:06:50,0,89.33333333333333,-1.6120774696252727,89.0,90.0,3.770850000000003,-8.552435395535221,3.75538,3.78754,0.0,21
2019-04-04 11:06:51,0,89.0,-1.9791965835445762,89.0,89.0,3.7576566666666698,-8.872389305753932,3.7479600000000004,3.7696299999999994,0.0,21
2019-04-04 11:06:53,0,88.33333333333333,-2.7134348113831988,87.0,89.0,3.745063333333336,-9.177792507574631,3.73545,3.7517799999999992,0.0,21
2019-04-04 11:06:54,0,86.66666666666667,-4.549030380979732,84.0,89.0,3.734526666666669,-9.433319114497667,3.7163500000000007,3.7517799999999992,0.0,21
2019-04-04 11:06:58,0,80.0,-11.891412659365912,79.0,82.0,3.7111700000000023,-9.999745857525093,3.70517,3.71453,0.0,21
2019-04-04 11:07:03,0,92.0,1.324875441729202,90.0,94.0,3.788643333333335,-8.120926054265038,3.7810999999999995,3.79992,0.0,21
2019-04-04 11:07:09,0,99.66666666666667,9.768615061873307,97.0,102.0,4.1538166666666685,0.7349584258462709,4.11912,4.1904900000000005,0.0,21
2019-04-04 11:07:18,0,89.0,-1.9791965835445762,88.0,90.0,4.087100000000002,-0.8829995107448172,4.072360000000001,4.10859,0.0,21
2019-04-04 11:07:21,0,85.0,-6.384625950576281,83.0,87.0,4.162403333333336,0.9431952304757608,4.148649999999999,4.176260000000001,0.0,21
2019-04-04 11:07:29,0,88.33333333333333,-2.7134348113831988,86.0,91.0,4.352096666666671,5.5434825277791155,4.3189,4.39118,0.0,21
2019-04-04 11:07:31,0,88.0,-3.0805539253025023,86.0,90.0,4.329890000000003,5.004944642514552,4.3189,4.34621,0.0,21
2019-04-04 11:07:43,0,89.0,-1.9791965835445762,84.0,94.0,4.558526666666671,10.549653752118365,4.550680000000001,4.565600000000001,0.0,21
2019-04-04 11:07:45,0,82.66666666666667,-8.954459748011438,82.0,84.0,4.5636066666666695,10.672849749888247,4.550680000000001,4.58066,0.0,21
2019-04-04 11:07:50,0,90.33333333333333,-0.5107201278673467,88.0,93.0,4.526796666666671,9.780163789669679,4.52043,4.53748,0.0,21
2019-04-04 11:07:54,0,96.66666666666667,6.46454303659953,96.0,97.0,4.507750000000004,9.318259635301368,4.480729999999999,4.53367,0.0,21
2019-04-04 11:07:56,0,99.33333333333333,9.40149594795399,97.0,101.0,4.472750000000003,8.46946831208343,4.46449,4.480729999999999,0.0,21
2019-04-04 11:07:58,0,100.0,10.135734175792612,98.0,101.0,4.439610000000003,7.665784184899375,4.41725,4.46449,0.0,21
2019-04-04 11:07:59,0,97.33333333333333,7.198781264438137,93.0,101.0,4.420133333333337,7.193452022845845,4.40606,4.43709,0.0,21
2019-04-04 11:08:00,0,93.33333333333333,2.7933518974064317,89.0,98.0,4.430200000000003,7.437580574857076,4.40606,4.46729,0.0,21
2019-04-04 11:08:02,0,88.33333333333333,-2.7134348113831988,88.0,89.0,4.57902666666667,11.04680295571741,4.46729,4.721099999999999,0.0,21
2019-04-04 11:08:06,0,91.0,0.2235180999712759,90.0,92.0,5.23997666666667,27.075620815171092,5.22082,5.25548,0.0,21
2019-04-04 11:08:08,0,91.33333333333333,0.5906372138905794,90.0,92.0,5.17393666666667,25.474072844162208,5.109319999999999,5.25548,0.0,21
2019-04-04 11:08:21,0,83.66666666666667,-7.853102406253511,83.0,85.0,5.145503333333337,24.784530940633758,5.127039999999999,5.162280000000001,0.0,21
2019-04-04 11:08:22,0,85.66666666666667,-5.650387722737658,83.0,89.0,5.137403333333337,24.588096377260474,5.127039999999999,5.14719,0.0,21
2019-04-04 11:08:25,0,89.66666666666667,-1.2449583557059538,87.0,91.0,5.10830666666667,23.882467857225315,5.09158,5.125449999999999,0.0,21
2019-04-04 11:08:26,0,87.33333333333333,-3.814792153141125,84.0,91.0,5.09370666666667,23.528400619540136,5.08165,5.107889999999999,0.0,21
2019-04-04 11:08:31,0,92.33333333333333,1.6919945556485054,88.0,96.0,5.139006666666671,24.62697910359077,5.0641,5.264519999999999,0.0,21
2019-04-04 11:08:32,0,94.66666666666667,4.261828353083677,93.0,96.0,5.197766666666671,26.05197847937032,5.0884,5.264519999999999,0.0,21
2019-04-04 11:08:35,0,88.33333333333333,-2.7134348113831988,86.0,91.0,5.136750000000004,24.57225227256041,5.104699999999999,5.171119999999999,0.0,21
2019-04-04 11:08:37,0,86.66666666666667,-4.549030380979732,86.0,87.0,5.085653333333338,23.33309777793115,5.06819,5.104699999999999,0.0,21
2019-04-04 11:08:41,0,89.66666666666667,-1.2449583557059538,88.0,91.0,5.15411666666667,24.993414443414235,5.034459999999999,5.36406,0.0,21
2019-04-04 11:08:44,0,86.66666666666667,-4.549030380979732,85.0,89.0,5.476273333333336,32.80609396865628,5.4231,5.50366,0.0,21
2019-04-04 11:08:46,0,87.66666666666667,-3.4476730392218062,85.0,91.0,5.395330000000002,30.84312256849431,5.37019,5.4231,0.0,21
2019-04-04 11:08:50,0,98.0,7.933019492276759,97.0,99.0,5.339273333333334,29.483682217774682,5.33598,5.343,0.0,21
2019-04-04 11:08:52,0,94.66666666666667,4.261828353083677,91.0,98.0,5.315430000000001,28.9054532334911,5.294200000000002,5.33598,0.0,21
2019-04-04 11:08:53,0,91.66666666666667,0.9577563278098986,89.0,95.0,5.295913333333335,28.432151024211034,5.27743,5.31611,0.0,21
2019-04-04 11:08:57,0,94.0,3.5275901252450543,90.0,98.0,5.250673333333334,27.335027611000207,5.24236,5.2597499999999995,0.0,21
2019-04-04 11:08:58,0,97.0,6.831662150518833,94.0,99.0,5.241256666666668,27.10666232642015,5.2315000000000005,5.24991,0.0,21
2019-04-04 11:09:01,0,94.33333333333333,3.8947092391643574,91.0,99.0,5.2119066666666685,26.394890173950298,5.19928,5.2315000000000005,0.0,21
2019-04-04 11:09:02,0,93.0,2.426232783487128,91.0,95.0,5.203363333333336,26.187704253816257,5.19928,5.205870000000002,0.0,21
2019-04-04 11:09:03,0,94.66666666666667,4.261828353083677,91.0,98.0,5.195890000000001,26.00646709699199,5.17686,5.205870000000002,0.0,21
2019-04-04 11:09:05,0,99.33333333333333,9.40149594795399,98.0,100.0,5.164723333333334,25.25063863298364,5.15338,5.17686,0.0,21
2019-04-04 11:09:12,0,90.33333333333333,-0.5107201278673467,88.0,93.0,5.141239999999999,24.68114007373882,5.09829,5.17646,0.0,21
2019-04-04 11:09:17,0,89.66666666666667,-1.2449583557059538,89.0,90.0,5.0087166666666665,21.467292774960313,4.97819,5.04105,0.0,21
2019-04-04 11:09:25,0,88.0,-3.0805539253025023,86.0,91.0,4.89242,18.646961301079404,4.86968,4.911309999999999,0.0,21
2019-04-04 11:09:26,0,86.66666666666667,-4.549030380979732,86.0,87.0,4.887856666666668,18.536295079985578,4.85599,4.911309999999999,0.0,21
2019-04-04 11:09:30,0,97.33333333333333,7.198781264438137,95.0,99.0,4.795693333333335,16.30122543278064,4.76656,4.82823,0.0,21
2019-04-04 11:09:33,0,100.66666666666667,10.869972403631234,100.0,102.0,4.723996666666667,14.562496616485934,4.711200000000001,4.73839,0.0,21
2019-04-04 11:09:38,0,101.33333333333333,11.60421063146984,97.0,106.0,4.68719666666667,13.670053168074014,4.66935,4.6988900000000005,0.0,21
2019-04-04 11:09:39,0,97.0,6.831662150518833,93.0,101.0,4.682893333333337,13.565692253952665,4.656440000000001,4.6988900000000005,0.0,21
2019-04-04 11:09:41,0,89.0,-1.9791965835445762,86.0,93.0,4.630176666666669,12.287250846648705,4.6076999999999995,4.656440000000001,0.0,21
2019-04-04 11:09:43,0,88.66666666666667,-2.34631569746388,86.0,91.0,4.587520000000002,11.252776316818263,4.566940000000001,4.6076999999999995,0.0,21
2019-04-04 11:09:48,0,94.33333333333333,3.8947092391643574,93.0,96.0,4.489116666666669,8.866379302273874,4.4789900000000005,4.50126,0.0,21
2019-04-04 11:09:50,0,94.0,3.5275901252450543,93.0,95.0,4.504186666666668,9.231844594870838,4.4789900000000005,4.5422,0.0,21
2019-04-04 11:19:31,1,94.0,3.5275901252450543,93.0,95.0,8.93868,116.77354357204253,8.83034,8.995170000000002,0.0,21
2019-04-04 11:19:32,1,93.33333333333333,2.7933518974064317,92.0,95.0,8.8636,114.9527649278368,8.769929999999999,8.990529999999998,0.0,21
2019-04-04 11:19:38,1,93.33333333333333,2.7933518974064317,91.0,96.0,9.562080000000002,131.89172959758676,9.31795,9.729140000000001,0.0,21
2019-04-04 11:19:39,1,95.0,4.62894746700298,93.0,96.0,9.609080000000002,133.0315350887651,9.45895,9.729140000000001,0.0,21
2019-04-04 11:19:41,1,93.0,2.426232783487128,91.0,96.0,9.378726666666667,127.44519478568917,9.32418,9.45895,0.0,21
2019-04-04 11:19:43,1,92.0,1.324875441729202,91.0,93.0,9.343636666666667,126.59422085621155,9.32418,9.362319999999999,0.0,21
2019-04-04 11:19:44,1,93.33333333333333,2.7933518974064317,92.0,95.0,9.38355,127.56216631375545,9.34441,9.44392,0.0,21
2019-04-04 11:19:45,1,94.66666666666667,4.261828353083677,93.0,96.0,9.528086666666665,131.0673511295699,9.362319999999999,9.77802,0.0,21
2019-04-04 11:19:46,1,95.66666666666667,5.3631856948416035,95.0,96.0,9.70219,135.28956252033134,9.44392,9.88463,0.0,21
2019-04-04 11:19:54,1,88.66666666666667,-2.34631569746388,87.0,90.0,9.746949999999998,136.3750453668237,9.74044,9.756740000000002,0.0,21
2019-04-04 11:20:01,1,87.66666666666667,-3.4476730392218062,85.0,89.0,9.788086666666661,137.37265810204573,9.780489999999999,9.793709999999999,0.0,21
2019-04-04 11:20:05,1,84.66666666666667,-6.7517450644955845,81.0,89.0,9.790106666666661,137.4216454869857,9.770529999999997,9.81525,0.0,21
2019-04-04 11:20:06,1,88.66666666666667,-2.34631569746388,84.0,93.0,9.791206666666662,137.44832178571548,9.77383,9.81525,0.0,21
2019-04-04 11:20:09,1,96.0,5.7303048087609065,95.0,97.0,9.835906666666663,138.53234956136805,9.744810000000001,9.938519999999999,0.0,21
2019-04-04 11:20:18,1,90.0,-0.8778392417866501,88.0,92.0,9.637373333333331,133.7176818270006,9.623940000000001,9.65099,0.0,21
2019-04-04 11:20:25,1,87.33333333333333,-3.814792153141125,85.0,90.0,9.53879,131.32691959993687,9.512560000000002,9.57699,0.0,21
2019-04-04 11:20:26,1,89.33333333333333,-1.6120774696252727,87.0,91.0,9.537193333333333,131.28819854814432,9.50777,9.57699,0.0,21
2019-04-04 11:20:30,1,87.33333333333333,-3.814792153141125,86.0,90.0,9.393136666666663,127.79465429904822,9.35575,9.44393,0.0,21
2019-04-04 11:20:35,1,91.33333333333333,0.5906372138905794,91.0,92.0,9.25396,124.41945581158946,9.22732,9.27571,0.0,21
2019-04-04 11:20:38,1,91.33333333333333,0.5906372138905794,90.0,93.0,9.160956666666669,122.16401517262736,9.13312,9.18994,0.0,21
2019-04-04 11:20:41,1,93.33333333333333,2.7933518974064317,93.0,94.0,9.086473333333336,120.35770639955076,9.05654,9.114849999999999,0.0,21
2019-04-04 11:20:48,1,101.0,11.237091517550537,99.0,103.0,9.42725000000001,128.62194290874493,9.322,9.521139999999999,0.0,21
2019-04-04 11:20:53,1,98.33333333333333,8.300138606196063,93.0,103.0,9.66386000000001,134.36001476550464,9.471810000000001,9.831230000000001,0.0,21
2019-04-04 11:20:56,1,90.33333333333333,-0.5107201278673467,90.0,91.0,9.745170000000009,136.33187826524315,9.70882,9.785919999999999,0.0,21
2019-04-04 11:20:57,1,90.66666666666667,-0.14360101394802754,90.0,92.0,9.704886666666676,135.35495987085378,9.61992,9.785919999999999,0.0,21
2019-04-04 11:20:58,1,92.0,1.324875441729202,90.0,94.0,9.641140000000009,133.8090279408329,9.59468,9.70882,0.0,21
2019-04-04 11:20:59,1,93.33333333333333,2.7933518974064317,92.0,94.0,9.59160000000001,132.60762445076963,9.560199999999998,9.61992,0.0,21
2019-04-04 11:21:03,1,83.33333333333333,-8.22022152017283,82.0,85.0,9.49106666666668,130.1695724214123,9.462409999999998,9.52268,0.0,21
2019-04-04 11:21:10,1,88.0,-3.0805539253025023,87.0,89.0,9.316383333333347,125.93329534586618,9.295070000000003,9.338539999999998,0.0,21
2019-04-04 11:21:13,1,85.33333333333333,-6.0175068366569775,85.0,86.0,9.278916666666682,125.02468444367867,9.277449999999998,9.281380000000002,0.0,21
2019-04-04 11:21:14,1,86.0,-5.2832686088183545,85.0,87.0,9.282320000000015,125.10721929520298,9.277449999999998,9.29159,0.0,21
2019-04-04 11:21:15,1,87.0,-4.181911267060428,86.0,88.0,9.272776666666681,124.87578219440556,9.248819999999998,9.29159,0.0,21
2019-04-04 11:21:16,1,88.66666666666667,-2.34631569746388,87.0,91.0,9.270886666666682,124.82994746295182,9.248819999999998,9.29159,0.0,21
2019-04-04 11:21:20,1,92.0,1.324875441729202,91.0,94.0,9.24909333333335,124.30143339902817,9.209459999999998,9.3021,0.0,21
2019-04-04 11:21:25,1,98.66666666666667,8.667257720115382,98.0,99.0,9.334923333333354,126.38291223536523,9.31081,9.38269,0.0,21
2019-04-04 11:21:27,1,99.0,9.034376834034685,99.0,99.0,9.31231000000002,125.83451220329754,9.29484,9.33082,0.0,21
2019-04-04 11:21:28,1,99.33333333333333,9.40149594795399,99.0,100.0,9.310203333333353,125.78342304936672,9.29484,9.33082,0.0,21
2019-04-04 11:21:30,1,97.33333333333333,7.198781264438137,94.0,100.0,9.583503333333352,132.41127072466543,9.30495,9.976449999999998,0.0,21
2019-04-04 11:21:31,1,94.33333333333333,3.8947092391643574,91.0,98.0,9.815153333333354,138.02905672533487,9.46911,9.999899999999998,0.0,21
2019-04-04 11:21:35,1,85.66666666666667,-5.650387722737658,85.0,87.0,9.957043333333354,141.4700567496603,9.891379999999998,9.999899999999998,0.0,21
2019-04-04 11:21:40,1,90.66666666666667,-0.14360101394802754,90.0,91.0,9.763180000000022,136.76864202899074,9.75485,9.77407,0.0,21
2019-04-04 11:21:47,1,91.33333333333333,0.5906372138905794,91.0,92.0,9.65530000000002,134.15242465902645,9.630799999999997,9.68066,0.0,21
2019-04-04 11:21:56,1,87.0,-4.181911267060428,86.0,89.0,9.54892333333335,131.5726648973261,9.540199999999999,9.5579,0.0,21
2019-04-04 11:21:59,1,92.0,1.324875441729202,91.0,93.0,9.52378000000002,130.96290937818017,9.49123,9.55984,0.0,21
2019-04-04 11:22:03,1,90.66666666666667,-0.14360101394802754,90.0,92.0,9.42453000000002,128.55597969734083,9.40227,9.446659999999998,0.0,21
2019-04-04 11:22:06,1,94.0,3.5275901252450543,93.0,95.0,9.361463333333354,127.02653857017103,9.34088,9.389280000000001,0.0,21
2019-04-04 11:22:07,1,95.33333333333333,4.9960665809222835,94.0,97.0,9.336496666666688,126.42106742627561,9.314380000000002,9.354229999999998,0.0,21
2019-04-04 11:22:10,1,95.66666666666667,5.3631856948416035,94.0,97.0,9.253666666666689,124.41234213192878,9.22709,9.281049999999999,0.0,21
2019-04-04 11:22:13,1,93.33333333333333,2.7933518974064317,93.0,94.0,9.172410000000024,122.44177202849234,9.146899999999999,9.19871,0.0,21
